,0,1,2,3,4,5,6,7,
init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,376.968,373.488,375.466,370.402,369.924,373.3,386.485,369.118,
Transpose (First Send),0.735647,0.527128,0.534035,0.557585,0.508112,0.501507,0.545036,0.502487,
Transpose (Packing),0.734604,0.525795,0.532847,0.55571,0.507085,0.500473,0.543921,0.501268,
Transpose (Start Local Transpose),0.744986,0.537323,0.542427,0.576218,0.515856,0.510115,0.555183,0.511035,
Transpose (Start Receive),0.750521,0.544048,0.548464,0.592226,0.521172,0.516259,0.56116,0.516438,
Transpose (First Receive),376.909,373.426,375.371,370.339,369.863,373.206,386.384,369.025,
Transpose (Finished Receive),376.909,373.426,375.373,370.34,369.864,373.208,386.389,369.026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.909,373.427,375.374,370.34,369.864,373.208,386.39,369.027,
2D FFT Y-X-Direction,0.734225,0.525463,0.532481,0.555286,0.506732,0.500107,0.543554,0.501045,
Run complete,386.343,373.635,375.475,372.238,376.561,379.947,386.493,373.146,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,387.312,380.487,380.499,380.455,372.277,367.662,383.981,370.902,
Transpose (First Send),0.753182,0.526026,0.553478,0.56275,0.526554,0.525539,0.557992,0.535128,
Transpose (Packing),0.750623,0.524695,0.551099,0.561585,0.525398,0.523552,0.556408,0.534086,
Transpose (Start Local Transpose),0.767692,0.536784,0.570001,0.571173,0.5362,0.539783,0.572798,0.548779,
Transpose (Start Receive),0.776135,0.543155,0.583905,0.578457,0.54252,0.553172,0.58654,0.562659,
Transpose (First Receive),387.225,380.427,380.438,380.393,372.217,367.601,383.921,370.84,
Transpose (Finished Receive),387.227,380.427,380.438,380.393,372.217,367.602,383.921,370.841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.228,380.428,380.438,380.393,372.218,367.602,383.922,370.841,
2D FFT Y-X-Direction,0.750031,0.524344,0.550669,0.561031,0.525006,0.523065,0.55604,0.533645,
Run complete,387.335,380.782,387.165,387.179,375.545,374.168,383.987,374.151,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,386.672,386.222,373.244,376.716,376.63,369.054,386.558,364.933,
Transpose (First Send),0.760535,0.51398,0.559029,0.55075,0.505681,0.50076,0.551517,0.4966,
Transpose (Packing),0.758684,0.512725,0.557988,0.549328,0.504594,0.499133,0.550192,0.495473,
Transpose (Start Local Transpose),0.777273,0.524285,0.568833,0.561018,0.514597,0.510228,0.560378,0.506456,
Transpose (Start Receive),0.794967,0.53113,0.575334,0.567469,0.521258,0.51648,0.566383,0.51298,
Transpose (First Receive),386.612,386.161,373.182,376.654,376.571,368.991,386.497,364.874,
Transpose (Finished Receive),386.612,386.162,373.182,376.654,376.571,368.991,386.498,364.874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.613,386.162,373.182,376.655,376.572,368.992,386.498,364.875,
2D FFT Y-X-Direction,0.758036,0.512345,0.557592,0.548882,0.50426,0.498639,0.549901,0.495054,
Run complete,386.685,386.225,373.448,376.75,379.965,375.772,386.606,375.756,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,380.95,370.661,371.11,370.372,380.723,370.9,382.194,367.064,
Transpose (First Send),0.760969,0.519795,0.58091,0.514548,0.509686,0.512554,0.536659,0.507418,
Transpose (Packing),0.758811,0.51866,0.579799,0.513086,0.508314,0.511393,0.535426,0.506521,
Transpose (Start Local Transpose),0.774188,0.529467,0.591532,0.525273,0.519099,0.523714,0.545957,0.515648,
Transpose (Start Receive),0.782666,0.536797,0.59883,0.532284,0.525397,0.531099,0.552673,0.521905,
Transpose (First Receive),380.887,370.603,371.046,370.309,380.665,370.84,382.133,367.004,
Transpose (Finished Receive),380.887,370.603,371.047,370.309,380.665,370.84,382.133,367.005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.888,370.604,371.047,370.31,380.666,370.84,382.134,367.005,
2D FFT Y-X-Direction,0.758192,0.518334,0.579401,0.512713,0.50801,0.510899,0.53511,0.506177,
Run complete,382.126,370.664,371.114,377.581,380.867,377.568,382.198,367.067,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,376.595,373.164,373.372,370.297,369.782,369.012,382.389,365.018,
Transpose (First Send),0.756931,0.518626,0.522084,0.560671,0.5176,0.524628,0.539442,0.516712,
Transpose (Packing),0.754966,0.517583,0.521159,0.559452,0.516761,0.523811,0.538436,0.515709,
Transpose (Start Local Transpose),0.769289,0.52856,0.530399,0.571381,0.525469,0.53384,0.547687,0.526609,
Transpose (Start Receive),0.777271,0.534721,0.53668,0.577967,0.531515,0.539539,0.553818,0.532749,
Transpose (First Receive),376.536,373.104,373.311,370.232,369.725,368.951,382.328,364.96,
Transpose (Finished Receive),376.537,373.105,373.311,370.233,369.726,368.951,382.329,364.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.537,373.105,373.312,370.233,369.726,368.952,382.329,364.96,
2D FFT Y-X-Direction,0.754439,0.517245,0.52084,0.559101,0.516394,0.523359,0.538105,0.515375,
Run complete,382.321,373.281,376.531,370.301,372.463,375.952,382.393,375.937,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,377.153,374.258,370.738,370.451,372.905,376.856,381.55,365.453,
Transpose (First Send),0.754578,0.526079,0.545345,0.540103,0.503556,0.518016,0.551749,0.507641,
Transpose (Packing),0.752401,0.525063,0.544074,0.538889,0.502759,0.517033,0.550664,0.506738,
Transpose (Start Local Transpose),0.767498,0.535301,0.555054,0.549405,0.511633,0.525692,0.56118,0.516456,
Transpose (Start Receive),0.77552,0.541872,0.561591,0.556266,0.517208,0.531763,0.567272,0.522178,
Transpose (First Receive),377.093,374.168,370.676,370.389,372.814,376.797,381.491,365.393,
Transpose (Finished Receive),377.093,374.169,370.677,370.39,372.816,376.797,381.491,365.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.094,374.169,370.677,370.39,372.816,376.798,381.492,365.394,
2D FFT Y-X-Direction,0.751799,0.524631,0.543546,0.538461,0.502393,0.516657,0.550316,0.506359,
Run complete,381.47,374.262,377.089,370.455,381.486,377.072,381.556,371.795,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,367.053,369.808,370.751,370.815,367.615,366.164,382.496,364.465,
Transpose (First Send),0.740834,0.516525,0.537847,0.636052,0.527401,0.530483,0.539901,0.518313,
Transpose (Packing),0.738213,0.513813,0.536722,0.619894,0.526261,0.52928,0.538732,0.517442,
Transpose (Start Local Transpose),0.753271,0.53203,0.548096,0.682801,0.545421,0.539348,0.547689,0.527204,
Transpose (Start Receive),0.761957,0.546564,0.553969,0.702813,0.559716,0.544806,0.555522,0.53353,
Transpose (First Receive),366.992,369.747,370.687,370.739,367.558,366.104,382.434,364.405,
Transpose (Finished Receive),366.992,369.748,370.688,370.739,367.558,366.105,382.435,364.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.992,369.748,370.688,370.739,367.559,366.105,382.435,364.406,
2D FFT Y-X-Direction,0.737599,0.513483,0.536233,0.618187,0.52592,0.528907,0.538394,0.517117,
Run complete,382.424,369.813,370.754,376.082,372.772,366.167,382.502,367.46,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,383.356,370.205,370.7,370.197,368.105,370.215,383.268,382.887,
Transpose (First Send),0.763014,0.524832,0.551687,0.536227,0.522602,0.518248,0.535768,0.518259,
Transpose (Packing),0.761133,0.523556,0.550394,0.534764,0.521529,0.517314,0.534693,0.517415,
Transpose (Start Local Transpose),0.775157,0.53541,0.561173,0.546948,0.531022,0.528796,0.544186,0.527449,
Transpose (Start Receive),0.787899,0.545046,0.568197,0.554355,0.537854,0.534885,0.550663,0.533542,
Transpose (First Receive),383.297,370.147,370.639,370.13,368.046,370.154,383.209,382.829,
Transpose (Finished Receive),383.297,370.147,370.639,370.131,368.047,370.154,383.21,382.829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.298,370.147,370.639,370.131,368.047,370.155,383.21,382.829,
2D FFT Y-X-Direction,0.76016,0.523198,0.549955,0.534229,0.521182,0.516896,0.534289,0.517045,
Run complete,383.369,376.744,372.292,370.201,375.677,373.451,383.29,382.888,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,382.514,375.572,372.161,372.727,375.592,369.426,382.479,366.105,
Transpose (First Send),0.741298,0.506112,0.551498,0.546895,0.528646,0.523062,0.55083,0.516904,
Transpose (Packing),0.739064,0.504937,0.549761,0.5455,0.527729,0.521902,0.549757,0.516062,
Transpose (Start Local Transpose),0.754198,0.515619,0.559936,0.557743,0.536707,0.532448,0.559807,0.526314,
Transpose (Start Receive),0.762086,0.521916,0.566696,0.564156,0.542185,0.537869,0.565667,0.531587,
Transpose (First Receive),382.423,375.513,372.1,372.665,375.535,369.366,382.419,366.046,
Transpose (Finished Receive),382.425,375.513,372.101,372.666,375.535,369.367,382.419,366.046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.426,375.513,372.101,372.666,375.535,369.367,382.42,366.046,
2D FFT Y-X-Direction,0.738586,0.504633,0.54931,0.545043,0.527381,0.521473,0.54941,0.515716,
Run complete,382.54,376.082,372.164,372.732,382.381,379.137,382.483,376.093,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,388.507,378.636,372.568,375.342,367.584,371.464,388.432,371.515,
Transpose (First Send),0.752477,0.513789,0.563784,0.544962,0.513502,0.523809,0.534049,0.512221,
Transpose (Packing),0.750475,0.512603,0.562297,0.543804,0.512389,0.522747,0.53284,0.511289,
Transpose (Start Local Transpose),0.767949,0.524382,0.574366,0.555896,0.522051,0.533268,0.541718,0.521907,
Transpose (Start Receive),0.785634,0.530064,0.580622,0.561973,0.52798,0.539224,0.548041,0.527832,
Transpose (First Receive),388.448,378.577,372.507,375.28,367.528,371.405,388.372,371.458,
Transpose (Finished Receive),388.449,378.578,372.508,375.28,367.528,371.405,388.373,371.458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.449,378.578,372.508,375.28,367.528,371.406,388.373,371.458,
2D FFT Y-X-Direction,0.750004,0.512255,0.561888,0.5433,0.512057,0.522324,0.532488,0.510912,
Run complete,388.516,381.836,372.573,385.107,368.733,378.547,388.444,371.517,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,378.702,371.952,372.307,372.865,368.258,366.593,381.827,368.306,
Transpose (First Send),0.743171,0.490651,0.545878,0.546993,0.515412,0.519943,0.546622,0.52674,
Transpose (Packing),0.741203,0.489523,0.544706,0.545686,0.51462,0.518807,0.545634,0.52586,
Transpose (Start Local Transpose),0.754954,0.500711,0.556876,0.556373,0.524542,0.528505,0.555828,0.535545,
Transpose (Start Receive),0.762425,0.507157,0.563307,0.562573,0.529956,0.534855,0.561291,0.541045,
Transpose (First Receive),378.64,371.894,372.247,372.804,368.201,366.534,381.765,368.249,
Transpose (Finished Receive),378.64,371.894,372.247,372.804,368.202,366.534,381.766,368.249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),378.64,371.895,372.248,372.804,368.202,366.535,381.766,368.249,
2D FFT Y-X-Direction,0.74057,0.489182,0.54431,0.545189,0.514326,0.518403,0.545313,0.525503,
Run complete,381.758,374.163,372.309,375.335,370.795,370.781,381.829,368.308,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,372.265,371.676,376.713,373.348,368.158,372.101,385.091,368.91,
Transpose (First Send),0.739113,0.50754,0.539865,0.532741,0.501849,0.523469,0.554864,0.533125,
Transpose (Packing),0.737445,0.506496,0.538811,0.531607,0.500946,0.522658,0.553816,0.532299,
Transpose (Start Local Transpose),0.751514,0.517324,0.552079,0.542649,0.509786,0.533769,0.563779,0.541567,
Transpose (Start Receive),0.758848,0.523253,0.558284,0.552136,0.51576,0.539018,0.569677,0.54977,
Transpose (First Receive),372.206,371.618,376.622,373.289,368.097,372.011,384.995,368.817,
Transpose (Finished Receive),372.206,371.619,376.624,373.289,368.098,372.012,384.997,368.818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),372.207,371.619,376.625,373.289,368.098,372.013,384.998,368.819,
2D FFT Y-X-Direction,0.736947,0.506095,0.538476,0.531166,0.500592,0.521959,0.553411,0.531921,
Run complete,381.554,381.541,378.113,373.351,384.952,372.199,385.101,371.573,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,372.822,370.493,372.185,372.649,370.978,366.042,381.863,369.069,
Transpose (First Send),0.745086,0.507213,0.555784,0.544203,0.503938,0.534711,0.575737,0.525529,
Transpose (Packing),0.743359,0.506222,0.553586,0.543204,0.503099,0.532347,0.574568,0.524545,
Transpose (Start Local Transpose),0.757179,0.517112,0.572067,0.554321,0.513159,0.549171,0.590468,0.538706,
Transpose (Start Receive),0.764965,0.523534,0.587291,0.560612,0.520163,0.562503,0.603991,0.552363,
Transpose (First Receive),372.762,370.435,372.124,372.588,370.919,365.982,381.802,369.011,
Transpose (Finished Receive),372.763,370.436,372.124,372.589,370.919,365.983,381.803,369.011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),372.763,370.436,372.125,372.589,370.92,365.983,381.803,369.012,
2D FFT Y-X-Direction,0.742837,0.505911,0.553222,0.542745,0.5027,0.531817,0.57396,0.524093,
Run complete,381.796,371.919,372.199,372.756,375.368,366.045,381.867,372.739,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,386.909,383.44,370.861,373.624,370.033,370.045,390.006,365.681,
Transpose (First Send),0.755683,0.518016,0.554747,0.515066,0.532976,0.505298,0.524578,0.503166,
Transpose (Packing),0.754,0.517106,0.553686,0.514016,0.532151,0.504016,0.523571,0.502351,
Transpose (Start Local Transpose),0.771853,0.526802,0.565092,0.524916,0.542472,0.514243,0.534406,0.512147,
Transpose (Start Receive),0.779064,0.532294,0.570608,0.530673,0.548334,0.520356,0.540624,0.517769,
Transpose (First Receive),386.849,383.378,370.796,373.561,369.974,369.987,389.944,365.622,
Transpose (Finished Receive),386.849,383.378,370.797,373.561,369.974,369.987,389.944,365.622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.85,383.378,370.797,373.562,369.975,369.987,389.945,365.623,
2D FFT Y-X-Direction,0.753571,0.516823,0.553278,0.51358,0.531759,0.503572,0.52322,0.501897,
Run complete,389.935,383.585,374.464,377.024,380.293,376.993,390.008,371.1,

init,427.611,414.58,403.446,393.597,387.336,422.919,415.45,392.664,
1D FFT Z-Direction,377.05,370.068,370.719,370.439,367.828,366.136,380.951,364.395,
