,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1543.62,1542.69,1542.43,1541.95,1541.17,1578.79,1543.17,1579.59,1633.44,1637.25,1642.43,1640.5,1641.51,1639.19,1664.74,1658.06,
1D FFT Z-Direction,869.693,869.465,870.037,869.962,869.762,869.658,869.889,869.898,870.069,869.958,869.97,869.908,869.897,869.878,869.896,869.781,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),245.042,242.881,243.368,243.292,243.407,243.259,243.298,243.187,243.618,243.669,243.183,243.524,243.453,243.367,243.799,243.802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),245.043,242.882,243.369,243.292,243.408,243.259,243.299,243.188,243.618,243.669,243.184,243.524,243.453,243.367,243.799,243.803,
Transpose (Finished All2All),692.621,692.43,692.462,692.386,692.383,692.287,692.434,692.495,692.638,692.633,692.613,692.624,692.61,692.617,692.612,692.619,
Transpose (Unpacking),867.012,866.775,867.356,867.283,867.082,866.968,867.21,867.214,867.36,867.277,867.293,867.221,867.217,867.194,867.212,867.096,
2D FFT Y-X-Direction,81.3793,80.4932,80.178,80.1018,80.2869,80.1411,80.1438,80.032,80.3714,80.4218,80.217,80.551,80.2639,80.1751,80.5251,80.5295,
Run complete,869.694,869.465,870.037,869.962,869.762,869.659,869.889,869.898,870.069,869.959,869.97,869.908,869.897,869.878,869.897,869.781,

init,1543.62,1542.69,1542.43,1541.95,1541.17,1578.79,1543.17,1579.59,1633.44,1637.25,1642.43,1640.5,1641.51,1639.19,1664.74,1658.06,
1D FFT Z-Direction,844.191,841.174,844.767,844.617,844.496,844.048,845.194,845.212,847.164,847.21,847.08,847.026,847.045,847.081,847.149,847.152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.862,242.548,243.159,243.42,243.66,243.546,243.1,243.35,243.369,243.083,243.43,243.189,243.343,243.073,243.162,243.391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
