,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.091,424.812,427.357,429.552,423.382,426.467,431.119,423.938,395.136,395.651,397.78,395.941,360.566,360.665,423.839,414.724,
1D FFT Z-Direction,2.84579,2.46407,2.89724,2.84885,2.89822,2.90932,2.89809,2.90177,3.09312,3.07968,3.10023,3.0915,3.15495,3.16024,3.10153,3.11184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.746486,0.703552,0.708441,0.708202,0.706918,0.71208,0.708964,0.70931,0.705489,0.704654,0.710551,0.711529,0.705952,0.704656,0.708467,0.707141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.746644,0.70375,0.708701,0.708362,0.707157,0.712304,0.709195,0.709639,0.705786,0.704823,0.710938,0.711741,0.706135,0.704822,0.708717,0.707337,
Transpose (Finished All2All),2.38923,2.00751,2.10981,2.01652,2.16274,2.16534,2.12677,2.1308,2.36762,2.35656,2.36779,2.36063,2.38523,2.39062,2.37091,2.38299,
Transpose (Unpacking),2.82339,2.44043,2.87422,2.82446,2.87712,2.88427,2.87635,2.88032,3.07129,3.05735,3.07775,3.06924,3.13434,3.13893,3.07888,3.09004,
2D FFT Y-X-Direction,0.065097,0.061425,0.06295,0.061939,0.06173,0.065892,0.062594,0.062906,0.063406,0.062143,0.062971,0.063488,0.062654,0.061057,0.06333,0.061843,
Run complete,2.84596,2.46465,2.8974,2.84909,2.89843,2.90951,2.89824,2.90195,3.09334,3.07986,3.10042,3.09169,3.15512,3.16037,3.10172,3.11201,

init,443.091,424.812,427.357,429.552,423.382,426.467,431.119,423.938,395.136,395.651,397.78,395.941,360.566,360.665,423.839,414.724,
1D FFT Z-Direction,2.95985,2.86507,2.93668,2.98107,2.97758,2.99231,2.99716,2.99029,2.98259,2.99992,3.03696,3.03787,3.01298,3.01109,3.0179,3.01712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.746202,0.69392,0.708546,0.709515,0.705726,0.709402,0.706152,0.709421,0.711745,0.711574,0.711068,0.710372,0.711475,0.710629,0.71053,0.710169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.746641,0.694101,0.708808,0.7098,0.705973,0.709618,0.706416,0.709731,0.711991,0.711801,0.711439,0.710659,0.711664,0.710837,0.71077,0.710345,
Transpose (Finished All2All),2.27195,2.18328,2.22555,2.27618,2.24725,2.25717,2.25866,2.25331,2.2576,2.27438,2.26656,2.26713,2.23967,2.23841,2.24239,2.24121,
Transpose (Unpacking),2.93609,2.84176,2.91131,2.96019,2.95429,2.96742,2.97383,2.96783,2.95863,2.97766,3.01475,3.01535,2.9911,2.98871,2.99513,2.99534,
2D FFT Y-X-Direction,0.073095,0.064698,0.063368,0.064121,0.062923,0.065915,0.062625,0.065436,0.064391,0.063858,0.063836,0.063718,0.063195,0.062803,0.063269,0.063313,
Run complete,2.96012,2.86524,2.93685,2.98129,2.9778,2.99253,2.99734,2.99051,2.98281,3.00009,3.03716,3.03806,3.01315,3.01129,3.01814,3.01733,

init,443.091,424.812,427.357,429.552,423.382,426.467,431.119,423.938,395.136,395.651,397.78,395.941,360.566,360.665,423.839,414.724,
1D FFT Z-Direction,3.11348,2.83806,3.19095,3.18988,2.90579,3.06027,3.19173,3.19333,3.1317,3.21646,3.26725,3.28,3.29219,3.29886,3.3316,3.33629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.745374,0.696167,0.710585,0.71019,0.706773,0.710016,0.709474,0.710777,0.710549,0.707654,0.711986,0.710845,0.70859,0.709453,0.707673,0.706981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.74571,0.696345,0.710928,0.710335,0.707332,0.710215,0.709784,0.71106,0.710844,0.707925,0.712329,0.711164,0.708788,0.709687,0.707931,0.707229,
Transpose (Finished All2All),2.57493,2.11491,2.41793,2.41852,2.27914,2.4256,2.41956,2.42256,2.45302,2.53808,2.53835,2.55163,2.55838,2.56498,2.56491,2.57115,
