,0,1,2,3,4,5,6,7,
init,413.994,411.424,412.457,397.711,398.047,397.859,405.134,383.908,
1D FFT Z-Direction,1.81708,1.78546,1.78013,1.77034,1.81523,1.7829,1.86722,1.86536,
Transpose (First Send),0.063078,0.062166,0.061383,0.060086,0.061873,0.061001,0.061709,0.061372,
Transpose (Packing),0.062496,0.061566,0.06076,0.059491,0.061034,0.060416,0.061249,0.060764,
Transpose (Start Local Transpose),0.070693,0.069365,0.06874,0.067452,0.069333,0.068735,0.069432,0.069543,
Transpose (Start Receive),0.074215,0.072877,0.072219,0.071024,0.07389,0.072573,0.072985,0.073597,
Transpose (First Receive),1.56828,1.52324,1.51764,1.52682,1.54595,1.52491,1.58435,1.58484,
Transpose (Finished Receive),1.78549,1.75389,1.74772,1.73541,1.77987,1.74819,1.83549,1.83303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79867,1.76731,1.76126,1.74949,1.79458,1.76225,1.84893,1.84635,
2D FFT Y-X-Direction,0.062331,0.061328,0.060511,0.059204,0.060774,0.060114,0.061046,0.060213,
Run complete,1.82203,1.83071,1.81869,1.77366,1.81964,1.78635,1.87062,1.86829,

init,413.994,411.424,412.457,397.711,398.047,397.859,405.134,383.908,
1D FFT Z-Direction,1.85869,1.48658,1.79206,1.80112,1.78732,1.76612,1.78478,1.78429,
Transpose (First Send),0.081631,0.062332,0.063839,0.061896,0.062706,0.061501,0.061222,0.061467,
Transpose (Packing),0.079479,0.061636,0.062998,0.061109,0.061768,0.060833,0.060628,0.060767,
Transpose (Start Local Transpose),0.094372,0.070605,0.071413,0.069694,0.071012,0.068363,0.068471,0.068437,
Transpose (Start Receive),0.103948,0.074647,0.07627,0.074355,0.075863,0.072434,0.072676,0.0726,
Transpose (First Receive),1.43315,1.21092,1.48509,1.44759,1.49372,1.46307,1.50419,1.50722,
Transpose (Finished Receive),1.82302,1.45013,1.75951,1.76865,1.75308,1.73101,1.75216,1.75069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83796,1.46503,1.77333,1.78183,1.76824,1.74531,1.76647,1.76434,
2D FFT Y-X-Direction,0.078787,0.061295,0.062691,0.06078,0.06149,0.060384,0.060346,0.06052,
Run complete,1.86269,1.51097,1.79431,1.81636,1.79028,1.82976,1.80257,1.78691,

init,413.994,411.424,412.457,397.711,398.047,397.859,405.134,383.908,
1D FFT Z-Direction,1.6449,1.59612,1.69845,1.69297,1.85467,1.83578,1.71452,1.7281,
Transpose (First Send),0.073233,0.06316,0.06293,0.062146,0.06368,0.060976,0.0607,0.061977,
Transpose (Packing),0.07173,0.062494,0.062328,0.061518,0.062679,0.060266,0.059997,0.061202,
Transpose (Start Local Transpose),0.084501,0.071093,0.070187,0.069359,0.071704,0.067278,0.068364,0.068658,
Transpose (Start Receive),0.091678,0.074932,0.074017,0.073624,0.076388,0.071111,0.072057,0.072462,
Transpose (First Receive),1.28285,1.36438,1.42775,1.4013,1.61409,1.5844,1.46415,1.46239,
Transpose (Finished Receive),1.60895,1.56051,1.66712,1.66079,1.82104,1.80425,1.68121,1.69484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.62341,1.57445,1.68085,1.67527,1.83527,1.81764,1.69446,1.70863,
2D FFT Y-X-Direction,0.071239,0.062277,0.062116,0.061302,0.062376,0.06003,0.059744,0.060957,
Run complete,1.78508,1.61547,1.71194,1.69551,1.85911,1.83914,1.77484,1.73816,

init,413.994,411.424,412.457,397.711,398.047,397.859,405.134,383.908,
1D FFT Z-Direction,1.80693,1.60584,1.84073,1.83725,1.81896,1.80813,1.81895,1.80766,
Transpose (First Send),0.072142,0.061173,0.062587,0.061159,0.062881,0.061878,0.061757,0.060907,
Transpose (Packing),0.071037,0.060555,0.062028,0.060576,0.061954,0.061264,0.061157,0.060341,
Transpose (Start Local Transpose),0.083108,0.068625,0.069612,0.068677,0.070599,0.067698,0.069075,0.067945,
Transpose (Start Receive),0.089756,0.072379,0.073238,0.072437,0.075516,0.07181,0.073933,0.071705,
Transpose (First Receive),1.41858,1.40317,1.56899,1.56016,1.55724,1.57419,1.55724,1.56989,
Transpose (Finished Receive),1.77109,1.57012,1.80993,1.8059,1.78473,1.77336,1.78682,1.77349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78655,1.5847,1.82328,1.81945,1.79941,1.7875,1.80024,1.78796,
