,0,1,2,3,4,5,6,7,
init,426.582,412.248,428.321,406.67,437.19,424.16,427.84,418.753,
1D FFT Z-Direction,1.01847,1.01883,1.01255,1.02011,0.944979,0.925116,0.970892,0.976476,
Transpose (First Send),0.031166,0.031931,0.030513,0.032037,0.031768,0.030109,0.030439,0.033184,
Transpose (Packing),0.088646,0.091777,0.091104,0.094042,0.092191,0.087187,0.088693,0.095101,
Transpose (Start Local Transpose),0.088807,0.091961,0.09129,0.094225,0.09234,0.087365,0.088852,0.095285,
Transpose (Start Receive),0.092005,0.095156,0.094492,0.097202,0.095723,0.090415,0.091883,0.099371,
Transpose (First Receive),0.995549,0.995723,0.986416,0.996725,0.922288,0.901964,0.947722,0.952721,
Transpose (Finished Receive),0.995697,0.99594,0.986631,0.996894,0.922468,0.902138,0.947901,0.952857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.997529,0.997929,0.988739,0.998709,0.924393,0.904157,0.950286,0.954727,
2D FFT Y-X-Direction,0.021004,0.020988,0.020576,0.021757,0.021162,0.020378,0.02028,0.02292,
Run complete,1.02449,1.02357,1.01747,1.02492,0.949146,0.928987,0.974943,0.99827,

init,426.582,412.248,428.321,406.67,437.19,424.16,427.84,418.753,
1D FFT Z-Direction,1.01835,0.947074,1.03941,1.05079,0.958168,0.941951,1.00848,1.02008,
Transpose (First Send),0.050099,0.033242,0.031106,0.034102,0.032336,0.030618,0.031579,0.03199,
Transpose (Packing),0.118159,0.093944,0.090971,0.098036,0.092762,0.088715,0.090919,0.094018,
Transpose (Start Local Transpose),0.118488,0.094182,0.091202,0.098271,0.092971,0.088933,0.091145,0.094239,
Transpose (Start Receive),0.123921,0.097443,0.094519,0.101499,0.097231,0.092042,0.094273,0.097634,
Transpose (First Receive),0.99034,0.920164,1.01658,1.02684,0.934788,0.91969,0.986515,0.996832,
Transpose (Finished Receive),0.990643,0.920399,1.01677,1.027,0.93498,0.919848,0.986701,0.996979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.992882,0.922599,1.0188,1.0289,0.936828,0.921727,0.988648,0.998893,
2D FFT Y-X-Direction,0.033384,0.022245,0.020898,0.023093,0.022231,0.020484,0.020683,0.021818,
Run complete,1.02678,0.950774,1.04372,1.05529,1.01752,0.998144,1.01202,1.02333,

init,426.582,412.248,428.321,406.67,437.19,424.16,427.84,418.753,
1D FFT Z-Direction,0.993323,0.957853,0.917815,0.929005,0.991737,0.986446,0.978751,0.981385,
Transpose (First Send),0.04186,0.032462,0.031804,0.032767,0.032545,0.03097,0.030769,0.033194,
Transpose (Packing),0.106918,0.103719,0.091716,0.098199,0.094246,0.088818,0.089159,0.094878,
Transpose (Start Local Transpose),0.107143,0.103933,0.091893,0.098402,0.094398,0.088991,0.089342,0.095054,
Transpose (Start Receive),0.111261,0.107527,0.095373,0.101563,0.097471,0.092412,0.092496,0.098116,
Transpose (First Receive),0.968355,0.933434,0.889817,0.903447,0.968387,0.964396,0.956023,0.957731,
Transpose (Finished Receive),0.968632,0.933626,0.889958,0.903627,0.968578,0.964561,0.956181,0.957959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
