,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.804,411.994,415.935,408.084,425.806,420.701,420.662,420.398,428.591,438.006,451.17,432.825,429.326,411.191,421.351,428.992,
1D FFT Z-Direction,31.7616,31.6758,31.7142,32.0338,31.6136,31.4819,31.1063,31.5313,30.0094,29.726,29.6952,29.6545,29.689,29.9468,29.4337,29.4289,
Transpose (First Send),4.14754,2.92317,2.96627,2.95153,2.99869,2.80671,2.75038,2.8264,2.7325,2.74699,2.97515,2.94689,3.00215,2.9736,2.98784,2.96664,
Transpose (Packing),4.14567,2.92186,2.96481,2.95008,2.99717,2.80522,2.74876,2.82508,2.73113,2.74533,2.97404,2.94562,3.00073,2.97228,2.98671,2.96541,
Transpose (Start Local Transpose),4.17476,2.94948,2.98962,2.97962,3.03014,2.82954,2.77311,2.84813,2.75995,2.76971,3.00245,2.97277,3.02805,2.99843,3.01312,2.9907,
Transpose (Start Receive),4.18087,2.95451,2.99495,2.98496,3.03677,2.83519,2.7785,2.85366,2.76575,2.77485,3.00826,2.97774,3.03389,3.00377,3.01861,2.99604,
Transpose (First Receive),15.782,14.8148,15.488,15.2179,15.4774,15.2104,15.3727,15.1748,22.7297,22.683,22.8717,22.6479,23.0091,22.8981,22.7207,22.6184,
Transpose (Finished Receive),31.5424,31.4541,31.4955,31.8142,31.3916,31.2596,30.8863,31.3104,29.7896,29.4972,29.4767,29.4339,29.4697,29.7288,29.209,29.2011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.5776,31.4904,31.5311,31.8492,31.4292,31.2949,30.9212,31.3465,29.8235,29.5414,29.5115,29.4684,29.5044,29.7632,29.2449,29.2367,
2D FFT Y-X-Direction,4.14529,2.92151,2.96439,2.9496,2.9966,2.80487,2.74831,2.82467,2.73074,2.74489,2.97354,2.94523,3.00035,2.97181,2.98635,2.96464,
Run complete,31.8142,31.6773,31.7154,32.0352,31.6154,31.4832,31.1078,31.5326,30.0151,29.7302,29.7329,29.658,29.6944,29.9509,29.4373,29.5551,

init,437.804,411.994,415.935,408.084,425.806,420.701,420.662,420.398,428.591,438.006,451.17,432.825,429.326,411.191,421.351,428.992,
1D FFT Z-Direction,29.9218,29.7249,30.2035,30.2121,29.2156,29.4503,29.3276,29.0578,28.759,28.4008,28.9567,28.7604,28.1964,28.5808,28.6563,28.5409,
Transpose (First Send),4.14122,2.86348,2.89689,2.91633,2.72327,2.88258,2.97003,2.7092,3.00572,2.67903,2.90276,2.80828,2.83658,2.97509,2.95056,2.9382,
Transpose (Packing),4.13805,2.8622,2.8957,2.91509,2.72158,2.88122,2.9686,2.70775,3.00424,2.67755,2.90146,2.80683,2.83533,2.97386,2.94944,2.93697,
Transpose (Start Local Transpose),4.17657,2.88999,2.92264,2.94083,2.74914,2.90879,3.00161,2.73388,3.03443,2.70345,2.93159,2.83269,2.86489,3.00549,2.98111,2.96677,
Transpose (Start Receive),4.18705,2.89635,2.92941,2.94771,2.75654,2.91517,3.00833,2.73946,3.04037,2.70966,2.93927,2.83827,2.87045,3.01173,2.98742,2.97411,
Transpose (First Receive),20.4745,20.443,20.07,20.0626,18.7403,20.1982,19.8851,18.7007,14.3413,13.8952,14.6605,13.6049,14.6851,15.0698,14.1133,14.5145,
Transpose (Finished Receive),29.6974,29.5104,29.9857,29.9955,28.9934,29.2331,29.1097,28.8374,28.5402,28.181,28.7395,28.5419,27.9753,28.3653,28.4389,28.3222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.7375,29.5448,30.0201,30.0301,29.0296,29.2678,29.1439,28.8723,28.5751,28.2165,28.7744,28.5775,28.0113,28.4002,28.4733,28.356,
2D FFT Y-X-Direction,4.13703,2.86176,2.89531,2.91469,2.72104,2.88083,2.96807,2.7073,3.00372,2.67706,2.90095,2.80638,2.83478,2.97343,2.94899,2.93648,
Run complete,29.9916,29.7266,30.2048,30.2131,29.2171,29.4516,29.3297,29.0598,28.7641,28.4043,28.9628,28.765,28.2043,28.5841,28.7013,28.6431,

init,437.804,411.994,415.935,408.084,425.806,420.701,420.662,420.398,428.591,438.006,451.17,432.825,429.326,411.191,421.351,428.992,
1D FFT Z-Direction,30.341,30.0472,30.625,30.5889,30.3377,30.2438,29.4869,29.7601,28.5554,28.361,28.7346,28.6897,28.2374,28.018,28.3428,28.3117,
Transpose (First Send),4.21058,2.98476,2.99726,2.66646,2.94496,2.94846,2.96744,2.98536,2.84292,2.92218,2.97231,2.95704,2.94189,2.67416,2.9787,2.86483,
Transpose (Packing),4.20762,2.98342,2.99624,2.6655,2.94351,2.94713,2.96636,2.98393,2.84204,2.92103,2.97131,2.95611,2.94058,2.67296,2.97765,2.8638,
Transpose (Start Local Transpose),4.24202,3.00811,3.02488,2.68818,2.96814,2.97296,2.99146,3.00728,2.86568,2.94658,2.99527,2.97727,2.9662,2.69566,3.00268,2.88786,
