,0,1,2,3,4,5,6,7,
init,470.696,469.004,450.786,451.32,449.865,442.491,441.746,431.545,
1D FFT Z-Direction,435.746,434.857,439.244,438.96,436.971,436.974,434.795,433.517,
Transpose (First Send),81.1333,80.1999,80.0469,80.17,80.2845,80.207,80.3744,80.1473,
Transpose (Packing),81.1319,80.1989,80.0459,80.1691,80.2833,80.2054,80.3734,80.1464,
Transpose (Start Local Transpose),81.1437,80.208,80.0575,80.1787,80.2932,80.2166,80.3823,80.1554,
Transpose (Start Receive),81.1503,80.2139,80.0625,80.1831,80.2985,80.222,80.3869,80.1601,
Transpose (First Receive),426.285,426.581,430.886,430.078,428.743,428.777,425.885,425.973,
Transpose (Finished Receive),432.622,431.741,436.117,435.838,433.859,433.851,431.681,430.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),433.071,432.189,436.57,436.294,434.305,434.299,432.129,430.847,
2D FFT Y-X-Direction,81.1312,80.1986,80.0455,80.1688,80.283,80.2052,80.3731,80.1461,
Run complete,436.116,434.862,439.245,438.961,436.976,436.978,434.8,433.521,

init,470.696,469.004,450.786,451.32,449.865,442.491,441.746,431.545,
1D FFT Z-Direction,439.885,434.159,443.352,439.071,438.972,438.345,437.527,437.222,
Transpose (First Send),81.2581,80.2667,80.2469,80.2043,80.4051,80.0301,80.3101,80.3201,
Transpose (Packing),81.2551,80.2645,80.2455,80.2024,80.4037,80.0288,80.3078,80.3184,
Transpose (Start Local Transpose),81.2862,80.2894,80.274,80.228,80.419,80.0451,80.3289,80.3363,
Transpose (Start Receive),81.2973,80.2983,80.2819,80.2348,80.4248,80.0524,80.3376,80.3429,
Transpose (First Receive),426.815,422.351,431.297,424.673,424.171,424.054,422.506,422.262,
Transpose (Finished Receive),436.746,431.044,440.212,435.957,435.847,435.22,434.395,434.086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),437.201,431.491,440.67,436.404,436.296,435.668,434.844,434.538,
2D FFT Y-X-Direction,81.2543,80.264,80.2451,80.2018,80.4032,80.0283,80.3073,80.318,
Run complete,440.2,434.162,443.353,439.074,438.976,438.348,437.533,437.225,

init,470.696,469.004,450.786,451.32,449.865,442.491,441.746,431.545,
1D FFT Z-Direction,433.771,433.047,437.204,434.36,433.896,434.038,432.711,433.033,
Transpose (First Send),81.3438,80.3961,80.1466,80.4022,80.11,80.0233,80.1266,80.4405,
Transpose (Packing),81.3407,80.395,80.1453,80.4013,80.1091,80.0224,80.1256,80.439,
Transpose (Start Local Transpose),81.3638,80.4043,80.1702,80.4097,80.1182,80.0313,80.1412,80.4574,
Transpose (Start Receive),81.3777,80.4097,80.1772,80.4143,80.1233,80.0368,80.1488,80.4644,
Transpose (First Receive),425.803,426.536,429.148,428.575,427.373,427.316,425.37,425.522,
Transpose (Finished Receive),430.658,429.933,434.084,431.244,430.782,430.924,428.988,429.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
