,0,1,2,3,4,5,6,7,
init,437.628,434.482,427.72,428.769,410.34,444.434,408.215,444.104,
1D FFT Z-Direction,6.13598,5.99581,6.30039,5.68561,6.00269,6.02016,6.19297,6.28864,
Transpose (First Send),0.244641,0.238236,0.236176,0.235893,0.237567,0.234423,0.235376,0.235252,
Transpose (Packing),1.24688,1.21615,1.26339,1.2622,1.26199,1.26019,1.26121,1.25981,
Transpose (Start Local Transpose),1.24711,1.21647,1.26367,1.2624,1.26226,1.26039,1.26144,1.2602,
Transpose (Start Receive),1.25348,1.22305,1.27031,1.26821,1.26771,1.26654,1.267,1.26642,
Transpose (First Receive),4.98365,4.84991,5.16593,4.77087,4.75577,4.77373,5.01901,5.05116,
Transpose (Finished Receive),5.30517,5.21531,6.15821,5.09573,5.15678,5.20986,5.28319,6.14726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.09734,5.95488,6.26257,5.64007,5.96198,5.98219,6.1552,6.25083,
2D FFT Y-X-Direction,0.068586,0.065629,0.063,0.062139,0.065737,0.062577,0.063742,0.065527,
Run complete,6.16995,5.99674,6.30126,5.68859,6.00542,6.02296,6.1985,6.28984,

init,437.628,434.482,427.72,428.769,410.34,444.434,408.215,444.104,
1D FFT Z-Direction,5.942,6.09978,6.08085,5.81491,5.93837,6.44014,6.25449,6.29143,
Transpose (First Send),0.253481,0.211519,0.235926,0.237095,0.230279,0.233826,0.236072,0.236873,
Transpose (Packing),1.22564,1.17097,1.26302,1.26141,1.25282,1.25869,1.25727,1.25659,
Transpose (Start Local Transpose),1.22596,1.17135,1.26326,1.26161,1.25305,1.25888,1.25754,1.25677,
Transpose (Start Receive),1.23345,1.17851,1.27032,1.26744,1.25872,1.26485,1.26378,1.26315,
Transpose (First Receive),4.67213,4.85346,4.88176,4.77632,4.8919,5.41075,4.93055,4.86329,
Transpose (Finished Receive),5.71855,5.81748,5.85032,5.30209,5.75226,5.96471,5.72888,5.76051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.8987,6.06074,6.0418,5.77102,5.89794,6.39237,6.21512,6.25228,
2D FFT Y-X-Direction,0.08219,0.064743,0.063448,0.068099,0.06147,0.063333,0.064378,0.067084,
Run complete,5.96018,6.10381,6.08356,5.81761,5.94113,6.44131,6.25771,6.29598,

init,437.628,434.482,427.72,428.769,410.34,444.434,408.215,444.104,
1D FFT Z-Direction,6.1222,6.31527,6.08372,5.94812,6.28114,5.94587,6.38504,6.37513,
Transpose (First Send),0.243836,0.222099,0.239895,0.238073,0.236291,0.236158,0.238063,0.236998,
Transpose (Packing),1.22758,1.18359,1.26654,1.26576,1.26235,1.26209,1.25949,1.25797,
Transpose (Start Local Transpose),1.22787,1.18385,1.26682,1.26598,1.26263,1.26228,1.25971,1.25831,
Transpose (Start Receive),1.23522,1.19054,1.27378,1.27208,1.26845,1.26902,1.26695,1.26545,
Transpose (First Receive),5.03616,5.22862,4.94152,4.80147,5.00731,4.78311,5.07371,5.01797,
Transpose (Finished Receive),5.25741,6.1484,5.22736,5.135,6.13996,5.17311,6.16117,6.15153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.08071,6.27606,6.04409,5.90584,6.24343,5.90286,6.34682,6.33742,
2D FFT Y-X-Direction,0.073759,0.062491,0.067028,0.065569,0.063716,0.063865,0.06582,0.066131,
Run complete,6.16029,6.31628,6.08939,5.95077,6.28214,5.94905,6.38629,6.37614,

init,437.628,434.482,427.72,428.769,410.34,444.434,408.215,444.104,
1D FFT Z-Direction,6.01161,6.00163,6.01656,5.84359,6.19848,5.23631,5.72431,5.98011,
Transpose (First Send),0.24638,0.216846,0.233344,0.233798,1.00873,0.154189,0.235373,0.235088,
Transpose (Packing),1.2258,1.18155,1.26233,1.2581,1.56912,0.703189,1.26221,1.26123,
Transpose (Start Local Transpose),1.22604,1.18181,1.26263,1.25833,1.56947,0.703698,1.26242,1.26152,
Transpose (Start Receive),1.23376,1.19039,1.26989,1.2643,1.57982,0.710932,1.27023,1.26961,
Transpose (First Receive),4.77327,4.54157,4.91419,4.69991,5.25887,4.50112,4.70131,4.95774,
Transpose (Finished Receive),5.53727,5.4762,5.61717,5.35121,6.04007,5.09151,5.23627,5.6237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.97151,5.96173,5.97958,5.79915,6.14461,5.19461,5.68528,5.94242,
2D FFT Y-X-Direction,0.076995,0.061196,0.061708,0.064169,0.889232,0.059683,0.063213,0.064642,
