,0,1,2,3,4,5,6,7,
init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.2103,23.7722,24.0269,23.8772,23.9039,23.8473,24.4687,24.2612,
Transpose (First Send),0.736659,0.637783,0.64039,0.629694,0.638152,0.641667,0.647502,0.647631,
Transpose (Packing),0.73601,0.637125,0.639722,0.629034,0.63735,0.641047,0.646895,0.647036,
Transpose (Start Local Transpose),0.743049,0.645189,0.648465,0.636527,0.645637,0.648043,0.65486,0.656217,
Transpose (Start Receive),0.746714,0.649451,0.652277,0.640529,0.650048,0.652091,0.658508,0.660556,
Transpose (First Receive),23.9769,23.536,23.7931,23.64,23.672,23.6094,24.2307,24.0284,
Transpose (Finished Receive),23.9771,23.5363,23.7933,23.6403,23.6722,23.6098,24.2309,24.0287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9795,23.5397,23.7954,23.6427,23.6749,23.6129,24.2331,24.0311,
2D FFT Y-X-Direction,0.735766,0.636929,0.639507,0.628797,0.636963,0.640733,0.646646,0.646691,
Run complete,24.2292,23.7747,24.0297,23.8794,23.9083,23.8493,24.4692,24.263,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.1893,24.1851,24.4528,24.1728,24.1789,24.1395,23.8038,23.5271,
Transpose (First Send),0.763164,0.630516,0.638103,0.639324,0.630574,0.634527,0.648438,0.650124,
Transpose (Packing),0.760152,0.629605,0.637349,0.638472,0.629438,0.633767,0.647812,0.649501,
Transpose (Start Local Transpose),0.778397,0.640353,0.645392,0.646073,0.638389,0.64134,0.655442,0.658472,
Transpose (Start Receive),0.787335,0.645191,0.649806,0.65005,0.643382,0.645584,0.659598,0.662753,
Transpose (First Receive),23.946,23.9523,24.2158,23.937,23.9443,23.9071,23.5699,23.2888,
Transpose (Finished Receive),23.9463,23.9525,24.216,23.9372,23.9447,23.9073,23.5702,23.2893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.95,23.9554,24.2187,23.9404,23.9476,23.9095,23.573,23.2924,
2D FFT Y-X-Direction,0.759545,0.629343,0.637127,0.638227,0.628857,0.633381,0.647538,0.64923,
Run complete,24.2091,24.1858,24.4536,24.1735,24.1796,24.1399,23.8057,23.5294,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.1903,24.05,24.094,23.8937,23.8522,23.5024,24.4549,24.433,
Transpose (First Send),0.756802,0.628322,0.645342,0.642511,0.63747,0.645934,0.626261,0.627837,
Transpose (Packing),0.754565,0.627522,0.644742,0.641923,0.636836,0.645246,0.625589,0.627244,
Transpose (Start Local Transpose),0.769924,0.636303,0.654429,0.649103,0.644483,0.652551,0.633207,0.633947,
Transpose (Start Receive),0.778719,0.641169,0.658922,0.65303,0.648796,0.656572,0.637465,0.637949,
Transpose (First Receive),23.9498,23.8153,23.8595,23.661,23.6149,23.2596,24.2244,24.2057,
Transpose (Finished Receive),23.95,23.8156,23.8597,23.6613,23.6152,23.2599,24.2246,24.2059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9531,23.8183,23.8619,23.6641,23.6179,23.2629,24.2268,24.2084,
2D FFT Y-X-Direction,0.754116,0.627253,0.644507,0.641705,0.636548,0.644943,0.625208,0.626904,
Run complete,24.2211,24.0507,24.0946,23.8943,23.8529,23.5041,24.4555,24.4336,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.2362,24.2438,24.4903,24.498,24.5082,24.5134,24.0227,24.1012,
Transpose (First Send),0.749728,0.640613,0.635469,0.639729,0.63538,0.625026,0.642432,0.638247,
Transpose (Packing),0.748171,0.639942,0.634652,0.639085,0.634556,0.624353,0.641839,0.637746,
Transpose (Start Local Transpose),0.762975,0.648716,0.644318,0.647867,0.642347,0.63151,0.650003,0.645004,
Transpose (Start Receive),0.771683,0.653622,0.64886,0.652174,0.647204,0.636243,0.654189,0.649291,
Transpose (First Receive),24.0009,24.0034,24.2576,24.2633,24.2725,24.2797,23.7843,23.8716,
Transpose (Finished Receive),24.0012,24.0037,24.2579,24.2635,24.2727,24.2799,23.7845,23.8719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0047,24.0069,24.2602,24.2656,24.2749,24.282,23.7876,23.8744,
2D FFT Y-X-Direction,0.747706,0.6397,0.634456,0.638742,0.634237,0.623958,0.641515,0.63749,
Run complete,24.2794,24.2447,24.4909,24.4986,24.5087,24.5139,24.0235,24.1019,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.4209,24.3303,24.3334,24.2113,24.1811,24.2454,24.6758,24.4016,
Transpose (First Send),0.754334,0.639767,0.63176,0.640804,0.645351,0.625014,0.640289,0.647431,
Transpose (Packing),0.752481,0.639039,0.631004,0.639825,0.644699,0.624263,0.639637,0.646876,
Transpose (Start Local Transpose),0.765924,0.647792,0.640738,0.648818,0.652548,0.631346,0.647007,0.65325,
Transpose (Start Receive),0.773554,0.652291,0.645141,0.653789,0.656715,0.635591,0.650802,0.657144,
Transpose (First Receive),24.1854,24.0908,24.099,23.9725,23.947,24.0145,24.4443,24.1655,
Transpose (Finished Receive),24.1857,24.0911,24.0993,23.9727,23.9472,24.0148,24.4445,24.1657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1888,24.0936,24.1015,23.9753,23.9502,24.0171,24.4466,24.1679,
2D FFT Y-X-Direction,0.752074,0.638755,0.630743,0.639465,0.644448,0.623844,0.639336,0.646641,
Run complete,24.4429,24.331,24.3339,24.212,24.182,24.2461,24.6763,24.4022,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.3715,24.3448,24.6546,24.6377,23.9074,24.1318,24.6296,24.6438,
Transpose (First Send),0.757613,0.63829,0.638246,0.638053,0.644102,0.634028,0.638418,0.631323,
Transpose (Packing),0.756292,0.637302,0.637473,0.63744,0.643502,0.633389,0.637822,0.630707,
Transpose (Start Local Transpose),0.768295,0.645665,0.646821,0.645956,0.651087,0.641246,0.644299,0.637597,
Transpose (Start Receive),0.775613,0.650593,0.650849,0.650069,0.654858,0.645123,0.648511,0.641646,
Transpose (First Receive),24.1376,24.1055,24.4213,24.3994,23.6694,23.8987,24.3933,24.407,
Transpose (Finished Receive),24.1379,24.1059,24.4215,24.3997,23.6699,23.8989,24.3935,24.4073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1414,24.1097,24.424,24.4019,23.6734,23.9015,24.3958,24.4095,
2D FFT Y-X-Direction,0.755881,0.637026,0.637236,0.637185,0.64326,0.63307,0.637598,0.630293,
Run complete,24.4183,24.3457,24.6551,24.6384,23.9082,24.1325,24.6302,24.6444,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.084,23.7935,24.3424,24.3341,24.0608,23.908,23.9759,23.9362,
Transpose (First Send),0.752131,0.645908,0.639284,0.642315,0.629073,0.638354,0.642407,0.634737,
Transpose (Packing),0.75058,0.645019,0.638658,0.641636,0.628212,0.637525,0.641733,0.634224,
Transpose (Start Local Transpose),0.762902,0.655488,0.647622,0.649411,0.636264,0.644409,0.648616,0.64137,
Transpose (Start Receive),0.77058,0.660635,0.651948,0.653774,0.64093,0.64819,0.652388,0.645351,
Transpose (First Receive),23.8518,23.5564,24.1168,24.1033,23.8293,23.6779,23.743,23.7021,
Transpose (Finished Receive),23.8521,23.5568,24.117,24.1035,23.8296,23.6781,23.7432,23.7023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8552,23.56,24.1191,24.1056,23.8318,23.681,23.7454,23.7046,
2D FFT Y-X-Direction,0.750121,0.64468,0.638433,0.641356,0.627744,0.63727,0.641491,0.633903,
Run complete,24.1144,23.7955,24.3429,24.3347,24.0628,23.9101,23.979,23.9382,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.3262,24.1079,24.1357,24.3033,24.5862,24.5758,23.9627,24.1198,
Transpose (First Send),0.755847,0.630472,0.638702,0.627813,0.628502,0.630688,0.640927,0.629484,
Transpose (Packing),0.754574,0.629767,0.637606,0.62706,0.627824,0.63011,0.640326,0.62888,
Transpose (Start Local Transpose),0.766727,0.639598,0.649695,0.636076,0.635592,0.638041,0.647336,0.636353,
Transpose (Start Receive),0.774413,0.645148,0.654896,0.641379,0.640395,0.642163,0.651387,0.640906,
Transpose (First Receive),24.0935,23.8725,23.8964,24.0734,24.3549,24.3464,23.7247,23.8856,
Transpose (Finished Receive),24.0938,23.8728,23.8966,24.0737,24.3551,24.3466,23.725,23.8858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0969,23.876,23.8992,24.0759,24.3572,24.3487,23.728,23.8882,
2D FFT Y-X-Direction,0.754126,0.629472,0.637314,0.62677,0.627425,0.629828,0.640079,0.628572,
Run complete,24.3562,24.1086,24.1363,24.3038,24.5867,24.5763,23.9634,24.1205,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,27.5901,27.4061,27.5409,29.9407,27.2584,26.9215,27.6804,29.9538,
Transpose (First Send),0.761603,0.632452,0.628866,0.634282,0.644947,0.627033,0.64588,0.636811,
Transpose (Packing),0.760054,0.631518,0.628151,0.633545,0.64428,0.626211,0.645264,0.636226,
Transpose (Start Local Transpose),0.772897,0.639691,0.637843,0.640898,0.651868,0.63346,0.652318,0.644158,
Transpose (Start Receive),0.780858,0.644131,0.642422,0.64536,0.658001,0.637751,0.656062,0.648185,
Transpose (First Receive),27.35,27.1695,27.3059,29.6556,27.0221,26.6844,27.4431,29.6702,
Transpose (Finished Receive),27.3503,27.1698,27.3061,29.6581,27.0223,26.6847,27.4434,29.6725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.3531,27.1728,27.3088,29.6849,27.025,26.6883,27.4456,29.6969,
2D FFT Y-X-Direction,0.759563,0.631219,0.627922,0.633286,0.644021,0.625801,0.64502,0.635914,
Run complete,27.6127,27.427,27.5425,29.9436,27.3731,27.1509,27.6822,29.9599,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.239,24.2266,24.4994,24.4893,24.5059,24.2038,24.2124,24.0228,
Transpose (First Send),0.752918,0.641283,0.641983,0.653968,0.634882,0.650887,0.638045,0.649133,
Transpose (Packing),0.751589,0.640614,0.641153,0.652212,0.633849,0.648256,0.637376,0.648101,
Transpose (Start Local Transpose),0.763428,0.649918,0.650363,0.667881,0.642055,0.663448,0.645129,0.670938,
Transpose (Start Receive),0.770645,0.654564,0.654714,0.682189,0.647113,0.671508,0.649272,0.684487,
Transpose (First Receive),24.0023,23.9869,24.2672,24.2552,24.276,23.9682,23.9761,23.7853,
Transpose (Finished Receive),24.0026,23.9872,24.2676,24.2554,24.2762,23.9684,23.9763,23.7856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0054,23.9901,24.2697,24.2578,24.2786,23.9712,23.9785,23.7885,
2D FFT Y-X-Direction,0.75117,0.64035,0.640896,0.651802,0.633368,0.647532,0.637072,0.647693,
Run complete,24.2749,24.2273,24.4999,24.4901,24.5065,24.2045,24.213,24.0237,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.4453,24.3913,24.3531,24.3531,24.3284,24.4107,24.6942,24.4157,
Transpose (First Send),0.755283,0.630379,0.645426,0.627319,0.648025,0.626106,0.643583,0.64529,
Transpose (Packing),0.753599,0.629782,0.644814,0.626636,0.647349,0.62547,0.643003,0.644743,
Transpose (Start Local Transpose),0.766075,0.639315,0.652361,0.635458,0.655129,0.633785,0.650376,0.651493,
Transpose (Start Receive),0.773772,0.643809,0.656326,0.640015,0.659169,0.638165,0.654091,0.655623,
Transpose (First Receive),24.2062,24.1553,24.1163,24.1215,24.0893,24.1789,24.4665,24.1846,
Transpose (Finished Receive),24.2065,24.1555,24.1165,24.1217,24.0896,24.1792,24.4667,24.1848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.2094,24.1584,24.1192,24.124,24.0929,24.1816,24.4688,24.187,
2D FFT Y-X-Direction,0.753174,0.62954,0.644598,0.626362,0.647028,0.62518,0.642767,0.64452,
Run complete,24.4662,24.392,24.3536,24.3537,24.3292,24.4113,24.6947,24.4163,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,26.9944,26.6143,26.8784,26.6508,27.2569,27.2508,26.852,26.9115,
Transpose (First Send),0.738722,0.64094,0.635044,0.646045,0.631256,0.63499,0.632045,0.622854,
Transpose (Packing),0.737267,0.640392,0.634474,0.645341,0.630542,0.634234,0.631418,0.622164,
Transpose (Start Local Transpose),0.750278,0.649823,0.643129,0.654041,0.637615,0.641066,0.640156,0.629147,
Transpose (Start Receive),0.757529,0.654111,0.646969,0.658308,0.641546,0.644926,0.643635,0.633314,
Transpose (First Receive),26.7103,26.3767,26.6483,26.4182,27.0258,27.019,26.6168,26.6761,
Transpose (Finished Receive),26.7125,26.3771,26.6486,26.4184,27.026,27.0192,26.617,26.6763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7392,26.3801,26.651,26.4207,27.0282,27.0214,26.6199,26.6788,
2D FFT Y-X-Direction,0.736859,0.640134,0.634196,0.645047,0.630279,0.634007,0.631202,0.621946,
Run complete,27.0326,26.6149,26.8789,26.6513,27.2574,27.2513,26.8528,26.9121,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,26.5493,26.869,26.6366,26.6018,26.4942,26.5426,26.3877,25.9649,
Transpose (First Send),0.77328,0.642347,0.650379,0.642042,0.638087,0.640497,0.640102,0.648119,
Transpose (Packing),0.770795,0.64167,0.649456,0.641271,0.637494,0.6398,0.639469,0.647587,
Transpose (Start Local Transpose),0.790803,0.650409,0.659199,0.651076,0.644876,0.647405,0.647087,0.65542,
Transpose (Start Receive),0.808509,0.655539,0.664261,0.65628,0.649441,0.651762,0.651414,0.659618,
Transpose (First Receive),26.3049,26.5879,26.403,26.366,26.2567,26.3038,26.1503,25.7294,
Transpose (Finished Receive),26.3052,26.5896,26.4033,26.3662,26.257,26.3041,26.1505,25.7296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3085,26.6149,26.4063,26.3685,26.2598,26.3062,26.1528,25.7327,
2D FFT Y-X-Direction,0.770077,0.641445,0.649176,0.640955,0.637247,0.639556,0.639177,0.64739,
Run complete,26.5713,26.8703,26.6402,26.6054,26.4969,26.5457,26.3894,26.0914,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,27.7092,27.5592,27.6398,27.6273,28.0184,26.4863,27.0586,27.062,
Transpose (First Send),0.75448,0.655047,0.635837,0.642272,0.629631,0.626672,0.631164,0.638739,
Transpose (Packing),0.752692,0.653052,0.635156,0.641412,0.628909,0.626081,0.630563,0.638208,
Transpose (Start Local Transpose),0.768351,0.671742,0.64565,0.6497,0.637816,0.632767,0.637125,0.645361,
Transpose (Start Receive),0.776812,0.684692,0.650325,0.654105,0.642004,0.636778,0.640657,0.649345,
Transpose (First Receive),27.4702,27.326,27.4046,27.3961,27.7382,26.2457,26.8288,26.8261,
Transpose (Finished Receive),27.4706,27.3262,27.4048,27.3964,27.7396,26.2461,26.829,26.8264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.4741,27.3289,27.407,27.3987,27.7655,26.2493,26.831,26.829,
2D FFT Y-X-Direction,0.752163,0.652674,0.634904,0.641024,0.628656,0.625819,0.630346,0.637998,
Run complete,27.729,27.5611,27.6419,27.6293,28.02,26.6159,27.0602,27.2256,

init,426.044,460.228,430.054,417.368,433.918,413.369,411.141,409.593,
1D FFT Z-Direction,24.0405,24.0459,24.318,24.2964,23.5241,23.5344,24.3205,24.2974,
Transpose (First Send),0.752074,0.646648,0.633586,0.643531,0.65169,0.637679,0.633133,0.631056,
Transpose (Packing),0.750457,0.645955,0.632931,0.642859,0.650832,0.637006,0.632487,0.630368,
Transpose (Start Local Transpose),0.765141,0.65449,0.641166,0.653064,0.672134,0.645389,0.639025,0.638213,
