,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2160.87,2177.51,2196.11,2198.34,2182.88,2187.49,2194.61,2188.66,2192.71,2211.01,2236.9,2236.65,2229.63,2230.99,2228.31,2226.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.343,491.385,527.765,528.017,528.476,527.812,527.524,527.754,527.283,527.654,528.01,528.065,527.465,528.26,527.83,527.224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.343,491.386,527.766,528.018,528.476,527.815,527.525,527.755,527.284,527.656,528.01,528.068,527.465,528.261,527.831,527.227,
Transpose (Finished All2All),1823.96,1840.62,1844.02,1846.4,1833.49,1838.27,1846.4,1840.63,1857.27,1875.71,1883.07,1883.07,1877.46,1878.93,1876.67,1874.74,
Transpose (Unpacking),2155.53,2172.08,2190.65,2192.92,2177.41,2182.12,2189.19,2183.32,2187.36,2205.68,2231.48,2231.31,2224.2,2225.64,2222.96,2220.78,
2D FFT Y-X-Direction,162.293,200.88,201.475,201.717,202.608,201.945,201.204,201.434,201.09,201.457,201.497,201.548,201.695,202.488,201.898,201.296,
Run complete,2160.87,2177.51,2196.11,2198.34,2182.88,2187.49,2194.61,2188.66,2192.71,2211.01,2236.9,2236.65,2229.63,2230.99,2228.31,2226.23,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2180.26,2184.95,2196.4,2197.42,2190.43,2184.97,2197.08,2195.9,2206.13,2218.74,2204.27,2180.49,2192.39,2206.76,2194.84,2212.87,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.775,491.712,527.517,527.66,528.248,528.184,526.41,524.429,527.614,526.354,526.072,527.506,528.082,527.978,528.165,527.584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.776,491.713,527.52,527.66,528.251,528.188,526.411,524.429,527.615,526.355,526.074,527.507,528.085,527.978,528.166,527.585,
Transpose (Finished All2All),1831.36,1836.17,1843.15,1844.25,1842.02,1836.5,1844.27,1843.15,1864.95,1877.63,1874.33,1850.68,1853.21,1867.56,1859.42,1877.63,
Transpose (Unpacking),2174.9,2179.59,2191.08,2192.09,2185.1,2179.53,2191.74,2190.47,2200.8,2213.39,2198.93,2175.14,2187.03,2201.32,2189.51,2207.52,
2D FFT Y-X-Direction,162.615,201.102,201.11,201.244,201.761,201.695,201.85,199.872,202.323,201.062,200.947,202.389,201.588,201.512,202.184,201.607,
Run complete,2180.26,2184.95,2196.4,2197.42,2190.43,2184.97,2197.08,2195.9,2206.13,2218.74,2204.28,2180.49,2192.39,2206.76,2194.84,2212.87,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2186.27,2184.5,2207.34,2207.62,2188.22,2168.81,2172.67,2176.27,2185.52,2200.24,2212.71,2211.77,2204.9,2207.54,2183.26,2198.78,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.94,491.753,527.776,527.539,527.823,527.202,528.327,527.792,527.203,526.38,527.846,527.253,528.15,528.286,528.079,527.781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.94,491.754,527.776,527.539,527.825,527.202,528.328,527.793,527.203,526.381,527.846,527.253,528.151,528.287,528.08,527.781,
Transpose (Finished All2All),1834.38,1832.7,1853.34,1853.74,1853.75,1834.38,1822.37,1826.09,1846.46,1861.22,1859.68,1858.96,1854.01,1856.75,1845.29,1861.2,
Transpose (Unpacking),2180.92,2179.15,2202,2202.3,2182.88,2163.46,2167.35,2170.94,2180.19,2194.88,2207.36,2206.44,2199.56,2202.21,2177.8,2193.45,
2D FFT Y-X-Direction,162.648,201.013,201.47,201.234,201.896,201.277,202.318,201.794,201.471,200.646,201.881,201.289,201.721,201.856,201.81,201.502,
Run complete,2186.27,2184.5,2207.34,2207.62,2188.22,2168.81,2172.67,2176.27,2185.52,2200.24,2212.71,2211.77,2204.91,2207.54,2183.26,2198.78,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2147.29,2174.8,2182.95,2188.32,2190.89,2180.05,2202.29,2201.4,2210.61,2250.71,2198.75,2200.17,2274.12,2257.33,2289.44,2289.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),454.637,491.564,527.621,526.518,527.732,527.984,528.268,528.704,527.817,527.121,525.4,526.722,527.693,526.571,528.306,527.758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),454.638,491.565,527.622,526.519,527.733,527.984,528.269,528.709,527.818,527.121,525.401,526.722,527.694,526.572,528.307,527.76,
Transpose (Finished All2All),1821.3,1848.93,1834.07,1839.57,1847.62,1836.91,1848.93,1848.24,1897.05,1937.2,1846.35,1847.88,1937.2,1920.55,1935.99,1936.35,
Transpose (Unpacking),2141.85,2169.36,2177.52,2182.96,2185.47,2174.71,2196.85,2196.05,2205.25,2245.28,2193.4,2194.74,2268.66,2251.98,2284.09,2284.2,
2D FFT Y-X-Direction,162.456,201.935,202.187,201.074,201.405,201.656,202.094,202.523,201.944,201.238,200.18,201.507,202.259,201.14,202.306,201.757,
Run complete,2147.29,2174.8,2182.95,2188.32,2190.89,2180.05,2202.29,2201.4,2210.61,2250.71,2198.75,2200.17,2274.12,2257.33,2289.44,2289.64,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2205.07,2204.72,2186.54,2208.14,2171.75,2196.36,2219.34,2209.07,2182.64,2212.32,2241.01,2240.09,2235.56,2231.43,2236.32,2230.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),454.903,491.662,528.381,528.099,527.606,527.695,527.807,528.352,528.405,527.843,527.997,526.952,527.885,528.102,527.339,528.184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),454.904,491.666,528.382,528.102,527.607,527.696,527.808,528.352,528.405,527.845,527.997,526.956,527.889,528.103,527.34,528.184,
Transpose (Finished All2All),1851.72,1851.47,1854.11,1875.79,1842.49,1867.08,1875.8,1865.49,1858.69,1888.45,1887.82,1887.14,1886.22,1882.04,1888.45,1882.79,
Transpose (Unpacking),2199.72,2199.36,2181.21,2202.81,2166.41,2190.93,2214.02,2203.63,2177.3,2206.98,2235.57,2234.74,2230.22,2226,2230.99,2225.13,
2D FFT Y-X-Direction,162.513,201.785,202.091,201.798,201.152,201.242,201.8,202.343,202.419,201.857,202.447,201.407,201.531,201.753,201.615,202.453,
Run complete,2205.07,2204.72,2186.55,2208.14,2171.75,2196.36,2219.34,2209.07,2182.64,2212.32,2241.01,2240.09,2235.56,2231.43,2236.32,2230.48,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2184.79,2189.73,2203.79,2203.67,2199.37,2195.19,2190.18,2181.71,2172.37,2204.51,2228.02,2231.77,2220.2,2222.04,2213.93,2190.93,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.262,491.464,528.471,527.92,527.416,527.827,527.031,527.38,527.842,527.574,527.932,528.029,526.967,527.647,526.558,527.461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.263,491.465,528.475,527.92,527.42,527.831,527.031,527.381,527.843,527.575,527.933,528.029,526.967,527.648,526.562,527.462,
Transpose (Finished All2All),1836.17,1841.23,1849.5,1849.48,1849.5,1845.38,1844.59,1836.27,1850.88,1883.1,1878.04,1881.99,1868.53,1870.48,1883.08,1860.41,
Transpose (Unpacking),2179.44,2184.39,2198.44,2198.33,2194.02,2189.84,2184.82,2176.37,2167.02,2199.16,2222.67,2226.43,2214.85,2216.71,2208.48,2185.59,
2D FFT Y-X-Direction,162.347,201.106,202.43,201.9,201.256,201.663,200.837,201.186,201.55,201.296,201.498,201.591,201.096,201.772,200.915,201.821,
Run complete,2184.79,2189.73,2203.79,2203.67,2199.37,2195.19,2190.18,2181.71,2172.37,2204.51,2228.02,2231.77,2220.2,2222.04,2213.93,2190.93,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2190.74,2187.19,2218.27,2211.33,2209.89,2194.94,2204.47,2191.24,2273.52,2278.85,2251.31,2266.63,2109.95,2196.6,2204.15,2178.88,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.028,491.495,526.789,527.763,527.652,527.552,528.774,528.69,527.788,526.353,528.175,528.05,527.922,527.868,528.146,527.961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.028,491.496,526.789,527.763,527.654,527.552,528.776,528.693,527.789,526.354,528.175,528.05,527.923,527.869,528.146,527.962,
Transpose (Finished All2All),1840.48,1837.12,1870.72,1863.98,1870.72,1855.92,1863.8,1850.64,1924.93,1930.37,1912.92,1928.34,1843.61,1930.38,1875.9,1850.77,
Transpose (Unpacking),2185.31,2181.85,2212.84,2206.01,2204.45,2189.6,2199.13,2185.88,2268.09,2273.43,2245.95,2261.2,2104.52,2191.25,2198.81,2173.45,
2D FFT Y-X-Direction,162.394,201.416,201.204,202.182,201.211,201.109,202.311,202.203,202.65,201.205,201.73,201.612,201.425,201.37,201.754,201.568,
Run complete,2190.74,2187.19,2218.27,2211.33,2209.89,2194.94,2204.47,2191.24,2273.52,2278.85,2251.31,2266.63,2109.95,2196.6,2204.15,2178.89,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2153.03,2167.14,2192.29,2197.23,2181.69,2167.95,2200.62,2199.13,2164.12,2203.91,2222.4,2230.13,2192.83,2209.61,2243,2243.27,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),453.817,491.416,527.941,527.33,528.446,528.366,526.796,527.919,527.655,526.798,527.818,527.895,527.625,527.694,527.983,528.09,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),453.818,491.417,527.941,527.331,528.447,528.367,526.797,527.919,527.655,526.8,527.818,527.895,527.626,527.695,527.984,528.091,
Transpose (Finished All2All),1813.56,1827.68,1842.93,1847.86,1841.52,1827.82,1847.86,1846.58,1850.34,1890.28,1876.46,1884.45,1856.18,1873,1889.74,1890.27,
Transpose (Unpacking),2147.69,2161.7,2186.97,2191.81,2176.36,2162.61,2195.19,2193.79,2158.74,2198.56,2216.98,2224.81,2187.49,2204.27,2237.67,2237.94,
2D FFT Y-X-Direction,162.313,202.46,202.009,201.398,201.99,201.911,201.38,202.5,201.965,201.097,201.338,201.418,201.155,201.221,201.537,201.642,
Run complete,2153.03,2167.14,2192.29,2197.23,2181.69,2167.95,2200.62,2199.13,2164.12,2203.91,2222.4,2230.13,2192.83,2209.61,2243,2243.27,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2193.38,2194.65,2186.4,2205.2,2212.02,2200.12,2216.13,2216.83,2241.56,2242.94,2240.7,2241.7,2199.44,2217.61,2241.77,2239.07,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.576,491.643,525.831,527.437,525.815,527.713,527.011,528.154,527.869,527.894,528.271,528.256,527.931,527.476,526.607,527.031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.576,491.643,525.834,527.441,525.819,527.713,527.012,528.154,527.873,527.895,528.272,528.257,527.934,527.477,526.61,527.031,
Transpose (Finished All2All),1841.05,1842.43,1851.11,1869.99,1869.99,1858.13,1862.9,1863.7,1889.06,1890.49,1887.93,1889.11,1864.07,1882.25,1890.47,1888.1,
Transpose (Unpacking),2188.03,2189.3,2181.04,2199.86,2206.67,2194.77,2210.81,2211.49,2236.22,2237.59,2235.34,2236.35,2194.08,2212.18,2236.32,2233.72,
2D FFT Y-X-Direction,162.535,201.159,200.824,202.442,201.136,203.065,201.614,202.757,201.315,201.352,201.744,201.727,201.782,201.358,200.443,200.9,
Run complete,2193.38,2194.65,2186.4,2205.2,2212.02,2200.12,2216.13,2216.83,2241.56,2242.94,2240.7,2241.7,2199.44,2217.61,2241.77,2239.07,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2198.75,2185.57,2219.42,2212.95,2188.77,2161.42,2179.39,2133.87,2199.55,2236.59,2134.7,2196.02,2243.36,2216.65,2259.03,2266.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.236,491.886,527.896,527.701,528.299,527.739,527.39,527.995,527.757,527.568,527.193,527.992,527.803,527.406,528.187,527.872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.237,491.887,527.897,527.701,528.3,527.739,527.39,527.996,527.758,527.569,527.194,527.993,527.803,527.412,528.188,527.872,
Transpose (Finished All2All),1858.22,1845.19,1871.32,1865.06,1862.14,1834.88,1871.31,1825.84,1882.91,1920.09,1842.61,1903.99,1916.45,1889.88,1912.67,1920.09,
Transpose (Unpacking),2193.33,2180.21,2213.98,2207.61,2183.33,2156.06,2174.06,2128.53,2194.11,2231.17,2129.34,2190.58,2237.92,2211.31,2253.69,2260.85,
2D FFT Y-X-Direction,162.775,201.972,201.542,201.343,202.278,201.73,201.456,202.061,201.392,201.195,201.444,202.24,201.651,201.235,201.947,201.623,
Run complete,2198.75,2185.57,2219.42,2212.95,2188.77,2161.42,2179.39,2133.87,2199.55,2236.59,2134.7,2196.02,2243.36,2216.65,2259.03,2266.18,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2193.7,2196,2196.52,2203.25,2153.34,2178.82,2151.3,2180.29,2193.58,2200.43,2174.05,2205.19,2221.6,2229.07,2220.28,2216.45,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.991,491.842,527.831,527.525,527.672,526.936,528.411,528.049,525.808,526.697,526.843,527.472,527.592,527.929,527.154,527.923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.992,491.843,527.832,527.525,527.672,526.937,528.415,528.05,525.809,526.698,526.843,527.472,527.593,527.93,527.155,527.924,
Transpose (Finished All2All),1842.35,1844.68,1848.97,1855.75,1825.02,1850.6,1826.55,1855.76,1846.59,1853.58,1851.7,1883.1,1875.6,1883.11,1870.27,1866.69,
Transpose (Unpacking),2188.35,2190.56,2191.15,2197.83,2147.97,2173.47,2145.85,2174.93,2188.22,2195.09,2168.61,2199.86,2216.26,2223.73,2214.91,2211.09,
2D FFT Y-X-Direction,162.723,201.121,201.581,201.277,201.856,201.114,202.193,201.851,200.148,201.029,200.94,201.564,201.377,201.709,201.368,202.132,
Run complete,2193.7,2196,2196.52,2203.25,2153.34,2178.82,2151.3,2180.29,2193.58,2200.43,2174.05,2205.19,2221.6,2229.07,2220.28,2216.45,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2163.08,2164.07,2194.03,2182.91,2191.95,2179.18,2182.24,2163.21,2244.32,2244.17,2205.42,2232.05,2223.38,2241.1,2245.64,2240.01,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),452.912,491.337,527.693,527.827,528.269,528.361,528.385,528.07,527.473,527.57,528.019,527.693,527.717,527.749,526.758,527.444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),452.913,491.337,527.696,527.828,528.271,528.362,528.386,528.07,527.473,527.57,528.019,527.694,527.717,527.749,526.761,527.445,
Transpose (Finished All2All),1810.49,1811.55,1850.92,1839.89,1850.92,1838.1,1847.44,1828.41,1890.51,1890.45,1878.47,1905.21,1887.54,1905.19,1897.36,1892.02,
Transpose (Unpacking),2157.74,2158.72,2188.7,2177.59,2186.62,2173.75,2176.9,2157.76,2238.98,2238.84,2200.08,2226.7,2218.04,2235.64,2240.21,2234.66,
2D FFT Y-X-Direction,162.24,203.211,201.256,201.403,201.788,201.904,202.133,201.814,201.015,201.12,201.807,201.479,201.204,201.236,200.894,201.586,
Run complete,2163.08,2164.07,2194.03,2182.91,2191.95,2179.18,2182.24,2163.21,2244.32,2244.17,2205.42,2232.05,2223.38,2241.1,2245.64,2240.01,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2194.15,2189.47,2211.2,2212.14,2180.21,2184.81,2167.77,2190.15,2167.17,2198.95,2216.15,2191.91,2239.85,2239.99,2225.38,2225.91,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),454.872,491.508,527.069,527.843,526.365,527.73,527.87,527.973,527.079,527.871,528.037,528.221,527.656,526.992,527.52,527.185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),454.873,491.508,527.069,527.843,526.366,527.731,527.87,527.974,527.082,527.872,528.037,528.222,527.657,526.996,527.52,527.186,
Transpose (Finished All2All),1844.95,1840.48,1857.85,1858.94,1830.82,1835.56,1836.43,1858.93,1845.19,1877.07,1886.73,1862.56,1886.46,1886.71,1872.36,1873.18,
Transpose (Unpacking),2188.71,2184.11,2205.77,2206.8,2174.77,2179.46,2162.43,2184.82,2161.72,2193.5,2210.8,2186.46,2234.5,2234.66,2220.03,2220.57,
2D FFT Y-X-Direction,162.416,201.591,201.294,202.068,201.194,202.557,201.437,201.539,201.325,202.118,201.668,201.846,201.767,201.098,201.284,200.953,
Run complete,2194.15,2189.47,2211.2,2212.14,2180.21,2184.81,2167.77,2190.15,2167.17,2198.95,2216.15,2191.91,2239.85,2239.99,2225.38,2225.91,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
1D FFT Z-Direction,2180.86,2182.11,2157.78,2191.96,2212.75,2199.55,2216.05,2205.78,2242.47,2210.95,2250.22,2194.37,2300.08,2293.99,2297.88,2300.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.152,491.712,528.583,528.378,527.869,527.394,527.646,526.498,528.102,528.033,526.501,527.637,527.502,527.941,527.756,527.452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.153,491.713,528.584,528.378,527.87,527.395,527.649,526.499,528.103,528.035,526.502,527.638,527.503,527.942,527.756,527.454,
Transpose (Finished All2All),1828.45,1829.71,1837.97,1872.12,1871.98,1858.83,1872.12,1862.08,1920.23,1888.82,1952.46,1896.8,1952.46,1946.49,1947.22,1950.29,
Transpose (Unpacking),2175.53,2176.68,2152.44,2186.53,2207.4,2194.2,2210.61,2200.44,2237.12,2205.61,2244.79,2189.03,2294.65,2288.64,2292.56,2295.39,
2D FFT Y-X-Direction,162.58,201.691,202.238,202.026,201.796,201.311,202.207,201.101,201.612,201.536,201.08,202.216,201.376,201.82,201.514,201.198,
Run complete,2180.86,2182.11,2157.78,2191.96,2212.75,2199.55,2216.05,2205.78,2242.47,2210.95,2250.22,2194.37,2300.08,2293.99,2297.88,2300.83,

init,2740.43,2773.99,2776.53,2778.4,2729.26,2730.24,2731.41,2739.36,2722.79,2763.62,2764.33,2726.64,2720.84,2720.88,2721.38,2721.09,
