,0,1,2,3,4,5,6,7,
init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.75255,6.44814,6.69795,6.66318,6.65863,6.48534,6.38297,6.44965,
Transpose (First Send),0.772315,0.547731,0.520441,0.515344,0.529471,0.526314,0.515687,0.542744,
Transpose (Packing),0.77135,0.547031,0.51988,0.514609,0.528918,0.525625,0.515136,0.542158,
Transpose (Start Local Transpose),0.780799,0.556332,0.527493,0.523698,0.535616,0.532766,0.522124,0.548286,
Transpose (Start Receive),0.786557,0.560348,0.531242,0.527527,0.539295,0.536388,0.525617,0.552036,
Transpose (First Receive),6.17668,5.7523,6.27008,6.19786,5.81314,5.98359,6.04371,5.84001,
Transpose (Finished Receive),6.6771,6.36804,6.62224,6.58854,6.58124,6.40868,6.30863,6.37313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.7007,6.39306,6.64536,6.61066,6.60486,6.43216,6.32985,6.39663,
2D FFT Y-X-Direction,0.771006,0.546794,0.519574,0.514333,0.528713,0.525385,0.514803,0.541897,
Run complete,6.78587,6.49404,6.70172,6.66469,6.66029,6.5149,6.40903,6.53192,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.88025,6.42335,6.72438,6.38993,6.67492,6.69064,6.55488,6.82473,
Transpose (First Send),0.766533,0.544505,0.53481,0.514458,0.543593,0.530205,0.502752,0.55014,
Transpose (Packing),0.764118,0.543758,0.534087,0.513557,0.542835,0.529526,0.502116,0.549476,
Transpose (Start Local Transpose),0.784115,0.552553,0.542268,0.522641,0.550759,0.537216,0.508738,0.557283,
Transpose (Start Receive),0.79614,0.557006,0.547487,0.527379,0.555296,0.541544,0.513217,0.561371,
Transpose (First Receive),6.37722,5.89159,5.88304,5.90054,5.9876,6.04063,5.97636,6.05875,
Transpose (Finished Receive),6.79958,6.34447,6.64837,6.31178,6.59613,6.61422,6.47951,6.74813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.82432,6.36885,6.67158,6.33506,6.62014,6.63789,6.50123,6.7717,
2D FFT Y-X-Direction,0.763359,0.543486,0.533761,0.513302,0.542538,0.529248,0.501545,0.549261,
Run complete,6.89303,6.42494,6.72787,6.39196,6.78455,6.71397,6.55648,6.82729,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.76483,6.17167,6.64061,6.62185,6.53064,6.63644,6.73789,6.48217,
Transpose (First Send),0.766637,0.537404,0.502333,0.515499,0.544698,0.529158,0.530493,0.544261,
Transpose (Packing),0.765036,0.536758,0.50141,0.514787,0.544101,0.528537,0.529913,0.543672,
Transpose (Start Local Transpose),0.782017,0.545775,0.509435,0.52179,0.552347,0.536016,0.537424,0.550099,
Transpose (Start Receive),0.791416,0.549558,0.513369,0.526394,0.55604,0.539758,0.541237,0.553737,
Transpose (First Receive),6.149,5.79217,6.29354,6.23053,5.94008,5.94347,6.03777,5.80533,
Transpose (Finished Receive),6.68534,6.09091,6.56381,6.54636,6.45319,6.55993,6.66388,6.40163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.70939,6.11533,6.58685,6.56886,6.47736,6.58385,6.68565,6.42704,
2D FFT Y-X-Direction,0.764585,0.536535,0.501101,0.514549,0.543866,0.528194,0.529626,0.543454,
Run complete,6.77727,6.29359,6.64322,6.62366,6.62933,6.64169,6.73945,6.51191,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.82734,6.32859,6.61063,6.61961,6.77046,6.66176,6.48439,6.42683,
Transpose (First Send),0.766523,0.527404,0.538882,0.522585,0.523541,0.538019,0.529166,0.54162,
Transpose (Packing),0.76501,0.526705,0.538444,0.52144,0.522931,0.537396,0.528574,0.541021,
Transpose (Start Local Transpose),0.778994,0.535039,0.546865,0.530294,0.530333,0.544355,0.535669,0.547784,
Transpose (Start Receive),0.788413,0.540885,0.550881,0.534115,0.534368,0.548044,0.539221,0.551466,
Transpose (First Receive),6.36669,5.86851,5.85055,5.64565,5.97754,5.956,5.81183,5.81807,
Transpose (Finished Receive),6.74606,6.2468,6.5353,6.54414,6.69309,6.58393,6.41057,6.34707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.77172,6.27106,6.55848,6.5668,6.71743,6.60779,6.43202,6.37032,
2D FFT Y-X-Direction,0.764151,0.526445,0.538193,0.521158,0.522565,0.537172,0.528286,0.540812,
Run complete,6.83986,6.37008,6.67222,6.62112,6.77277,6.74842,6.58529,6.56053,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,7.04356,6.50991,6.81937,6.66559,6.63535,6.89091,7.01366,6.82644,
Transpose (First Send),0.796469,0.538172,0.540354,0.534628,0.546234,0.539832,0.496063,0.527813,
Transpose (Packing),0.794692,0.537553,0.539884,0.533988,0.545642,0.539228,0.495504,0.527229,
Transpose (Start Local Transpose),0.811908,0.546587,0.547448,0.542585,0.553406,0.546199,0.502584,0.533496,
Transpose (Start Receive),0.822009,0.550723,0.551708,0.547256,0.556961,0.549932,0.506115,0.537221,
Transpose (First Receive),6.58783,5.90064,6.06503,5.94976,5.92222,5.77281,6.22386,6.41223,
Transpose (Finished Receive),6.961,6.42874,6.74348,6.58839,6.556,6.81306,6.93979,6.74969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.98807,6.45333,6.76671,6.61109,6.581,6.83795,6.96166,6.77279,
2D FFT Y-X-Direction,0.794057,0.537296,0.539622,0.533698,0.545416,0.53901,0.495117,0.526928,
Run complete,7.0579,6.59024,6.82092,6.90585,6.66491,6.91845,7.01534,6.85192,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.70303,6.26338,6.28102,6.42331,6.69725,6.40217,6.58227,6.50211,
Transpose (First Send),0.759327,0.551733,0.504199,0.52636,0.528363,0.511192,0.526988,0.503718,
Transpose (Packing),0.75776,0.55096,0.503295,0.525676,0.52775,0.510553,0.526409,0.503202,
Transpose (Start Local Transpose),0.773867,0.558607,0.51183,0.535472,0.534591,0.517167,0.53358,0.51,
Transpose (Start Receive),0.782966,0.562827,0.51631,0.539768,0.538322,0.521195,0.537587,0.513786,
Transpose (First Receive),6.07516,5.77971,5.90391,5.90631,5.89223,6.01196,5.86485,5.91341,
Transpose (Finished Receive),6.62337,6.18155,6.20348,6.34868,6.61982,6.32419,6.5066,6.42437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.64753,6.20775,6.22712,6.37151,6.64379,6.3479,6.5285,6.44818,
2D FFT Y-X-Direction,0.757237,0.550741,0.502993,0.525422,0.527524,0.510294,0.526174,0.502792,
Run complete,6.71454,6.26629,6.40456,6.42599,6.69892,6.4844,6.58496,6.50593,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.60212,6.18285,6.42139,6.19192,6.38305,6.43138,6.27496,6.5739,
Transpose (First Send),0.777615,0.567215,0.53442,0.525388,0.554083,0.52949,0.512916,0.536552,
Transpose (Packing),0.775581,0.566627,0.533801,0.52466,0.553455,0.528877,0.512287,0.535994,
Transpose (Start Local Transpose),0.791126,0.577103,0.541669,0.533332,0.560726,0.536278,0.519125,0.542523,
Transpose (Start Receive),0.801233,0.580993,0.545426,0.537438,0.564597,0.539929,0.522823,0.546456,
Transpose (First Receive),6.07493,5.86934,5.75576,5.62802,5.93758,5.91324,5.44896,5.83606,
Transpose (Finished Receive),6.52064,6.10214,6.34551,6.11565,6.30544,6.35312,6.20171,6.4978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.54485,6.12631,6.36879,6.13884,6.32976,6.37783,6.22293,6.52121,
2D FFT Y-X-Direction,0.77513,0.566398,0.53351,0.524322,0.553194,0.52861,0.511914,0.535733,
Run complete,6.61625,6.18493,6.42286,6.19361,6.50947,6.44683,6.32152,6.57633,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.93966,6.50425,6.91986,6.85751,6.37051,6.66539,6.61833,6.77679,
Transpose (First Send),0.786931,0.557065,0.525919,0.517832,0.516976,0.545573,0.50481,0.530988,
Transpose (Packing),0.785422,0.55647,0.525245,0.51703,0.516317,0.544849,0.504154,0.530381,
Transpose (Start Local Transpose),0.803037,0.567691,0.532301,0.526715,0.523152,0.55549,0.510623,0.538144,
Transpose (Start Receive),0.812417,0.57231,0.536222,0.531247,0.527149,0.5594,0.514468,0.54212,
Transpose (First Receive),6.46179,5.63335,6.10275,6.07218,5.84138,5.63299,5.73753,6.05414,
Transpose (Finished Receive),6.86118,6.42388,6.84325,6.78109,6.29152,6.58841,6.54469,6.70038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.88465,6.44838,6.86634,6.80373,6.3153,6.6123,6.56634,6.72398,
2D FFT Y-X-Direction,0.784891,0.556218,0.524938,0.516689,0.516034,0.544618,0.503747,0.530132,
Run complete,6.95128,6.54625,6.92207,6.8613,6.46334,6.66714,6.62021,6.77837,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.78931,6.31299,6.70127,6.74615,6.44973,6.5054,6.49389,6.37099,
Transpose (First Send),0.773618,0.543681,0.531299,0.525622,0.524983,0.540638,0.531222,0.547838,
Transpose (Packing),0.772155,0.543074,0.530672,0.524955,0.524382,0.539993,0.530612,0.547259,
Transpose (Start Local Transpose),0.786872,0.550935,0.538545,0.532991,0.532374,0.547258,0.536992,0.553649,
Transpose (Start Receive),0.795507,0.554581,0.542385,0.537547,0.536669,0.551056,0.54065,0.557617,
Transpose (First Receive),6.16333,5.3376,6.34188,6.26711,6.0188,5.80679,5.78876,5.38019,
Transpose (Finished Receive),6.708,6.23142,6.62545,6.66934,6.37159,6.42774,6.41995,6.29471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.73329,6.25677,6.6491,6.6922,6.39516,6.45127,6.4419,6.31791,
2D FFT Y-X-Direction,0.771683,0.542804,0.530373,0.524582,0.523985,0.539775,0.530339,0.54696,
Run complete,6.79477,6.38829,6.71049,6.74795,6.5027,6.54029,6.49612,6.4767,

init,426.406,437.74,437.181,415.819,415.003,428.047,428.791,426.164,
1D FFT Z-Direction,6.89076,6.33696,6.47097,6.80563,6.80563,6.75257,6.50833,6.63044,
