,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,380.492,421.061,420.186,420.283,414.731,407.322,414.202,401.707,414.271,436.456,447.575,437.039,427.426,422.37,423.772,414.325,
1D FFT Z-Direction,5.24584,5.19094,5.08931,5.14,5.12091,5.08771,5.06878,5.09512,5.04468,5.13368,5.16229,5.1289,5.04493,5.12411,5.1029,5.12532,
Transpose (First Send),0.752392,0.712551,0.7161,0.714694,0.715092,0.715209,0.717521,0.717501,0.714616,0.714461,0.713894,0.713764,0.714099,0.713326,0.717386,0.713556,
Transpose (Packing),0.75149,0.710225,0.715114,0.713578,0.713763,0.713807,0.716166,0.715675,0.713365,0.713371,0.712307,0.71275,0.712784,0.711805,0.715646,0.712185,
Transpose (Start Local Transpose),0.812774,0.761051,0.768592,0.764545,0.765239,0.762919,0.772337,0.76656,0.762565,0.763221,0.762748,0.764911,0.763534,0.765017,0.770552,0.764593,
Transpose (Start Receive),0.818402,0.76587,0.773759,0.768735,0.769435,0.767077,0.776591,0.771764,0.766806,0.767507,0.767978,0.769302,0.76827,0.769334,0.776424,0.768953,
Transpose (First Receive),4.57609,4.51767,4.40833,4.4623,4.42488,4.39085,4.36155,4.38472,4.40172,4.49023,4.46451,4.43216,4.39473,4.47613,4.39438,4.42624,
Transpose (Finished Receive),4.57683,4.51865,4.40896,4.46286,4.42555,4.39153,4.36209,4.38566,4.40248,4.49099,4.46539,4.43281,4.39532,4.4766,4.39507,4.42658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.21951,5.16236,5.05868,5.11203,5.09411,5.06052,5.04119,5.06576,5.01646,5.10497,5.13581,5.10214,5.01641,5.09805,5.07052,5.09873,
2D FFT Y-X-Direction,0.064182,0.062333,0.064815,0.063741,0.06379,0.063521,0.066056,0.065017,0.063826,0.063024,0.063528,0.064931,0.063624,0.063108,0.066743,0.06358,
Run complete,5.28954,5.20004,5.09309,5.14475,5.13813,5.09233,5.07388,5.10075,5.04986,5.1411,5.16971,5.13378,5.05192,5.13133,5.10951,5.13169,

init,380.492,421.061,420.186,420.283,414.731,407.322,414.202,401.707,414.271,436.456,447.575,437.039,427.426,422.37,423.772,414.325,
1D FFT Z-Direction,5.26366,4.9692,5.17059,5.27285,5.26265,5.31442,5.45373,5.45882,5.02009,4.87677,5.02115,4.98076,4.9297,4.99152,4.89713,4.98711,
Transpose (First Send),0.751052,0.696341,0.714568,0.713605,0.712585,0.713,0.717939,0.719255,0.710651,0.712549,0.712747,0.714141,0.712236,0.713182,0.712205,0.708958,
Transpose (Packing),0.74968,0.695207,0.713184,0.712487,0.711324,0.711594,0.716476,0.717656,0.709591,0.711139,0.711645,0.713021,0.711306,0.711233,0.710514,0.708144,
Transpose (Start Local Transpose),0.821505,0.748595,0.7977,0.799104,0.773861,0.76396,0.780622,0.773771,0.767448,0.761163,0.770755,0.777281,0.772022,0.764254,0.76757,0.769499,
Transpose (Start Receive),0.827811,0.754105,0.802917,0.80409,0.778866,0.76876,0.785426,0.780633,0.772159,0.765592,0.775541,0.781968,0.776334,0.771233,0.773802,0.774294,
Transpose (First Receive),4.83984,4.53546,4.53363,4.63711,4.56965,4.6264,4.71461,4.71206,4.43915,4.29633,4.33597,4.29556,4.26065,4.32504,4.25501,4.35279,
Transpose (Finished Receive),4.84035,4.53623,4.53417,4.63786,4.57016,4.62687,4.71523,4.71277,4.43968,4.29683,4.33646,4.29627,4.26137,4.32557,4.25569,4.35323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.23767,4.93955,5.1436,5.24707,5.23476,5.28931,5.4272,5.42981,4.99283,4.84873,4.99479,4.95401,4.9029,4.96644,4.86712,4.96209,
2D FFT Y-X-Direction,0.076492,0.064657,0.065942,0.065338,0.064204,0.063968,0.066659,0.067482,0.062727,0.063833,0.06385,0.064885,0.064581,0.064093,0.065233,0.063441,
Run complete,5.28003,4.97343,5.2856,5.38583,5.39316,5.4231,5.56338,5.57167,5.02765,4.88306,5.02769,4.98572,4.93501,4.99869,4.90259,4.99308,

init,380.492,421.061,420.186,420.283,414.731,407.322,414.202,401.707,414.271,436.456,447.575,437.039,427.426,422.37,423.772,414.325,
1D FFT Z-Direction,5.02036,4.81062,4.97091,5.0084,5.03455,5.05056,4.98698,5.01715,5.02651,5.04764,5.02661,4.98233,5.06365,5.04493,5.00905,5.10487,
Transpose (First Send),0.759308,0.710265,0.716427,0.717138,0.717825,0.717597,0.726434,0.728848,0.714994,0.715752,0.719291,0.717602,0.716602,0.714675,0.72106,0.71689,
Transpose (Packing),0.75797,0.708817,0.715357,0.715918,0.716527,0.716182,0.725266,0.727134,0.713985,0.714353,0.717819,0.716319,0.715428,0.713301,0.719162,0.715976,
Transpose (Start Local Transpose),0.825567,0.765615,0.771455,0.771766,0.772642,0.771798,0.782854,0.779079,0.766477,0.767958,0.774765,0.770502,0.768615,0.768423,0.774136,0.771128,
Transpose (Start Receive),0.831498,0.771902,0.776487,0.776484,0.777963,0.776801,0.787732,0.785358,0.771089,0.772872,0.780268,0.77493,0.773841,0.773605,0.781629,0.775953,
Transpose (First Receive),4.50769,4.29696,4.26733,4.30569,4.32296,4.34209,4.2849,4.30985,4.31686,4.33935,4.33675,4.29542,4.35591,4.33594,4.36577,4.45502,
Transpose (Finished Receive),4.50835,4.29732,4.26782,4.30612,4.3235,4.34254,4.28522,4.31045,4.31751,4.33994,4.33752,4.29591,4.3567,4.33649,4.36636,4.45541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.99495,4.78317,4.94387,4.98117,5.00805,5.02608,4.95973,4.98713,4.99959,5.02107,4.9986,4.95559,5.03812,5.01885,4.97919,5.0687,
2D FFT Y-X-Direction,0.074932,0.067952,0.065086,0.066923,0.066207,0.064829,0.06589,0.066801,0.064416,0.063404,0.066403,0.065567,0.066349,0.064289,0.069221,0.066249,
Run complete,5.02855,4.81585,4.97529,5.01313,5.0387,5.05632,4.99096,5.02437,5.03221,5.05375,5.03283,4.98736,5.0713,5.04963,5.01572,5.11378,

init,380.492,421.061,420.186,420.283,414.731,407.322,414.202,401.707,414.271,436.456,447.575,437.039,427.426,422.37,423.772,414.325,
1D FFT Z-Direction,4.99012,4.89274,4.97962,4.90818,4.9423,4.92005,4.92307,4.82326,5.01711,5.0616,5.14079,5.07839,5.02142,4.98188,5.00736,5.05039,
Transpose (First Send),0.752698,0.701073,0.713959,0.714415,0.715639,0.714717,0.713506,0.715683,0.71386,0.714395,0.713873,0.714137,0.716462,0.715695,0.717077,0.713931,
Transpose (Packing),0.751528,0.699881,0.713098,0.712957,0.713975,0.713619,0.712523,0.714129,0.712978,0.713355,0.712892,0.713223,0.715514,0.714597,0.715446,0.712752,
Transpose (Start Local Transpose),0.816165,0.755434,0.769618,0.7719,0.770096,0.767083,0.765261,0.7688,0.766876,0.767231,0.769255,0.770496,0.771037,0.76932,0.771166,0.771668,
Transpose (Start Receive),0.821664,0.760554,0.774851,0.776453,0.774819,0.771755,0.770119,0.774187,0.771303,0.771601,0.774296,0.775177,0.775383,0.77426,0.77659,0.779423,
Transpose (First Receive),4.37491,4.26808,4.32219,4.24888,4.23728,4.21377,4.30139,4.19223,4.33327,4.37929,4.47151,4.4126,4.33488,4.29274,4.3217,4.37167,
Transpose (Finished Receive),4.3754,4.26881,4.32274,4.24932,4.23767,4.21441,4.30173,4.1929,4.33379,4.37995,4.47217,4.41298,4.33528,4.29342,4.32221,4.37208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
