,0,1,2,3,4,5,6,7,
init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.07768,1.09114,1.19658,1.03019,1.20541,1.05059,0.995952,1.08824,
Transpose (First Send),0.138108,0.113551,0.115391,0.125035,0.124057,0.24955,0.21037,0.23466,
Transpose (Packing),0.284996,0.169865,0.169099,0.252057,0.187631,0.293192,0.258807,0.256358,
Transpose (Start Local Transpose),0.269202,0.149632,0.149178,0.171721,0.168632,0.18692,0.162855,0.17821,
Transpose (Start Receive),0.273286,0.154087,0.153985,0.176982,0.172899,0.197425,0.167338,0.184034,
Transpose (First Receive),1.05211,1.06673,1.17001,1.00299,1.1764,1.01907,0.968035,1.05423,
Transpose (Finished Receive),1.05242,1.06702,1.17043,1.00343,1.17678,1.01951,0.968519,1.05476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05514,1.06985,1.17341,1.0062,1.18051,1.02516,0.972002,1.05972,
2D FFT Y-X-Direction,0.02278,0.021875,0.021233,0.022832,0.023397,0.024747,0.022356,0.026246,
Run complete,1.08293,1.0923,1.19768,1.0314,1.20665,1.17576,1.01702,1.17275,

init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.14505,1.00152,1.11566,1.0191,1.02476,1.12878,0.961667,1.12731,
Transpose (First Send),0.220966,0.112753,0.097831,0.189894,0.134677,0.188482,0.211681,0.150029,
Transpose (Packing),0.283718,0.162274,0.170388,0.246855,0.244574,0.260892,0.251946,0.222688,
Transpose (Start Local Transpose),0.264859,0.143902,0.136179,0.160905,0.18384,0.203111,0.175655,0.204621,
Transpose (Start Receive),0.270067,0.149081,0.146268,0.166572,0.189225,0.210394,0.18097,0.210739,
Transpose (First Receive),1.11482,0.975281,1.08884,0.991521,0.99519,1.09459,0.933282,1.09456,
Transpose (Finished Receive),1.11508,0.975745,1.08926,0.991937,0.995565,1.09509,0.93358,1.09503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11877,0.978481,1.0924,0.994653,0.999262,1.10021,0.937081,1.0993,
2D FFT Y-X-Direction,0.032699,0.022883,0.022196,0.023958,0.024717,0.02662,0.022556,0.027617,
Run complete,1.15467,1.00393,1.11701,1.11663,1.02731,1.14266,1.09444,1.13164,

init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.25234,1.1033,1.14184,1.11049,1.23483,1.26003,1.16057,1.23913,
Transpose (First Send),0.356504,0.326226,0.233668,0.22968,0.249886,0.258683,0.342272,0.266626,
Transpose (Packing),0.393261,0.346871,0.295064,0.347764,0.305992,0.33647,0.402771,0.339347,
Transpose (Start Local Transpose),0.371957,0.265028,0.275803,0.253289,0.284797,0.306467,0.280791,0.312854,
Transpose (Start Receive),0.37623,0.268955,0.281542,0.258913,0.290079,0.313619,0.286377,0.319186,
Transpose (First Receive),1.22306,1.07544,1.11306,1.08316,1.20685,1.2279,1.12958,1.20591,
Transpose (Finished Receive),1.22337,1.07592,1.11351,1.0836,1.2071,1.22859,1.13,1.20655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22674,1.07899,1.11744,1.08633,1.21034,1.23451,1.13496,1.21095,
2D FFT Y-X-Direction,0.029575,0.021828,0.022603,0.023754,0.024578,0.025144,0.024087,0.026785,
Run complete,1.26466,1.10768,1.1455,1.1142,1.23736,1.26161,1.21167,1.24438,

init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.08082,1.00708,1.13606,1.06145,1.0545,1.18916,1.04012,1.20202,
Transpose (First Send),0.307245,0.137884,0.143979,0.244153,0.218333,0.232971,0.275377,0.155534,
Transpose (Packing),0.318563,0.197656,0.209829,0.319067,0.279782,0.287106,0.290228,0.262899,
Transpose (Start Local Transpose),0.291455,0.163997,0.182596,0.17088,0.209254,0.234311,0.197117,0.229313,
Transpose (Start Receive),0.295308,0.167663,0.187217,0.175873,0.214962,0.241412,0.202206,0.236145,
Transpose (First Receive),1.05256,0.979622,1.10829,1.03474,1.02493,1.15657,1.01247,1.16845,
Transpose (Finished Receive),1.05285,0.979919,1.10858,1.03511,1.02521,1.15706,1.01286,1.16893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05635,0.982668,1.11181,1.03785,1.0293,1.16253,1.01685,1.17385,
2D FFT Y-X-Direction,0.028542,0.021817,0.023159,0.023889,0.034025,0.032881,0.032807,0.037866,
Run complete,1.16981,1.00853,1.13714,1.06578,1.05859,1.19915,1.08519,1.21852,

init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.10551,1.01787,1.01341,0.987899,1.02374,1.14394,0.80041,1.12117,
Transpose (First Send),0.189757,0.09281,0.094342,0.189184,0.122836,0.158806,0.26093,0.121712,
Transpose (Packing),0.244303,0.145684,0.156041,0.265442,0.20385,0.205472,0.328964,0.210649,
Transpose (Start Local Transpose),0.219523,0.122101,0.144325,0.125288,0.165323,0.18035,0.154441,0.18208,
Transpose (Start Receive),0.223318,0.125824,0.149956,0.131145,0.170858,0.186708,0.16014,0.188143,
Transpose (First Receive),1.07632,0.992528,0.987428,0.959965,0.99415,1.11236,0.773461,1.08803,
Transpose (Finished Receive),1.07665,0.992832,0.987757,0.960317,0.994471,1.11308,0.773872,1.0885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08018,0.995879,0.990647,0.963185,0.997712,1.11842,0.777289,1.09366,
2D FFT Y-X-Direction,0.029198,0.022277,0.022159,0.023963,0.023306,0.024913,0.021967,0.026135,
Run complete,1.11755,1.07748,1.01653,0.993052,1.02736,1.14587,1.11127,1.12617,

init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.16383,0.972156,0.96175,0.97219,1.14417,1.12305,0.99329,1.11084,
Transpose (First Send),0.149711,0.092891,0.098106,0.111405,0.108079,0.119191,0.213715,0.121369,
Transpose (Packing),0.324493,0.148379,0.168583,0.170066,0.168855,0.233582,0.273608,0.190914,
Transpose (Start Local Transpose),0.290128,0.128089,0.145855,0.156968,0.147547,0.183217,0.154825,0.176464,
Transpose (Start Receive),0.294129,0.132981,0.150976,0.166156,0.152549,0.18986,0.159733,0.183377,
Transpose (First Receive),1.13621,0.947411,0.934335,0.945178,1.11582,1.08873,0.965697,1.077,
Transpose (Finished Receive),1.13649,0.947737,0.934615,0.945459,1.11618,1.0896,0.966052,1.0776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14025,0.950477,0.937591,0.948401,1.1195,1.09408,0.969486,1.08279,
2D FFT Y-X-Direction,0.028665,0.022191,0.021768,0.024165,0.023669,0.025204,0.022069,0.027047,
Run complete,1.1754,0.993564,1.08793,0.975468,1.14833,1.12877,1.08814,1.11354,

init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.07753,0.915748,0.980103,1.18925,1.1128,1.12881,0.931264,1.11075,
Transpose (First Send),0.258108,0.074796,0.086376,0.085963,0.099113,0.130388,0.191984,0.124196,
Transpose (Packing),0.277815,0.130446,0.131344,0.163022,0.166434,0.202884,0.254347,0.192744,
Transpose (Start Local Transpose),0.229387,0.110718,0.120681,0.130318,0.142742,0.173612,0.150265,0.167572,
Transpose (Start Receive),0.233107,0.114276,0.126234,0.136267,0.147508,0.179801,0.155518,0.174732,
Transpose (First Receive),1.05058,0.889816,0.954076,1.16188,1.08428,1.09502,0.903923,1.07608,
Transpose (Finished Receive),1.05089,0.89015,0.954347,1.16224,1.08461,1.09581,0.904246,1.0768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05411,0.893051,0.957273,1.16538,1.08801,1.10142,0.907402,1.08281,
2D FFT Y-X-Direction,0.028852,0.020953,0.021123,0.024185,0.023684,0.025923,0.021891,0.026375,
Run complete,1.16145,0.918272,0.998866,1.19063,1.11422,1.13468,1.09471,1.11295,

init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.11218,1.01849,1.00797,1.09022,1.07174,1.18859,0.949627,1.14521,
Transpose (First Send),0.173123,0.131955,0.14158,0.13414,0.141002,0.174174,0.248518,0.166152,
Transpose (Packing),0.296141,0.245256,0.188229,0.182418,0.230006,0.239566,0.307171,0.238333,
Transpose (Start Local Transpose),0.272252,0.173267,0.174137,0.158727,0.192927,0.221547,0.185256,0.217908,
Transpose (Start Receive),0.276029,0.178936,0.179448,0.165119,0.199532,0.22825,0.190127,0.226947,
Transpose (First Receive),1.08565,0.992793,0.979213,1.06394,1.04401,1.15899,0.922681,1.11189,
Transpose (Finished Receive),1.08593,0.993088,0.979516,1.0643,1.04426,1.15947,0.923049,1.11256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08916,0.99599,0.982761,1.06721,1.04753,1.16385,0.926317,1.11786,
2D FFT Y-X-Direction,0.028774,0.022376,0.023159,0.024195,0.02484,0.025084,0.022368,0.027242,
Run complete,1.12289,1.08682,1.01162,1.0946,1.0759,1.19455,1.15996,1.14928,

init,419.088,399.999,377.636,426.681,391.415,402.805,394.509,369.439,
1D FFT Z-Direction,1.17183,0.904956,1.03107,1.02334,1.20054,1.09647,0.946411,1.12587,
Transpose (First Send),0.25895,0.086839,0.080618,0.091281,0.098931,0.104577,0.196746,0.107942,
Transpose (Packing),0.314456,0.140127,0.154202,0.155057,0.148496,0.182633,0.264891,0.18058,
Transpose (Start Local Transpose),0.274695,0.123629,0.13352,0.13297,0.13361,0.160349,0.125463,0.156416,
Transpose (Start Receive),0.278616,0.128992,0.138604,0.138614,0.138754,0.172454,0.130274,0.169432,
Transpose (First Receive),1.14363,0.878687,1.00226,0.996415,1.17173,1.06356,0.9196,1.09591,
Transpose (Finished Receive),1.14398,0.879022,1.00267,0.996665,1.1721,1.06421,0.920035,1.09635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14715,0.882026,1.00658,0.999543,1.17576,1.06952,0.923247,1.10064,
2D FFT Y-X-Direction,0.028697,0.022278,0.020894,0.023356,0.023638,0.024552,0.021865,0.025913,
