,0,1,2,3,4,5,6,7,
init,422.602,433.017,428.665,450.355,413.494,418.546,411.102,404.153,
1D FFT Z-Direction,196.197,191.419,191.525,191.794,189.801,189.379,189.27,192.003,
Transpose (First Send),10.2241,10.0182,10.0537,10.0429,10.0617,10.1221,10.0245,10.0213,
Transpose (Packing),11.32,11.1238,11.1685,11.1473,11.1805,11.1664,11.1314,11.1047,
Transpose (Start Local Transpose),10.0162,9.8046,9.84496,9.82994,9.87284,9.8331,9.83198,9.79888,
Transpose (Start Receive),10.0207,9.80862,9.84841,9.83376,9.87759,9.83652,9.83615,9.80301,
Transpose (First Receive),191.496,186.725,186.842,187.11,185.101,184.699,184.585,187.273,
Transpose (Finished Receive),191.496,186.725,186.842,187.11,185.102,184.7,184.585,187.275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.5,186.73,186.847,187.116,185.112,184.703,184.589,187.3,
2D FFT Y-X-Direction,9.91463,9.72198,9.73565,9.73629,9.73215,9.74667,9.725,9.71174,
Run complete,196.198,191.495,191.527,191.796,189.803,189.38,189.272,192.007,

init,422.602,433.017,428.665,450.355,413.494,418.546,411.102,404.153,
1D FFT Z-Direction,193.445,193.541,196.948,198.341,186.627,192.165,191.1,193.093,
Transpose (First Send),10.2624,10.0599,10.0425,10.0566,10.0481,10.0599,10.0302,10.1,
Transpose (Packing),11.3688,11.1807,11.1417,11.1692,11.1727,11.1724,11.1384,11.1851,
Transpose (Start Local Transpose),10.0596,9.87226,9.83035,9.86221,9.86861,9.85491,9.83066,9.89858,
Transpose (Start Receive),10.0643,9.87653,9.83416,9.86689,9.87314,9.85845,9.83462,9.90322,
Transpose (First Receive),188.744,188.845,192.267,193.652,181.932,187.46,186.406,188.405,
Transpose (Finished Receive),188.744,188.845,192.267,193.653,181.933,187.461,186.406,188.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.748,188.849,192.273,193.658,181.939,187.471,186.411,188.412,
2D FFT Y-X-Direction,9.93683,9.74301,9.73672,9.7392,9.73342,9.73812,9.72359,9.74219,
Run complete,193.65,193.543,196.95,198.343,188.388,192.351,191.177,193.101,

init,422.602,433.017,428.665,450.355,413.494,418.546,411.102,404.153,
1D FFT Z-Direction,201.38,196.566,197.432,197.365,196.603,193.083,193.88,194.287,
Transpose (First Send),10.2318,10.0715,10.0659,10.0412,9.98551,10.0811,10.0716,10.0782,
Transpose (Packing),11.3687,11.1575,11.1651,11.1705,11.095,11.1694,11.1769,11.1551,
Transpose (Start Local Transpose),10.038,9.83944,9.8456,9.84056,9.8011,9.86841,9.86546,9.87164,
Transpose (Start Receive),10.0422,9.84352,9.84942,9.84473,9.8063,9.87318,9.86916,9.87572,
Transpose (First Receive),196.656,191.82,192.733,192.633,191.89,188.396,189.136,189.585,
Transpose (Finished Receive),196.656,191.823,192.734,192.634,191.89,188.397,189.139,189.587,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.666,191.847,192.744,192.662,191.901,188.402,189.169,189.596,
2D FFT Y-X-Direction,9.91405,9.72346,9.72414,9.7327,9.69578,9.73497,9.73808,9.73807,
Run complete,201.384,196.653,197.436,197.369,196.607,193.084,193.882,194.292,

init,422.602,433.017,428.665,450.355,413.494,418.546,411.102,404.153,
1D FFT Z-Direction,195.06,193.713,200.26,197.045,192.076,191.623,190.363,189.658,
Transpose (First Send),10.2471,10.1946,10.1826,10.2056,10.1738,10.1784,10.2083,10.1973,
Transpose (Packing),11.3868,11.3144,11.2731,11.283,11.2715,11.2975,11.2953,11.2826,
Transpose (Start Local Transpose),10.0832,10.0277,9.96844,9.98673,9.97293,9.95604,10.038,9.97629,
Transpose (Start Receive),10.0874,10.0357,9.97294,9.99952,9.97963,9.95979,10.042,9.98015,
Transpose (First Receive),190.352,189.016,195.575,192.359,187.374,186.937,185.673,184.967,
Transpose (Finished Receive),190.353,189.016,195.576,192.359,187.375,186.939,185.673,184.967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.357,189.02,195.582,192.365,187.386,186.944,185.68,184.974,
2D FFT Y-X-Direction,9.92691,9.7617,9.72213,9.73874,9.69501,9.72032,9.74134,9.7388,
Run complete,195.571,193.715,200.261,197.047,192.745,192.204,190.486,189.662,

init,422.602,433.017,428.665,450.355,413.494,418.546,411.102,404.153,
1D FFT Z-Direction,194.438,194.004,196.3,199.8,189.778,190.334,190.455,191.33,
Transpose (First Send),10.2646,10.0906,10.1524,10.0825,10.1048,10.0153,10.1165,10.1536,
Transpose (Packing),11.3878,11.222,11.2017,11.2029,11.2115,11.103,11.2125,11.2107,
Transpose (Start Local Transpose),10.0592,9.95162,9.88748,9.88081,9.9383,9.79526,9.93467,9.93618,
Transpose (Start Receive),10.0631,9.95628,9.89159,9.88457,9.94473,9.79917,9.93901,9.94089,
Transpose (First Receive),189.732,189.305,191.62,195.117,185.085,185.648,185.763,186.647,
Transpose (Finished Receive),189.733,189.305,191.62,195.118,185.085,185.649,185.763,186.648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.737,189.309,191.625,195.123,185.091,185.653,185.768,186.654,
2D FFT Y-X-Direction,9.95636,9.7425,9.74806,9.73134,9.74869,9.70179,9.73361,9.73189,
Run complete,195.115,194.005,196.302,199.802,190.98,190.339,190.458,191.334,

init,422.602,433.017,428.665,450.355,413.494,418.546,411.102,404.153,
1D FFT Z-Direction,200.457,195.154,194.403,195.039,192.417,193.306,194.101,191.762,
Transpose (First Send),10.2387,10.0812,10.0688,10.0377,10.0194,10.0543,10.0548,10.0571,
Transpose (Packing),11.3575,11.153,11.1692,11.1536,11.1234,11.204,11.1556,11.151,
Transpose (Start Local Transpose),10.0655,9.82955,9.85985,9.83498,9.81545,9.83829,9.84473,9.85316,
Transpose (Start Receive),10.0702,9.83387,9.86389,9.83917,9.82195,9.84225,9.84861,9.85787,
Transpose (First Receive),195.753,190.46,189.722,190.357,187.728,188.624,189.394,187.075,
Transpose (Finished Receive),195.753,190.46,189.722,190.357,187.728,188.625,189.396,187.075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.758,190.464,189.727,190.363,187.733,188.629,189.406,187.081,
2D FFT Y-X-Direction,9.9323,9.73932,9.75681,9.74303,9.71457,9.74801,9.73945,9.75085,
Run complete,200.458,195.755,194.405,195.041,192.419,193.307,194.107,191.765,

init,422.602,433.017,428.665,450.355,413.494,418.546,411.102,404.153,
1D FFT Z-Direction,197.111,203.513,195.675,198.655,190.353,190.708,193.507,193.965,
