,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.274,444.831,437.099,444.238,408.159,426.704,410.535,430.305,418.362,419.968,385.11,400.736,405.781,403.873,405.6,400.013,
1D FFT Z-Direction,17.2764,17.0276,16.9152,16.8671,17.2464,16.02,16.91,16.7935,16.3873,16.0589,16.3616,16.1341,15.9358,16.2024,16.0248,16.0578,
Transpose (First Send),1.88379,1.40691,1.31478,1.32867,1.34365,1.28356,1.34935,1.37294,1.3378,1.26268,1.34713,1.34075,1.30295,1.34291,1.33485,1.31024,
Transpose (Packing),1.88234,1.40527,1.31311,1.32767,1.34248,1.28227,1.34824,1.37187,1.33662,1.26146,1.34614,1.33943,1.30182,1.34118,1.33377,1.30877,
Transpose (Start Local Transpose),1.90623,1.43043,1.33878,1.35069,1.36832,1.30621,1.37253,1.39311,1.36456,1.28876,1.37101,1.36839,1.3286,1.368,1.36096,1.33523,
Transpose (Start Receive),1.91093,1.43573,1.3438,1.3561,1.37354,1.31123,1.37729,1.39852,1.36938,1.29397,1.37621,1.37337,1.33406,1.37465,1.36607,1.34042,
Transpose (First Receive),13.864,12.6145,11.6626,12.1248,9.80819,11.8312,12.7846,12.7834,9.82201,8.77836,9.53468,9.59596,9.01368,9.70807,9.71803,9.64466,
Transpose (Finished Receive),17.1516,16.898,16.7907,16.7428,17.1233,15.8938,16.784,16.6671,16.2615,15.9296,16.2384,16.0103,15.8086,16.075,15.8985,15.935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.1756,16.9246,16.8138,16.7659,17.146,15.9165,16.8075,16.69,16.2846,15.9546,16.2615,16.033,15.8323,16.0995,15.9218,15.9582,
2D FFT Y-X-Direction,1.88178,1.40488,1.31263,1.32721,1.34194,1.28176,1.34747,1.37141,1.33608,1.26098,1.34575,1.33896,1.3014,1.34061,1.33332,1.30825,
Run complete,17.287,17.1026,16.9183,17.0481,17.2499,16.0237,17.0147,16.8503,16.3933,16.1236,16.3665,16.1989,16.0293,16.2131,16.1336,16.107,

init,444.274,444.831,437.099,444.238,408.159,426.704,410.535,430.305,418.362,419.968,385.11,400.736,405.781,403.873,405.6,400.013,
1D FFT Z-Direction,15.3203,14.9371,15.0154,15.2251,15.0777,14.7984,15.2544,15.2114,15.0071,15.0219,14.8678,14.622,14.3845,14.5549,14.6571,14.6441,
