,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1576.19,1537.8,1537.31,1560.37,1535.41,1535.7,1535,1570.26,1582.17,1587.6,1582.72,1586.19,1614.31,1621.29,1611.27,1616.9,
1D FFT Z-Direction,1101.45,1100.94,1059.39,1079.86,1063.47,1069.23,1096.63,1099.29,1083.04,1080.6,1063.81,1069.64,1054.34,1069.77,1080.97,1079.36,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),245.051,242.837,243.612,243.492,243.458,243.315,243.349,242.902,243.395,243.099,242.936,243.337,243.261,243.303,243.386,243.225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),245.051,242.837,243.612,243.492,243.458,243.315,243.35,242.902,243.4,243.102,242.937,243.337,243.262,243.303,243.39,243.229,
Transpose (Finished All2All),925.074,924.617,902.803,923.234,892.206,897.986,922.315,925.066,908.456,906.058,892.683,898.508,893.043,908.456,905.706,904.127,
Transpose (Unpacking),1098.76,1098.25,1056.68,1077.08,1060.77,1066.52,1093.92,1096.6,1080.34,1077.89,1061.13,1066.86,1051.66,1067.06,1078.26,1076.56,
2D FFT Y-X-Direction,81.4273,80.4913,80.4462,80.3284,80.3088,80.165,80.5135,80.0698,80.3094,80.01,80.0462,80.4484,80.0344,80.0735,80.2166,80.0593,
Run complete,1101.45,1100.94,1059.39,1079.86,1063.47,1069.23,1096.63,1099.29,1083.04,1080.6,1063.81,1069.64,1054.34,1069.77,1080.97,1079.36,

init,1576.19,1537.8,1537.31,1560.37,1535.41,1535.7,1535,1570.26,1582.17,1587.6,1582.72,1586.19,1614.31,1621.29,1611.27,1616.9,
1D FFT Z-Direction,1086.54,1080.91,1072.77,1079.49,1058.09,1071.46,1086.29,1089.2,1073.47,1075.16,1088.71,1088.65,1074.55,1060.91,1072.17,1071.68,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.798,242.413,243.442,243.17,243.489,243.374,243.457,243.288,242.977,243.695,243.285,243.522,243.357,243.503,243.202,243.399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.799,242.414,243.443,243.171,243.489,243.377,243.46,243.289,242.978,243.696,243.288,243.526,243.361,243.504,243.203,243.4,
Transpose (Finished All2All),915.178,909.694,902.39,909.263,894.461,907.873,912.214,915.181,898.179,899.909,911.796,911.803,911.46,897.849,895.735,895.359,
Transpose (Unpacking),1083.77,1078.23,1069.98,1076.81,1055.3,1068.68,1083.62,1086.52,1070.77,1072.46,1086.02,1085.95,1071.86,1058.21,1069.48,1068.98,
2D FFT Y-X-Direction,81.3621,80.256,80.4416,80.1735,80.3252,80.201,80.3486,80.1923,80.3716,81.0929,80.1637,80.4118,80.2021,80.3716,80.0927,80.2929,
Run complete,1086.54,1080.91,1072.77,1079.49,1058.09,1071.46,1086.3,1089.2,1073.47,1075.16,1088.71,1088.65,1074.55,1060.91,1072.17,1071.68,

init,1576.19,1537.8,1537.31,1560.37,1535.41,1535.7,1535,1570.26,1582.17,1587.6,1582.72,1586.19,1614.31,1621.29,1611.27,1616.9,
1D FFT Z-Direction,1094.72,1093.77,1065.17,1068.9,1074.33,1085.04,1084.05,1075.1,1091.02,1109.06,1098,1107.34,1113.73,1120.39,1118.58,1116.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.45,241.809,243.532,243.322,243.533,243.559,243.279,243.492,243.734,243.623,243.466,242.677,243.493,243.582,243.619,243.407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.451,241.81,243.532,243.323,243.534,243.559,243.279,243.493,243.735,243.624,243.466,242.678,243.493,243.583,243.62,243.407,
Transpose (Finished All2All),918.816,917.922,891.767,895.553,908.111,918.827,916.012,907.119,932.246,950.346,930.486,939.924,943.621,950.344,943.298,941.673,
Transpose (Unpacking),1092.04,1091.09,1062.48,1066.22,1071.65,1082.35,1081.37,1072.42,1088.33,1106.38,1095.3,1104.65,1111.03,1117.71,1115.8,1114.04,
2D FFT Y-X-Direction,81.2645,79.9055,80.4593,80.2525,80.2827,80.3087,80.2182,80.4297,80.5641,80.459,80.964,80.1765,80.295,80.3816,80.5347,80.3288,
Run complete,1094.72,1093.77,1065.17,1068.9,1074.33,1085.04,1084.05,1075.1,1091.02,1109.06,1098,1107.34,1113.73,1120.39,1118.58,1116.72,

init,1576.19,1537.8,1537.31,1560.37,1535.41,1535.7,1535,1570.26,1582.17,1587.6,1582.72,1586.19,1614.31,1621.29,1611.27,1616.9,
1D FFT Z-Direction,1087.5,1097.19,1086.44,1087.37,1106.23,1105.22,1088.73,1077.84,1082.42,1090.94,1086.73,1090.16,1048.97,1071.49,1094.43,1089.29,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.69,242.278,243.033,243.359,243.542,243.496,243.375,243.397,243.578,243.456,243.441,243.24,243.303,243.527,243.723,243.525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.691,242.281,243.034,243.36,243.542,243.496,243.375,243.397,243.579,243.46,243.442,243.24,243.303,243.528,243.727,243.526,
Transpose (Finished All2All),920.421,930.131,910.201,911.18,930.14,929.195,922.786,911.796,913.998,922.689,913.289,916.806,894.685,917.076,922.687,917.653,
Transpose (Unpacking),1084.82,1094.49,1083.75,1084.68,1103.53,1102.54,1086.05,1075.04,1079.61,1088.24,1084.05,1087.48,1046.29,1068.68,1091.73,1086.57,
2D FFT Y-X-Direction,81.3105,80.1465,80.0836,80.4094,80.305,80.2571,80.125,80.1481,80.4455,80.3015,80.3648,80.163,80.246,80.4696,80.5725,80.4126,
Run complete,1087.5,1097.19,1086.44,1087.37,1106.23,1105.22,1088.73,1077.84,1082.42,1090.94,1086.73,1090.16,1048.97,1071.49,1094.43,1089.29,

init,1576.19,1537.8,1537.31,1560.37,1535.41,1535.7,1535,1570.26,1582.17,1587.6,1582.72,1586.19,1614.31,1621.29,1611.27,1616.9,
1D FFT Z-Direction,1076.97,1062.99,1072.47,1073.14,1049.79,1070.43,1075.48,1061.64,1111.28,1116.21,1109.68,1118.05,1089.67,1107.59,1092.58,1109.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),245.027,242.945,243.702,243.664,243.381,243.115,243.088,243.395,243.523,243.423,243.231,242.786,243.413,243.182,243.386,242.956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),245.027,242.945,243.702,243.665,243.382,243.115,243.089,243.396,243.524,243.424,243.232,242.786,243.414,243.184,243.386,242.958,
Transpose (Finished All2All),914.201,900.265,895.987,896.717,893.556,914.215,912.327,898.568,939.261,944.225,941.174,949.633,930.869,948.871,932.67,949.607,
Transpose (Unpacking),1074.29,1060.31,1069.78,1070.47,1047.1,1067.74,1072.78,1058.96,1108.6,1113.52,1106.98,1115.36,1086.97,1104.91,1089.88,1106.69,
2D FFT Y-X-Direction,81.2812,80.4784,80.4626,80.426,80.3649,80.1079,80.1227,80.422,80.3305,80.2354,80.3976,79.9509,80.3677,80.1244,80.5189,80.0909,
Run complete,1076.97,1062.99,1072.47,1073.14,1049.79,1070.43,1075.48,1061.64,1111.28,1116.21,1109.68,1118.06,1089.67,1107.59,1092.58,1109.37,

init,1576.19,1537.8,1537.31,1560.37,1535.41,1535.7,1535,1570.26,1582.17,1587.6,1582.72,1586.19,1614.31,1621.29,1611.27,1616.9,
1D FFT Z-Direction,1078.99,1069.12,1058.04,1073.08,1081.42,1084.52,1076.44,1082.68,1080.2,1088.16,1104.27,1104.14,1081.02,1058.51,1081.42,1062.04,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.845,242.669,243.692,243.524,242.431,243.116,243.635,243.694,243.403,243.009,243.539,243.681,243.231,243.1,243.446,243.35,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.845,242.669,243.693,243.528,242.432,243.117,243.636,243.695,243.404,243.01,243.54,243.681,243.232,243.101,243.447,243.35,
Transpose (Finished All2All),912.091,902.246,896.11,911.19,907.536,910.669,905.755,912.04,911.24,919.277,927.383,927.325,926.694,904.278,923.961,904.685,
Transpose (Unpacking),1076.31,1066.43,1055.35,1070.39,1078.74,1081.84,1073.76,1079.98,1077.51,1085.48,1101.6,1101.46,1078.25,1055.82,1078.74,1059.35,
2D FFT Y-X-Direction,81.1901,80.2947,80.5224,80.3456,79.8362,80.5128,80.4413,80.5119,80.4996,80.1065,80.445,80.5848,80.067,79.9455,80.2104,80.1171,
Run complete,1078.99,1069.12,1058.04,1073.08,1081.42,1084.52,1076.44,1082.68,1080.2,1088.16,1104.27,1104.14,1081.02,1058.51,1081.42,1062.04,

init,1576.19,1537.8,1537.31,1560.37,1535.41,1535.7,1535,1570.26,1582.17,1587.6,1582.72,1586.19,1614.31,1621.29,1611.27,1616.9,
1D FFT Z-Direction,1085.94,1085.99,1071.56,1071.92,1080.32,1079.08,1072.91,1078.11,1096.74,1097.93,1089.2,1094.16,1049.72,1073.29,1040.63,1069.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.942,242.733,243.59,243.537,243.014,243.31,243.229,242.922,243.468,243.384,243.296,242.73,243.424,243.143,242.64,243.097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.943,242.733,243.591,243.537,243.016,243.311,243.229,242.922,243.468,243.384,243.297,242.731,243.424,243.144,242.641,243.099,
Transpose (Finished All2All),909.143,909.15,894.763,895.178,904.509,903.284,901.142,906.548,920.947,922.126,917.168,922.108,896.628,920.249,892.955,922.109,
Transpose (Unpacking),1083.26,1083.21,1068.87,1069.24,1077.64,1076.39,1070.11,1075.43,1094.06,1095.23,1086.5,1091.36,1047.02,1070.6,1037.92,1066.94,
2D FFT Y-X-Direction,81.3266,80.3958,80.3564,80.307,80.0381,80.3407,80.2584,79.9512,80.2679,80.1817,80.5602,79.995,80.4114,80.114,79.8013,80.2557,
Run complete,1085.94,1085.99,1071.57,1071.92,1080.32,1079.08,1072.91,1078.11,1096.74,1097.93,1089.2,1094.16,1049.72,1073.29,1040.63,1069.73,

init,1576.19,1537.8,1537.31,1560.37,1535.41,1535.7,1535,1570.26,1582.17,1587.6,1582.72,1586.19,1614.31,1621.29,1611.27,1616.9,
1D FFT Z-Direction,1124.89,1122.57,1108.51,1094.81,1016.51,1071.64,1062.27,1073.14,1082.5,1083.71,1085.35,1086.89,1071.45,1079.6,1073.85,1059.25,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.72,242.222,243.301,243.212,243.415,243.56,243.273,243.344,242.86,243.312,243.311,243.023,243.444,243.235,243.553,243.444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.72,242.223,243.301,243.212,243.415,243.56,243.274,243.344,242.861,243.312,243.312,243.023,243.445,243.236,243.553,243.445,
Transpose (Finished All2All),950.374,948.111,945.073,931.4,895.112,950.376,896.234,907.159,906.659,907.828,910.015,911.641,902.856,911.033,911.64,897.133,
Transpose (Unpacking),1122.21,1119.9,1105.73,1092.03,1013.72,1068.96,1059.59,1070.46,1079.82,1080.93,1082.67,1084.21,1068.77,1076.92,1071.17,1056.56,
2D FFT Y-X-Direction,81.3927,80.1755,80.1091,80.0213,80.2853,80.4276,80.0616,80.1324,80.032,80.469,80.3156,80.03,80.346,80.1407,80.3692,80.2719,
