,0,1,2,3,4,5,6,7,
init,417.523,420.052,418.205,426.145,412.084,410.87,398.02,394.976,
1D FFT Z-Direction,1.69656,1.44216,1.42967,1.68276,1.65419,1.64669,1.45447,1.59602,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022373,0.021798,0.023465,0.022461,0.022234,0.02239,0.022336,0.021976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022521,0.021916,0.023594,0.022591,0.022388,0.022547,0.02247,0.022118,
Transpose (Finished All2All),1.67379,1.41905,1.40474,1.66054,1.63273,1.62457,1.43058,1.57357,
Transpose (Unpacking),1.67404,1.41924,1.40506,1.6607,1.6329,1.62474,1.4308,1.57378,
2D FFT Y-X-Direction,0.022164,0.021612,0.023319,0.022259,0.022016,0.022173,0.022169,0.021759,
Run complete,1.69673,1.44238,1.42996,1.68293,1.65434,1.64683,1.45468,1.59619,

init,417.523,420.052,418.205,426.145,412.084,410.87,398.02,394.976,
1D FFT Z-Direction,1.61586,1.45506,1.44829,1.58116,1.44295,1.60845,1.49687,1.51472,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.036441,0.025874,0.024108,0.023881,0.023972,0.022465,0.02393,0.022939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036747,0.026053,0.024254,0.024059,0.024158,0.022607,0.02411,0.023103,
Transpose (Finished All2All),1.58943,1.43185,1.42263,1.55902,1.41924,1.58612,1.47411,1.49169,
Transpose (Unpacking),1.58971,1.43209,1.42297,1.55921,1.41947,1.58628,1.4743,1.49188,
2D FFT Y-X-Direction,0.035557,0.025547,0.02388,0.023642,0.023736,0.02224,0.02365,0.022758,
Run complete,1.6161,1.45528,1.44853,1.58132,1.44308,1.60859,1.49705,1.51484,

init,417.523,420.052,418.205,426.145,412.084,410.87,398.02,394.976,
1D FFT Z-Direction,1.62236,1.59214,1.51209,1.51109,1.47631,1.61778,1.52953,1.52787,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.032243,0.022252,0.022684,0.022594,0.023018,0.022616,0.023823,0.022173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032514,0.022449,0.02282,0.022738,0.023185,0.022764,0.023993,0.02232,
Transpose (Finished All2All),1.59838,1.56723,1.48753,1.48757,1.45241,1.59587,1.50719,1.50572,
Transpose (Unpacking),1.59865,1.56741,1.48782,1.4878,1.45256,1.59601,1.50735,1.5059,
2D FFT Y-X-Direction,0.031653,0.022032,0.022505,0.022385,0.02284,0.022421,0.023601,0.021956,
Run complete,1.62256,1.59229,1.5123,1.51125,1.47643,1.6179,1.52968,1.528,

init,417.523,420.052,418.205,426.145,412.084,410.87,398.02,394.976,
1D FFT Z-Direction,1.64766,1.58606,1.56884,1.5677,1.63241,1.63985,1.48892,1.45098,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.030595,0.022638,0.022615,0.022329,0.025157,0.023195,0.023776,0.022452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030817,0.022778,0.022755,0.02248,0.025361,0.023348,0.023942,0.022581,
Transpose (Finished All2All),1.62385,1.5635,1.54577,1.54346,1.61058,1.61805,1.46663,1.42745,
Transpose (Unpacking),1.62408,1.56371,1.54608,1.54375,1.61084,1.61823,1.46689,1.4278,
2D FFT Y-X-Direction,0.030152,0.02245,0.022458,0.022116,0.024896,0.022971,0.023499,0.022268,
Run complete,1.64791,1.58622,1.56901,1.56786,1.63258,1.63998,1.48914,1.45116,

init,417.523,420.052,418.205,426.145,412.084,410.87,398.02,394.976,
1D FFT Z-Direction,1.81574,1.77688,1.50302,1.50145,1.62589,1.80337,1.47268,1.47073,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.029673,0.022377,0.022681,0.022488,0.022102,0.022019,0.022666,0.022347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029907,0.022502,0.02281,0.022642,0.022266,0.022165,0.022819,0.022488,
Transpose (Finished All2All),1.79129,1.75446,1.47933,1.47909,1.60345,1.78167,1.45004,1.44661,
Transpose (Unpacking),1.79158,1.75465,1.4796,1.4793,1.60361,1.78187,1.45024,1.44687,
2D FFT Y-X-Direction,0.029248,0.022186,0.022527,0.022296,0.021928,0.021831,0.022479,0.022146,
Run complete,1.81597,1.77702,1.50322,1.50175,1.626,1.80353,1.47283,1.47085,

init,417.523,420.052,418.205,426.145,412.084,410.87,398.02,394.976,
1D FFT Z-Direction,1.80153,1.76526,1.47257,1.46156,1.61259,1.79227,1.46853,1.46229,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.032078,0.021382,0.02258,0.022284,0.022687,0.022276,0.02391,0.022483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032499,0.02151,0.022714,0.022445,0.022854,0.022405,0.024085,0.022626,
Transpose (Finished All2All),1.77697,1.74312,1.44931,1.4377,1.59073,1.76989,1.4459,1.43882,
Transpose (Unpacking),1.77725,1.74335,1.44953,1.43805,1.5909,1.77007,1.44611,1.43917,
2D FFT Y-X-Direction,0.031485,0.021208,0.022423,0.022058,0.022497,0.022087,0.023675,0.022302,
Run complete,1.80174,1.76543,1.47272,1.46175,1.61273,1.7924,1.46871,1.46242,

init,417.523,420.052,418.205,426.145,412.084,410.87,398.02,394.976,
1D FFT Z-Direction,1.58785,1.58288,1.49809,1.49701,1.45525,1.55267,1.47338,1.47458,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.029491,0.02252,0.021993,0.022334,0.02219,0.02286,0.023373,0.021672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
