,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.132,412.482,420.19,409.8,382.858,379.069,399.483,394.421,430.91,432.895,434.633,433.581,426.041,407.918,416.973,425.413,
1D FFT Z-Direction,6.1437,5.95267,5.96057,5.97641,6.07304,6.03562,5.78602,5.64092,5.52037,5.5066,5.44925,5.41925,5.688,5.45501,5.40278,5.42779,
Transpose (First Send),0.300854,0.206168,0.209849,0.212035,0.202409,0.208268,0.213553,0.218048,0.211483,0.205315,0.219072,0.209716,0.21798,0.213527,0.215972,0.215384,
Transpose (Packing),0.299951,0.205154,0.208758,0.21083,0.201158,0.207022,0.212609,0.21673,0.210473,0.204409,0.217877,0.208882,0.216955,0.21199,0.214782,0.214386,
Transpose (Start Local Transpose),0.332417,0.227305,0.228745,0.229889,0.221295,0.22597,0.230586,0.236164,0.23022,0.224192,0.23629,0.226224,0.235601,0.232854,0.235239,0.234466,
Transpose (Start Receive),0.336959,0.232052,0.234001,0.234686,0.226016,0.230522,0.235245,0.241959,0.235108,0.228864,0.24132,0.230648,0.240223,0.237217,0.240861,0.239376,
Transpose (First Receive),4.65366,4.68314,4.5285,4.68742,1.76829,3.47948,3.92522,4.24932,3.81521,4.47498,4.86164,3.12693,4.81842,4.87615,3.30783,4.84619,
Transpose (Finished Receive),6.08667,5.89512,5.90494,5.92013,6.01742,5.98023,5.72985,5.58296,5.46498,5.45323,5.39491,5.36127,5.63409,5.40022,5.34276,5.37187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.10459,5.91334,5.92367,5.93861,6.0358,5.99853,5.74845,5.60235,5.48326,5.47088,5.41311,5.38045,5.65196,5.4176,5.36327,5.39043,
2D FFT Y-X-Direction,0.299606,0.204644,0.208396,0.210477,0.200759,0.206674,0.212165,0.216265,0.209951,0.203901,0.217554,0.208452,0.216509,0.211557,0.214401,0.213929,
Run complete,6.15237,6.01074,5.96407,5.98075,6.08581,6.04565,5.80065,5.67143,5.6108,5.62251,5.51653,5.6341,5.69438,5.47917,5.40746,5.57192,

init,409.132,412.482,420.19,409.8,382.858,379.069,399.483,394.421,430.91,432.895,434.633,433.581,426.041,407.918,416.973,425.413,
1D FFT Z-Direction,4.31214,4.10899,4.28506,4.22948,4.18999,4.20387,4.16385,4.20052,4.39317,4.40258,4.27797,4.28994,4.13447,4.0484,4.23437,4.15863,
Transpose (First Send),0.311448,0.208016,0.221495,0.212365,0.21152,0.21657,0.210832,0.215194,0.217364,0.215885,0.208845,0.217697,0.212698,0.202984,0.2176,0.211295,
Transpose (Packing),0.309392,0.206718,0.22053,0.211328,0.21023,0.215391,0.209425,0.213738,0.216271,0.214819,0.207731,0.216466,0.211632,0.2018,0.216313,0.210382,
Transpose (Start Local Transpose),0.345368,0.228325,0.241057,0.22962,0.229867,0.23386,0.229707,0.233745,0.238194,0.236107,0.229808,0.238332,0.234251,0.223995,0.238068,0.234881,
Transpose (Start Receive),0.355968,0.2335,0.246478,0.234812,0.235771,0.238866,0.23663,0.240722,0.243193,0.241066,0.235109,0.244148,0.239335,0.229179,0.244049,0.24066,
Transpose (First Receive),2.22599,1.66304,2.27569,1.82562,2.07229,2.03711,2.17563,1.61302,2.00111,1.2937,1.96522,1.72723,1.34651,1.19044,1.72124,1.82446,
Transpose (Finished Receive),4.25611,4.05383,4.23356,4.17794,4.13741,4.15191,4.10998,4.14637,4.34089,4.35161,4.22699,4.23595,4.08058,3.99537,4.17937,4.1061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27481,4.07309,4.25194,4.19541,4.15574,4.16965,4.12876,4.16547,4.35921,4.36898,4.24445,4.2566,4.09849,4.01286,4.19842,4.1237,
