,0,1,2,3,4,5,6,7,
init,718.444,708.232,715.267,708.097,704.543,702.92,717.677,702.528,
1D FFT Z-Direction,176.658,172.312,173.301,177.69,167.677,164.748,168.088,170.096,
Transpose (First Send),25.9376,25.1811,25.4673,25.6133,25.6544,25.4997,25.4526,25.5298,
Transpose (Packing),63.9348,63.3109,59.7226,59.6686,56.9018,56.8225,56.4304,56.3543,
Transpose (Start Local Transpose),20.5938,20.2564,20.225,20.3016,20.3262,20.2305,20.1254,20.1988,
Transpose (Start Receive),20.6021,20.2679,20.2328,20.3104,20.3356,20.2392,20.1329,20.2061,
Transpose (First Receive),114.567,115.291,95.2547,114.211,112.528,88.8284,82.3048,97.9458,
Transpose (Finished Receive),173.236,162.177,162.427,163.307,162.397,158.646,156.05,160.257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.969,171.619,172.612,177.001,166.987,163.952,167.399,169.408,
2D FFT Y-X-Direction,20.4936,20.094,20.1105,20.1845,20.2215,20.1232,20.0076,20.0943,
Run complete,176.66,173.234,173.304,177.692,167.679,164.751,168.091,170.098,

init,718.444,708.232,715.267,708.097,704.543,702.92,717.677,702.528,
1D FFT Z-Direction,175.037,171.137,173.914,177.66,167.433,164.755,164.342,168.239,
Transpose (First Send),26.0373,25.3038,25.6408,25.493,25.5736,25.6458,25.5564,25.5825,
Transpose (Packing),63.6998,63.1897,59.5631,59.4183,56.6539,56.7185,56.4633,56.5573,
Transpose (Start Local Transpose),20.6242,20.3603,20.3094,20.2112,20.2389,20.3187,20.2178,20.269,
Transpose (Start Receive),20.634,20.3725,20.3173,20.2202,20.2477,20.3267,20.2261,20.2768,
Transpose (First Receive),114.692,114.208,93.7647,115.886,111.332,85.315,79.0242,98.5244,
Transpose (Finished Receive),171.614,162.346,162.768,163.158,161.276,158.6,157.003,160.137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.347,170.438,173.224,176.97,166.745,164.062,163.644,167.55,
2D FFT Y-X-Direction,20.5289,20.1881,20.1979,20.0492,20.1195,20.1778,20.0852,20.1681,
Run complete,175.04,171.62,173.917,177.662,167.435,164.758,164.345,168.241,

init,718.444,708.232,715.267,708.097,704.543,702.92,717.677,702.528,
1D FFT Z-Direction,173.96,172.827,172.515,179.048,165.585,162.503,166.354,167.798,
Transpose (First Send),25.8634,25.2458,25.7299,25.576,25.5265,25.7471,25.7612,25.2944,
Transpose (Packing),63.3909,62.9538,59.3273,59.1129,56.783,56.7774,56.4587,56.2336,
Transpose (Start Local Transpose),20.5157,20.2443,20.3216,20.1775,20.1965,20.2015,20.4443,20.1817,
Transpose (Start Receive),20.524,20.2535,20.3337,20.1867,20.2055,20.2106,20.4715,20.1907,
Transpose (First Receive),108.216,112.952,92.3486,122.583,115.998,84.5551,83.1627,97.4734,
Transpose (Finished Receive),160.962,163.7,164.195,175.304,159.821,156.548,160.121,163.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),173.27,172.138,171.823,178.324,164.891,161.802,165.649,167.109,
2D FFT Y-X-Direction,20.4261,20.1297,20.2239,20.0773,20.0984,20.1085,20.2364,20.0711,
Run complete,175.3,172.83,172.517,179.054,166.397,162.506,166.356,167.801,

init,718.444,708.232,715.267,708.097,704.543,702.92,717.677,702.528,
1D FFT Z-Direction,175.244,171.234,177.855,179.597,166.345,162.147,164.599,167.654,
Transpose (First Send),25.8793,25.3036,25.5945,25.7206,25.6596,25.6009,25.6539,25.5541,
Transpose (Packing),62.5292,62.0765,58.8381,58.8756,56.9225,56.8924,56.6077,56.5702,
Transpose (Start Local Transpose),20.5326,20.2196,20.3031,20.3408,20.2523,20.2092,20.2081,20.2032,
Transpose (Start Receive),20.5418,20.2273,20.3107,20.3553,20.2668,20.217,20.216,20.2118,
Transpose (First Receive),116.554,112.393,92.3198,113.481,111.031,85.0183,80.0875,100.127,
Transpose (Finished Receive),171.82,161.645,162.193,162.433,161.19,157.309,158.382,159.518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.554,170.544,177.15,178.908,165.645,161.448,163.909,166.967,
2D FFT Y-X-Direction,20.4288,20.082,20.1881,20.1849,20.1326,20.0949,20.0797,20.0794,
Run complete,175.246,171.824,177.858,179.599,166.348,162.151,164.602,167.657,

init,718.444,708.232,715.267,708.097,704.543,702.92,717.677,702.528,
1D FFT Z-Direction,176.55,172.674,171.708,176.885,167.754,165.563,166.172,168.663,
