,0,1,2,3,4,5,6,7,
init,444.113,442.606,422.88,416.125,430.165,436.052,438.005,445.078,
1D FFT Z-Direction,194.768,192.461,203.53,201.221,202.754,196.709,203.523,198.686,
Transpose (First Send),10.1158,9.92382,9.92702,9.92565,9.91993,9.90594,9.91051,9.92216,
Transpose (Packing),11.3105,11.0953,11.0975,11.0991,11.0935,11.0785,11.0861,11.0948,
Transpose (Start Local Transpose),11.3109,11.0956,11.0979,11.0994,11.0937,11.0787,11.0864,11.095,
Transpose (Start Receive),11.315,11.0998,11.1016,11.1033,11.0982,11.0824,11.0915,11.0993,
Transpose (First Receive),190.067,187.769,198.792,196.536,198.002,192.026,198.77,194.007,
Transpose (Finished Receive),190.068,187.769,198.793,196.537,198.003,192.026,198.773,194.007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.072,187.772,198.82,196.539,198.036,192.029,198.802,194.01,
2D FFT Y-X-Direction,9.91524,9.72602,9.7309,9.72972,9.72217,9.70934,9.71306,9.72536,
Run complete,196.078,192.464,203.539,201.226,202.759,196.713,203.535,198.689,

init,444.113,442.606,422.88,416.125,430.165,436.052,438.005,445.078,
1D FFT Z-Direction,190.889,189.316,195.316,193.931,193.108,190.593,194.639,193.888,
Transpose (First Send),10.1061,9.97921,9.92466,9.90554,9.96641,9.92394,9.94794,9.93347,
Transpose (Packing),11.3013,11.1817,11.1103,11.0826,11.1511,11.101,11.1287,11.1114,
Transpose (Start Local Transpose),11.3017,11.1829,11.1106,11.0829,11.1513,11.1013,11.129,11.1117,
Transpose (Start Receive),11.3071,11.1922,11.1186,11.0869,11.16,11.1053,11.1367,11.116,
Transpose (First Receive),186.176,184.609,190.637,189.244,188.428,185.918,189.951,189.207,
Transpose (Finished Receive),186.177,184.61,190.637,189.244,188.428,185.918,189.952,189.207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.184,184.613,190.64,189.247,188.433,185.921,189.956,189.21,
2D FFT Y-X-Direction,9.90047,9.7512,9.72197,9.70743,9.76343,9.72645,9.74624,9.73594,
Run complete,191.146,189.319,195.318,193.932,193.112,190.596,194.642,193.889,

init,444.113,442.606,422.88,416.125,430.165,436.052,438.005,445.078,
1D FFT Z-Direction,192.523,186.669,194.007,197.494,190.999,197.88,193.25,192.512,
Transpose (First Send),10.1254,9.92147,9.92607,9.9438,9.9265,9.92541,9.93344,9.93223,
Transpose (Packing),11.3246,11.0937,11.0978,11.1165,11.1001,11.0971,11.1251,11.1048,
Transpose (Start Local Transpose),11.325,11.094,11.098,11.1167,11.1004,11.0974,11.1253,11.1051,
Transpose (Start Receive),11.3336,11.0981,11.1027,11.1203,11.1043,11.101,11.1301,11.1088,
Transpose (First Receive),187.79,181.975,189.326,192.776,186.321,193.176,188.565,187.798,
Transpose (Finished Receive),187.791,181.975,189.327,192.777,186.322,193.176,188.566,187.798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
