,0,1,2,3,4,5,6,7,
init,420.742,417.603,417.876,366.303,406.614,396.907,404.105,396.155,
1D FFT Z-Direction,1.80981,1.69161,1.79543,1.8018,1.76687,1.7092,1.7521,1.78381,
Transpose (First Send),0.387582,0.36665,0.367683,0.366257,0.368787,0.368456,0.366638,0.36836,
Transpose (Packing),0.386809,0.365804,0.366904,0.365461,0.36756,0.36769,0.365693,0.367615,
Transpose (Start Local Transpose),0.40651,0.382885,0.383232,0.382528,0.388415,0.383999,0.384493,0.385523,
Transpose (Start Receive),0.418035,0.38646,0.386764,0.386078,0.3926,0.388387,0.387916,0.388835,
Transpose (First Receive),1.55555,1.43363,1.42605,1.43599,1.45123,1.39263,1.40933,1.44462,
Transpose (Finished Receive),1.55586,1.43397,1.42633,1.43633,1.45182,1.39291,1.40964,1.44489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79382,1.67441,1.77684,1.78529,1.75004,1.69118,1.73389,1.76784,
2D FFT Y-X-Direction,0.037771,0.037245,0.038586,0.037535,0.03772,0.037503,0.038142,0.037097,
Run complete,1.81578,1.6953,1.79957,1.80547,1.77144,1.71351,1.75609,1.78748,

init,420.742,417.603,417.876,366.303,406.614,396.907,404.105,396.155,
1D FFT Z-Direction,1.79477,1.64851,1.81036,1.81499,1.79236,1.74694,1.78832,1.81343,
Transpose (First Send),0.386878,0.351307,0.368869,0.36658,0.364707,0.365089,0.369272,0.369405,
Transpose (Packing),0.38558,0.350356,0.368019,0.365777,0.363736,0.364014,0.368373,0.368544,
Transpose (Start Local Transpose),0.415973,0.374522,0.390235,0.383086,0.389145,0.38596,0.394031,0.390185,
Transpose (Start Receive),0.421298,0.378534,0.394146,0.387254,0.392901,0.389893,0.397779,0.393884,
Transpose (First Receive),1.57122,1.42473,1.43856,1.44513,1.46546,1.42079,1.43883,1.46812,
Transpose (Finished Receive),1.57152,1.42515,1.43887,1.44549,1.46579,1.42108,1.43913,1.46841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77726,1.63114,1.79132,1.79753,1.77535,1.72937,1.76958,1.797,
2D FFT Y-X-Direction,0.047364,0.038441,0.039281,0.038076,0.038447,0.038323,0.039089,0.039267,
Run complete,1.80034,1.65148,1.81435,1.81826,1.7956,1.74988,1.79222,1.81735,

init,420.742,417.603,417.876,366.303,406.614,396.907,404.105,396.155,
1D FFT Z-Direction,1.76908,1.64975,1.7715,1.72213,1.80024,1.8009,1.63212,1.73916,
Transpose (First Send),0.387777,0.356217,0.368951,0.367167,0.366571,0.366507,0.368906,0.368065,
Transpose (Packing),0.386535,0.355087,0.368201,0.366355,0.365694,0.365531,0.368078,0.367273,
Transpose (Start Local Transpose),0.408116,0.375627,0.385207,0.384182,0.382027,0.383248,0.384101,0.385186,
Transpose (Start Receive),0.413047,0.379295,0.389588,0.388114,0.385692,0.387412,0.3875,0.388785,
Transpose (First Receive),1.51367,1.39851,1.44355,1.39425,1.42659,1.42776,1.36592,1.47471,
Transpose (Finished Receive),1.51392,1.39884,1.44389,1.39466,1.42697,1.42805,1.36614,1.47505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75183,1.6317,1.75349,1.70437,1.78321,1.78392,1.61445,1.72297,
2D FFT Y-X-Direction,0.044197,0.037597,0.039323,0.037573,0.03804,0.037489,0.038782,0.037542,
Run complete,1.77596,1.65224,1.77732,1.72638,1.80512,1.80555,1.63602,1.74281,

init,420.742,417.603,417.876,366.303,406.614,396.907,404.105,396.155,
1D FFT Z-Direction,1.77685,1.64304,1.76292,1.7228,1.75125,1.66639,1.71157,1.75226,
Transpose (First Send),0.387939,0.357482,0.369565,0.368968,0.367839,0.36687,0.36877,0.36768,
Transpose (Packing),0.386665,0.356391,0.368705,0.36808,0.366832,0.366041,0.367834,0.366875,
Transpose (Start Local Transpose),0.412043,0.37656,0.386635,0.386064,0.385509,0.383776,0.384554,0.385012,
Transpose (Start Receive),0.417433,0.380237,0.390724,0.389829,0.389595,0.387738,0.388464,0.388518,
Transpose (First Receive),1.5387,1.4045,1.42543,1.38579,1.46249,1.37619,1.37938,1.42178,
Transpose (Finished Receive),1.53903,1.40483,1.42575,1.38617,1.46286,1.37648,1.3797,1.42208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7598,1.62588,1.74523,1.70489,1.73518,1.64872,1.69383,1.73526,
2D FFT Y-X-Direction,0.043892,0.037682,0.039031,0.038067,0.037843,0.037469,0.038522,0.03701,
Run complete,1.78275,1.64671,1.76821,1.72699,1.75449,1.67017,1.71519,1.75587,

init,420.742,417.603,417.876,366.303,406.614,396.907,404.105,396.155,
1D FFT Z-Direction,1.7983,1.64746,1.82852,1.81272,1.77108,1.70857,1.70299,1.77998,
Transpose (First Send),0.388597,0.357764,0.369003,0.368378,0.366372,0.365502,0.368745,0.368175,
Transpose (Packing),0.387217,0.356778,0.368263,0.36753,0.365452,0.364585,0.367615,0.367169,
Transpose (Start Local Transpose),0.411716,0.376053,0.385219,0.38658,0.383533,0.38221,0.385797,0.387219,
Transpose (Start Receive),0.416419,0.379625,0.389337,0.390314,0.387188,0.386173,0.389631,0.390604,
Transpose (First Receive),1.57634,1.42567,1.46816,1.45203,1.46208,1.39958,1.40687,1.48732,
Transpose (Finished Receive),1.57661,1.42605,1.46851,1.45255,1.46245,1.39984,1.40711,1.48762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78041,1.63026,1.81118,1.79518,1.7545,1.69159,1.68455,1.76388,
2D FFT Y-X-Direction,0.044174,0.038263,0.038659,0.037596,0.038557,0.037808,0.03858,0.03772,
