,0,1,2,3,4,5,6,7,
init,739.416,739.408,736.142,735.837,724.516,731.871,719.253,719.63,
1D FFT Z-Direction,200.162,198.352,205.121,197.567,197.529,200.276,202.655,202.973,
Transpose (First Send),45.881,45.4446,45.5355,45.5546,45.5666,45.5686,45.5471,45.5245,
Transpose (Packing),45.8787,45.4422,45.534,45.5525,45.5653,45.5666,45.5448,45.5223,
Transpose (Start Local Transpose),45.9029,45.4654,45.5571,45.5745,45.5841,45.5871,45.5683,45.548,
Transpose (Start Receive),45.9127,45.4774,45.5677,45.5838,45.5922,45.5949,45.5802,45.5594,
Transpose (First Receive),161.917,159.974,167.984,162.611,159.999,162.639,162.689,163.151,
Transpose (Finished Receive),171.2,167.812,200.269,171.453,167.827,172.01,171.913,172.168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.114,196.247,203.043,195.451,195.482,198.193,200.572,200.939,
2D FFT Y-X-Direction,4.84706,4.73253,4.72118,4.74247,4.73583,4.73844,4.73451,4.71353,
Run complete,200.268,198.415,205.123,197.635,197.539,200.287,202.665,202.979,

init,739.416,739.408,736.142,735.837,724.516,731.871,719.253,719.63,
1D FFT Z-Direction,200.309,194.457,200.124,205.378,198.333,199.214,195.093,205.253,
Transpose (First Send),45.9021,45.4862,45.562,45.583,45.5306,45.5631,45.5649,45.6402,
Transpose (Packing),45.8993,45.4768,45.5605,45.5756,45.5283,45.5599,45.5629,45.5979,
Transpose (Start Local Transpose),45.9248,45.529,45.5925,45.6166,45.5548,45.5882,45.5901,45.7023,
Transpose (Start Receive),45.9343,45.5595,45.6123,45.6468,45.5651,45.6073,45.6077,45.7572,
Transpose (First Receive),165.869,160.084,162.572,163.555,158.963,159.852,158.965,163.063,
Transpose (Finished Receive),170.412,168.99,170.406,200.483,167.545,168.98,168.709,200.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.216,192.406,198.086,203.252,196.295,197.174,193.043,203.179,
2D FFT Y-X-Direction,4.84689,4.74033,4.74667,4.75797,4.72802,4.75823,4.73097,4.73034,
Run complete,200.485,194.459,200.126,205.38,198.335,199.215,195.095,205.255,

init,739.416,739.408,736.142,735.837,724.516,731.871,719.253,719.63,
1D FFT Z-Direction,201.881,200.417,203.183,202.429,201.118,200.206,197.942,206.848,
Transpose (First Send),45.8838,45.412,45.541,45.5154,45.6164,45.5531,45.5877,45.5693,
Transpose (Packing),45.8812,45.4094,45.5398,45.5138,45.5731,45.551,45.5861,45.5674,
Transpose (Start Local Transpose),45.9102,45.4376,45.561,45.5335,45.6767,45.5738,45.6069,45.5885,
Transpose (Start Receive),45.9252,45.4502,45.5703,45.5446,45.7373,45.5847,45.6174,45.5994,
Transpose (First Receive),163.2,161.693,163.593,162.851,161.709,160.858,160.804,163.931,
Transpose (Finished Receive),167.794,166.349,167.683,167.164,166.462,166.019,164.519,202.044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.829,198.365,201.148,200.392,199.043,198.167,195.888,204.812,
2D FFT Y-X-Direction,4.87881,4.73172,4.73147,4.70576,4.71427,4.73044,4.74803,4.73094,
Run complete,202.038,200.42,203.189,202.436,201.119,200.208,197.944,206.85,

init,739.416,739.408,736.142,735.837,724.516,731.871,719.253,719.63,
1D FFT Z-Direction,200.966,198.367,200.283,205.789,200.025,200.089,196.279,205.94,
Transpose (First Send),45.904,45.4863,45.567,45.5487,45.5575,45.5365,45.576,45.5653,
Transpose (Packing),45.9014,45.484,45.5658,45.5471,45.5557,45.534,45.5741,45.5638,
Transpose (Start Local Transpose),45.9276,45.508,45.5883,45.569,45.5797,45.5593,45.5972,45.5847,
Transpose (Start Receive),45.9373,45.5199,45.5973,45.5775,45.5885,45.5745,45.6067,45.5936,
Transpose (First Receive),163.429,160.786,162.728,163.885,159.852,159.926,159.976,163.911,
Transpose (Finished Receive),167.724,166.136,167.236,200.982,164.908,165.684,165.747,201.136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.919,196.315,198.243,203.751,197.988,198.05,194.226,203.907,
2D FFT Y-X-Direction,4.84831,4.75312,4.75498,4.73634,4.7478,4.72537,4.74214,4.73242,
Run complete,201.135,198.369,200.284,205.79,200.027,200.09,196.281,205.941,

init,739.416,739.408,736.142,735.837,724.516,731.871,719.253,719.63,
1D FFT Z-Direction,202.184,201.114,202.961,202.65,198.202,199.523,194.987,207.167,
Transpose (First Send),45.8934,45.4333,45.5041,45.5443,45.5548,45.5553,45.55,45.5673,
