,0,1,2,3,4,5,6,7,
init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.85943,1.77705,1.86065,1.85846,1.81116,1.73778,1.66688,1.76965,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068234,0.064064,0.063887,0.064698,0.063681,0.065315,0.064718,0.065351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068405,0.06422,0.064029,0.064872,0.063815,0.065495,0.064886,0.065482,
Transpose (Finished All2All),1.83663,1.75176,1.83854,1.8368,1.78918,1.71658,1.64161,1.74903,
Transpose (Unpacking),1.8369,1.75222,1.83877,1.837,1.78935,1.71688,1.64223,1.74921,
2D FFT Y-X-Direction,0.035024,0.032264,0.031817,0.031347,0.031837,0.032088,0.032874,0.03248,
Run complete,1.85959,1.77733,1.8608,1.85866,1.81131,1.73795,1.66712,1.76978,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.81587,1.62221,1.64828,1.72551,1.73808,1.71459,1.80016,1.80908,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.097433,0.067975,0.067484,0.067328,0.064479,0.066812,0.064515,0.065257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097793,0.068166,0.06766,0.067566,0.064626,0.067005,0.064669,0.065407,
Transpose (Finished All2All),1.79153,1.59538,1.62455,1.70267,1.71499,1.69159,1.77932,1.78791,
Transpose (Unpacking),1.79184,1.59611,1.62493,1.70293,1.71517,1.69188,1.77948,1.78812,
2D FFT Y-X-Direction,0.047512,0.033876,0.033324,0.033872,0.031639,0.032752,0.031688,0.032608,
Run complete,1.81608,1.62255,1.64845,1.72569,1.73826,1.71478,1.80031,1.80921,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.80527,1.65974,1.71289,1.66217,1.8029,1.80378,1.72854,1.75817,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.090317,0.067548,0.070862,0.068207,0.06636,0.066301,0.067091,0.067836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.090558,0.067734,0.071061,0.068366,0.066537,0.066513,0.067262,0.06799,
Transpose (Finished All2All),1.78047,1.63471,1.69086,1.6395,1.7818,1.78256,1.70471,1.73627,
Transpose (Unpacking),1.78076,1.63521,1.69114,1.63993,1.782,1.7828,1.70507,1.73646,
2D FFT Y-X-Direction,0.04344,0.031887,0.034197,0.032788,0.030805,0.031512,0.0323,0.032071,
Run complete,1.80549,1.65999,1.71304,1.66234,1.80304,1.80391,1.72876,1.75836,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.93404,1.67759,1.92627,1.8269,1.78091,1.88607,1.915,1.74037,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.082671,0.067016,0.066189,0.065381,0.067028,0.066144,0.065122,0.063725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082919,0.067198,0.066384,0.065518,0.067276,0.066305,0.065291,0.063867,
Transpose (Finished All2All),1.90864,1.65256,1.9053,1.8045,1.75858,1.86524,1.89361,1.71468,
Transpose (Unpacking),1.90892,1.653,1.90553,1.80484,1.75884,1.86543,1.89382,1.71502,
2D FFT Y-X-Direction,0.040453,0.032582,0.032452,0.031809,0.033848,0.032349,0.032033,0.031459,
Run complete,1.93424,1.67783,1.92642,1.82711,1.78111,1.8862,1.91517,1.74059,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.84052,1.71942,1.82797,1.82093,1.67822,1.69462,1.67891,1.69464,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.085954,0.066688,0.065996,0.065641,0.06552,0.06793,0.065291,0.064248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08621,0.066846,0.066175,0.06579,0.06568,0.068096,0.065459,0.064415,
Transpose (Finished All2All),1.81597,1.69433,1.80717,1.7988,1.65367,1.67317,1.65679,1.67398,
Transpose (Unpacking),1.81626,1.69466,1.8074,1.79909,1.65408,1.67339,1.65708,1.67418,
2D FFT Y-X-Direction,0.040397,0.033459,0.0329,0.031224,0.032579,0.033779,0.032376,0.031383,
Run complete,1.84073,1.71967,1.82814,1.82118,1.67848,1.69478,1.6791,1.69483,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.7618,1.62072,1.69987,1.75342,1.638,1.65704,1.66435,1.65493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.082454,0.066269,0.066619,0.0643,0.065332,0.065261,0.065278,0.064907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082697,0.066434,0.066818,0.064451,0.065511,0.06546,0.065419,0.065051,
Transpose (Finished All2All),1.73679,1.59508,1.67639,1.73224,1.61412,1.63582,1.64356,1.63316,
Transpose (Unpacking),1.73704,1.59534,1.67665,1.73247,1.61455,1.63605,1.64375,1.63342,
2D FFT Y-X-Direction,0.042,0.032506,0.033331,0.031117,0.032742,0.032856,0.031979,0.032324,
Run complete,1.76201,1.62092,1.70004,1.75361,1.63823,1.65718,1.66452,1.65509,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.77942,1.59187,1.78017,1.76735,1.7226,1.72501,1.73853,1.72781,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.080896,0.067235,0.068259,0.067503,0.067197,0.066657,0.07244,0.070038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.081151,0.06741,0.068449,0.06766,0.067358,0.066856,0.072748,0.070233,
Transpose (Finished All2All),1.75452,1.56774,1.75757,1.74495,1.69898,1.70223,1.71703,1.7069,
Transpose (Unpacking),1.75484,1.56807,1.75781,1.74522,1.69932,1.70251,1.71726,1.70712,
2D FFT Y-X-Direction,0.040215,0.032254,0.032129,0.031686,0.031557,0.032359,0.033374,0.033342,
Run complete,1.77958,1.59205,1.78032,1.76751,1.72283,1.72524,1.73872,1.72796,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.87435,1.64924,1.70316,1.83667,1.76782,1.82721,1.86417,1.82508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.080649,0.065181,0.066534,0.064761,0.064222,0.064989,0.065524,0.064813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080883,0.065358,0.066708,0.06491,0.06438,0.065173,0.065716,0.064997,
Transpose (Finished All2All),1.85007,1.62539,1.68033,1.81505,1.74431,1.80529,1.84292,1.80402,
Transpose (Unpacking),1.85031,1.6257,1.68064,1.81527,1.74463,1.80554,1.84317,1.80427,
2D FFT Y-X-Direction,0.039425,0.032713,0.033127,0.031142,0.032137,0.03221,0.032027,0.031964,
Run complete,1.87455,1.64942,1.70335,1.83683,1.76801,1.82737,1.86436,1.82524,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.84264,1.63098,1.82904,1.83704,1.78537,1.796,1.83624,1.83319,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.084632,0.065238,0.065091,0.063792,0.06422,0.065456,0.064948,0.063917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084939,0.065414,0.065277,0.063975,0.064416,0.065632,0.065139,0.064107,
Transpose (Finished All2All),1.81862,1.60656,1.80685,1.8157,1.76203,1.77444,1.8149,1.812,
Transpose (Unpacking),1.81885,1.60684,1.80714,1.81595,1.7623,1.77467,1.81509,1.81218,
2D FFT Y-X-Direction,0.041123,0.03221,0.031568,0.031403,0.031689,0.03229,0.032268,0.030976,
Run complete,1.84282,1.63117,1.82921,1.83722,1.78557,1.79615,1.83641,1.83333,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.88972,1.73884,1.88276,1.87534,1.6906,1.70882,1.84823,1.84502,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.082955,0.065582,0.066029,0.064508,0.064597,0.066686,0.067012,0.067507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.083209,0.06577,0.066199,0.064663,0.064776,0.066899,0.067246,0.0677,
Transpose (Finished All2All),1.86521,1.71378,1.86153,1.85291,1.6671,1.68671,1.82695,1.8237,
Transpose (Unpacking),1.86548,1.71414,1.86172,1.85324,1.66751,1.68696,1.82717,1.82389,
2D FFT Y-X-Direction,0.040919,0.031876,0.03252,0.031746,0.031302,0.033052,0.032764,0.033249,
Run complete,1.88986,1.73903,1.88293,1.87551,1.69086,1.70898,1.84842,1.84515,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.79271,1.64251,1.7916,1.79141,1.77095,1.76174,1.71692,1.74298,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.079706,0.065077,0.065241,0.064248,0.065179,0.064368,0.066399,0.069038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079952,0.065245,0.065426,0.064413,0.065346,0.064568,0.066586,0.069221,
Transpose (Finished All2All),1.7692,1.61796,1.76958,1.77047,1.7491,1.74108,1.6935,1.72036,
Transpose (Unpacking),1.76943,1.61823,1.76984,1.77067,1.74929,1.74129,1.69394,1.72064,
2D FFT Y-X-Direction,0.040196,0.031843,0.032087,0.031112,0.031918,0.032686,0.03249,0.033327,
Run complete,1.79288,1.64271,1.79177,1.79154,1.77111,1.76189,1.71717,1.74313,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.87313,1.66573,1.79202,1.8563,1.86195,1.85672,1.81,1.84002,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.079361,0.068869,0.068273,0.067354,0.066588,0.068393,0.068756,0.066906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07958,0.069014,0.068451,0.067513,0.066731,0.068564,0.068941,0.067065,
Transpose (Finished All2All),1.84908,1.64096,1.77009,1.83537,1.84113,1.83591,1.7873,1.81852,
Transpose (Unpacking),1.84931,1.64124,1.7704,1.83561,1.84129,1.83614,1.78762,1.81875,
2D FFT Y-X-Direction,0.039307,0.032263,0.031398,0.031668,0.031582,0.033057,0.032032,0.030989,
Run complete,1.8733,1.66593,1.79224,1.85647,1.86212,1.85686,1.81048,1.84016,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.82236,1.70644,1.82347,1.82305,1.74169,1.73487,1.73886,1.71231,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.084437,0.0654,0.065802,0.065792,0.064928,0.064809,0.065146,0.064403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084696,0.065564,0.065989,0.065924,0.065065,0.064966,0.065326,0.064564,
Transpose (Finished All2All),1.79755,1.6821,1.8016,1.80242,1.71976,1.71307,1.71756,1.68929,
Transpose (Unpacking),1.79783,1.68239,1.80183,1.80266,1.71997,1.71329,1.71776,1.6897,
2D FFT Y-X-Direction,0.04018,0.03222,0.032908,0.033123,0.031121,0.031507,0.032781,0.031417,
Run complete,1.82255,1.70663,1.82363,1.82326,1.74183,1.73499,1.73904,1.71257,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.83125,1.58675,1.68476,1.82285,1.77592,1.72799,1.78469,1.7924,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.081467,0.065837,0.066966,0.065031,0.063346,0.067473,0.064909,0.064143,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08169,0.066015,0.067183,0.065166,0.063487,0.067634,0.065105,0.064297,
Transpose (Finished All2All),1.80738,1.5619,1.66269,1.80187,1.75437,1.70552,1.76377,1.77165,
Transpose (Unpacking),1.80764,1.56217,1.66311,1.80205,1.75459,1.70583,1.76398,1.77182,
2D FFT Y-X-Direction,0.040367,0.032264,0.033178,0.03275,0.031639,0.034587,0.031729,0.031454,
Run complete,1.83142,1.58693,1.68494,1.82303,1.77611,1.72812,1.78486,1.79254,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.84242,1.68157,1.71921,1.79463,1.82892,1.8357,1.83207,1.78775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.082846,0.066242,0.066425,0.064763,0.064227,0.064839,0.063909,0.064998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.083083,0.066425,0.066568,0.064902,0.064379,0.065053,0.064112,0.065149,
Transpose (Finished All2All),1.81728,1.65762,1.69688,1.77357,1.8073,1.81465,1.81123,1.76509,
Transpose (Unpacking),1.8175,1.65792,1.69727,1.77384,1.80753,1.81485,1.8114,1.76538,
2D FFT Y-X-Direction,0.041195,0.032831,0.032635,0.032612,0.032204,0.031736,0.031754,0.032542,
Run complete,1.84266,1.68177,1.71938,1.7948,1.82909,1.83584,1.83224,1.78796,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.76325,1.59618,1.67715,1.68418,1.74148,1.73176,1.74854,1.71602,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.084202,0.071103,0.069293,0.067339,0.067506,0.066076,0.066222,0.066805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084457,0.071349,0.069513,0.067477,0.067656,0.066226,0.06639,0.066967,
Transpose (Finished All2All),1.73846,1.5711,1.65548,1.66313,1.71991,1.71043,1.72721,1.69347,
Transpose (Unpacking),1.73881,1.57145,1.65572,1.66333,1.7201,1.71067,1.72739,1.69378,
2D FFT Y-X-Direction,0.042537,0.03425,0.033014,0.032248,0.032282,0.031573,0.031463,0.031792,
Run complete,1.76348,1.59638,1.67733,1.68434,1.74163,1.73523,1.74871,1.71618,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.80817,1.76392,1.76339,1.68439,1.68723,1.69486,1.807,1.80041,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.083972,0.067638,0.067511,0.064757,0.064016,0.065203,0.065141,0.065475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08422,0.06784,0.067682,0.06491,0.064183,0.065375,0.06533,0.065632,
Transpose (Finished All2All),1.78365,1.74045,1.74096,1.66121,1.66371,1.67227,1.78612,1.77961,
Transpose (Unpacking),1.7839,1.74067,1.74125,1.66175,1.66406,1.6725,1.7863,1.7798,
2D FFT Y-X-Direction,0.039406,0.032264,0.033006,0.031887,0.031595,0.03208,0.03205,0.032254,
Run complete,1.80837,1.76408,1.76355,1.68465,1.68741,1.69499,1.80718,1.80054,

init,427.186,431.638,420.026,434.601,380.283,402.173,429.847,428.379,
1D FFT Z-Direction,1.93713,1.70372,1.80969,1.89342,1.90312,1.93096,1.90806,1.90741,
Transpose (First Send),0,0,0,0,0,0,0,0,
