,0,1,2,3,4,5,6,7,
init,459.016,463.958,472.272,463.694,451.287,446.732,440.961,414.933,
1D FFT Z-Direction,47.8689,47.2225,47.7379,48.9236,47.1288,47.0919,47.1043,46.2386,
Transpose (First Send),2.0584,1.82233,1.91839,1.93061,1.92332,1.90986,1.91057,1.92408,
Transpose (Packing),9.72321,9.48218,9.63826,9.64125,9.60097,9.59489,9.59616,9.6013,
Transpose (Start Local Transpose),9.72355,9.48254,9.6386,9.64163,9.60128,9.59527,9.59701,9.60157,
Transpose (Start Receive),9.73074,9.49116,9.64672,9.64958,9.60918,9.60381,9.60401,9.60706,
Transpose (First Receive),38.7185,38.0336,38.5901,39.1138,37.3182,37.2864,38.1345,37.258,
Transpose (Finished Receive),39.9909,39.8597,39.9559,47.9683,39.4749,39.5047,39.8682,39.3592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6281,46.9728,47.498,48.6832,46.8889,46.8488,46.864,45.9911,
2D FFT Y-X-Direction,0.745004,0.641288,0.640092,0.649858,0.6488,0.635449,0.634409,0.649323,
Run complete,47.9644,47.2241,47.739,48.9246,47.13,47.0931,47.1053,46.2398,

init,459.016,463.958,472.272,463.694,451.287,446.732,440.961,414.933,
1D FFT Z-Direction,47.9249,47.5458,49.5474,49.5935,47.2249,47.2261,47.5398,47.3141,
Transpose (First Send),2.07882,1.79426,1.92578,1.92711,1.92888,1.91219,1.92573,1.92411,
Transpose (Packing),9.71796,9.45289,9.66472,9.66412,9.58291,9.56492,9.64692,9.64809,
Transpose (Start Local Transpose),9.71825,9.45343,9.66502,9.66442,9.58323,9.56531,9.64718,9.64842,
Transpose (Start Receive),9.72623,9.46264,9.67381,9.6732,9.59273,9.57314,9.65338,9.65432,
Transpose (First Receive),38.5308,38.1216,38.5971,38.9622,37.3532,37.3672,37.9317,37.7113,
Transpose (Finished Receive),39.7283,39.6875,47.9365,47.9867,39.2923,39.3736,39.5784,39.5422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6843,47.2952,49.3048,49.3551,46.9744,46.9784,47.2994,47.0732,
2D FFT Y-X-Direction,0.763548,0.637742,0.637983,0.641065,0.654653,0.64328,0.637948,0.635665,
Run complete,47.9812,47.5472,49.5483,49.5944,47.2262,47.2279,47.541,47.3152,

init,459.016,463.958,472.272,463.694,451.287,446.732,440.961,414.933,
1D FFT Z-Direction,47.8714,46.0785,46.8977,48.8882,47.446,47.4714,47.6606,47.3474,
Transpose (First Send),2.068,1.8111,1.92801,1.93289,1.91728,1.91074,1.9244,1.90901,
Transpose (Packing),9.72176,9.46981,9.65124,9.65024,9.618,9.61314,9.62047,9.61632,
Transpose (Start Local Transpose),9.72214,9.47023,9.65155,9.65062,9.61824,9.61358,9.62079,9.6166,
Transpose (Start Receive),9.72974,9.47942,9.65937,9.65883,9.62657,9.62125,9.6271,9.62275,
Transpose (First Receive),39.8792,38.0542,38.0206,39.014,37.5959,37.6455,38.1333,37.816,
Transpose (Finished Receive),40.7732,40.7242,40.7102,47.9316,40.5275,40.508,40.7406,40.6526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6289,45.83,46.6555,48.6495,47.1995,47.2291,47.4208,47.1031,
2D FFT Y-X-Direction,0.751996,0.640247,0.645972,0.65107,0.638591,0.631908,0.650154,0.634312,
Run complete,47.9281,46.0802,46.8989,48.8893,47.4475,47.4724,47.6615,47.3488,

init,459.016,463.958,472.272,463.694,451.287,446.732,440.961,414.933,
1D FFT Z-Direction,48.0743,47.4825,48.15,49.0845,47.6899,47.7986,47.7097,47.7541,
Transpose (First Send),2.07957,1.80129,1.92745,1.92723,1.91849,1.91432,1.91511,1.92729,
Transpose (Packing),9.7224,9.46136,9.66071,9.66063,9.61022,9.60194,9.60874,9.61365,
Transpose (Start Local Transpose),9.72277,9.46194,9.66103,9.66095,9.61053,9.60241,9.60907,9.61385,
Transpose (Start Receive),9.73122,9.47259,9.67022,9.67105,9.61965,9.61064,9.61649,9.62063,
Transpose (First Receive),38.8878,38.2579,38.9926,39.5602,37.9326,38.0598,37.9092,37.9591,
Transpose (Finished Receive),40.1295,39.9053,40.1608,48.1305,39.4961,39.7456,39.7153,39.5908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8328,47.2307,47.9088,48.8426,47.4403,47.559,47.4692,47.518,
2D FFT Y-X-Direction,0.756645,0.634683,0.638525,0.639158,0.636639,0.631532,0.633526,0.647371,
Run complete,48.128,47.4869,48.1564,49.0856,47.6942,47.8032,47.7129,47.7592,

init,459.016,463.958,472.272,463.694,451.287,446.732,440.961,414.933,
1D FFT Z-Direction,47.4812,48.5228,49.1247,49.1895,46.6467,48.4464,49.048,46.328,
Transpose (First Send),2.08564,1.79232,1.91927,1.92864,1.92099,1.92425,1.92403,1.92412,
Transpose (Packing),9.72091,9.44393,9.62671,9.62858,9.6478,9.65545,9.65748,9.65532,
Transpose (Start Local Transpose),9.72124,9.44448,9.62703,9.62905,9.64822,9.65584,9.65775,9.65559,
Transpose (Start Receive),9.72865,9.45414,9.63426,9.63624,9.65719,9.66259,9.66382,9.66161,
Transpose (First Receive),38.8445,38.3761,38.0284,38.5206,37.4817,38.1555,38.5553,37.5161,
Transpose (Finished Receive),40.2659,47.5642,47.5256,47.5818,40.0493,47.4898,47.9144,39.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.2387,48.2782,48.8896,48.9473,46.4022,48.2041,48.6911,46.0809,
2D FFT Y-X-Direction,0.770488,0.639595,0.640483,0.651763,0.631706,0.635889,0.634128,0.637744,
