,0,1,2,3,4,5,6,7,
init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,785.539,770.734,787.655,787.593,773.018,807.061,783.933,781.75,
Transpose (First Send),40.6004,39.2112,39.5607,39.8859,39.7345,39.7492,39.779,39.7605,
Transpose (Packing),163.322,161.676,162.018,162.187,162.224,162.227,162.231,162.174,
Transpose (Start Local Transpose),163.323,161.676,162.018,162.187,162.225,162.227,162.232,162.174,
Transpose (Start Receive),163.332,161.692,162.028,162.197,162.233,162.236,162.265,162.185,
Transpose (First Receive),638.083,623.214,624.512,624.63,621.513,630.416,623.528,621.451,
Transpose (Finished Receive),646.369,645.303,645.953,646.07,645.02,786.143,645.492,643.713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.609,760.819,777.725,777.704,763.124,797.169,774.001,771.865,
2D FFT Y-X-Direction,19.8736,19.3191,19.3029,19.4742,19.3296,19.344,19.2925,19.3539,
Run complete,786.145,770.736,787.656,787.594,773.02,807.062,783.935,781.752,

init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,785.669,777.351,778.607,782.584,817.801,818.112,782.078,779.309,
Transpose (First Send),40.5933,39.3754,39.7519,39.753,39.7176,39.6757,39.6549,39.667,
Transpose (Packing),163.401,161.809,162.281,162.277,162.154,162.13,162.189,162.186,
Transpose (Start Local Transpose),163.402,161.81,162.281,162.277,162.155,162.131,162.19,162.186,
Transpose (Start Receive),163.415,161.821,162.296,162.288,162.164,162.141,162.202,162.196,
Transpose (First Receive),631.937,623.363,619.609,623.74,625.583,628.884,622.349,619.642,
Transpose (Finished Receive),641.2,640.786,637.672,640.885,786.097,786.45,639.932,638.097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.781,767.352,768.626,772.695,807.88,808.221,772.185,769.421,
2D FFT Y-X-Direction,19.8552,19.412,19.3206,19.3294,19.3094,19.282,19.2404,19.2568,
Run complete,786.444,777.352,778.608,782.586,817.802,818.114,782.079,779.311,

init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,774.362,795.63,773.422,795.408,806.815,807.075,782.193,784.066,
Transpose (First Send),40.5107,39.167,39.7339,39.6658,39.8707,39.5787,39.7679,39.7731,
Transpose (Packing),163.254,161.747,162.004,162.194,162.186,162.025,162.321,162.318,
Transpose (Start Local Transpose),163.254,161.751,162.005,162.198,162.186,162.026,162.322,162.318,
Transpose (Start Receive),163.267,161.787,162.014,162.228,162.199,162.035,162.333,162.327,
Transpose (First Receive),632.517,622.725,621.547,623.665,625.417,626.752,621.577,623.386,
Transpose (Finished Receive),641.732,774.662,638.609,774.445,775.066,775.325,640.45,641.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),764.055,785.692,763.532,785.47,796.931,797.185,772.299,774.135,
2D FFT Y-X-Direction,19.7794,19.2613,19.3287,19.2857,19.4586,19.305,19.347,19.356,
Run complete,775.326,795.631,773.425,795.41,806.816,807.076,782.195,784.067,

init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,785.49,770.78,806.689,775.335,773.74,807.046,784.64,783.807,
Transpose (First Send),40.566,39.2944,39.7335,39.7529,39.6844,39.7897,39.8012,39.794,
Transpose (Packing),163.345,161.729,162.21,162.216,162.151,162.196,162.352,162.348,
Transpose (Start Local Transpose),163.346,161.73,162.21,162.217,162.152,162.197,162.353,162.348,
Transpose (Start Receive),163.356,161.741,162.221,162.226,162.162,162.207,162.364,162.362,
Transpose (First Receive),637.952,623.175,625.261,623.477,622.235,628.586,622.952,622.18,
Transpose (Finished Receive),645.84,645.396,785.737,645.306,645.006,786.135,645.247,643.472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.569,760.872,796.77,765.452,763.85,797.162,774.742,773.916,
2D FFT Y-X-Direction,19.8366,19.3559,19.3274,19.349,19.3247,19.3873,19.3812,19.3726,
Run complete,786.137,770.781,806.69,775.337,773.742,807.047,784.642,783.808,

init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,785.677,775.843,779.95,783.561,775.166,807.289,783.048,781.143,
Transpose (First Send),40.6111,39.0997,39.7945,39.6988,39.6374,39.83,39.8827,39.5307,
Transpose (Packing),163.281,161.547,162.211,162.142,162.088,162.199,162.181,162.001,
Transpose (Start Local Transpose),163.282,161.547,162.212,162.143,162.088,162.199,162.181,162.002,
Transpose (Start Receive),163.295,161.558,162.226,162.152,162.097,162.207,162.199,162.013,
Transpose (First Receive),633.394,623.388,620.564,624.229,623.663,631.342,622.433,620.595,
Transpose (Finished Receive),642.075,641.331,639.339,641.5,641.243,786.271,640.167,638.959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.792,765.936,770.065,773.672,765.27,797.364,773.155,771.257,
2D FFT Y-X-Direction,19.8734,19.2834,19.383,19.3339,19.3183,19.422,19.4768,19.2936,
Run complete,786.25,775.845,779.951,783.562,775.168,807.294,783.05,781.145,

init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,789.045,779.759,782.547,786.543,779.192,810.535,785.968,782.145,
Transpose (First Send),40.5339,39.1598,39.7537,39.8034,39.5423,39.8284,39.7666,39.7377,
Transpose (Packing),163.26,161.742,162.222,162.24,162.019,162.168,162.217,162.194,
Transpose (Start Local Transpose),163.261,161.746,162.222,162.241,162.019,162.168,162.217,162.194,
Transpose (Start Receive),163.27,161.783,162.235,162.25,162.03,162.189,162.229,162.202,
Transpose (First Receive),636.243,626.725,623.515,627.437,627.697,634.25,627.282,623.527,
Transpose (Finished Receive),645.446,644.244,641.984,644.912,644.677,789.616,644.476,641.943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),779.157,769.803,772.663,776.609,769.298,800.645,776.084,772.263,
2D FFT Y-X-Direction,19.8053,19.2724,19.3633,19.3994,19.2711,19.4216,19.3579,19.336,
Run complete,789.615,779.761,782.549,786.546,779.194,810.537,785.97,782.147,

init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,785.037,775.442,770.857,806.456,817.466,817.672,781.413,778.769,
Transpose (First Send),40.5309,39.3436,39.7532,39.7142,39.5342,39.738,39.8787,39.6455,
Transpose (Packing),163.358,161.793,162.228,162.219,161.987,162.091,162.22,162.09,
Transpose (Start Local Transpose),163.359,161.793,162.229,162.22,161.988,162.091,162.22,162.091,
Transpose (Start Receive),163.367,161.804,162.24,162.233,161.998,162.101,162.231,162.1,
Transpose (First Receive),632.477,622.724,618.895,624.949,625.698,627.982,621.542,618.964,
Transpose (Finished Receive),642.154,641.421,638.229,785.459,785.618,785.912,640.505,638.817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.151,765.537,760.907,796.481,807.549,807.785,771.517,768.876,
2D FFT Y-X-Direction,19.7907,19.3504,19.3543,19.316,19.222,19.3308,19.469,19.3456,
Run complete,785.911,775.443,770.871,806.457,817.471,817.673,781.414,778.771,

init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,787.102,778.683,779.834,783.524,776.329,808.594,783.016,780.597,
Transpose (First Send),40.5542,39.1709,39.7931,39.4576,39.6422,39.7215,39.7962,39.6515,
Transpose (Packing),163.285,161.499,162.085,161.885,162.113,162.141,162.179,162.103,
Transpose (Start Local Transpose),163.288,161.5,162.085,161.885,162.114,162.142,162.179,162.103,
Transpose (Start Receive),163.31,161.511,162.109,161.894,162.138,162.15,162.191,162.113,
Transpose (First Receive),633.237,624.728,620.515,624.261,624.8,630.768,622.939,620.575,
Transpose (Finished Receive),642.885,642.375,639.033,642.26,642.289,787.675,641.151,639.565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),777.164,768.772,769.946,773.635,766.423,798.703,773.122,770.704,
2D FFT Y-X-Direction,19.8233,19.2892,19.3691,19.2079,19.2682,19.3198,19.3863,19.309,
Run complete,787.674,778.685,779.836,783.525,776.332,808.595,783.018,780.599,

init,1607.13,1590.93,1635.22,1605.26,1620.27,1606.07,1603.01,1621.87,
1D FFT Z-Direction,777.082,799.082,770.87,798.346,808.39,809.339,781.49,778.254,
Transpose (First Send),40.494,39.377,39.7889,39.7106,39.7564,39.7805,39.8043,39.7998,
Transpose (Packing),163.355,161.816,162.219,162.181,162.285,162.286,162.328,162.322,
Transpose (Start Local Transpose),163.355,161.817,162.22,162.182,162.286,162.287,162.328,162.322,
Transpose (Start Receive),163.364,161.828,162.229,162.19,162.294,162.296,162.339,162.331,
Transpose (First Receive),632.085,625.792,619.003,623.522,623.213,627.285,622.114,618.944,
Transpose (Finished Receive),641.4,778.097,638.093,777.439,777.241,778.102,640.791,638.355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),767.195,789.131,760.98,788.462,798.503,799.358,771.498,768.272,
2D FFT Y-X-Direction,19.7585,19.3546,19.3838,19.331,19.3525,19.3797,19.3764,19.3735,
