,0,1,2,3,4,5,6,7,
init,441.361,452.671,446.929,405.89,436.48,436.193,426.678,435.039,
1D FFT Z-Direction,774.362,767.002,771.458,771.116,777.289,780.791,794.577,794.787,
Transpose (First Send),39.5513,40.4705,40.4936,40.663,40.5459,40.5931,40.4806,40.5579,
Transpose (Packing),39.5498,40.4695,40.4926,40.6622,40.5443,40.5922,40.4792,40.5571,
Transpose (Start Local Transpose),39.5596,40.4774,40.5027,40.6712,40.5626,40.6005,40.5031,40.5657,
Transpose (Start Receive),39.5663,40.4835,40.5086,40.6773,40.5763,40.6061,40.5165,40.5716,
Transpose (First Receive),754.234,747.012,751.497,751.155,757.23,760.76,774.597,774.819,
Transpose (Finished Receive),754.236,747.013,751.497,751.155,757.231,760.762,774.597,774.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),754.265,747.017,751.504,751.159,757.235,760.79,774.602,774.823,
2D FFT Y-X-Direction,39.5494,40.4692,40.4922,40.6619,40.5438,40.5919,40.4787,40.5567,
Run complete,774.815,767.005,771.462,771.119,777.292,780.799,794.579,794.788,

init,441.361,452.671,446.929,405.89,436.48,436.193,426.678,435.039,
1D FFT Z-Direction,765.493,765.568,776.254,775.113,780.484,781.13,782.76,785.867,
Transpose (First Send),39.6639,40.4411,40.4624,40.5553,40.5078,40.5279,40.607,40.6832,
Transpose (Packing),39.6598,40.44,40.4606,40.5544,40.5065,40.5259,40.6054,40.6821,
Transpose (Start Local Transpose),39.6795,40.4496,40.4706,40.5635,40.5175,40.5398,40.6167,40.6933,
Transpose (Start Receive),39.6981,40.4558,40.4775,40.5689,40.525,40.5537,40.6236,40.7002,
Transpose (First Receive),745.424,745.576,756.293,755.151,760.516,761.162,762.683,765.849,
Transpose (Finished Receive),745.425,745.576,756.294,755.151,760.516,761.162,762.684,765.851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.433,745.582,756.299,755.154,760.519,761.165,762.688,765.876,
2D FFT Y-X-Direction,39.6591,40.4397,40.4603,40.5541,40.506,40.5254,40.605,40.6818,
Run complete,765.834,765.571,776.258,775.116,780.486,781.133,782.765,785.868,

init,441.361,452.671,446.929,405.89,436.48,436.193,426.678,435.039,
1D FFT Z-Direction,761.769,769.976,776.09,769.217,775.759,776.493,782.175,782.244,
Transpose (First Send),39.5474,40.527,40.5523,41.0384,40.5054,40.5361,40.5592,40.5917,
Transpose (Packing),39.5453,40.5258,40.5513,41.0373,40.5042,40.5352,40.5578,40.5904,
Transpose (Start Local Transpose),39.5581,40.5371,40.5617,41.0469,40.5146,40.5448,40.5692,40.6069,
Transpose (Start Receive),39.5668,40.5447,40.5682,41.053,40.5209,40.5508,40.5762,40.6222,
Transpose (First Receive),741.692,749.933,756.072,749.248,755.789,756.522,762.201,762.276,
Transpose (Finished Receive),741.693,749.936,756.074,749.249,755.79,756.523,762.202,762.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.699,749.966,756.105,749.253,755.794,756.527,762.205,762.28,
2D FFT Y-X-Direction,39.5448,40.5253,40.5509,41.037,40.5039,40.5348,40.5574,40.59,
Run complete,762.277,769.979,776.102,769.22,775.761,776.496,782.176,782.245,

init,441.361,452.671,446.929,405.89,436.48,436.193,426.678,435.039,
1D FFT Z-Direction,762.005,762.814,767.513,767.112,773.163,774.131,782.433,782.497,
Transpose (First Send),39.5392,40.424,40.5201,40.4438,40.5616,40.5479,40.4683,40.6306,
Transpose (Packing),39.5371,40.4214,40.519,40.4426,40.5606,40.547,40.4671,40.6297,
Transpose (Start Local Transpose),39.5507,40.4368,40.537,40.4507,40.5704,40.5558,40.4782,40.644,
Transpose (Start Receive),39.5602,40.4521,40.5525,40.4568,40.5776,40.5612,40.4871,40.6505,
Transpose (First Receive),741.934,742.826,747.553,747.148,753.196,754.167,762.451,762.526,
Transpose (Finished Receive),741.934,742.827,747.554,747.148,753.196,754.167,762.451,762.526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.94,742.831,747.558,747.152,753.201,754.17,762.456,762.529,
2D FFT Y-X-Direction,39.5366,40.4209,40.5186,40.4422,40.5603,40.5467,40.4667,40.6295,
Run complete,762.528,762.818,767.516,767.114,773.167,774.135,782.435,782.498,

init,441.361,452.671,446.929,405.89,436.48,436.193,426.678,435.039,
1D FFT Z-Direction,762.457,763.809,766.25,770.746,776.289,774.367,782.817,782.916,
Transpose (First Send),39.6592,40.5722,40.538,40.3815,40.4547,40.5324,40.5618,40.591,
Transpose (Packing),39.6563,40.5702,40.5362,40.3799,40.4531,40.5313,40.56,40.5903,
Transpose (Start Local Transpose),39.6705,40.5832,40.5485,40.389,40.4648,40.54,40.5713,40.5998,
Transpose (Start Receive),39.6793,40.5907,40.5559,40.395,40.4713,40.5449,40.5779,40.6056,
Transpose (First Receive),742.393,743.817,746.284,750.719,756.258,754.306,762.837,762.953,
Transpose (Finished Receive),742.394,743.818,746.285,750.72,756.26,754.306,762.837,762.953,
