,0,1,2,3,4,5,6,7,
init,497.649,498.176,453.824,470.292,497.88,497.961,498.182,498.063,
1D FFT Z-Direction,1907.59,1913.31,1898.45,1900.41,1952.74,1949.31,1952.45,1950.07,
Transpose (First Send),324.403,383.46,382.308,383.461,383.36,384.372,382.941,383.061,
Transpose (Packing),324.401,383.458,382.306,383.459,383.359,384.37,382.939,383.059,
Transpose (Start Local Transpose),324.412,383.471,382.318,383.474,383.367,384.388,382.949,383.069,
Transpose (Start Receive),324.418,383.477,382.324,383.482,383.372,384.393,382.955,383.074,
Transpose (First Receive),1811,1824.02,1806.13,1806.03,1886.52,1875.65,1878.67,1873.35,
Transpose (Finished Receive),1895.34,1901.02,1886.19,1888.13,1940.23,1937.05,1940.19,1937.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1896.96,1902.65,1887.81,1889.76,1942.1,1938.68,1941.82,1939.46,
2D FFT Y-X-Direction,324.401,383.458,382.305,383.458,383.359,384.369,382.939,383.059,
Run complete,1911.36,1913.31,1898.46,1900.42,1952.75,1949.31,1952.46,1950.08,

init,497.649,498.176,453.824,470.292,497.88,497.961,498.182,498.063,
1D FFT Z-Direction,1907.63,1905.62,1891.6,1885.51,1942.68,1938.31,1942.7,1940.33,
Transpose (First Send),324.027,383.044,383.424,383.172,383.527,383.018,382.799,383.447,
Transpose (Packing),324.025,383.04,383.421,383.169,383.526,383.016,382.797,383.444,
Transpose (Start Local Transpose),324.184,383.065,383.438,383.185,383.542,383.026,382.808,383.457,
Transpose (Start Receive),324.195,383.075,383.447,383.197,383.548,383.033,382.815,383.464,
Transpose (First Receive),1819.3,1818.29,1799.16,1799.18,1871.87,1864.03,1872.52,1866.28,
Transpose (Finished Receive),1893.87,1891.76,1878.58,1872.08,1930.43,1925.83,1930.46,1927.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1897,1894.99,1880.95,1874.85,1932.06,1927.68,1932.08,1929.71,
2D FFT Y-X-Direction,324.024,383.04,383.421,383.168,383.525,383.016,382.797,383.444,
Run complete,1911.56,1905.62,1891.61,1885.52,1942.69,1938.31,1942.7,1940.34,

init,497.649,498.176,453.824,470.292,497.88,497.961,498.182,498.063,
1D FFT Z-Direction,1900.51,1898.37,1884.46,1886,1943.15,1940.45,1943.12,1939.52,
Transpose (First Send),324.321,383.294,383.294,382.833,382.584,382.689,383.183,382.617,
Transpose (Packing),324.319,383.292,383.292,382.83,382.583,382.688,383.182,382.616,
Transpose (Start Local Transpose),324.332,383.307,383.313,382.846,382.592,382.696,383.191,382.624,
Transpose (Start Receive),324.34,383.314,383.32,382.856,382.596,382.701,383.197,382.63,
Transpose (First Receive),1808.05,1806.04,1788.26,1788.24,1872.52,1866,1869.77,1864.84,
Transpose (Finished Receive),1888.25,1886.11,1872.2,1872.94,1930.89,1927.81,1930.86,1927.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1889.88,1887.74,1873.83,1875.36,1932.52,1929.81,1932.48,1928.9,
2D FFT Y-X-Direction,324.318,383.292,383.292,382.83,382.583,382.687,383.181,382.615,
Run complete,1904.41,1898.37,1884.46,1886.01,1943.16,1940.45,1943.12,1939.52,

init,497.649,498.176,453.824,470.292,497.88,497.961,498.182,498.063,
1D FFT Z-Direction,1906.23,1904.08,1890.69,1898.18,1950.73,1948.45,1948.53,1947.33,
Transpose (First Send),324.147,382.349,383.401,382.786,382.645,382.234,383.215,382.911,
Transpose (Packing),324.144,382.347,383.399,382.784,382.644,382.233,383.214,382.909,
Transpose (Start Local Transpose),324.159,382.361,383.418,382.8,382.653,382.242,383.223,382.919,
Transpose (Start Receive),324.167,382.367,383.427,382.81,382.658,382.247,383.229,382.925,
Transpose (First Receive),1813.02,1812.27,1803.39,1803.43,1878.88,1872.61,1870.45,1869.61,
Transpose (Finished Receive),1893.95,1891.82,1878.42,1885.89,1936.33,1936.19,1936.28,1935.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1895.57,1893.45,1880.05,1887.52,1940.09,1937.82,1937.9,1936.69,
2D FFT Y-X-Direction,324.144,382.347,383.398,382.783,382.643,382.233,383.214,382.909,
Run complete,1910.23,1904.08,1890.69,1898.19,1950.73,1948.45,1948.54,1947.34,

init,497.649,498.176,453.824,470.292,497.88,497.961,498.182,498.063,
1D FFT Z-Direction,1902.08,1899.78,1889.01,1887.75,1944.08,1940.4,1944.12,1939.74,
Transpose (First Send),324.4,382.168,383.458,382.901,383.007,382.888,382.77,382.961,
Transpose (Packing),324.399,382.167,383.457,382.897,383.006,382.887,382.769,382.959,
Transpose (Start Local Transpose),324.414,382.179,383.474,382.922,383.014,382.895,382.779,382.976,
Transpose (Start Receive),324.425,382.185,383.481,382.932,383.019,382.9,382.785,382.983,
Transpose (First Receive),1810.25,1809.3,1791.35,1791.43,1874.45,1866.49,1875.17,1864.61,
