,0,1,2,3,4,5,6,7,
init,421.682,415.438,425.912,404.437,397.09,385.866,415.327,392.731,
1D FFT Z-Direction,3.2272,3.212,3.09373,2.97996,3.11651,3.07753,3.19099,3.16798,
Transpose (First Send),0.213909,0.246265,0.246854,0.137098,0.275197,0.204041,0.203587,0.227684,
Transpose (Packing),0.295475,0.324471,0.329951,0.196382,0.321918,0.294133,0.254625,0.324249,
Transpose (Start Local Transpose),0.156173,0.174402,0.272377,0.163618,0.153703,0.154085,0.199583,0.158713,
Transpose (Start Receive),0.159676,0.179321,0.276481,0.167108,0.157057,0.157495,0.207703,0.162455,
Transpose (First Receive),3.1879,3.17267,3.05575,2.94041,3.07749,3.03977,3.15217,3.13224,
Transpose (Finished Receive),3.18818,3.17299,3.05601,2.94083,3.07778,3.04003,3.15253,3.13247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.19116,3.17622,3.05929,2.94407,3.0806,3.04314,3.15649,3.13506,
2D FFT Y-X-Direction,0.065874,0.061303,0.063442,0.059138,0.059172,0.062271,0.060752,0.063836,
Run complete,3.23021,3.21654,3.17012,2.98228,3.12225,3.08084,3.19252,3.17132,

init,421.682,415.438,425.912,404.437,397.09,385.866,415.327,392.731,
1D FFT Z-Direction,3.15231,3.17149,3.15024,3.059,3.19257,3.32163,3.23801,3.23575,
Transpose (First Send),0.166826,0.142634,0.249101,0.136266,0.259072,0.259528,0.215605,0.261937,
Transpose (Packing),0.331914,0.373463,0.338538,0.313147,0.314537,0.278608,0.317358,0.330894,
Transpose (Start Local Transpose),0.201323,0.210081,0.278877,0.156343,0.178366,0.18431,0.240854,0.185429,
Transpose (Start Receive),0.206515,0.215333,0.282923,0.160185,0.182039,0.18789,0.24889,0.189077,
Transpose (First Receive),3.10943,3.13251,3.11111,3.01983,3.14965,3.28645,3.19791,3.19776,
Transpose (Finished Receive),3.10985,3.13294,3.11145,3.02006,3.15015,3.2867,3.19836,3.19811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.11386,3.13632,3.11485,3.02355,3.15462,3.28954,3.20171,3.20128,
2D FFT Y-X-Direction,0.077575,0.062006,0.06241,0.060666,0.064221,0.064181,0.0606,0.063143,
Run complete,3.15664,3.20006,3.18458,3.06631,3.19779,3.32278,3.24066,3.28533,

init,421.682,415.438,425.912,404.437,397.09,385.866,415.327,392.731,
1D FFT Z-Direction,3.14606,2.99615,3.17546,3.14352,3.18933,3.13486,3.30044,3.23352,
Transpose (First Send),0.237544,0.28795,0.183236,0.174214,0.294566,0.185096,0.198067,0.278519,
Transpose (Packing),0.303342,0.331536,0.338591,0.252601,0.335964,0.293203,0.299394,0.350831,
