,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.394,452.105,454.168,454.321,444.929,444.866,445.334,445.826,463.039,472.104,471.845,463.161,448.636,454.776,413.109,452.475,
1D FFT Z-Direction,23.9002,23.0236,24.1237,24.0901,23.9049,23.9344,24.3007,24.3855,24.709,24.7248,24.4936,24.5867,24.5413,24.3631,24.6977,24.7157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.68709,6.01614,6.47475,6.38787,6.48954,6.44573,6.55891,6.54774,6.46316,6.43132,6.40895,6.3261,6.50489,6.46498,6.47195,6.41013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.68738,6.01651,6.47527,6.38815,6.49,6.44622,6.55925,6.54813,6.46349,6.43179,6.40926,6.32672,6.50511,6.46532,6.47244,6.41052,
Transpose (Finished All2All),19.1042,18.1841,18.2487,18.1896,18.2545,18.3039,18.7357,18.8207,19.0771,19.0925,18.9359,19.0424,19.0924,18.8847,19.0685,19.0936,
Transpose (Unpacking),23.794,22.9109,24.0202,23.9854,23.7877,23.8278,24.1947,24.2804,24.603,24.619,24.3815,24.4798,24.4352,24.2499,24.5895,24.6117,
2D FFT Y-X-Direction,1.9163,1.40979,1.4396,1.35313,1.4155,1.37353,1.45732,1.44512,1.37863,1.34432,1.37546,1.29269,1.42917,1.38908,1.41566,1.35588,
Run complete,23.9005,23.0239,24.1239,24.0903,23.9052,23.9347,24.3009,24.3857,24.7093,24.7251,24.4939,24.5869,24.5416,24.3636,24.6979,24.7162,

init,459.394,452.105,454.168,454.321,444.929,444.866,445.334,445.826,463.039,472.104,471.845,463.161,448.636,454.776,413.109,452.475,
1D FFT Z-Direction,26.2586,25.8377,26.2532,26.0873,26.6694,26.645,26.5702,26.6167,26.6284,26.6503,26.6748,26.6752,26.6065,26.6303,26.6753,26.6743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.68007,5.96057,6.46136,6.35999,6.51187,6.5127,6.49456,6.49775,6.4461,6.45182,6.42258,6.40143,6.41801,6.34242,6.50367,6.47826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.68059,5.96092,6.46161,6.3603,6.51224,6.51297,6.49491,6.49819,6.44633,6.45213,6.42291,6.40228,6.41841,6.34313,6.50411,6.47868,
Transpose (Finished All2All),21.0171,20.5691,20.7511,20.5843,21.0097,20.984,20.9081,20.9856,21,21.0227,20.9802,20.9829,20.9793,21.0188,21.0157,21.0204,
Transpose (Unpacking),26.1536,25.7241,26.1493,25.9806,26.5606,26.5401,26.4566,26.5092,26.5185,26.5444,26.5723,26.5709,26.4932,26.5248,26.5701,26.5699,
2D FFT Y-X-Direction,1.96428,1.41266,1.44721,1.34599,1.39681,1.40034,1.38386,1.38597,1.33699,1.34173,1.32449,1.30286,1.37262,1.29885,1.41345,1.38872,
Run complete,26.2591,25.8383,26.2534,26.0875,26.6696,26.6455,26.5704,26.6169,26.629,26.6506,26.675,26.6754,26.6067,26.6305,26.6757,26.6746,

init,459.394,452.105,454.168,454.321,444.929,444.866,445.334,445.826,463.039,472.104,471.845,463.161,448.636,454.776,413.109,452.475,
1D FFT Z-Direction,24.1798,24.1205,24.205,24.2016,24.2092,24.2064,24.2074,24.2066,24.2775,24.2814,24.2808,24.2798,24.2855,24.285,24.2881,24.2845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.54193,5.82741,6.389,6.22324,6.35963,6.46522,6.47648,6.45431,6.48928,6.43033,6.43889,6.42883,6.49458,6.43711,6.48087,6.49476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.54235,5.82779,6.38968,6.22365,6.36032,6.46546,6.47679,6.45488,6.48957,6.4307,6.43913,6.42912,6.49493,6.4379,6.48137,6.49516,
Transpose (Finished All2All),18.5974,18.5083,18.503,18.501,18.5014,18.5036,18.514,18.5114,18.5786,18.5856,18.587,18.5868,18.5893,18.5887,18.5915,18.593,
Transpose (Unpacking),24.0732,24.0096,24.0988,24.0975,24.0986,24.0964,24.102,24.1003,24.1717,24.1748,24.1717,24.1713,24.1781,24.177,24.1774,24.1768,
2D FFT Y-X-Direction,1.82187,1.27277,1.43961,1.27602,1.3497,1.45899,1.37741,1.3546,1.43913,1.38014,1.33215,1.32269,1.43901,1.38025,1.38091,1.39631,
Run complete,24.1801,24.1208,24.2053,24.2018,24.2094,24.2067,24.2076,24.2068,24.278,24.2817,24.2811,24.2801,24.2858,24.2852,24.2884,24.2847,

init,459.394,452.105,454.168,454.321,444.929,444.866,445.334,445.826,463.039,472.104,471.845,463.161,448.636,454.776,413.109,452.475,
1D FFT Z-Direction,25.6516,25.5151,25.6322,25.4262,25.5798,25.3395,25.2823,25.4655,25.7952,25.798,25.7323,25.7516,25.8773,25.8757,25.8677,25.8662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.56553,5.7993,6.46552,6.3918,6.48203,6.43559,6.35914,6.43752,6.40225,6.28792,6.39766,6.44198,6.44706,6.46351,6.40984,6.28931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56611,5.79973,6.46616,6.39226,6.48239,6.43585,6.3596,6.43797,6.4026,6.28855,6.39796,6.44239,6.44742,6.46377,6.41021,6.28986,
Transpose (Finished All2All),20.1406,20.001,20.1639,19.9373,20.1454,19.8002,19.7996,19.9942,20.1427,20.1442,20.0976,20.1331,20.1599,20.1572,20.1586,20.1592,
Transpose (Unpacking),25.5456,25.4081,25.5277,25.3169,25.4715,25.2304,25.1697,25.3599,25.6916,25.694,25.6195,25.646,25.7719,25.7709,25.7579,25.7554,
2D FFT Y-X-Direction,1.87625,1.29527,1.42268,1.35033,1.40814,1.36789,1.32388,1.40217,1.40449,1.28782,1.33035,1.37469,1.34889,1.36478,1.41504,1.29515,
Run complete,25.6519,25.5154,25.6324,25.4265,25.58,25.3397,25.2825,25.4657,25.7956,25.7982,25.7326,25.7518,25.8775,25.8759,25.8679,25.8665,

init,459.394,452.105,454.168,454.321,444.929,444.866,445.334,445.826,463.039,472.104,471.845,463.161,448.636,454.776,413.109,452.475,
1D FFT Z-Direction,24.2427,23.8579,24.3463,24.3422,24.2603,24.261,24.2589,24.2573,24.4555,24.5284,24.6538,24.6516,24.624,24.6234,24.6253,24.621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.58894,5.91363,6.40475,6.24692,6.33717,6.43872,6.34654,6.46263,6.41204,6.43228,6.45999,6.47938,6.3279,6.40778,6.49585,6.48672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.58935,5.91399,6.40496,6.24735,6.33778,6.43906,6.34704,6.46308,6.41253,6.43271,6.46024,6.47966,6.32849,6.40844,6.49624,6.487,
Transpose (Finished All2All),18.9677,18.5562,18.5664,18.5564,18.5629,18.561,18.5587,18.5618,18.8737,18.9606,18.9692,18.9654,18.9415,18.926,18.947,18.9538,
Transpose (Unpacking),24.136,23.7469,24.2423,24.2352,24.1514,24.1506,24.1528,24.1524,24.3439,24.4221,24.5503,24.5488,24.5198,24.5138,24.5119,24.5152,
2D FFT Y-X-Direction,1.83145,1.30923,1.43538,1.27776,1.32303,1.42674,1.34957,1.45349,1.31842,1.3397,1.36792,1.38647,1.29277,1.37297,1.38974,1.37998,
Run complete,24.243,23.8582,24.3465,24.3424,24.2605,24.2612,24.2595,24.2579,24.4558,24.5287,24.6541,24.6518,24.6243,24.6237,24.6255,24.6212,

init,459.394,452.105,454.168,454.321,444.929,444.866,445.334,445.826,463.039,472.104,471.845,463.161,448.636,454.776,413.109,452.475,
1D FFT Z-Direction,24.4471,24.019,24.5846,24.5212,24.4558,24.4343,24.3824,24.4647,24.8593,24.8451,24.7725,24.8172,24.635,24.7498,24.829,24.8054,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
