,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,352.465,413.751,415.16,412.653,400.596,407.051,408.841,407.505,414.153,422.728,433.375,425.926,405.441,389.666,402.523,408.103,
1D FFT Z-Direction,20.853,20.8518,20.7669,20.7765,20.7791,20.782,20.7779,20.7762,20.6892,20.6882,20.6453,20.628,20.4952,20.5191,20.4182,20.5026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17152,2.88486,3.07209,3.06106,3.07947,3.07781,3.07555,3.08232,3.08102,3.08279,3.04836,3.06059,3.0841,3.07148,3.07131,3.07634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17196,2.88519,3.07279,3.06143,3.07979,3.07821,3.07649,3.08306,3.08132,3.08308,3.04864,3.06093,3.08443,3.07183,3.07165,3.07668,
Transpose (Finished All2All),18.0357,18.0351,17.9438,17.9702,17.9497,17.9733,17.9594,17.9543,17.8706,17.8691,17.8431,17.819,17.6953,17.7391,17.6758,17.7824,
Transpose (Unpacking),20.7887,20.7869,20.6924,20.7106,20.7083,20.7182,20.7131,20.7091,20.6246,20.6233,20.5786,20.5588,20.422,20.4565,20.3439,20.439,
2D FFT Y-X-Direction,0.733604,0.527743,0.518787,0.507413,0.516744,0.516511,0.519303,0.527196,0.519922,0.521845,0.497748,0.509401,0.531864,0.521221,0.512859,0.518429,
Run complete,20.8532,20.852,20.7672,20.7771,20.7794,20.7823,20.7783,20.7765,20.6895,20.6885,20.6455,20.6284,20.4955,20.5194,20.4185,20.5029,

init,352.465,413.751,415.16,412.653,400.596,407.051,408.841,407.505,414.153,422.728,433.375,425.926,405.441,389.666,402.523,408.103,
1D FFT Z-Direction,20.4342,20.4398,20.3915,20.3872,20.4277,20.4342,20.3431,20.2714,20.0462,19.9987,19.9374,20.026,19.9693,19.8479,20.013,20.0205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.12674,2.77509,3.04208,3.06977,3.07458,3.09237,3.07494,3.08206,3.08541,3.07481,3.04147,3.07087,3.06727,3.05185,3.08675,3.09678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.12733,2.77551,3.04237,3.07018,3.07499,3.09312,3.07538,3.08243,3.08585,3.07516,3.04199,3.07118,3.06781,3.0522,3.08709,3.09711,
Transpose (Finished All2All),17.6195,17.6266,17.5805,17.57,17.5983,17.6148,17.6017,17.515,17.2875,17.2348,17.1981,17.2968,17.2718,17.1505,17.197,17.2099,
Transpose (Unpacking),20.3705,20.3749,20.3263,20.3175,20.3607,20.3691,20.2773,20.1968,19.9832,19.932,19.8679,19.9627,19.8975,19.7773,19.9481,19.9568,
2D FFT Y-X-Direction,0.757698,0.490351,0.497085,0.5244,0.518315,0.536505,0.510259,0.517655,0.537464,0.527727,0.499335,0.530447,0.527774,0.51242,0.526497,0.537263,
Run complete,20.4344,20.4404,20.3918,20.3874,20.4279,20.4345,20.3437,20.2717,20.0464,19.9989,19.9377,20.0262,19.9695,19.8482,20.0132,20.0207,

init,352.465,413.751,415.16,412.653,400.596,407.051,408.841,407.505,414.153,422.728,433.375,425.926,405.441,389.666,402.523,408.103,
1D FFT Z-Direction,20.5888,20.5086,20.43,20.4363,20.5479,20.6033,20.6491,20.6391,20.4624,20.4702,20.2827,20.362,20.2029,20.3037,20.3376,20.2637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.14639,2.81359,3.07282,3.0602,3.04378,3.06783,3.06433,3.03408,3.06548,3.06947,3.06344,3.06226,3.06496,3.06216,3.05768,3.04402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14678,2.81391,3.0731,3.06055,3.04423,3.06817,3.06463,3.03456,3.06583,3.06975,3.06379,3.06268,3.06531,3.06269,3.058,3.04433,
Transpose (Finished All2All),17.8419,17.7616,17.5796,17.5859,17.7602,17.8379,17.8403,17.8299,17.6445,17.6508,17.5326,17.6204,17.4671,17.5963,17.6024,17.5247,
Transpose (Unpacking),20.523,20.4428,20.3594,20.3632,20.4721,20.5359,20.5838,20.5746,20.3982,20.4052,20.2126,20.2965,20.1251,20.2393,20.2728,20.196,
2D FFT Y-X-Direction,0.759713,0.51063,0.525869,0.514108,0.496221,0.521931,0.53538,0.5047,0.505791,0.50984,0.506993,0.504323,0.510195,0.508583,0.513497,0.499465,
Run complete,20.5891,20.5089,20.4303,20.4365,20.5482,20.6036,20.6494,20.6393,20.4627,20.4704,20.2829,20.3624,20.2033,20.3041,20.3379,20.264,

init,352.465,413.751,415.16,412.653,400.596,407.051,408.841,407.505,414.153,422.728,433.375,425.926,405.441,389.666,402.523,408.103,
1D FFT Z-Direction,20.1785,20.1691,19.9106,19.7055,20.1235,20.0837,20.0304,19.8851,19.8163,19.9386,19.9924,19.9495,19.933,19.8057,19.8053,19.848,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15064,2.82646,3.06257,3.07032,3.08617,3.08235,3.02975,3.06381,3.0651,3.0391,3.05487,3.06516,3.07104,3.0683,3.05126,3.0659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15107,2.82685,3.06284,3.07074,3.08663,3.08275,3.03012,3.06423,3.06545,3.03973,3.05529,3.06545,3.07141,3.06859,3.05194,3.06624,
Transpose (Finished All2All),17.374,17.3686,17.2975,17.0825,17.3336,17.2982,17.3579,17.2019,17.111,17.2396,17.2116,17.1655,17.2388,17.1159,17.0285,17.0877,
Transpose (Unpacking),20.114,20.1068,19.8447,19.6327,20.0561,20.0194,19.9651,19.8142,19.7481,19.8729,19.93,19.8845,19.8671,19.7392,19.7344,19.7854,
2D FFT Y-X-Direction,0.752143,0.512179,0.508259,0.517229,0.525724,0.522481,0.501974,0.536574,0.526666,0.500974,0.502978,0.514351,0.509295,0.507644,0.5044,0.519572,
Run complete,20.179,20.1693,19.9108,19.7058,20.1237,20.0842,20.0306,19.8853,19.8166,19.9388,19.9926,19.9498,19.9332,19.8059,19.8057,19.8482,

init,352.465,413.751,415.16,412.653,400.596,407.051,408.841,407.505,414.153,422.728,433.375,425.926,405.441,389.666,402.523,408.103,
1D FFT Z-Direction,20.097,20.0911,19.9602,19.9866,20.0496,20.021,19.9931,19.8895,19.3315,19.2991,19.3261,19.3684,19.1682,19.027,19.0923,19.2492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15169,2.84033,3.06147,3.06031,3.0667,3.06641,3.05881,3.02875,3.04257,3.00991,3.0755,3.0671,3.06957,3.06243,3.05761,3.03958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
