,0,1,2,3,4,5,6,7,
init,399.97,411.434,434.657,410.189,427.065,433.625,418.775,423.913,
1D FFT Z-Direction,59.9469,59.3552,59.9425,59.9524,59.9228,59.9341,59.7896,59.923,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.63552,1.37492,1.37612,1.36871,1.37604,1.35402,1.37841,1.38582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.63571,1.37508,1.37631,1.36892,1.37618,1.35421,1.37856,1.38598,
Transpose (Finished All2All),59.4966,58.8973,59.4875,59.4968,59.473,59.4819,59.3381,59.4671,
Transpose (Unpacking),59.497,58.8979,59.4878,59.497,59.4735,59.4822,59.3383,59.468,
2D FFT Y-X-Direction,1.63511,1.37468,1.37579,1.36823,1.37579,1.35361,1.37817,1.38551,
Run complete,59.947,59.3554,59.9428,59.9525,59.923,59.9343,59.7898,59.9233,

init,399.97,411.434,434.657,410.189,427.065,433.625,418.775,423.913,
1D FFT Z-Direction,60.9042,59.475,60.6484,60.7682,60.7301,60.7901,60.8742,60.9101,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.64647,1.38168,1.3708,1.36815,1.37993,1.37577,1.37871,1.36891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6467,1.38193,1.37098,1.36833,1.38011,1.37594,1.37887,1.36911,
Transpose (Finished All2All),60.4454,59.0203,60.1863,60.3191,60.2756,60.327,60.4174,60.4473,
Transpose (Unpacking),60.4459,59.0206,60.1869,60.3194,60.2758,60.3273,60.4176,60.4477,
2D FFT Y-X-Direction,1.64581,1.38128,1.37044,1.36772,1.37956,1.37542,1.37847,1.36841,
Run complete,60.9044,59.4753,60.6487,60.7683,60.7304,60.7903,60.8743,60.9103,

init,399.97,411.434,434.657,410.189,427.065,433.625,418.775,423.913,
1D FFT Z-Direction,60.7463,60.1509,60.493,60.5626,60.6562,60.7436,60.1379,60.3337,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.63113,1.3625,1.37934,1.37266,1.37667,1.36606,1.37912,1.379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.63136,1.3627,1.37953,1.37285,1.37682,1.36619,1.3793,1.37922,
Transpose (Finished All2All),60.2918,59.6924,60.0321,60.1039,60.2019,60.2918,59.6824,59.8742,
Transpose (Unpacking),60.2923,59.6927,60.0326,60.1042,60.2021,60.2921,59.6825,59.8749,
2D FFT Y-X-Direction,1.63055,1.36216,1.37906,1.3722,1.37637,1.36568,1.37888,1.37865,
Run complete,60.7465,60.1511,60.4932,60.5627,60.6564,60.7438,60.1381,60.334,

init,399.97,411.434,434.657,410.189,427.065,433.625,418.775,423.913,
1D FFT Z-Direction,61.0085,59.4582,60.6491,60.758,60.9711,61.0003,60.9177,60.9957,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.63813,1.3832,1.38475,1.37333,1.37832,1.36806,1.37979,1.37675,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.63833,1.38349,1.38497,1.37349,1.37847,1.36821,1.37997,1.37692,
Transpose (Finished All2All),60.5497,58.9951,60.1952,60.3056,60.5135,60.55,60.461,60.5406,
Transpose (Unpacking),60.5502,58.9954,60.1956,60.3059,60.5138,60.5507,60.4612,60.5409,
2D FFT Y-X-Direction,1.63767,1.38276,1.38428,1.37295,1.37808,1.36765,1.37958,1.37649,
Run complete,61.0087,59.4584,60.6494,60.7582,60.9716,61.0005,60.9179,60.9959,

init,399.97,411.434,434.657,410.189,427.065,433.625,418.775,423.913,
1D FFT Z-Direction,60.7,60.0751,60.6519,60.6924,60.6141,60.6288,60.016,60.1143,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.63274,1.3778,1.37282,1.36984,1.36741,1.37315,1.3832,1.36661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
