,0,1,2,3,4,5,6,7,
init,430.735,431.823,436.181,437.95,408.787,428.009,419.169,411.494,
1D FFT Z-Direction,220.228,219.146,222.029,221.836,218.488,218.366,219.515,217.862,
Transpose (First Send),41.1164,40.6598,40.4992,40.8273,40.6945,40.4758,40.6509,40.7318,
Transpose (Packing),41.1149,40.6587,40.4969,40.8263,40.6933,40.4722,40.6492,40.7266,
Transpose (Start Local Transpose),41.1271,40.6695,40.5257,40.8365,40.705,40.4932,40.6602,40.7489,
Transpose (Start Receive),41.1338,40.6752,40.5349,40.8417,40.7108,40.4989,40.6666,40.7537,
Transpose (First Receive),213.624,211.532,213.205,213.593,209.473,209.179,212.925,209.215,
Transpose (Finished Receive),218.657,217.57,220.45,220.257,216.908,216.787,217.923,216.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.886,217.806,220.684,220.493,217.143,217.023,218.159,216.517,
2D FFT Y-X-Direction,41.1143,40.6584,40.4965,40.826,40.693,40.4718,40.6488,40.7262,
Run complete,220.45,219.147,222.03,221.837,218.489,218.367,219.516,217.864,

init,430.735,431.823,436.181,437.95,408.787,428.009,419.169,411.494,
1D FFT Z-Direction,222.373,220.44,224.043,221.78,219.077,216.925,221.447,219.223,
Transpose (First Send),41.4551,40.4233,40.6378,40.5843,40.6545,40.545,40.6508,40.5974,
Transpose (Packing),41.4529,40.419,40.6368,40.5662,40.6536,40.5434,40.6493,40.5963,
Transpose (Start Local Transpose),41.4701,40.4363,40.6482,40.6075,40.6625,40.5552,40.6603,40.6077,
Transpose (Start Receive),41.4804,40.4482,40.6537,40.6297,40.6681,40.5625,40.6674,40.614,
Transpose (First Receive),208.416,209.339,210.32,215.147,204.118,205.7,204.145,208.257,
Transpose (Finished Receive),220.795,218.858,222.469,220.124,217.502,215.346,219.868,217.647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.029,219.093,222.704,220.426,217.737,215.58,220.106,217.88,
2D FFT Y-X-Direction,41.4519,40.418,40.6364,40.5638,40.6533,40.543,40.6488,40.5959,
Run complete,222.663,220.444,224.045,221.781,219.08,216.929,221.449,219.226,

init,430.735,431.823,436.181,437.95,408.787,428.009,419.169,411.494,
1D FFT Z-Direction,217.964,219.678,219.849,219.819,216.87,216.832,217.316,217.533,
Transpose (First Send),41.2323,40.8484,40.4614,40.742,40.6473,40.7085,40.6574,40.6313,
