,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2709.13,2704.87,2704.66,2705.21,2742.96,2745.55,2746.8,2745.58,2789.38,2833.13,2791.06,2833.43,2788.98,2788.87,2791.98,2788.54,
1D FFT Z-Direction,1699.57,1698.25,1700.65,1700.61,1700.09,1700.04,1699.94,1699.76,1699.93,1698.63,1700.41,1700.64,1700.53,1700.27,1700.6,1700.42,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),454.494,491.709,527.726,526.54,527.88,527.248,527.801,528.315,528.016,527.39,527.333,528.011,528.232,527.429,527.49,527.285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),454.495,491.71,527.727,526.541,527.881,527.249,527.801,528.315,528.02,527.391,527.334,528.016,528.233,527.429,527.49,527.285,
Transpose (Finished All2All),1346.39,1345.11,1345.1,1345.14,1345.12,1345.13,1345.08,1345.07,1346.37,1345.14,1345.86,1346.34,1346.35,1346.05,1346.15,1346.09,
Transpose (Unpacking),1694.24,1692.9,1695.32,1695.28,1694.67,1694.66,1694.58,1694.42,1694.57,1693.29,1695.04,1695.3,1695.2,1694.9,1695.22,1694.94,
2D FFT Y-X-Direction,162.532,202.26,202.287,201.104,201.953,201.324,201.682,202.188,202.063,201.486,201.419,202.049,202.528,201.721,201.186,200.982,
Run complete,1699.57,1698.25,1700.65,1700.61,1700.09,1700.04,1699.94,1699.76,1699.93,1698.63,1700.41,1700.65,1700.53,1700.27,1700.6,1700.42,

init,2709.13,2704.87,2704.66,2705.21,2742.96,2745.55,2746.8,2745.58,2789.38,2833.13,2791.06,2833.43,2788.98,2788.87,2791.98,2788.54,
1D FFT Z-Direction,1805.75,1803.13,1806.41,1806.39,1806.03,1805.99,1806.85,1806.72,1807.37,1807.59,1808.56,1808.27,1808.15,1807.98,1805.57,1802.81,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.383,491.837,528.079,528.233,527.889,526.934,527.782,526.323,527.896,528.013,528.296,528.181,527.47,527.294,527.199,526.768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.384,491.837,528.083,528.233,527.889,526.936,527.782,526.323,527.898,528.017,528.297,528.181,527.471,527.295,527.203,526.771,
Transpose (Finished All2All),1453.89,1451.29,1451.19,1451.21,1451.11,1451.13,1451.36,1451.19,1452.75,1453.13,1453.88,1453.81,1453.79,1453.69,1453.72,1450.96,
Transpose (Unpacking),1800.41,1797.78,1801.05,1801.04,1800.69,1800.66,1801.5,1801.29,1801.98,1802.24,1803.13,1802.92,1802.81,1802.65,1800.24,1797.46,
2D FFT Y-X-Direction,162.696,201.681,201.588,201.793,202.3,201.331,202.675,201.22,201.389,201.485,201.849,201.736,201.104,200.932,201.051,200.619,
Run complete,1805.75,1803.13,1806.41,1806.39,1806.03,1805.99,1806.85,1806.72,1807.37,1807.59,1808.56,1808.27,1808.15,1807.98,1805.57,1802.81,

init,2709.13,2704.87,2704.66,2705.21,2742.96,2745.55,2746.8,2745.58,2789.38,2833.13,2791.06,2833.43,2788.98,2788.87,2791.98,2788.54,
1D FFT Z-Direction,1694.69,1694.61,1695,1695.08,1694.82,1694.7,1695.23,1695.19,1695.19,1695.02,1695.01,1694.77,1694.83,1694.92,1694.9,1694.58,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.687,491.798,527.243,527.721,527.74,527.828,528.654,528.832,527.987,527.938,528.212,527.742,527.636,527.728,527.414,527.741,
