,0,1,2,3,4,5,6,7,
init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,12.0622,12.6308,12.6377,12.7816,12.756,12.2625,12.6672,12.5909,
Transpose (First Send),2.78007,2.68492,2.69267,2.69589,2.70337,2.70175,2.69522,2.69652,
Transpose (Packing),2.77904,2.68308,2.69114,2.69477,2.70246,2.70064,2.69341,2.69518,
Transpose (Start Local Transpose),2.7985,2.70552,2.71232,2.71783,2.72261,2.72115,2.71599,2.71575,
Transpose (Start Receive),2.80492,2.71647,2.7198,2.72459,2.73017,2.7273,2.72498,2.72399,
Transpose (First Receive),10.07,10.695,10.2578,10.4375,10.7484,10.217,10.2551,10.1692,
Transpose (Finished Receive),10.9461,12.0886,10.8464,10.9036,11.0766,10.8726,10.8183,10.7017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9887,12.5649,12.5714,12.7178,12.6898,12.1925,12.601,12.5194,
2D FFT Y-X-Direction,0.155319,0.13858,0.135301,0.138981,0.137138,0.135427,0.133975,0.136088,
Run complete,12.0885,12.632,12.6411,12.7868,12.76,12.2664,12.6715,12.5944,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,11.9786,12.5809,12.8433,12.8234,12.6159,12.1764,12.5734,12.4627,
Transpose (First Send),2.77617,2.66682,2.69647,2.6983,2.69319,2.68498,2.69904,2.69768,
Transpose (Packing),2.77419,2.66483,2.69505,2.69664,2.69167,2.68271,2.698,2.69661,
Transpose (Start Local Transpose),2.7982,2.68897,2.71743,2.71762,2.71065,2.70424,2.71626,2.71539,
Transpose (Start Receive),2.80713,2.70335,2.72553,2.7248,2.71934,2.71391,2.72381,2.72585,
Transpose (First Receive),10.0607,10.6707,10.3218,10.3199,10.5613,10.112,10.1993,10.079,
Transpose (Finished Receive),10.8755,12.0108,10.9306,10.8426,11.0242,10.5693,10.7415,10.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9039,12.5132,12.764,12.7566,12.5508,12.1046,12.509,12.39,
2D FFT Y-X-Direction,0.166155,0.138748,0.135563,0.137829,0.141847,0.135193,0.136893,0.135416,
Run complete,12.0037,12.5822,12.8489,12.8284,12.621,12.1801,12.5783,12.4666,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,12.164,12.7159,12.7712,12.7142,12.6595,12.2255,12.64,12.5894,
Transpose (First Send),2.77918,2.66719,2.70393,2.7014,2.69802,2.69496,2.68836,2.69612,
Transpose (Packing),2.77744,2.66573,2.70276,2.70029,2.69709,2.69299,2.68684,2.69496,
Transpose (Start Local Transpose),2.79936,2.68746,2.72515,2.7202,2.71621,2.71349,2.71083,2.71528,
Transpose (Start Receive),2.80711,2.70117,2.73213,2.72757,2.72438,2.72155,2.72096,2.72156,
Transpose (First Receive),10.2076,10.7638,10.3225,10.2625,10.5933,10.1527,10.2018,10.1405,
Transpose (Finished Receive),10.8724,12.1876,10.8098,10.8907,11.011,10.676,10.7125,10.6006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0915,12.6513,12.7023,12.6448,12.5943,12.1535,12.5765,12.5209,
2D FFT Y-X-Direction,0.167039,0.137784,0.13945,0.138753,0.140075,0.136656,0.134101,0.142596,
Run complete,12.1866,12.7172,12.776,12.719,12.6636,12.2295,12.645,12.593,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,11.9665,12.6031,12.6181,12.6983,12.684,12.2505,12.5682,12.569,
Transpose (First Send),2.77926,2.67496,2.70392,2.70008,2.69373,2.69525,2.69447,2.69491,
Transpose (Packing),2.77728,2.6729,2.70283,2.69883,2.69283,2.69388,2.69299,2.69395,
Transpose (Start Local Transpose),2.8005,2.69656,2.72164,2.71909,2.71106,2.7126,2.71376,2.71514,
Transpose (Start Receive),2.80893,2.71021,2.72922,2.72692,2.72011,2.72154,2.7225,2.72201,
Transpose (First Receive),10.0905,10.7292,10.2028,10.2842,10.6202,10.1783,10.0728,10.0644,
Transpose (Finished Receive),10.8905,11.9893,10.814,10.8691,11.009,10.6742,10.7053,10.561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8944,12.536,12.5504,12.6343,12.6191,12.1793,12.501,12.498,
2D FFT Y-X-Direction,0.160279,0.13651,0.138549,0.13401,0.13272,0.132806,0.134139,0.136213,
Run complete,11.9875,12.6041,12.6207,12.7039,12.6892,12.2542,12.5721,12.5725,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,11.914,12.6589,12.747,12.8123,12.7672,12.3193,12.7627,12.7579,
Transpose (First Send),2.77729,2.66943,2.69851,2.70023,2.70679,2.71036,2.70172,2.70086,
Transpose (Packing),2.77554,2.66777,2.69755,2.69874,2.7058,2.70933,2.70027,2.69923,
Transpose (Start Local Transpose),2.80041,2.69054,2.7174,2.71793,2.72434,2.72963,2.71881,2.71905,
Transpose (Start Receive),2.80892,2.70393,2.72494,2.72485,2.73182,2.73621,2.72827,2.72684,
Transpose (First Receive),10.1293,10.8778,10.3051,10.3695,10.7228,10.2658,10.2471,10.2477,
Transpose (Finished Receive),10.921,11.9422,10.8155,10.8448,11.0686,10.8698,10.7738,10.7321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8416,12.5904,12.6797,12.748,12.7045,12.2496,12.6927,12.6922,
2D FFT Y-X-Direction,0.160818,0.134609,0.136261,0.136661,0.13932,0.14244,0.137787,0.136224,
Run complete,11.9396,12.6605,12.7505,12.8171,12.7718,12.3228,12.7663,12.7616,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,12.1696,12.7363,12.5794,12.7386,12.5967,12.1215,12.5763,12.4376,
Transpose (First Send),2.78101,2.6741,2.70101,2.70005,2.69301,2.68608,2.69464,2.69726,
Transpose (Packing),2.77903,2.67263,2.69917,2.6989,2.6919,2.68425,2.69306,2.69582,
Transpose (Start Local Transpose),2.80235,2.69517,2.72135,2.71848,2.71293,2.70636,2.71212,2.71509,
Transpose (Start Receive),2.81037,2.70778,2.72955,2.72547,2.72108,2.71549,2.71986,2.72101,
Transpose (First Receive),10.2063,10.7825,10.2086,10.3713,10.5801,10.0922,10.2215,10.0798,
Transpose (Finished Receive),10.9324,12.1934,10.9512,10.975,11.0662,10.6816,10.737,10.6464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0967,12.6715,12.5102,12.6724,12.5321,12.0467,12.5132,12.3722,
2D FFT Y-X-Direction,0.161407,0.137363,0.136069,0.136016,0.140792,0.132864,0.132678,0.13563,
Run complete,12.1912,12.7373,12.5817,12.7428,12.6006,12.1249,12.5814,12.4418,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,12.0249,12.728,12.7602,12.8238,12.823,12.4248,12.756,12.7702,
Transpose (First Send),2.77223,2.65845,2.69932,2.69819,2.6953,2.6925,2.69679,2.69628,
Transpose (Packing),2.77057,2.65671,2.69831,2.69703,2.6944,2.69063,2.69567,2.6948,
Transpose (Start Local Transpose),2.79463,2.68041,2.71758,2.71618,2.71263,2.71369,2.71475,2.71629,
Transpose (Start Receive),2.80262,2.69318,2.72497,2.72407,2.72081,2.72243,2.72249,2.72263,
Transpose (First Receive),10.1796,10.8955,10.3234,10.387,10.7021,10.298,10.2634,10.2829,
Transpose (Finished Receive),11.0122,12.0484,10.8499,10.8854,11.0886,10.7748,10.8346,10.7472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9547,12.6615,12.6948,12.759,12.7585,12.3517,12.6912,12.7055,
2D FFT Y-X-Direction,0.163159,0.131492,0.136513,0.135119,0.139875,0.135406,0.134361,0.133452,
Run complete,12.0463,12.7293,12.7629,12.8277,12.8269,12.4282,12.7596,12.7755,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,12.0599,12.6522,12.7544,12.7933,12.7464,12.3452,12.6858,12.6166,
Transpose (First Send),2.77113,2.66235,2.698,2.697,2.6986,2.72135,2.70021,2.70024,
Transpose (Packing),2.7692,2.66061,2.69648,2.69606,2.69674,2.70556,2.69746,2.69879,
Transpose (Start Local Transpose),2.7932,2.68382,2.7177,2.71784,2.71673,2.7449,2.71881,2.7178,
Transpose (Start Receive),2.80215,2.69519,2.73364,2.72515,2.72573,2.75969,2.72788,2.72609,
Transpose (First Receive),10.1251,10.7241,10.29,10.331,10.6695,10.2412,10.266,10.1895,
Transpose (Finished Receive),10.9723,12.0893,10.9375,10.93,11.1038,10.952,10.7905,10.6149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.977,12.5849,12.6876,12.7305,12.6838,12.2589,12.6223,12.5499,
2D FFT Y-X-Direction,0.16124,0.135305,0.135505,0.136223,0.134204,0.136934,0.135441,0.138279,
Run complete,12.0813,12.6532,12.7574,12.7982,12.7508,12.349,12.6908,12.6202,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,11.9667,12.57,12.6657,12.7369,12.7298,12.3865,12.683,12.6532,
Transpose (First Send),2.77531,2.66902,2.69772,2.69608,2.69463,2.69651,2.69917,2.6967,
Transpose (Packing),2.77312,2.66703,2.69636,2.69482,2.69327,2.69373,2.69843,2.69562,
Transpose (Start Local Transpose),2.79733,2.68965,2.71742,2.71501,2.71306,2.7143,2.71836,2.71415,
Transpose (Start Receive),2.80521,2.70143,2.72517,2.72228,2.72182,2.72338,2.72523,2.72192,
Transpose (First Receive),10.0415,10.655,10.2346,10.3025,10.5789,10.2291,10.2246,10.187,
Transpose (Finished Receive),10.89,11.9945,10.8034,10.8145,10.9977,10.7669,10.8113,10.5925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8938,12.5051,12.5986,12.6714,12.667,12.3154,12.62,12.5849,
2D FFT Y-X-Direction,0.158914,0.134567,0.133504,0.133334,0.134067,0.133286,0.138061,0.135314,
Run complete,11.9919,12.571,12.6685,12.7407,12.7359,12.3908,12.6872,12.6565,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,11.6578,12.5488,12.7291,12.7777,12.7153,12.2849,12.712,12.5969,
Transpose (First Send),2.77781,2.67333,2.69736,2.69594,2.69411,2.6956,2.70075,2.69775,
Transpose (Packing),2.77597,2.67134,2.69595,2.69486,2.69285,2.69342,2.69978,2.69681,
Transpose (Start Local Transpose),2.79827,2.69378,2.71475,2.71455,2.71164,2.71556,2.71866,2.71656,
Transpose (Start Receive),2.80657,2.708,2.72222,2.72131,2.72099,2.72384,2.72557,2.72311,
Transpose (First Receive),9.99608,10.9139,10.2568,10.3079,10.6286,10.195,10.317,10.1988,
Transpose (Finished Receive),10.9496,11.6811,10.8865,10.8649,11.1001,10.8931,10.8504,10.7736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5868,12.4818,12.664,12.7136,12.6515,12.2134,12.6477,12.5189,
2D FFT Y-X-Direction,0.160393,0.136861,0.135807,0.135066,0.133412,0.133957,0.137355,0.135524,
Run complete,11.6793,12.55,12.7313,12.7824,12.7199,12.2884,12.716,12.6007,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,11.9606,12.6667,12.7021,12.7595,12.6869,12.2121,12.7062,12.648,
Transpose (First Send),2.78159,2.68288,2.69554,2.69478,2.69724,2.69675,2.69847,2.69802,
Transpose (Packing),2.78005,2.68102,2.69457,2.69301,2.69621,2.69421,2.69753,2.69681,
Transpose (Start Local Transpose),2.80286,2.70227,2.71499,2.71389,2.71669,2.71484,2.71492,2.71633,
Transpose (Start Receive),2.81151,2.71517,2.7218,2.72202,2.72483,2.72337,2.7226,2.7224,
Transpose (First Receive),10.1464,10.8571,10.2522,10.3176,10.6504,10.1729,10.2639,10.2021,
Transpose (Finished Receive),10.9891,11.984,10.8377,10.9182,11.0908,10.7417,10.8081,10.7042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8867,12.6,12.6355,12.6957,12.6229,12.1414,12.6424,12.5815,
2D FFT Y-X-Direction,0.159063,0.140931,0.13476,0.132772,0.13842,0.13609,0.13624,0.136016,
Run complete,11.9823,12.6678,12.7056,12.7642,12.6917,12.2157,12.711,12.6517,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,12.0119,12.663,12.8068,12.7781,12.7222,12.3527,12.7062,12.6851,
Transpose (First Send),2.78015,2.67548,2.69649,2.69298,2.69443,2.69343,2.68775,2.69566,
Transpose (Packing),2.77866,2.67397,2.69546,2.69184,2.69358,2.69141,2.68624,2.69462,
Transpose (Start Local Transpose),2.80187,2.69717,2.71426,2.71084,2.71317,2.71077,2.7077,2.71248,
Transpose (Start Receive),2.80935,2.70824,2.72113,2.71804,2.72152,2.71826,2.71684,2.71871,
Transpose (First Receive),10.1127,10.7867,10.3194,10.2926,10.5789,10.2002,10.2248,10.1969,
Transpose (Finished Receive),10.9548,12.0354,10.8899,10.8428,11.0832,10.8558,10.6868,10.6465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9366,12.5958,12.7381,12.7135,12.6556,12.2822,12.642,12.6191,
2D FFT Y-X-Direction,0.162132,0.139719,0.136446,0.132196,0.13635,0.134558,0.13317,0.137587,
Run complete,12.033,12.6643,12.8116,12.7832,12.727,12.3563,12.7108,12.6884,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,12.1578,12.7404,12.6865,12.7598,12.7541,12.3834,12.6881,12.6695,
Transpose (First Send),2.77794,2.66618,2.69661,2.69703,2.71064,2.71167,2.70929,2.71333,
Transpose (Packing),2.776,2.6644,2.6952,2.69602,2.70923,2.70936,2.70766,2.71216,
Transpose (Start Local Transpose),2.79921,2.6866,2.7161,2.71493,2.73018,2.72977,2.73039,2.73187,
Transpose (Start Receive),2.80782,2.69909,2.72405,2.72314,2.73828,2.73864,2.73941,2.73817,
Transpose (First Receive),10.211,10.8115,10.2603,10.338,10.6296,10.2509,10.2111,10.1927,
Transpose (Finished Receive),10.9326,12.1809,10.7787,10.801,11.0569,10.7866,10.7524,10.7404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0788,12.676,12.618,12.6966,12.6908,12.3146,12.6247,12.604,
2D FFT Y-X-Direction,0.160755,0.134897,0.134721,0.136508,0.137262,0.137262,0.135477,0.141326,
Run complete,12.1784,12.7417,12.6895,12.7644,12.7593,12.387,12.6932,12.6729,

init,422.734,362.726,408.068,421.112,400.537,423.118,405.158,403.999,
1D FFT Z-Direction,12.0472,12.737,12.7146,12.8056,12.7222,12.2057,12.6837,12.5862,
Transpose (First Send),2.774,2.67933,2.70084,2.70001,2.68894,2.69094,2.69787,2.6944,
Transpose (Packing),2.77248,2.67715,2.69972,2.69851,2.68812,2.68784,2.69667,2.69298,
