,0,1,2,3,4,5,6,7,
init,441.316,413.016,419.354,435.322,428.394,436.698,422.68,419.519,
1D FFT Z-Direction,7600.05,7521.54,7541.6,7587.66,7589.55,7600.05,7553.07,7590.64,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2539,80.1501,79.9227,80.4453,80.6959,80.741,80.2836,79.9363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2542,80.1504,79.9229,80.4456,80.6963,80.7412,80.284,79.9365,
Transpose (Finished All2All),7597.33,7518.85,7538.91,7584.97,7586.86,7597.33,7550.38,7587.92,
Transpose (Unpacking),7597.34,7518.85,7538.91,7584.98,7586.86,7597.33,7550.38,7587.93,
2D FFT Y-X-Direction,81.2533,80.1494,79.922,80.4448,80.6953,80.7404,80.283,79.9356,
Run complete,7600.05,7521.54,7541.6,7587.66,7589.55,7600.05,7553.07,7590.64,

init,441.316,413.016,419.354,435.322,428.394,436.698,422.68,419.519,
1D FFT Z-Direction,7722.75,7615.36,7674.19,7758.77,7714.44,7682.55,7758.77,7647.48,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2784,80.0532,80.4156,80.0506,80.4501,80.6237,80.1364,80.2429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2787,80.0535,80.4159,80.0509,80.4504,80.624,80.1367,80.2431,
Transpose (Finished All2All),7720.06,7612.66,7671.47,7756.05,7711.72,7679.85,7756.05,7644.78,
Transpose (Unpacking),7720.06,7612.66,7671.47,7756.06,7711.72,7679.85,7756.06,7644.78,
2D FFT Y-X-Direction,81.2779,80.0526,80.415,80.05,80.4493,80.6231,80.1357,80.2421,
Run complete,7722.76,7615.36,7674.19,7758.77,7714.44,7682.55,7758.77,7647.48,

init,441.316,413.016,419.354,435.322,428.394,436.698,422.68,419.519,
1D FFT Z-Direction,7427.82,7431.63,7351.08,7344.59,7417.11,7431.62,7397.37,7403.73,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),88.3126,86.3644,86.9202,84.8239,85.9895,86.4492,86.1833,85.7347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.3129,86.3647,86.9204,84.8242,85.9898,86.4495,86.1835,85.7349,
Transpose (Finished All2All),7425.14,7428.94,7348.4,7341.9,7414.42,7428.94,7394.68,7401.04,
Transpose (Unpacking),7425.14,7428.94,7348.4,7341.9,7414.42,7428.94,7394.68,7401.04,
2D FFT Y-X-Direction,88.3121,86.3639,86.9196,84.8234,85.9888,86.4487,86.1828,85.7339,
Run complete,7427.82,7431.63,7351.09,7344.59,7417.11,7431.62,7397.37,7403.73,

init,441.316,413.016,419.354,435.322,428.394,436.698,422.68,419.519,
1D FFT Z-Direction,7325.79,7326.91,7267.79,7307.78,7305.03,7260.91,7288.62,7326.9,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.9342,84.8719,80.9093,80.382,80.2609,80.4783,80.688,81.068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.9344,84.8722,80.9095,80.3823,80.2612,80.4786,80.6883,81.0683,
Transpose (Finished All2All),7323.1,7324.2,7265.11,7305.09,7302.35,7258.22,7285.94,7324.19,
Transpose (Unpacking),7323.1,7324.2,7265.11,7305.1,7302.35,7258.22,7285.94,7324.2,
2D FFT Y-X-Direction,81.9337,84.8714,80.9087,80.3814,80.2603,80.4778,80.6875,81.0676,
Run complete,7325.79,7326.91,7267.79,7307.78,7305.03,7260.91,7288.62,7326.9,

init,441.316,413.016,419.354,435.322,428.394,436.698,422.68,419.519,
1D FFT Z-Direction,7556.97,7498.46,7509.14,7544.01,7547.58,7557,7525.75,7492.18,
Transpose (First Send),0,0,0,0,0,0,0,0,
