,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.513,441.483,431.87,469.279,440.618,441.453,419.931,441.583,461.395,455.16,461.133,465.074,431.799,462.312,435.503,426.748,
1D FFT Z-Direction,13885.7,13899,13898.2,13901.5,13898.2,13900.6,13903.2,13901.4,14341.6,14288.1,14251.2,14261.3,14308.9,14235.2,14310.3,14402.4,
Transpose (First Send),178.609,206.531,206.427,206.446,204.203,210.214,208.645,206.485,210.395,208.584,206.74,206.898,206.066,206.939,208.725,210.905,
Transpose (Packing),178.607,206.529,206.425,206.444,204.201,210.208,208.641,206.483,210.392,208.581,206.737,206.894,206.063,206.936,208.722,210.903,
Transpose (Start Local Transpose),178.653,206.573,206.475,206.493,204.25,210.264,208.693,206.521,210.446,208.634,206.781,206.987,206.128,206.989,208.764,210.942,
Transpose (Start Receive),178.663,206.583,206.485,206.502,204.259,210.28,208.704,206.529,210.459,208.645,206.793,207.006,206.147,207.002,208.776,210.952,
Transpose (First Receive),13880.3,13893.6,13892.9,13896.1,13892.9,13895.3,13897.9,13896,14336.2,14282.7,14245.8,14255.9,14303.6,14229.9,14305,14397,
Transpose (Finished Receive),13880.3,13893.6,13892.9,13896.1,13892.9,13895.3,13897.9,13896,14336.2,14282.7,14245.8,14255.9,14303.6,14229.9,14305,14397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13880.3,13893.6,13892.9,13896.1,13892.9,13895.3,13897.9,13896,14336.2,14282.7,14245.8,14255.9,14303.6,14229.9,14305,14397,
2D FFT Y-X-Direction,178.606,206.528,206.424,206.443,204.2,210.207,208.641,206.482,210.392,208.58,206.736,206.893,206.062,206.936,208.722,210.902,
Run complete,13897.9,13899,13898.2,13901.5,13898.2,13900.6,13903.2,13901.4,14341.6,14288.1,14251.2,14261.3,14308.9,14235.2,14310.3,14402.4,

init,432.513,441.483,431.87,469.279,440.618,441.453,419.931,441.583,461.395,455.16,461.133,465.074,431.799,462.312,435.503,426.748,
1D FFT Z-Direction,13870.1,13891,13776.3,13901.6,13912.2,13813.1,13878.7,13907.8,14282,14285.5,14241.8,14267,14270.8,14233.8,14267.8,14288.5,
Transpose (First Send),166.342,200.911,201.118,201.123,201.101,203.699,200.895,201.85,205.118,201.643,201.429,202.158,202.33,201.238,202.367,204.532,
Transpose (Packing),166.339,200.908,201.116,201.12,201.099,203.694,200.893,201.845,205.114,201.64,201.426,202.155,202.327,201.235,202.365,204.528,
Transpose (Start Local Transpose),166.382,200.957,201.732,201.189,201.142,203.753,200.931,201.916,205.188,201.701,201.48,202.218,202.387,201.303,202.469,204.9,
Transpose (Start Receive),166.394,200.967,201.75,201.201,201.152,203.769,200.942,201.931,205.198,201.711,201.492,202.229,202.398,201.315,202.486,204.923,
Transpose (First Receive),13864.7,13885.7,13770.9,13896.3,13906.8,13807.8,13873.4,13902.4,14276.6,14280.1,14236.4,14261.6,14265.5,14228.5,14262.4,14283.2,
Transpose (Finished Receive),13864.7,13885.7,13770.9,13896.3,13906.9,13807.8,13873.4,13902.4,14276.6,14280.1,14236.4,14261.6,14265.5,14228.5,14262.4,14283.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13864.7,13885.7,13770.9,13896.3,13906.9,13807.8,13873.4,13902.4,14276.6,14280.1,14236.4,14261.6,14265.5,14228.5,14262.4,14283.2,
2D FFT Y-X-Direction,166.338,200.908,201.115,201.12,201.099,203.693,200.892,201.844,205.114,201.64,201.425,202.155,202.326,201.235,202.364,204.527,
Run complete,13906.8,13891.1,13776.3,13901.6,13912.2,13813.2,13878.7,13907.8,14282,14285.5,14241.8,14267,14270.8,14233.9,14267.8,14288.5,

init,432.513,441.483,431.87,469.279,440.618,441.453,419.931,441.583,461.395,455.16,461.133,465.074,431.799,462.312,435.503,426.748,
1D FFT Z-Direction,14389.9,14433.5,14380.6,14440.7,14532.7,14222.6,14565.1,14522.7,13926.7,13796.3,13886.1,13943.9,13909.8,13934.3,13943.8,13856.3,
Transpose (First Send),162.614,201.461,201.608,201.752,202.54,201.458,201.272,201.615,201.6,201.319,202.434,201.412,202.264,202.147,200.998,200.732,
Transpose (Packing),162.611,201.458,201.602,201.748,202.534,201.455,201.27,201.613,201.596,201.315,202.43,201.409,202.262,202.145,200.996,200.73,
Transpose (Start Local Transpose),162.675,201.979,201.668,202.149,202.603,201.523,201.338,201.67,201.659,201.398,202.478,201.459,202.31,202.204,201.036,200.772,
Transpose (Start Receive),162.695,201.997,201.678,202.172,202.621,201.546,201.354,201.681,201.676,201.415,202.491,201.47,202.32,202.222,201.046,200.783,
Transpose (First Receive),14384.4,14428.1,14375.1,14435.3,14527.2,14217.2,14559.6,14517.2,13921.2,13790.8,13880.6,13938.4,13904.3,13928.8,13938.4,13850.8,
Transpose (Finished Receive),14384.4,14428.1,14375.1,14435.3,14527.2,14217.2,14559.6,14517.2,13921.2,13790.8,13880.6,13938.4,13904.3,13928.8,13938.4,13850.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14384.4,14428.1,14375.1,14435.3,14527.2,14217.2,14559.6,14517.2,13921.2,13790.8,13880.6,13938.4,13904.3,13928.8,13938.4,13850.8,
2D FFT Y-X-Direction,162.61,201.457,201.601,201.747,202.534,201.454,201.27,201.612,201.596,201.314,202.429,201.409,202.261,202.144,200.995,200.729,
Run complete,14389.9,14433.5,14380.6,14440.7,14532.7,14222.6,14565.1,14522.7,13926.7,14165.8,13886.1,13943.9,14358.6,13934.3,14359.1,14290.5,

init,432.513,441.483,431.87,469.279,440.618,441.453,419.931,441.583,461.395,455.16,461.133,465.074,431.799,462.312,435.503,426.748,
1D FFT Z-Direction,14257,14291.8,14307.8,14330.5,14281.9,14510.7,14277.4,14260.9,13958.5,14037.8,14037.8,14015.7,13995.9,13901.8,13986,13999.6,
Transpose (First Send),176.14,211,211.002,211.859,207.15,201.706,206.174,208.721,205.958,206.758,210.708,210.499,209.469,209.867,206.825,207.051,
Transpose (Packing),176.136,210.997,210.999,211.855,207.147,201.703,206.171,208.718,205.955,206.756,210.705,210.495,209.466,209.864,206.822,207.05,
Transpose (Start Local Transpose),176.203,211.046,211.05,211.907,207.197,201.757,206.218,208.764,206.01,206.808,210.778,210.577,209.536,209.916,206.875,207.096,
Transpose (Start Receive),176.217,211.06,211.06,211.918,207.208,201.774,206.229,208.773,206.021,206.816,210.796,210.596,209.553,209.927,206.886,207.105,
Transpose (First Receive),14251.6,14286.4,14302.4,14325.1,14276.5,14505.2,14272,14255.5,13953.1,14032.4,14032.4,14010.3,13990.5,13896.4,13980.7,13994.3,
Transpose (Finished Receive),14251.6,14286.4,14302.4,14325.1,14276.5,14505.2,14272,14255.5,13953.1,14032.4,14032.4,14010.3,13990.5,13896.4,13980.7,13994.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14251.6,14286.4,14302.4,14325.1,14276.5,14505.2,14272,14255.5,13953.1,14032.4,14032.4,14010.3,13990.5,13896.4,13980.7,13994.3,
2D FFT Y-X-Direction,176.135,210.996,210.998,211.855,207.147,201.702,206.17,208.718,205.955,206.755,210.704,210.495,209.466,209.863,206.821,207.049,
Run complete,14257,14291.8,14307.8,14330.5,14281.9,14510.7,14277.4,14260.9,13958.5,14087.1,14422.8,14221.2,14287.5,13901.8,13986,13999.6,

init,432.513,441.483,431.87,469.279,440.618,441.453,419.931,441.583,461.395,455.16,461.133,465.074,431.799,462.312,435.503,426.748,
1D FFT Z-Direction,14270.6,14235,14261,14231.8,14236.7,14252.5,14252.1,14274.9,13860.8,13873.3,13817.2,13903.9,13883.3,13826,13903.9,13900.1,
Transpose (First Send),162.302,202.047,203.229,202.388,201.67,209.46,201.816,201.781,201.862,201.305,202.944,201.934,201.628,202.279,201.707,202.601,
Transpose (Packing),162.299,202.044,203.226,202.386,201.667,209.452,201.813,201.778,201.86,201.302,202.94,201.931,201.626,202.276,201.705,202.599,
Transpose (Start Local Transpose),162.363,202.103,204.086,202.446,201.727,209.563,201.867,201.822,201.906,201.346,202.992,201.98,201.667,202.32,201.737,202.63,
Transpose (Start Receive),162.376,202.113,204.105,202.457,201.739,209.598,201.877,201.831,201.916,201.358,203.005,201.992,201.676,202.33,201.746,202.64,
Transpose (First Receive),14265.2,14229.6,14255.7,14226.5,14231.3,14247.1,14246.8,14269.5,13855.5,13868,13811.9,13898.6,13878,13820.6,13898.6,13894.8,
Transpose (Finished Receive),14265.2,14229.6,14255.7,14226.5,14231.3,14247.1,14246.8,14269.5,13855.5,13868,13811.9,13898.6,13878,13820.6,13898.6,13894.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14265.2,14229.6,14255.7,14226.5,14231.3,14247.1,14246.8,14269.5,13855.5,13868,13811.9,13898.6,13878,13820.6,13898.6,13894.8,
2D FFT Y-X-Direction,162.298,202.043,203.225,202.385,201.667,209.451,201.813,201.777,201.859,201.301,202.939,201.931,201.625,202.275,201.705,202.599,
Run complete,14270.6,14235,14261,14231.8,14236.7,14252.5,14252.1,14274.9,13860.8,14071.3,13945.7,13937,14147,13828.7,14147,14012.9,

init,432.513,441.483,431.87,469.279,440.618,441.453,419.931,441.583,461.395,455.16,461.133,465.074,431.799,462.312,435.503,426.748,
1D FFT Z-Direction,14237.8,14306.4,14191.7,14292.3,14412.4,14173,14247,14412.3,14308.8,14311.3,14277.8,14287.2,14280.7,14404,14290.2,14311,
Transpose (First Send),162.56,201.999,201.972,201.534,200.873,201.629,201.726,201.934,202.304,201.805,201.652,202.13,201.022,200.959,201.15,201.786,
Transpose (Packing),162.555,201.995,201.969,201.532,200.87,201.626,201.723,201.93,202.301,201.803,201.649,202.127,201.02,200.957,201.148,201.781,
Transpose (Start Local Transpose),162.65,202.09,202.051,201.588,200.931,201.693,201.778,202.013,202.364,201.843,201.731,202.193,201.093,201.006,201.227,202.446,
Transpose (Start Receive),162.672,202.107,202.062,201.598,200.941,201.705,201.788,202.029,202.376,201.852,201.748,202.204,201.109,201.015,201.243,202.469,
