,0,1,2,3,4,5,6,7,
init,405.627,418.405,409.093,368.7,401.937,431.177,424.223,395.901,
1D FFT Z-Direction,3.3657,3.22572,3.21788,3.07265,3.10754,3.28762,3.33593,3.35834,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.114067,0.108581,0.107481,0.099501,0.098,0.107251,0.104849,0.103652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11428,0.108736,0.107682,0.099674,0.098174,0.107433,0.104998,0.103795,
Transpose (Finished All2All),3.32758,3.19354,3.18405,3.03893,3.07338,3.25411,3.30582,3.32813,
Transpose (Unpacking),3.3278,3.19371,3.18441,3.03928,3.07408,3.25435,3.30609,3.32836,
2D FFT Y-X-Direction,0.064714,0.061386,0.061878,0.055968,0.05663,0.059322,0.061768,0.057044,
Run complete,3.36584,3.22585,3.21804,3.07288,3.10769,3.28778,3.3361,3.35853,

init,405.627,418.405,409.093,368.7,401.937,431.177,424.223,395.901,
1D FFT Z-Direction,3.20153,3.14963,3.19755,3.15075,3.05265,3.1853,3.18455,3.18588,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.137074,0.109163,0.102056,0.103699,0.10457,0.110466,0.105892,0.108738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.137492,0.109309,0.102244,0.103908,0.104799,0.110644,0.106096,0.108931,
Transpose (Finished All2All),3.1652,3.11194,3.16564,3.1173,3.01895,3.15215,3.15354,3.15603,
Transpose (Unpacking),3.16547,3.11225,3.16589,3.11761,3.01988,3.15243,3.15377,3.15621,
2D FFT Y-X-Direction,0.078488,0.060729,0.058762,0.059788,0.058535,0.062984,0.061367,0.064088,
Run complete,3.2018,3.14981,3.19771,3.15095,3.05278,3.18547,3.18477,3.18604,

init,405.627,418.405,409.093,368.7,401.937,431.177,424.223,395.901,
1D FFT Z-Direction,3.31703,3.11042,3.17235,3.15113,3.17132,3.2246,3.29963,3.28969,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.125967,0.109492,0.10798,0.101498,0.103885,0.109572,0.103363,0.103092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126251,0.109686,0.108192,0.101685,0.10408,0.109741,0.103566,0.103238,
Transpose (Finished All2All),3.27934,3.07306,3.13819,3.11841,3.13767,3.19141,3.26923,3.25967,
Transpose (Unpacking),3.27956,3.07377,3.13846,3.11877,3.13818,3.19173,3.26944,3.25987,
2D FFT Y-X-Direction,0.072759,0.061631,0.059673,0.05878,0.057921,0.062085,0.057876,0.057662,
Run complete,3.31727,3.11061,3.17254,3.15136,3.17146,3.22475,3.2998,3.28983,

init,405.627,418.405,409.093,368.7,401.937,431.177,424.223,395.901,
1D FFT Z-Direction,3.40676,3.26784,3.36197,3.36718,3.30096,3.31967,3.39308,3.25584,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.130085,0.109226,0.1062,0.101514,0.105677,0.109482,0.102078,0.107515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13033,0.109441,0.106394,0.101665,0.105842,0.109672,0.102259,0.107677,
Transpose (Finished All2All),3.37081,3.23163,3.32905,3.3363,3.26803,3.28707,3.364,3.22063,
Transpose (Unpacking),3.37107,3.23207,3.32937,3.3365,3.26837,3.28739,3.36418,3.22113,
2D FFT Y-X-Direction,0.076105,0.060973,0.061019,0.057933,0.060202,0.061627,0.056938,0.060979,
Run complete,3.40697,3.26804,3.36219,3.36737,3.3011,3.31982,3.39323,3.25601,

init,405.627,418.405,409.093,368.7,401.937,431.177,424.223,395.901,
1D FFT Z-Direction,3.3237,3.28346,3.20093,3.24509,3.11156,3.15896,3.30642,3.319,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.125107,0.107157,0.1,0.101972,0.101251,0.109293,0.105716,0.104728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.125353,0.107336,0.100213,0.102149,0.10143,0.109472,0.106012,0.104901,
Transpose (Finished All2All),3.28826,3.25067,3.16536,3.21161,3.07777,3.12653,3.2741,3.28944,
Transpose (Unpacking),3.28853,3.25088,3.16584,3.2119,3.07868,3.12687,3.27429,3.2896,
2D FFT Y-X-Direction,0.070452,0.058432,0.057229,0.059483,0.05799,0.060616,0.062656,0.058265,
Run complete,3.32391,3.28361,3.20114,3.24527,3.1117,3.15911,3.30659,3.31916,

init,405.627,418.405,409.093,368.7,401.937,431.177,424.223,395.901,
1D FFT Z-Direction,3.25786,3.21219,3.25851,3.24825,3.20737,3.25734,3.25315,3.25441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.128211,0.109301,0.103386,0.105824,0.10335,0.107791,0.102292,0.106493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12849,0.109458,0.103652,0.105984,0.103507,0.107959,0.10248,0.106648,
Transpose (Finished All2All),3.2217,3.17565,3.22665,3.21645,3.17315,3.2236,3.22294,3.22455,
Transpose (Unpacking),3.22198,3.17607,3.22684,3.21671,3.17401,3.22384,3.22315,3.2247,
2D FFT Y-X-Direction,0.075301,0.061043,0.056741,0.059722,0.059022,0.059623,0.058643,0.060466,
Run complete,3.25807,3.21237,3.25865,3.24841,3.20749,3.2575,3.25332,3.25457,

init,405.627,418.405,409.093,368.7,401.937,431.177,424.223,395.901,
1D FFT Z-Direction,3.29431,3.13475,3.12991,3.20465,3.10604,3.14306,3.27207,3.28025,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.128036,0.110935,0.104739,0.101094,0.106328,0.110452,0.105045,0.101896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128272,0.111093,0.104918,0.101278,0.106483,0.110656,0.105213,0.10205,
Transpose (Finished All2All),3.25768,3.0999,3.0938,3.17285,3.07272,3.10865,3.24247,3.24994,
Transpose (Unpacking),3.25796,3.10017,3.09426,3.17308,3.07343,3.10893,3.24269,3.25011,
2D FFT Y-X-Direction,0.074346,0.060483,0.059265,0.059385,0.060213,0.061672,0.061685,0.056163,
Run complete,3.29453,3.13493,3.13013,3.20481,3.10618,3.14321,3.27221,3.28041,

init,405.627,418.405,409.093,368.7,401.937,431.177,424.223,395.901,
1D FFT Z-Direction,3.31605,3.25833,3.30123,3.159,3.30796,3.15374,3.22029,3.10068,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.128436,0.1119,0.101989,0.106392,0.100706,0.105317,0.099477,0.105144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
