,0,1,2,3,4,5,6,7,
init,473.284,472.449,458.02,467.217,428.542,420.234,453.188,413.447,
1D FFT Z-Direction,1.2599,1.38877,1.2975,1.24147,1.3188,1.40721,1.31218,1.30489,
Transpose (First Send),0.160148,0.123142,0.424385,0.450744,0.432485,0.113085,0.167448,0.165123,
Transpose (Packing),0.414576,0.41671,0.446286,0.473438,0.45432,0.439124,0.434106,0.45468,
Transpose (Start Local Transpose),0.125818,0.126038,0.118888,0.135487,0.142981,0.105894,0.14679,0.14176,
Transpose (Start Receive),0.131012,0.13411,0.124681,0.140854,0.149259,0.110768,0.153625,0.147502,
Transpose (First Receive),0.41061,0.597477,0.199265,0.350654,0.337162,0.476998,0.239729,0.276047,
Transpose (Finished Receive),1.17581,1.33139,1.2404,1.18143,1.24923,1.3509,1.23556,1.1838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23476,1.36389,1.27234,1.2145,1.29212,1.38354,1.28368,1.27884,
2D FFT Y-X-Direction,0.023776,0.021934,0.022654,0.023465,0.023381,0.022014,0.024733,0.024016,
Run complete,1.26129,1.39029,1.29865,1.24733,1.35211,1.4086,1.31375,1.30757,

init,473.284,472.449,458.02,467.217,428.542,420.234,453.188,413.447,
1D FFT Z-Direction,1.85573,1.83742,1.28646,1.82992,1.16113,1.41009,1.41616,1.86189,
Transpose (First Send),0.157704,0.139054,0.21668,0.142679,0.195464,0.416748,0.20724,0.440185,
Transpose (Packing),0.423006,0.390384,0.512977,0.517439,1.54106,0.558906,0.457387,0.536807,
Transpose (Start Local Transpose),0.132319,0.136907,0.136835,0.133381,0.155597,0.137712,0.140174,0.421419,
Transpose (Start Receive),0.138416,0.145715,0.142014,0.141076,0.165169,0.143431,0.14809,0.427872,
Transpose (First Receive),0.546865,0.300868,0.214407,0.381953,0.333259,0.361234,0.7214,1.07207,
Transpose (Finished Receive),1.79645,1.77636,1.21527,1.76946,1.08011,1.35343,1.34965,1.80233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82952,1.81111,1.26144,1.80305,1.12158,1.38621,1.38756,1.83565,
2D FFT Y-X-Direction,0.030791,0.022721,0.022781,0.025119,0.024012,0.02281,0.025694,0.024182,
Run complete,1.85736,1.83888,1.28928,1.83145,1.80537,1.41142,1.41781,1.86313,

init,473.284,472.449,458.02,467.217,428.542,420.234,453.188,413.447,
