,0,1,2,3,4,5,6,7,
init,463.33,434.8,438.261,414.74,440.898,446.918,433.373,424.821,
1D FFT Z-Direction,26.2886,26.2216,24.6303,26.6099,26.2553,25.8011,26.2432,26.2949,
Transpose (First Send),0.900911,0.923381,0.786365,0.841735,0.856499,0.918745,0.829003,0.82942,
Transpose (Packing),1.06341,0.98399,1.06453,1.00395,1.05835,0.950908,1.0136,0.962779,
Transpose (Start Local Transpose),0.946211,0.734289,0.714885,0.743416,0.958226,0.773409,0.806889,0.743445,
Transpose (Start Receive),0.952017,0.738026,0.718527,0.760533,0.964619,0.778171,0.812849,0.747086,
Transpose (First Receive),26.0517,25.9647,24.3872,26.3299,26.0157,25.5625,25.9925,26.0562,
Transpose (Finished Receive),26.0521,25.9651,24.388,26.3313,26.016,25.5629,25.993,26.0566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.0567,25.9688,24.3912,26.3569,26.0196,25.5666,25.9972,26.061,
2D FFT Y-X-Direction,0.747471,0.63585,0.631875,0.632536,0.639288,0.630202,0.641766,0.635079,
Run complete,26.3381,26.2241,24.6316,26.6138,26.3105,26.2803,26.2458,26.299,

init,463.33,434.8,438.261,414.74,440.898,446.918,433.373,424.821,
1D FFT Z-Direction,24.1535,24.1356,23.44,23.6906,24.5696,24.5638,24.5639,24.5519,
Transpose (First Send),0.911797,0.925917,0.914171,0.854956,0.747507,0.820281,0.842277,0.851506,
Transpose (Packing),1.04763,0.985725,0.975313,0.962115,1.03985,0.945437,0.940191,0.955882,
Transpose (Start Local Transpose),0.91365,0.734294,0.70518,0.81648,0.957905,0.734985,0.829927,0.741409,
Transpose (Start Receive),0.918976,0.738157,0.709254,0.822673,0.963857,0.739285,0.836267,0.745039,
Transpose (First Receive),23.9141,23.8845,23.1987,23.45,24.3298,24.3236,24.3097,24.3129,
Transpose (Finished Receive),23.9145,23.8849,23.1991,23.4503,24.3302,24.3238,24.31,24.3132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9194,23.8889,23.2034,23.4554,24.3354,24.3272,24.3143,24.3166,
2D FFT Y-X-Direction,0.772785,0.63189,0.625023,0.634021,0.630569,0.629819,0.643114,0.647991,
Run complete,24.3305,24.1381,23.443,23.6919,24.5712,24.5653,24.5653,24.5533,

init,463.33,434.8,438.261,414.74,440.898,446.918,433.373,424.821,
1D FFT Z-Direction,23.834,23.8469,23.4437,23.6711,24.1532,24.1822,24.102,24.0899,
Transpose (First Send),0.965836,0.947389,0.861647,0.813088,0.920925,0.779472,0.799101,0.797919,
Transpose (Packing),1.03036,1.01207,0.996332,0.892682,1.10209,0.897119,0.928971,0.881738,
Transpose (Start Local Transpose),0.966004,0.74006,0.751321,0.795423,0.977001,0.775864,0.809391,0.752044,
Transpose (Start Receive),0.971951,0.743854,0.754966,0.801616,0.981418,0.783679,0.815761,0.773646,
Transpose (First Receive),23.5959,23.5991,23.2034,23.4326,23.9112,23.9491,23.8644,23.8551,
Transpose (Finished Receive),23.5964,23.5995,23.2039,23.4332,23.9115,23.9494,23.8646,23.8554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6009,23.6034,23.2074,23.4379,23.9154,23.9528,23.8684,23.8589,
2D FFT Y-X-Direction,0.77425,0.639237,0.644942,0.641187,0.643648,0.645954,0.640647,0.634372,
Run complete,23.9468,23.8485,23.4453,23.6723,24.1545,24.1835,24.1032,24.0913,

init,463.33,434.8,438.261,414.74,440.898,446.918,433.373,424.821,
1D FFT Z-Direction,23.342,23.4687,23.363,23.4622,23.9129,23.8295,23.6236,23.6247,
Transpose (First Send),1.01143,1.03831,0.908685,0.921616,0.924899,0.955674,0.927518,0.925097,
Transpose (Packing),1.12976,1.10838,0.987255,1.03737,1.16827,1.02147,1.01935,1.03724,
Transpose (Start Local Transpose),1.02884,0.904963,0.800919,0.811249,1.03565,0.824626,0.870218,0.802186,
Transpose (Start Receive),1.03347,0.909285,0.804808,0.816783,1.04165,0.829342,0.892782,0.805815,
Transpose (First Receive),23.1026,23.2321,23.1264,23.2219,23.6756,23.5923,23.3872,23.392,
Transpose (Finished Receive),23.103,23.2324,23.1267,23.2223,23.6759,23.5926,23.3876,23.3924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1078,23.2366,23.1302,23.2267,23.6799,23.5961,23.3922,23.3955,
2D FFT Y-X-Direction,0.750481,0.63734,0.64106,0.633391,0.647654,0.647742,0.631964,0.628864,
Run complete,23.5907,23.4721,23.3645,23.4635,23.9146,23.8334,23.6266,23.6736,

init,463.33,434.8,438.261,414.74,440.898,446.918,433.373,424.821,
1D FFT Z-Direction,23.6321,23.3607,23.5779,23.8989,23.6303,23.8979,23.5838,23.6227,
Transpose (First Send),0.861002,0.974098,0.756317,0.761093,0.822316,0.835959,0.802367,0.812557,
Transpose (Packing),1.00283,1.02866,0.876978,0.90931,1.13778,0.912292,0.930211,0.896194,
Transpose (Start Local Transpose),0.885614,0.747683,0.730531,0.761204,0.99669,0.756963,0.797962,0.740193,
Transpose (Start Receive),0.891601,0.75172,0.734273,0.765118,1.00121,0.761415,0.810055,0.743803,
Transpose (First Receive),23.3894,23.1214,23.3436,23.6551,23.3908,23.6639,23.3366,23.3785,
Transpose (Finished Receive),23.3899,23.1218,23.3442,23.6554,23.3911,23.6642,23.3371,23.3789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3951,23.1262,23.3472,23.6596,23.3947,23.6676,23.3438,23.3881,
2D FFT Y-X-Direction,0.744887,0.636386,0.631461,0.633595,0.642713,0.63713,0.637481,0.629899,
Run complete,23.6621,23.3917,23.5792,23.9001,23.6318,23.8994,23.5855,23.6241,

init,463.33,434.8,438.261,414.74,440.898,446.918,433.373,424.821,
1D FFT Z-Direction,23.4447,23.3006,22.7846,23.2111,23.419,23.703,23.3829,23.3225,
Transpose (First Send),0.895484,0.940747,0.803237,0.85501,0.877148,0.98308,0.805185,1.00192,
Transpose (Packing),1.03139,1.03675,0.962802,0.942542,1.07019,0.999103,0.978176,1.01865,
Transpose (Start Local Transpose),0.938102,0.805092,0.832011,0.851366,0.989728,0.797003,0.860791,0.796461,
Transpose (Start Receive),0.942546,0.808882,0.836022,0.855656,0.995796,0.801429,0.867748,0.800438,
Transpose (First Receive),23.203,23.065,22.5461,22.9684,23.1812,23.4685,23.1446,23.0864,
Transpose (Finished Receive),23.2034,23.0653,22.5466,22.9687,23.1816,23.4688,23.145,23.0868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.2086,23.0691,22.5499,22.9731,23.1853,23.472,23.1488,23.0903,
2D FFT Y-X-Direction,0.757866,0.643156,0.640137,0.638105,0.637761,0.630623,0.637082,0.630199,
Run complete,23.4653,23.3045,22.8483,23.2123,23.4206,23.7046,23.3844,23.3237,

init,463.33,434.8,438.261,414.74,440.898,446.918,433.373,424.821,
1D FFT Z-Direction,23.1642,22.9571,22.9993,23.0599,23.4779,23.4911,23.1597,23.1622,
Transpose (First Send),0.901358,0.913165,0.795382,0.892542,0.855861,0.847444,0.797636,0.747122,
Transpose (Packing),1.01362,1.00453,0.93423,0.93369,1.0667,1.07283,0.943201,0.895755,
Transpose (Start Local Transpose),0.915652,0.779443,0.7226,0.792812,0.969933,0.716729,0.744921,0.715095,
Transpose (Start Receive),0.921267,0.783421,0.726671,0.798987,0.974736,0.72094,0.751081,0.718892,
Transpose (First Receive),22.9263,22.7234,22.7611,22.8237,23.244,23.2587,22.9193,22.924,
Transpose (Finished Receive),22.9266,22.7239,22.7615,22.824,23.2443,23.259,22.9197,22.9243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.9316,22.7277,22.7644,22.8279,23.2481,23.2619,22.9234,22.9272,
2D FFT Y-X-Direction,0.749061,0.652582,0.641636,0.636263,0.640045,0.624195,0.630569,0.626558,
