,0,1,2,3,4,5,6,7,
init,427.203,428.568,453.798,451.442,440.432,428.903,412.69,443.053,
1D FFT Z-Direction,31.1892,30.3606,31.1262,31.1267,31.1012,31.205,31.1826,31.1749,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.726543,0.643576,0.633363,0.646469,0.629381,0.64454,0.633144,0.636189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.726688,0.643731,0.633621,0.646627,0.629541,0.644664,0.633341,0.636353,
Transpose (Finished All2All),30.9616,30.1251,30.8896,30.8961,30.8701,30.9622,30.9532,30.9442,
Transpose (Unpacking),30.9619,30.1255,30.8899,30.8963,30.8704,30.9624,30.9535,30.9445,
2D FFT Y-X-Direction,0.726162,0.643303,0.632935,0.646166,0.62913,0.644286,0.632855,0.63597,
Run complete,31.1893,30.3609,31.1265,31.1269,31.1014,31.2051,31.1828,31.1751,

init,427.203,428.568,453.798,451.442,440.432,428.903,412.69,443.053,
1D FFT Z-Direction,31.1535,30.5951,31.0102,30.9024,31.1213,31.0852,31.1909,31.1861,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.752508,0.639614,0.640049,0.63897,0.641884,0.62526,0.637589,0.642276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.752855,0.63979,0.640385,0.639166,0.642056,0.625429,0.637884,0.642464,
Transpose (Finished All2All),30.9229,30.355,30.7766,30.6694,30.8907,30.8413,30.9559,30.953,
Transpose (Unpacking),30.9233,30.3555,30.777,30.6698,30.8911,30.8419,30.9563,30.9534,
2D FFT Y-X-Direction,0.752086,0.639246,0.639729,0.638651,0.641574,0.625,0.637282,0.641941,
Run complete,31.1537,30.5953,31.0104,30.9026,31.1215,31.0854,31.191,31.1862,

init,427.203,428.568,453.798,451.442,440.432,428.903,412.69,443.053,
1D FFT Z-Direction,31.0788,31.0761,31.0623,31.0562,30.775,30.8882,31.0332,31.0711,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.764775,0.645848,0.637517,0.64179,0.641549,0.638636,0.639999,0.627156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.765152,0.646141,0.63782,0.641971,0.641717,0.63888,0.640272,0.627314,
Transpose (Finished All2All),30.8431,30.8354,30.8283,30.82,30.5457,30.6422,30.8034,30.841,
Transpose (Unpacking),30.8439,30.8357,30.8289,30.8203,30.5459,30.6425,30.8036,30.8413,
2D FFT Y-X-Direction,0.764313,0.645465,0.637075,0.641557,0.641243,0.638345,0.639609,0.62682,
Run complete,31.079,31.0763,31.0625,31.0563,30.7752,30.8884,31.0334,31.0712,

init,427.203,428.568,453.798,451.442,440.432,428.903,412.69,443.053,
1D FFT Z-Direction,31.1135,30.6454,31.3032,31.2215,31.2747,31.3063,30.982,30.9764,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.750252,0.638417,0.637827,0.639349,0.63699,0.62809,0.635536,0.634019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.750563,0.638595,0.638137,0.639523,0.637161,0.628246,0.635749,0.634185,
Transpose (Finished All2All),30.8779,30.4089,31.0735,30.9889,31.0422,31.0741,30.747,30.7404,
Transpose (Unpacking),30.8783,30.4095,31.0738,30.9894,31.0424,31.0745,30.7475,30.741,
2D FFT Y-X-Direction,0.749786,0.638073,0.637415,0.639113,0.636715,0.627822,0.635234,0.633783,
Run complete,31.1137,30.6456,31.3035,31.2217,31.2749,31.3065,30.9822,30.9766,

init,427.203,428.568,453.798,451.442,440.432,428.903,412.69,443.053,
1D FFT Z-Direction,31.3771,31.2988,31.0572,30.9945,31.3679,31.3084,31.364,31.3413,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.752285,0.631028,0.643541,0.642039,0.632704,0.630974,0.636853,0.63296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
