,0,1,2,3,4,5,6,7,
init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,451.532,450.492,449.437,449.787,451.53,451.485,451.323,451.315,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.7479,80.0491,80.0259,80.2417,80.1007,80.1604,80.1187,80.2787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.7481,80.0493,80.0262,80.242,80.101,80.1606,80.1188,80.2789,
Transpose (Finished All2All),445.322,444.287,443.23,443.585,445.321,445.272,445.123,445.11,
Transpose (Unpacking),448.855,447.824,446.769,447.121,448.858,448.809,448.658,448.65,
2D FFT Y-X-Direction,81.7474,80.0488,80.0253,80.2414,80.1005,80.16,80.1184,80.2784,
Run complete,451.533,450.493,449.438,449.787,451.531,451.485,451.323,451.315,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,455.328,453.67,453.454,454.1,455.339,454.315,453.964,453.739,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2225,80.1225,80.0002,80.1815,79.9997,80.2182,80.2411,80.5587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2227,80.1227,80.0006,80.1818,80.0001,80.2184,80.2413,80.5589,
Transpose (Finished All2All),449.075,447.465,447.197,447.845,449.082,448.106,447.763,447.527,
Transpose (Unpacking),452.635,451.002,450.761,451.408,452.642,451.647,451.299,451.07,
2D FFT Y-X-Direction,81.2218,80.1222,79.9995,80.1812,79.9994,80.2178,80.2408,80.5583,
Run complete,455.328,453.67,453.455,454.101,455.34,454.315,453.964,453.739,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,456.055,456.108,449.434,448.715,453.766,453.55,452.548,455.622,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2489,80.1578,80.5248,80.0655,80.0921,80.0788,80.1875,79.8418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2491,80.158,80.5252,80.0657,80.0926,80.0791,80.1876,79.8421,
Transpose (Finished All2All),449.843,449.863,443.223,442.508,447.555,447.352,446.251,449.368,
Transpose (Unpacking),453.383,453.421,446.762,446.047,451.093,450.886,449.874,452.928,
2D FFT Y-X-Direction,81.2483,80.1574,80.5244,80.0651,80.0912,80.0785,80.1872,79.8414,
Run complete,456.056,456.108,449.434,448.716,453.766,453.55,452.548,455.622,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,451.24,450.15,447.234,448.06,450.552,450.612,451.298,449.39,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.4752,80.2241,80.584,80.125,79.9457,80.5147,80.2972,81.0116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.4754,80.2243,80.5842,80.1253,79.946,80.5149,80.2974,81.0119,
Transpose (Finished All2All),445.036,443.946,441.027,441.862,444.338,444.416,445.043,443.176,
Transpose (Unpacking),448.57,447.481,444.566,445.396,447.88,447.948,448.61,446.715,
2D FFT Y-X-Direction,81.4746,80.2238,80.5836,80.1248,79.9453,80.5144,80.2969,81.0112,
Run complete,451.24,450.15,447.234,448.06,450.552,450.612,451.298,449.391,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,452.61,446.889,452.163,452.641,451.163,452.705,452.392,452.307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.3281,80.092,79.9253,80.3869,80.1155,80.0607,80.322,80.231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3283,80.0922,79.9256,80.3871,80.1158,80.0609,80.3222,80.2312,
Transpose (Finished All2All),446.41,440.687,445.96,446.443,444.962,446.457,446.193,446.102,
Transpose (Unpacking),449.941,444.225,449.495,449.979,448.497,450.016,449.728,449.639,
2D FFT Y-X-Direction,81.3276,80.0917,79.9248,80.3864,80.1148,80.0601,80.3216,80.2306,
Run complete,452.61,446.89,452.163,452.642,451.163,452.705,452.393,452.307,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,453.424,450.127,451.448,451.47,453.272,453.352,451.686,451.557,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2925,80.1352,80.325,80.3098,80.1969,80.4094,80.1666,80.5039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2927,80.1354,80.3252,80.31,80.1972,80.4096,80.1668,80.5041,
Transpose (Finished All2All),447.163,443.923,445.244,445.271,447.071,447.15,445.476,445.354,
Transpose (Unpacking),450.728,447.456,448.78,448.805,450.607,450.685,449.021,448.891,
2D FFT Y-X-Direction,81.2921,80.1349,80.3245,80.3094,80.1966,80.4089,80.1663,80.5035,
Run complete,453.424,450.127,451.448,451.47,453.272,453.352,451.686,451.557,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,455.707,455.714,453.012,453.654,455.45,455.462,455.067,454.559,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.325,79.8429,80.0015,80.3119,80.0912,80.3784,80.1986,80.4083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3253,79.8432,80.0018,80.3122,80.0915,80.3787,80.1989,80.4086,
Transpose (Finished All2All),449.502,449.507,446.807,447.45,449.244,449.257,448.864,448.354,
Transpose (Unpacking),453.039,453.043,450.343,450.99,452.782,452.793,452.4,451.889,
2D FFT Y-X-Direction,81.3245,79.8425,80.001,80.3114,80.0906,80.378,80.198,80.4059,
Run complete,455.708,455.715,453.012,453.655,455.45,455.463,455.067,454.559,

