,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.694,432.24,425.257,432.458,415.658,395.774,420.147,420.811,405.061,396.147,408.555,395.355,366.746,389.229,412.228,407.594,
1D FFT Z-Direction,12.1116,11.8782,12.1714,12.1732,12.0616,12.0499,12.0527,12.0729,12.373,12.3775,12.2689,12.2481,12.2339,12.1268,12.3492,12.3546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.18409,2.8489,3.10497,3.11201,3.09172,3.08216,3.09068,3.07426,3.07179,3.04462,3.10086,3.09966,3.08601,3.07457,3.08822,3.06961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.18445,2.84927,3.10551,3.11243,3.09199,3.08249,3.09096,3.0748,3.07224,3.04544,3.10152,3.09996,3.08623,3.07479,3.08848,3.06997,
Transpose (Finished All2All),9.49485,9.25169,9.24951,9.24584,9.23577,9.21541,9.21749,9.24393,9.46356,9.46651,9.43536,9.41116,9.49796,9.38315,9.47912,9.4947,
Transpose (Unpacking),12.0503,11.8121,12.1092,12.1116,12.001,11.9843,11.989,12.012,12.3129,12.3178,12.2084,12.185,12.1712,12.0609,12.2846,12.2939,
2D FFT Y-X-Direction,0.795555,0.541079,0.537317,0.544918,0.541539,0.531898,0.552883,0.535835,0.541738,0.514146,0.541345,0.540901,0.540144,0.528645,0.551334,0.533521,
Run complete,12.1118,11.8784,12.1716,12.1737,12.0618,12.0501,12.0529,12.0731,12.3732,12.3778,12.2691,12.2483,12.2341,12.127,12.3495,12.3548,

init,426.694,432.24,425.257,432.458,415.658,395.774,420.147,420.811,405.061,396.147,408.555,395.355,366.746,389.229,412.228,407.594,
1D FFT Z-Direction,12.6429,12.4228,12.7919,12.7004,12.9172,12.9162,12.8207,12.7755,12.8212,12.8478,12.8543,12.8306,12.8737,12.8693,12.8519,12.8258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16507,2.8301,3.07838,3.09048,3.09498,3.09971,3.09934,3.09431,3.10255,3.09019,3.11224,3.09597,3.10142,3.09679,3.10213,3.10025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16549,2.8304,3.07866,3.09089,3.09534,3.10002,3.09963,3.09483,3.10291,3.09072,3.11268,3.0964,3.10168,3.09728,3.1028,3.10059,
Transpose (Finished All2All),10.0127,9.78292,10.0187,9.92414,10.0185,10.0165,10.019,9.96039,9.98505,10.0195,10.0214,9.99722,10.0148,10.0127,10.0186,9.99632,
Transpose (Unpacking),12.5757,12.3535,12.7305,12.6381,12.854,12.8539,12.7576,12.7108,12.7559,12.7863,12.7935,12.7671,12.8107,12.8082,12.7842,12.7586,
2D FFT Y-X-Direction,0.781102,0.533001,0.528335,0.541007,0.536612,0.541878,0.542269,0.536194,0.552791,0.540809,0.55828,0.542571,0.540234,0.535784,0.536067,0.534539,
Run complete,12.6432,12.423,12.7921,12.7006,12.9174,12.9163,12.8209,12.7757,12.8214,12.848,12.8545,12.8309,12.874,12.8695,12.8521,12.826,

init,426.694,432.24,425.257,432.458,415.658,395.774,420.147,420.811,405.061,396.147,408.555,395.355,366.746,389.229,412.228,407.594,
1D FFT Z-Direction,11.9416,11.7793,11.7584,11.94,12.1015,12.1048,12.0338,12.0479,12.1455,12.1475,12.1444,12.1423,12.1488,12.1474,12.1487,12.1447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.18432,2.85262,3.05252,3.08372,3.0797,3.09334,3.09485,3.07371,3.09103,3.07415,3.10419,3.09989,3.09229,3.1023,3.08172,3.10356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.18474,2.853,3.05287,3.08401,3.08009,3.09363,3.09514,3.07417,3.09129,3.07449,3.10456,3.10018,3.09263,3.10257,3.08212,3.10386,
Transpose (Finished All2All),9.24674,9.02078,9.06477,9.2532,9.24089,9.24096,9.19744,9.22347,9.25082,9.25489,9.24448,9.24303,9.25001,9.24982,9.24884,9.2455,
Transpose (Unpacking),11.8776,11.7153,11.6925,11.8781,12.041,12.0418,11.9655,11.9849,12.0839,12.0876,12.0802,12.0787,12.0842,12.0838,12.0823,12.0793,
2D FFT Y-X-Direction,0.793274,0.545691,0.523605,0.554549,0.532509,0.546318,0.552063,0.530027,0.548475,0.531776,0.545002,0.540017,0.540742,0.55109,0.541093,0.564821,
Run complete,11.9419,11.7796,11.7587,11.9402,12.1018,12.1049,12.0341,12.0482,12.1457,12.1477,12.1445,12.1425,12.1491,12.1476,12.1489,12.1449,

init,426.694,432.24,425.257,432.458,415.658,395.774,420.147,420.811,405.061,396.147,408.555,395.355,366.746,389.229,412.228,407.594,
1D FFT Z-Direction,12.8736,12.8858,12.7834,12.732,12.956,12.9549,12.9566,12.9536,12.8462,12.862,12.8758,12.8665,12.9517,12.9502,12.889,12.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17524,2.84497,3.08649,3.08873,3.09192,3.08222,3.09595,3.07872,3.08807,3.09357,3.08827,3.09553,3.1059,3.11017,3.10518,3.10379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1757,2.84529,3.0868,3.08929,3.09226,3.08269,3.09625,3.07933,3.08851,3.09378,3.0887,3.09584,3.10612,3.11052,3.10553,3.10409,
Transpose (Finished All2All),10.0341,10.0529,9.98911,9.92865,10.0599,10.0569,10.0618,10.0558,10.0126,10.038,10.0376,10.0283,10.0621,10.0575,10.0598,10.0343,
Transpose (Unpacking),12.8112,12.8256,12.7209,12.6631,12.8927,12.8921,12.8932,12.8906,12.7795,12.8008,12.8136,12.8055,12.8899,12.8884,12.8227,12.7939,
2D FFT Y-X-Direction,0.785086,0.53986,0.527911,0.530865,0.539853,0.528885,0.54984,0.531599,0.531115,0.537765,0.534344,0.542012,0.548721,0.553674,0.541177,0.542726,
Run complete,12.8739,12.886,12.7837,12.7323,12.9562,12.9551,12.9569,12.9538,12.8467,12.8624,12.8761,12.8667,12.9519,12.9504,12.8893,12.8602,

init,426.694,432.24,425.257,432.458,415.658,395.774,420.147,420.811,405.061,396.147,408.555,395.355,366.746,389.229,412.228,407.594,
1D FFT Z-Direction,11.6662,11.2642,11.8106,11.8795,11.7444,11.6349,11.8141,11.788,12.0277,12.0361,11.9282,11.964,11.9046,11.9678,11.9161,11.969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17935,2.8256,3.09637,3.11414,3.08476,3.10146,3.11487,3.1102,3.10498,3.10877,3.09577,3.10619,3.08927,3.09071,3.10184,3.10201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17987,2.82596,3.09666,3.11445,3.08523,3.10198,3.11515,3.11063,3.10531,3.10901,3.09633,3.10652,3.08964,3.09101,3.10213,3.1023,
Transpose (Finished All2All),9.20016,8.79146,8.94405,9.08503,8.99157,8.87466,8.98941,8.95595,9.18032,9.19106,9.11224,9.15404,9.11486,9.19332,9.11131,9.18546,
Transpose (Unpacking),11.6023,11.1988,11.7468,11.8173,11.6761,11.5663,11.7531,11.7263,11.9651,11.9761,11.8657,11.9035,11.8371,11.9067,11.8466,11.9077,
2D FFT Y-X-Direction,0.808431,0.541127,0.553415,0.570915,0.53914,0.556604,0.557217,0.5505,0.540719,0.547916,0.544021,0.555607,0.528023,0.532109,0.539703,0.541113,
Run complete,11.6665,11.2645,11.8108,11.8797,11.7458,11.6351,11.8144,11.7882,12.0279,12.0363,11.9285,11.9642,11.9048,11.968,11.9166,11.9692,

init,426.694,432.24,425.257,432.458,415.658,395.774,420.147,420.811,405.061,396.147,408.555,395.355,366.746,389.229,412.228,407.594,
1D FFT Z-Direction,11.9331,11.5408,12.1742,12.0287,12.2096,12.2418,11.9691,11.6802,12.1066,12.1309,12.1005,12.1276,12.1032,12.121,12.1091,12.1228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
