,0,1,2,3,4,5,6,7,
init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,21.407,19.9806,19.6964,21.4285,20.0419,20.776,20.1874,20.5898,
Transpose (First Send),2.58327,1.67876,2.0121,2.10079,1.96384,2.19344,2.03604,2.20069,
Transpose (Packing),6.14658,5.59908,5.93618,5.77392,5.82879,5.89287,5.76592,5.80005,
Transpose (Start Local Transpose),1.7752,1.34873,1.26656,1.31973,1.31995,1.3806,1.29101,1.34222,
Transpose (Start Receive),1.78395,1.35644,1.27463,1.32648,1.33885,1.3879,1.29834,1.3499,
Transpose (First Receive),13.2172,14.4584,4.98588,12.3787,13.5671,9.65318,13.3853,11.348,
Transpose (Finished Receive),20.9405,18.7553,18.8829,20.9677,19.1538,19.2781,19.075,19.7026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3014,19.871,19.58,21.3224,19.9233,20.6697,20.0788,20.4846,
2D FFT Y-X-Direction,1.67551,1.21361,1.16779,1.22819,1.14866,1.26057,1.17342,1.23058,
Run complete,21.409,19.9854,19.6993,21.4308,20.0451,20.9663,20.1897,20.5964,

init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,21.8804,19.8317,19.7637,21.8486,20.2775,21.2011,20.1992,20.7144,
Transpose (First Send),2.60881,1.71275,1.99939,2.16019,2.03471,2.16747,2.02615,2.2164,
Transpose (Packing),6.24502,5.74125,5.95124,5.88613,5.84418,5.88672,5.71019,5.77346,
Transpose (Start Local Transpose),1.79182,1.367,1.26918,1.34107,1.33414,1.35412,1.27551,1.35438,
Transpose (Start Receive),1.8014,1.37454,1.27769,1.34865,1.34641,1.36696,1.28405,1.36287,
Transpose (First Receive),13.3245,14.3213,5.49016,12.3979,13.5782,10.4999,13.3886,10.8139,
Transpose (Finished Receive),21.4153,18.9457,19.0607,21.3897,19.4153,19.372,19.1287,19.7078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.7731,19.7223,19.6464,21.7433,20.1674,21.0942,20.0853,20.6095,
2D FFT Y-X-Direction,1.68682,1.23454,1.17611,1.22897,1.18234,1.25172,1.15695,1.25268,
Run complete,21.8828,19.8371,19.7667,21.8509,20.2799,21.4185,20.2021,20.7211,

init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,22.3045,19.8578,19.6635,20.4556,20.3853,21.7669,20.2165,20.4319,
Transpose (First Send),2.61914,1.64831,2.02413,2.06827,1.97267,2.13575,2.0738,2.13273,
Transpose (Packing),6.17926,5.5638,5.95588,5.78547,5.83287,5.87237,5.77878,5.78034,
Transpose (Start Local Transpose),1.8069,1.34288,1.29082,1.29459,1.33048,1.36138,1.27535,1.28027,
Transpose (Start Receive),1.81645,1.35005,1.29907,1.30157,1.3423,1.37054,1.28316,1.28751,
Transpose (First Receive),13.1156,14.285,4.20196,12.3092,13.5525,9.29378,12.6903,13.3404,
Transpose (Finished Receive),21.8397,19.0501,18.3204,19.8386,19.5204,19.6781,19.4861,19.7716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.1971,19.7474,19.548,20.3492,20.2744,21.6595,20.1044,20.3255,
2D FFT Y-X-Direction,1.70276,1.22106,1.16301,1.21048,1.15662,1.2434,1.1652,1.18963,
Run complete,22.3071,19.8602,19.6782,20.4578,20.3877,21.8396,20.2194,20.4347,

init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,20.3343,20.122,19.4258,20.4612,20.2655,21.4668,19.9128,20.7409,
Transpose (First Send),2.60984,1.66014,2.02625,2.06305,1.95641,2.11627,2.05293,2.07567,
Transpose (Packing),6.1447,5.56272,5.9074,5.74462,5.83649,5.89038,5.80958,5.78698,
Transpose (Start Local Transpose),1.80302,1.35409,1.26656,1.31466,1.31607,1.38883,1.28549,1.27687,
Transpose (Start Receive),1.82198,1.36166,1.27535,1.32847,1.33713,1.39768,1.29383,1.28616,
Transpose (First Receive),12.9955,14.1704,4.5461,12.0492,12.822,10.1623,12.7042,13.3034,
Transpose (Finished Receive),19.6718,19.3184,18.1749,19.4321,18.8878,19.9902,18.5636,19.5697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.2265,20.0146,19.3069,20.3552,20.1554,21.36,19.7985,20.6336,
2D FFT Y-X-Direction,1.69573,1.21776,1.16421,1.22543,1.15832,1.23909,1.19531,1.17016,
Run complete,20.3366,20.1239,19.6479,20.4635,20.2678,21.4686,19.9883,20.7477,

init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,20.7925,20.4025,20.2908,20.8957,20.2044,21.3524,20.6146,21.3239,
Transpose (First Send),2.58642,1.84285,2.22362,2.19034,2.22611,2.22814,2.23306,2.27104,
Transpose (Packing),6.28333,5.85317,6.08328,5.90263,6.07304,6.06664,6.00492,5.98431,
Transpose (Start Local Transpose),1.78102,1.44559,1.443,1.44252,1.46373,1.46722,1.4401,1.4376,
Transpose (Start Receive),1.78953,1.45255,1.4511,1.44957,1.4756,1.47462,1.44909,1.44609,
Transpose (First Receive),13.4724,14.77,5.26039,12.5231,12.2489,11.7128,12.1888,12.8959,
Transpose (Finished Receive),19.7187,19.2648,18.2765,19.7036,19.3239,20.6456,19.2603,20.8162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.6844,20.2926,20.1797,20.7915,20.0899,21.2462,20.5068,21.2192,
2D FFT Y-X-Direction,1.68481,1.22355,1.16271,1.23368,1.17428,1.22876,1.15981,1.18234,
Run complete,20.8144,20.4044,20.3223,20.8978,20.2071,21.3542,20.6446,21.3261,

init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,20.8259,19.7471,20.3033,20.9669,20.4775,20.2091,20.3174,20.6584,
Transpose (First Send),2.59642,1.65452,2.08049,2.07624,2.01534,2.10532,2.07897,2.09602,
Transpose (Packing),6.14353,5.54921,5.95207,5.77592,5.87426,8.28954,5.86309,5.84847,
Transpose (Start Local Transpose),1.79677,1.36057,1.29718,1.3229,1.36989,1.35445,1.28924,1.28959,
Transpose (Start Receive),1.80631,1.36807,1.30455,1.3303,1.38211,1.36221,1.29893,1.29807,
Transpose (First Receive),13.4399,13.9279,4.04566,13.0575,13.3064,9.69929,12.3237,12.9401,
Transpose (Finished Receive),20.3494,18.9342,18.8622,20.2057,19.8772,19.2797,19.7754,20.1256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.7189,19.6276,20.1936,20.8608,20.3727,20.0925,20.2074,20.5532,
2D FFT Y-X-Direction,1.68893,1.21859,1.15295,1.2294,1.16008,1.23053,1.16401,1.19103,
Run complete,20.8284,20.0222,20.3058,20.9693,20.4796,20.3501,20.3201,20.6602,

init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,20.4942,20.4118,19.6611,20.5116,20.383,21.3125,20.2728,21.2126,
Transpose (First Send),2.609,1.66795,2.04722,2.10223,2.01909,2.10224,2.05926,2.1472,
Transpose (Packing),6.20433,5.62672,5.93945,5.77568,5.88731,5.89499,5.85087,5.83631,
Transpose (Start Local Transpose),1.78797,1.32077,1.28555,1.32589,1.32819,1.33301,1.28701,1.2957,
Transpose (Start Receive),1.79747,1.32868,1.29355,1.33391,1.34057,1.34097,1.2945,1.30346,
Transpose (First Receive),13.7878,14.2927,4.23759,12.5276,13.1488,10.0714,11.6602,13.263,
Transpose (Finished Receive),19.2718,19.0801,18.2728,19.4556,18.9278,20.3293,18.7703,20.7106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.3875,20.3043,19.5462,20.4054,20.271,21.2067,20.159,21.1064,
2D FFT Y-X-Direction,1.68724,1.2255,1.17458,1.22305,1.194,1.21334,1.18287,1.17857,
Run complete,20.709,20.4139,19.666,20.5187,20.3855,21.3145,20.3275,21.2147,

init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,21.8727,19.9516,19.5914,20.5786,20.6846,21.2674,20.0739,20.5473,
Transpose (First Send),2.61512,1.66162,2.02753,2.06762,2.0256,2.06231,2.08834,2.07443,
Transpose (Packing),6.16567,5.56872,5.91411,5.75722,5.90991,5.89821,5.85442,5.83428,
Transpose (Start Local Transpose),1.80945,1.30977,1.26025,1.30015,1.29973,1.32056,1.28649,1.28053,
Transpose (Start Receive),1.82789,1.32517,1.26899,1.30693,1.31185,1.33117,1.30645,1.29039,
Transpose (First Receive),12.879,14.6424,4.69938,12.4273,13.2061,11.4258,12.5127,12.4568,
Transpose (Finished Receive),21.4083,19.2764,18.565,20.0794,19.8165,19.8399,19.207,20.0125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.7671,19.8428,19.4738,20.4727,20.5764,21.1613,19.9603,20.4386,
2D FFT Y-X-Direction,1.69666,1.22717,1.16124,1.21012,1.17993,1.20585,1.17739,1.19361,
Run complete,21.8753,19.9558,19.5968,20.5807,20.6866,21.4078,20.077,20.5496,

init,427.976,435.631,433.886,424.892,402.283,436.538,428.871,423.377,
1D FFT Z-Direction,20.5503,20.1943,19.448,20.5716,20.0985,21.4802,20.0977,20.8786,
Transpose (First Send),2.62906,1.66752,2.07811,2.08676,2.07628,2.09319,2.04065,2.08047,
Transpose (Packing),6.17423,5.57982,5.945,5.77271,5.86783,5.88104,5.83288,5.80797,
Transpose (Start Local Transpose),1.80593,1.30352,1.28092,1.30381,1.2971,1.32943,1.28515,1.27954,
Transpose (Start Receive),1.81591,1.31081,1.28878,1.31135,1.30989,1.34221,1.29382,1.28731,
Transpose (First Receive),13.1557,14.1515,4.18075,12.3615,12.8092,11.3544,12.9408,13.2686,
Transpose (Finished Receive),19.8433,19.3838,18.1927,19.5328,19.1188,20.1707,18.9701,19.7848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.4446,20.0867,19.3315,20.4663,19.9829,21.3732,19.987,20.7734,
2D FFT Y-X-Direction,1.695,1.21213,1.1689,1.21211,1.16634,1.2148,1.16523,1.18556,
Run complete,20.5523,20.1967,19.6568,20.5736,20.101,21.482,20.1699,20.8806,

