,0,1,2,3,4,5,6,7,
init,423.922,440.683,435.234,439.143,430.687,429.025,415.431,429.263,
1D FFT Z-Direction,3.71083,3.67337,3.74937,3.72296,3.73699,3.75888,3.6867,3.68352,
Transpose (First Send),0.73575,0.713325,0.712605,0.711067,0.710751,0.710327,0.711741,0.710616,
Transpose (Packing),0.732331,0.712406,0.711736,0.710037,0.709738,0.709108,0.710742,0.709616,
Transpose (Start Local Transpose),0.755259,0.733989,0.730628,0.730891,0.729502,0.729027,0.728944,0.729062,
Transpose (Start Receive),0.759721,0.738219,0.738441,0.737137,0.737097,0.736109,0.737354,0.736103,
Transpose (First Receive),3.0258,2.98489,3.05159,3.02341,3.03744,3.06313,2.96505,2.95938,
Transpose (Finished Receive),3.02643,2.98538,3.05218,3.02401,3.03791,3.06362,2.96557,2.95976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.68738,3.64755,3.72578,3.69804,3.71084,3.73591,3.66226,3.65764,
2D FFT Y-X-Direction,0.062729,0.062892,0.06099,0.060555,0.061025,0.060291,0.060895,0.060709,
Run complete,3.71608,3.67707,3.75404,3.72641,3.74077,3.76266,3.6899,3.68674,

init,423.922,440.683,435.234,439.143,430.687,429.025,415.431,429.263,
1D FFT Z-Direction,3.67881,3.59679,3.76642,3.78009,3.65605,3.71374,3.67708,3.6473,
Transpose (First Send),0.732796,0.695794,0.714088,0.714138,0.713143,0.71233,0.713471,0.714374,
Transpose (Packing),0.731372,0.694593,0.712665,0.713082,0.712131,0.71104,0.712559,0.713593,
Transpose (Start Local Transpose),0.760818,0.715709,0.733773,0.733715,0.732274,0.731259,0.734833,0.732665,
Transpose (Start Receive),0.766625,0.720749,0.738304,0.737567,0.736908,0.73543,0.739246,0.736734,
Transpose (First Receive),3.0346,2.95749,3.05443,3.07141,2.99209,3.05334,2.98495,2.94972,
Transpose (Finished Receive),3.03499,2.95807,3.05521,3.07171,2.99252,3.05409,2.98538,2.9502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.65211,3.57164,3.74192,3.75518,3.6301,3.69019,3.65352,3.62031,
2D FFT Y-X-Direction,0.072804,0.062212,0.061374,0.062218,0.062262,0.061035,0.062706,0.064068,
Run complete,3.68433,3.60022,3.77184,3.78435,3.65956,3.71801,3.68247,3.65043,

init,423.922,440.683,435.234,439.143,430.687,429.025,415.431,429.263,
1D FFT Z-Direction,3.73819,3.71237,3.80105,3.74449,3.78002,3.76481,3.63058,3.67657,
