,0,1,2,3,4,5,6,7,
init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,940.283,1029.96,1117.87,1117.61,1028.29,1030.13,1007.23,981.07,
Transpose (First Send),247.278,242.302,242.924,243.703,243.498,242.955,243.36,243.494,
Transpose (Packing),247.274,242.299,242.922,243.655,243.497,242.911,243.357,243.491,
Transpose (Start Local Transpose),247.323,242.325,242.95,243.79,243.527,243.02,243.384,243.522,
Transpose (Start Receive),247.335,242.333,242.958,243.83,243.533,243.054,243.395,243.53,
Transpose (First Receive),850.668,940.431,941.005,940.798,853.072,854.983,856.574,830.44,
Transpose (Finished Receive),850.67,940.431,941.006,940.799,853.072,854.983,856.574,830.442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),937.567,1027.29,1115.19,1114.9,1025.48,1027.33,1004.55,978.358,
2D FFT Y-X-Direction,81.298,80.1573,80.0127,80.3974,80.4031,79.999,80.1555,80.2514,
Run complete,940.987,1029.96,1117.87,1117.61,1028.36,1030.14,1007.24,981.08,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,937.77,1027.74,1115.1,1114.54,1030.47,1034.1,1006.18,973.993,
Transpose (First Send),247.377,242.33,243.353,243.389,243.775,243.456,243.58,243.613,
Transpose (Packing),247.373,242.328,243.351,243.388,243.771,243.453,243.578,243.611,
Transpose (Start Local Transpose),247.431,242.367,243.376,243.415,243.833,243.481,243.606,243.649,
Transpose (Start Receive),247.441,242.376,243.383,243.423,243.843,243.49,243.615,243.656,
Transpose (First Receive),848.199,938.213,938.543,938.063,857.171,860.852,861.427,829.322,
Transpose (Finished Receive),848.199,938.214,938.544,938.064,857.172,860.852,861.428,829.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),935.085,1025.07,1112.43,1111.86,1027.79,1031.43,1003.39,971.217,
2D FFT Y-X-Direction,81.3904,80.223,80.1022,80.1385,80.5241,80.3552,80.3201,80.3457,
Run complete,938.519,1027.75,1115.1,1114.54,1030.48,1034.11,1006.19,973.999,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,938.692,1028.86,1116.29,1115.97,1029.67,1032.46,1005.01,973.889,
Transpose (First Send),247.202,242.699,243.525,243.343,243.398,243.383,243.726,243.31,
Transpose (Packing),247.199,242.697,243.523,243.341,243.396,243.381,243.723,243.307,
Transpose (Start Local Transpose),247.272,242.736,243.573,243.384,243.433,243.419,243.772,243.359,
Transpose (Start Receive),247.281,242.746,243.58,243.392,243.439,243.426,243.783,243.371,
Transpose (First Receive),849.128,939.325,939.549,939.226,855.528,858.359,859.278,828.238,
Transpose (Finished Receive),849.129,939.325,939.55,939.227,855.529,858.36,859.279,828.239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),936.007,1026.19,1113.62,1113.2,1026.99,1029.79,1002.33,971.207,
2D FFT Y-X-Direction,81.2683,80.3455,80.294,80.1711,80.1391,80.1242,80.5209,80.2798,
Run complete,939.528,1028.86,1116.3,1115.97,1029.67,1032.47,1005.02,973.896,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,933.117,1023.58,1111.09,1110.86,1026.65,1029.58,1000.4,967.392,
Transpose (First Send),247.397,242.06,243.757,242.91,243.079,243.539,243.682,243.601,
Transpose (Packing),247.348,242.058,243.707,242.908,243.076,243.536,243.68,243.599,
Transpose (Start Local Transpose),247.491,242.085,243.872,242.931,243.123,243.567,243.71,243.626,
Transpose (Start Receive),247.524,242.095,243.912,242.938,243.132,243.574,243.717,243.633,
Transpose (First Receive),843.526,934.054,933.95,933.926,852.664,855.637,856.583,823.649,
Transpose (Finished Receive),843.527,934.054,933.951,933.926,852.665,855.638,856.584,823.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),930.411,1020.91,1108.3,1108.18,1023.97,1026.91,997.712,964.707,
2D FFT Y-X-Direction,81.2216,80.0018,80.4253,80.0201,80.0683,80.3384,80.3952,80.3301,
Run complete,934.036,1023.59,1111.09,1110.86,1026.66,1029.59,1000.4,967.398,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,934.287,1024.26,1111.88,1111.56,1027.56,1030.34,1001.26,968.975,
Transpose (First Send),247.268,242.901,243.424,243.722,243.514,243.277,243.299,243.255,
Transpose (Packing),247.263,242.899,243.422,243.72,243.511,243.275,243.297,243.253,
Transpose (Start Local Transpose),247.314,242.924,243.469,243.755,243.581,243.3,243.32,243.279,
Transpose (Start Receive),247.324,242.933,243.477,243.762,243.592,243.307,243.326,243.289,
Transpose (First Receive),844.717,934.638,935.073,934.832,853.404,856.21,856.732,824.51,
Transpose (Finished Receive),844.718,934.639,935.074,934.833,853.405,856.211,856.733,824.511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),931.604,1021.49,1109.21,1108.88,1024.89,1027.66,998.58,966.288,
2D FFT Y-X-Direction,81.3253,80.481,80.3098,80.4976,80.2763,80.1396,80.0627,80.0184,
Run complete,935.051,1024.26,1111.89,1111.56,1027.57,1030.34,1001.26,968.986,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,940.885,1030.8,1118.19,1117.64,1027.98,1033.15,1010,980.925,
Transpose (First Send),247.294,242.312,243.532,243.65,243.522,243.447,243.436,243.373,
Transpose (Packing),247.291,242.309,243.529,243.586,243.52,243.404,243.434,243.371,
Transpose (Start Local Transpose),247.34,242.337,243.562,243.729,243.547,243.515,243.46,243.397,
Transpose (Start Receive),247.353,242.345,243.571,243.768,243.553,243.552,243.468,243.405,
Transpose (First Receive),851.225,941.264,941.637,941.138,856.211,861.475,862.28,833.222,
Transpose (Finished Receive),851.226,941.265,941.638,941.138,856.212,861.475,862.281,833.224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),938.104,1028.13,1115.51,1114.93,1025.26,1030.45,1007.33,978.211,
2D FFT Y-X-Direction,81.2604,80.148,80.2664,80.3,80.39,80.2418,80.1915,80.1365,
Run complete,941.619,1030.8,1118.19,1117.64,1028.05,1033.16,1010.01,980.936,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,933.759,1023.84,1111.52,1111.27,1022.06,1028.97,1005.03,973.094,
Transpose (First Send),247.13,241.91,243.767,243.023,243.624,243.5,243.405,243.534,
Transpose (Packing),247.128,241.907,243.765,243.021,243.62,243.497,243.401,243.532,
Transpose (Start Local Transpose),247.201,241.955,243.869,243.066,243.721,243.581,243.457,243.625,
Transpose (Start Receive),247.21,241.966,243.876,243.072,243.733,243.589,243.467,243.632,
Transpose (First Receive),844.184,934.315,934.619,934.461,851.959,858.912,860.165,828.285,
Transpose (Finished Receive),844.185,934.315,934.62,934.462,851.96,858.913,860.165,828.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),931.065,1021.17,1108.84,1108.6,1019.29,1026.2,1002.36,970.413,
