,0,1,2,3,4,5,6,7,
init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3896.24,3886.23,3941.26,3939.6,3913.55,3885.08,3928.81,3934.32,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.334,979.967,1035.84,1035.75,1034.55,1035.77,1034.78,1035.27,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.338,979.971,1035.84,1035.76,1034.56,1035.78,1034.78,1035.28,
Transpose (Finished All2All),3198.99,3188.56,3235.05,3233.7,3235.05,3206.7,3227.17,3233.17,
Transpose (Unpacking),3885.56,3874.96,3930.5,3928.82,3902.89,3874.41,3918.04,3923.55,
2D FFT Y-X-Direction,324.314,383.518,382.796,382.699,382.636,383.855,382.152,382.638,
Run complete,3896.24,3886.23,3941.26,3939.6,3913.55,3885.08,3928.81,3934.33,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3888.88,3878.68,3935.07,3934.79,3911.4,3892.89,3928.42,3930.87,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.816,980.049,1035.63,1034.96,1036.08,1036.13,1036.02,1034.53,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.82,980.049,1035.63,1034.96,1036.09,1036.13,1036.03,1034.54,
Transpose (Finished All2All),3190.99,3181.1,3227.61,3227.63,3222.75,3204.37,3223.78,3226.7,
Transpose (Unpacking),3878.08,3868,3924.4,3924.09,3900.62,3882.1,3917.75,3920.18,
2D FFT Y-X-Direction,324.357,383.201,383.15,382.48,382.984,383.031,384.35,382.872,
Run complete,3888.88,3878.68,3935.07,3934.79,3911.4,3892.89,3928.42,3930.87,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3906.06,3898.48,3944.69,3940.87,3931.17,3913.76,3941.69,3944.93,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),924.672,980.093,1035.96,1036.04,1035.5,1033.95,1036.11,1035.65,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
