,0,1,2,3,4,5,6,7,
init,2803.77,2772.93,2804.05,2801.06,2763.73,2812.49,2763.57,2765.52,
1D FFT Z-Direction,1323.6,1340.74,1329.8,1352.09,1407.91,1375.46,1427.12,1399.95,
Transpose (First Send),187.051,236.163,235.222,236.084,235.989,236.207,236.133,236.195,
Transpose (Packing),442.154,486.628,488.633,489.045,536.474,536.586,506.881,506.938,
Transpose (Start Local Transpose),166.294,195.033,194.466,194.921,194.943,195.105,195.07,195.089,
Transpose (Start Receive),166.305,195.043,194.476,194.929,194.951,195.116,195.08,195.107,
Transpose (First Receive),970.281,400.398,699.442,858.546,912.404,850.206,942.869,855.351,
Transpose (Finished Receive),1274.66,1250.85,1269.73,1284.01,1380.87,1281.54,1400.09,1296.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1318.23,1335.29,1324.47,1346.74,1402.58,1370.1,1421.79,1394.6,
2D FFT Y-X-Direction,166.198,194.909,194.326,194.816,194.822,195.003,194.941,194.968,
Run complete,1323.61,1340.75,1329.81,1352.1,1407.91,1380.87,1427.13,1400.09,

init,2803.77,2772.93,2804.05,2801.06,2763.73,2812.49,2763.57,2765.52,
1D FFT Z-Direction,1318.45,1333.37,1326.55,1348.82,1407.21,1377.88,1419.88,1391.69,
Transpose (First Send),187.2,236.182,236.708,236.361,236.357,234.93,235.884,235.893,
Transpose (Packing),443.361,487.833,489.973,489.828,535.712,535.082,507.164,507.037,
Transpose (Start Local Transpose),166.429,195.075,195.648,195.434,195.256,194.528,194.94,194.887,
Transpose (Start Receive),166.444,195.091,195.66,195.45,195.266,194.546,194.949,194.923,
Transpose (First Receive),968.307,394.229,691.267,884.197,898.087,859.444,939.894,832.988,
Transpose (Finished Receive),1269.54,1249.12,1275.11,1283.94,1380.17,1287.79,1392.82,1297.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1313.1,1328.03,1321.19,1343.49,1401.87,1372.54,1414.52,1386.34,
2D FFT Y-X-Direction,166.301,194.937,195.54,195.304,195.137,194.387,194.817,194.689,
