,0,1,2,3,4,5,6,7,
init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.9447,98.7101,97.7919,98.2415,98.8793,98.9282,98.9384,98.8017,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.61998,5.49581,5.49666,5.48251,5.50212,5.49641,5.51641,5.48505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.62021,5.49604,5.49685,5.48279,5.50238,5.49669,5.51659,5.48522,
Transpose (Finished All2All),96.9074,96.6723,95.7522,96.2022,96.8425,96.8943,96.9039,96.7651,
Transpose (Unpacking),96.908,96.6728,95.7528,96.203,96.8431,96.895,96.9045,96.7657,
2D FFT Y-X-Direction,4.8462,4.73341,4.73569,4.7178,4.74023,4.73146,4.75363,4.723,
Run complete,98.945,98.7103,97.7922,98.2418,98.8795,98.9287,98.9386,98.8022,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.9038,98.3143,98.1182,98.4429,98.6068,98.6141,98.9084,98.8955,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.64636,5.49694,5.50048,5.50947,5.53059,5.4795,5.50585,5.50968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.64675,5.49722,5.50071,5.5098,5.5309,5.47987,5.50608,5.50994,
Transpose (Finished All2All),96.8647,96.278,96.0812,96.4041,96.5716,96.5782,96.8742,96.8597,
Transpose (Unpacking),96.8652,96.2784,96.0819,96.4061,96.5722,96.5788,96.8745,96.8603,
2D FFT Y-X-Direction,4.86562,4.73289,4.73352,4.74353,4.76472,4.71389,4.73845,4.74364,
Run complete,98.9041,98.3146,98.1186,98.4431,98.6071,98.6143,98.9087,98.8958,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,101.812,101.877,98.6774,99.4469,101.532,101.394,101.848,99.3379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.6349,5.50943,5.48512,5.5121,5.48307,5.49956,5.50044,5.50295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
