,0,1,2,3,4,5,6,7,
init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,534.556,527.585,511.064,526.222,525.783,533.491,534.639,530.344,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.917,121.366,121.967,122.128,121.975,122.15,122.095,121.861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.92,121.366,121.967,122.129,121.975,122.151,122.096,121.862,
Transpose (Finished All2All),452.98,445.976,437.769,452.981,444.989,452.816,450.45,446.132,
Transpose (Unpacking),533.205,526.208,509.706,524.873,524.393,532.145,533.29,528.962,
2D FFT Y-X-Direction,41.5341,40.6357,40.4808,40.6424,40.5046,40.6787,40.6886,40.4534,
Run complete,534.556,527.585,511.064,526.223,525.783,533.491,534.64,530.344,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,531.299,521.383,519.216,530.567,513.414,527.155,530.779,519.476,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),123.058,121.935,122.205,122.213,122.182,122.073,122.231,122.11,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.059,121.935,122.205,122.214,122.182,122.074,122.232,122.11,
Transpose (Finished All2All),452.708,442.799,442.092,453.492,438.73,452.506,453.513,442.308,
Transpose (Unpacking),529.95,520.026,517.861,529.218,512.053,525.805,529.402,518.123,
2D FFT Y-X-Direction,41.2629,40.7813,40.5651,40.5736,40.6384,40.5376,40.7074,40.5823,
Run complete,531.299,521.383,519.216,530.567,513.414,527.155,530.779,519.476,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,531.355,521.457,521.327,531.367,514.281,527.866,532.216,524.544,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),123.101,121.964,122.276,122.193,122.414,122.449,122.011,122.165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.101,121.964,122.277,122.193,122.415,122.453,122.011,122.166,
Transpose (Finished All2All),452.741,442.845,442.888,452.974,439.417,452.973,451.488,443.761,
Transpose (Unpacking),530.002,520.103,519.974,530.019,512.923,526.486,530.869,523.097,
2D FFT Y-X-Direction,41.3035,40.8082,40.7,40.6157,40.7674,40.7658,40.5159,40.6761,
Run complete,531.355,521.457,521.327,531.367,514.281,527.867,532.216,524.544,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,530.982,521.117,529.005,535.531,516.355,527.656,533.59,526.086,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.853,121.491,122.437,122.461,122.156,122.283,122.137,122.103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.854,121.492,122.437,122.461,122.157,122.283,122.138,122.104,
Transpose (Finished All2All),452.32,442.469,446.907,453.471,439.238,453.47,452.681,445.129,
Transpose (Unpacking),529.63,519.764,527.624,534.136,514.949,526.302,532.242,524.685,
2D FFT Y-X-Direction,41.2889,40.5697,40.8108,40.8344,40.637,40.7607,40.518,40.4841,
Run complete,530.982,521.118,529.005,535.532,516.355,527.656,533.59,526.086,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,533.336,524.137,522.833,532.657,516.676,529.498,534.391,527.138,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.938,121.615,122.255,122.26,121.769,122.103,122.146,122.217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.939,121.619,122.256,122.261,121.77,122.103,122.147,122.217,
Transpose (Finished All2All),454.04,444.793,444.17,454.039,441.058,453.925,453.138,445.925,
Transpose (Unpacking),531.987,522.756,521.478,531.308,515.317,528.151,533.043,525.787,
2D FFT Y-X-Direction,41.3709,40.6586,40.6056,40.6094,40.4397,40.7851,40.5749,40.6307,
Run complete,533.336,524.137,522.834,532.657,516.676,529.498,534.391,527.139,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,529.83,519.633,517.76,529.238,513.436,526.726,529.643,518.201,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.944,121.621,121.951,122.121,122.063,122.059,122.016,122.068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.945,121.622,121.952,122.121,122.063,122.059,122.016,122.068,
Transpose (Finished All2All),451.5,441.31,440.757,452.29,438.299,451.621,452.312,441.078,
Transpose (Unpacking),528.479,518.281,516.406,527.888,512.081,525.378,528.165,516.851,
2D FFT Y-X-Direction,41.345,40.6654,40.4763,40.645,40.412,40.4083,40.4178,40.4674,
Run complete,529.83,519.633,517.76,529.238,513.437,526.726,529.643,518.201,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,532.041,522.656,521.917,531.854,512.905,527.27,533.09,525.459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.744,121.408,122.145,121.954,121.667,122.036,122.251,122.362,
