,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.849,429.581,381.886,401.369,416.65,412.181,412.71,412.23,435.562,431.815,434.8,434.507,413.947,402.691,422.399,420.858,
1D FFT Z-Direction,1.26398,1.24115,1.27525,1.25725,1.2987,1.30507,1.27681,1.29298,1.30445,1.28035,1.26594,1.25094,1.23352,1.274,1.33725,1.34737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.208759,0.187173,0.186637,0.186513,0.186199,0.186442,0.187265,0.186684,0.186352,0.185983,0.186801,0.186201,0.186397,0.186807,0.189687,0.193241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.208979,0.187402,0.186816,0.186705,0.186421,0.186703,0.187426,0.186912,0.186514,0.186202,0.187021,0.186421,0.1866,0.187068,0.189873,0.193411,
Transpose (Finished All2All),1.09026,1.06912,1.10129,1.07967,1.09939,1.10335,1.08224,1.09991,1.12677,1.10212,1.07883,1.06304,1.0644,1.10577,1.13392,1.13918,
Transpose (Unpacking),1.24816,1.22502,1.25951,1.23951,1.28361,1.28911,1.26039,1.2773,1.28905,1.26409,1.25021,1.2345,1.21729,1.25901,1.32154,1.32927,
2D FFT Y-X-Direction,0.026547,0.025918,0.025746,0.02552,0.024594,0.025019,0.026371,0.025702,0.025824,0.025306,0.02553,0.025199,0.024979,0.025443,0.025191,0.027036,
Run complete,1.26415,1.24135,1.27541,1.25743,1.29886,1.3052,1.27695,1.29321,1.30458,1.28054,1.26618,1.25111,1.23402,1.2742,1.33747,1.34755,

init,416.849,429.581,381.886,401.369,416.65,412.181,412.71,412.23,435.562,431.815,434.8,434.507,413.947,402.691,422.399,420.858,
1D FFT Z-Direction,1.31681,1.29216,1.2652,1.29052,1.346,1.34512,1.30587,1.31776,1.23981,1.25561,1.30061,1.3051,1.20512,1.25223,1.22995,1.27616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.210353,0.179703,0.193703,0.19304,0.193913,0.193687,0.195425,0.195249,0.193044,0.192921,0.196373,0.194181,0.193444,0.193605,0.190693,0.193035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.2107,0.180014,0.193918,0.193254,0.194336,0.193859,0.195637,0.195541,0.193253,0.193172,0.196587,0.194394,0.193652,0.193854,0.190963,0.193276,
Transpose (Finished All2All),1.14307,1.11817,1.08962,1.11588,1.14532,1.14274,1.11467,1.12828,1.05496,1.07137,1.10624,1.11116,1.05088,1.09808,1.07201,1.11378,
Transpose (Unpacking),1.30079,1.27558,1.24837,1.2745,1.3318,1.32952,1.28922,1.30213,1.22339,1.24005,1.28509,1.28984,1.18898,1.2365,1.21293,1.25809,
2D FFT Y-X-Direction,0.034467,0.02587,0.02617,0.025753,0.025864,0.025792,0.026147,0.025494,0.025872,0.025791,0.027056,0.0259,0.025146,0.025337,0.025606,0.027099,
Run complete,1.31713,1.29233,1.26536,1.2907,1.34618,1.34531,1.306,1.31799,1.23993,1.25581,1.30084,1.30527,1.20531,1.25241,1.23017,1.27634,

init,416.849,429.581,381.886,401.369,416.65,412.181,412.71,412.23,435.562,431.815,434.8,434.507,413.947,402.691,422.399,420.858,
1D FFT Z-Direction,1.31902,1.29765,1.28832,1.24262,1.29671,1.31894,1.31948,1.31527,1.24133,1.224,1.24652,1.25898,1.18313,1.22866,1.29169,1.29572,
