,0,1,2,3,4,5,6,7,
init,413.368,424.735,422.331,427.48,363.155,410.983,397.885,437.882,
1D FFT Z-Direction,24.2249,24.0997,24.6617,24.6519,23.5846,23.8854,24.3899,24.4163,
Transpose (First Send),0.782248,0.680706,0.672364,0.675145,0.673141,0.664992,0.672216,0.672554,
Transpose (Packing),0.988258,0.879075,0.870454,0.873376,0.871318,0.892464,0.870161,0.871883,
Transpose (Start Local Transpose),0.988469,0.879315,0.870725,0.873615,0.871554,0.892672,0.870343,0.872104,
Transpose (Start Receive),0.991501,0.882565,0.874494,0.876804,0.875036,0.896251,0.873693,0.875534,
Transpose (First Receive),23.9938,23.8642,24.427,24.4226,23.3512,23.64,24.155,24.1789,
Transpose (Finished Receive),23.9939,23.8645,24.4272,24.4229,23.3514,23.6403,24.1552,24.179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.996,23.8667,24.4295,24.425,23.3542,23.6429,24.1573,24.1812,
2D FFT Y-X-Direction,0.74759,0.646945,0.637724,0.641576,0.639371,0.625495,0.638504,0.638455,
Run complete,24.3937,24.2254,24.6642,24.6545,23.6117,23.9038,24.3919,24.4189,

init,413.368,424.735,422.331,427.48,363.155,410.983,397.885,437.882,
1D FFT Z-Direction,27.115,26.9165,27.569,27.568,27.1272,27.3148,27.6777,26.3995,
Transpose (First Send),0.793033,0.664275,0.671365,0.671378,0.676319,0.67397,0.669809,0.671653,
Transpose (Packing),1.0092,0.862251,0.870906,0.872033,0.87553,0.885815,0.87001,0.871848,
Transpose (Start Local Transpose),1.00952,0.862512,0.871174,0.872325,0.875752,0.886006,0.870229,0.872128,
Transpose (Start Receive),1.01522,0.865884,0.874866,0.875903,0.879449,0.889638,0.873529,0.8757,
Transpose (First Receive),26.88,26.6706,27.3331,27.3209,26.8877,27.0709,27.3958,26.168,
Transpose (Finished Receive),26.8802,26.6708,27.3333,27.3212,26.8881,27.0711,27.3979,26.1683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.8827,26.673,27.3353,27.3236,26.891,27.0732,27.4247,26.171,
2D FFT Y-X-Direction,0.752081,0.629692,0.636877,0.6376,0.642583,0.636836,0.635797,0.637729,
Run complete,27.3484,26.9185,27.5709,27.5697,27.1289,27.3176,27.682,26.5876,

init,413.368,424.735,422.331,427.48,363.155,410.983,397.885,437.882,
