,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.149,448.818,445.41,448.254,432.527,432.421,424.897,413.388,422.344,418.549,425.7,409.995,399.529,417.044,412.565,417.57,
1D FFT Z-Direction,9.24052,8.71992,8.9994,9.03551,8.90189,8.6697,9.09888,8.97545,9.13544,8.89988,8.93601,8.99687,8.99966,9.13109,8.93734,9.06681,
Transpose (First Send),0.752293,0.517583,0.511567,0.51652,0.505647,0.537082,0.514002,0.517801,0.506403,0.51198,0.50658,0.511695,0.508535,0.515892,0.515757,0.524539,
Transpose (Packing),0.750453,0.516403,0.510672,0.515498,0.504627,0.535985,0.512929,0.516376,0.504839,0.510911,0.50558,0.510508,0.507345,0.514525,0.514589,0.523462,
Transpose (Start Local Transpose),0.777947,0.539667,0.53318,0.539779,0.527764,0.559227,0.531448,0.536875,0.526455,0.531121,0.525361,0.530354,0.527589,0.535271,0.535309,0.541836,
Transpose (Start Receive),0.782779,0.544587,0.537965,0.544736,0.532656,0.564409,0.536315,0.541942,0.531322,0.536188,0.530382,0.534984,0.532622,0.541434,0.540429,0.547233,
Transpose (First Receive),6.06161,7.36117,6.3213,7.28919,3.67238,7.46831,7.26503,7.54239,5.90379,5.74996,5.94385,5.69883,5.75465,5.90175,6.21685,6.02704,
Transpose (Finished Receive),9.16449,8.64064,8.92198,8.9598,8.82346,8.58559,9.02408,8.89832,9.05954,8.82154,8.85942,8.9218,8.91975,9.05065,8.85802,8.98985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.1816,8.65856,8.93931,8.97616,8.84102,8.60353,9.04068,8.9162,9.07658,8.84,8.87739,8.93854,8.93939,9.069,8.87618,9.00665,
2D FFT Y-X-Direction,0.750055,0.516033,0.510139,0.515008,0.504015,0.535604,0.512508,0.516017,0.504413,0.51057,0.505192,0.510151,0.506882,0.514127,0.51426,0.523138,
Run complete,9.25119,8.78198,9.14751,9.13299,9.00212,8.72647,9.16375,9.07371,9.14326,8.90556,8.95518,9.00414,9.00513,9.13597,8.94249,9.07377,

init,451.149,448.818,445.41,448.254,432.527,432.421,424.897,413.388,422.344,418.549,425.7,409.995,399.529,417.044,412.565,417.57,
1D FFT Z-Direction,8.55386,8.00083,8.42788,8.30629,8.66672,8.04624,7.95383,8.07987,7.81808,7.80393,8.03645,8.03549,7.73643,7.7308,7.55587,7.52613,
Transpose (First Send),0.769435,0.531348,0.525639,0.507118,0.528708,0.544071,0.524569,0.514009,0.520771,0.510567,0.521144,0.508256,0.533786,0.508789,0.503371,0.509001,
