,0,1,2,3,4,5,6,7,
init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,233.194,233.2,232.657,232.471,230.263,230.153,228.655,229.437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2726,60.6967,60.7554,60.9348,60.9208,60.8761,60.9333,60.899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.273,60.6971,60.756,60.9352,60.9211,60.8765,60.9338,60.8995,
Transpose (Finished All2All),188.598,188.612,188.302,188.129,185.869,185.764,184.879,185.7,
Transpose (Unpacking),232.495,232.501,231.966,231.779,229.576,229.466,227.957,228.731,
2D FFT Y-X-Direction,20.3855,20.1295,20.0762,20.2551,20.1397,20.0947,20.1401,20.109,
Run complete,233.194,233.201,232.657,232.471,230.263,230.153,228.655,229.438,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,231.902,231.228,231.949,231.329,229.871,229.141,228.076,228.89,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2405,60.6001,60.7646,60.8937,60.7516,60.8447,60.9105,60.8071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.241,60.6004,60.7651,60.8941,60.752,60.845,60.9108,60.8074,
Transpose (Finished All2All),188.047,187.361,188.046,187.423,186.112,185.37,184.373,185.24,
Transpose (Unpacking),231.214,230.539,231.263,230.64,229.185,228.455,227.382,228.201,
2D FFT Y-X-Direction,20.4112,20.099,20.061,20.1904,20.0111,20.1055,20.1886,20.083,
Run complete,231.902,231.228,231.949,231.329,229.871,229.142,228.076,228.891,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,232.277,232.18,232.344,232.31,229.468,229.762,228.207,229.069,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2131,60.5244,60.6623,60.8652,60.9402,60.8769,60.9619,60.8694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.2137,60.5247,60.6627,60.8655,60.9405,60.8772,60.9624,60.8697,
Transpose (Finished All2All),187.824,187.725,187.829,187.81,185.246,185.559,184.549,185.467,
Transpose (Unpacking),231.585,231.48,231.659,231.62,228.782,229.076,227.514,228.38,
2D FFT Y-X-Direction,20.4345,20.0713,20.0363,20.2398,20.1793,20.1162,20.2238,20.1304,
Run complete,232.277,232.18,232.345,232.311,229.469,229.762,228.208,229.069,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,234.818,234.37,235.06,234.669,230.1,231.954,229.057,230.459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.1972,60.4673,60.9455,60.8763,60.8948,60.9438,60.8264,60.9289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.1977,60.4678,60.9459,60.8766,60.8952,60.9441,60.8268,60.9292,
Transpose (Finished All2All),190.733,190.274,190.764,190.49,187.364,189.288,185.95,187.429,
Transpose (Unpacking),234.13,233.678,234.345,233.982,229.359,231.22,228.366,229.774,
2D FFT Y-X-Direction,20.4477,20.042,20.1759,20.1076,20.1063,20.1562,20.1007,20.2029,
Run complete,234.818,234.37,235.061,234.669,230.1,231.954,229.057,230.459,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,234.936,234.623,235.155,235.251,230.604,231.698,233.44,232.708,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2299,60.5552,60.9385,60.957,61.001,61.0041,60.9581,60.9463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.2305,60.5557,60.9391,60.9573,61.0013,61.0044,60.9584,60.9469,
Transpose (Finished All2All),190.699,190.388,190.683,190.722,187.175,188.316,189.547,188.901,
Transpose (Unpacking),234.246,233.931,234.467,234.535,229.91,231.009,232.724,232.022,
2D FFT Y-X-Direction,20.4355,20.0823,20.1282,20.1492,20.16,20.1608,20.1424,20.1288,
Run complete,234.936,234.623,235.155,235.252,230.605,231.698,233.44,232.708,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,231.834,231.146,232.337,232.383,228.243,229.388,227.034,228.297,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2841,60.668,60.9005,60.8907,60.8743,60.9569,60.8595,60.8179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.2849,60.6687,60.9014,60.8911,60.8746,60.9573,60.86,60.8183,
Transpose (Finished All2All),187.916,187.206,187.846,187.917,184.88,186.069,183.79,185.13,
Transpose (Unpacking),231.097,230.404,231.649,231.697,227.556,228.702,226.34,227.611,
2D FFT Y-X-Direction,20.4307,20.1415,20.0809,20.069,20.1239,20.2068,20.0708,20.0296,
Run complete,231.834,231.147,232.337,232.383,228.244,229.388,227.034,228.298,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,232.278,232.121,232.305,232.174,229.244,229.959,227.501,228.76,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.3003,60.6247,60.9121,60.8827,60.8973,60.8992,60.9093,60.9082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.3008,60.6252,60.9129,60.8829,60.8976,60.8996,60.9096,60.9135,
Transpose (Finished All2All),187.875,187.719,187.881,187.768,185.354,186.004,184.215,185.478,
Transpose (Unpacking),231.59,231.431,231.617,231.486,228.557,229.179,226.807,228.041,
2D FFT Y-X-Direction,20.4919,20.1407,20.1108,20.0819,20.0673,20.07,20.1187,20.0792,
Run complete,232.278,232.121,232.305,232.174,229.244,229.959,227.501,228.76,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,232.298,231.782,232.485,232.151,230.381,230.295,229.488,229.986,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.1816,60.4608,60.9046,60.8419,60.831,60.9221,60.9104,60.9458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.1827,60.461,60.9051,60.8422,60.8314,60.9228,60.9108,60.9462,
Transpose (Finished All2All),188.276,187.749,188.279,187.949,185.95,185.872,185.474,186.021,
Transpose (Unpacking),231.609,231.091,231.798,231.461,229.694,229.609,228.795,229.298,
2D FFT Y-X-Direction,20.4278,20.0328,20.1379,20.0756,20.0916,20.182,20.1193,20.1535,
Run complete,232.298,231.782,232.485,232.151,230.381,230.295,229.488,229.987,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,232.294,231.875,232.465,232.527,229.571,229.865,226.426,228.586,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2783,60.6229,60.9208,60.8463,60.9062,60.8597,60.8175,60.88,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.2787,60.6233,60.9213,60.8467,60.9064,60.8601,60.8178,60.8804,
Transpose (Finished All2All),188.175,187.747,187.991,188.177,185.348,185.658,184.075,186.341,
Transpose (Unpacking),231.607,231.186,231.721,231.843,228.885,229.177,225.729,227.896,
2D FFT Y-X-Direction,20.4665,20.1359,20.1655,20.092,20.1301,20.082,20.0535,20.1151,
Run complete,232.294,231.875,232.465,232.528,229.571,229.866,226.426,228.586,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,231.595,230.273,231.876,232.306,230.895,231.951,227.493,227.915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.318,60.7167,60.913,60.8013,60.9006,60.8106,60.9314,60.9242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.3184,60.7171,60.9135,60.8017,60.9012,60.8111,60.9317,60.9245,
Transpose (Finished All2All),188.412,187.046,187.762,188.24,187.342,188.434,183.382,183.854,
Transpose (Unpacking),230.907,229.582,231.188,231.62,230.179,231.234,226.798,227.226,
2D FFT Y-X-Direction,20.4527,20.1752,20.1811,20.086,20.1613,20.0714,20.1111,20.1037,
Run complete,231.595,230.273,231.876,232.306,230.896,231.951,227.494,227.915,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,234.314,233.735,234.361,234.683,231.435,231.816,231.72,232.127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2283,60.486,60.9027,60.831,60.9036,60.9251,60.8926,60.7008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.2288,60.4863,60.9029,60.8313,60.9039,60.9255,60.8929,60.7012,
Transpose (Finished All2All),190.359,189.77,190.114,190.382,187.299,187.714,187.619,188.065,
Transpose (Unpacking),233.624,233.045,233.672,233.963,230.74,231.131,231.032,231.44,
2D FFT Y-X-Direction,20.5053,20.0869,20.1453,20.0743,20.0921,20.1147,20.2544,20.0629,
Run complete,234.314,233.736,234.362,234.683,231.436,231.817,231.72,232.127,

init,707.175,703.071,702.99,670.379,687.502,705.117,691.683,705.785,
1D FFT Z-Direction,232.209,231.986,232.354,232.271,228.976,229.742,228.803,229.298,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.3112,60.7542,60.9241,60.9133,60.8619,60.9063,60.9793,60.9032,
