,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.485,424.205,396.679,422.632,402,412.577,421.214,411.262,416.494,424.07,419.461,420.261,385.523,405.808,378.603,396.179,
1D FFT Z-Direction,31.1592,30.719,31.4015,31.4737,31.4093,31.4501,30.5546,30.8207,30.0292,29.8389,29.5485,29.5513,29.4827,29.9323,29.9368,29.9201,
Transpose (First Send),4.18875,2.94629,2.94198,2.68391,2.93523,2.94123,2.99351,2.95301,2.61563,2.90954,2.71157,2.93866,2.82452,3.01639,2.90711,2.95936,
Transpose (Packing),4.18725,2.9448,2.9402,2.68259,2.93398,2.93989,2.99219,2.9517,2.61437,2.90826,2.71048,2.93716,2.82339,3.01519,2.90566,2.95783,
Transpose (Start Local Transpose),4.214,2.97072,2.96977,2.70699,2.96053,2.96432,3.02021,2.97649,2.64321,2.94539,2.73642,2.96469,2.85171,3.04075,2.93382,2.98428,
Transpose (Start Receive),4.22003,2.97602,2.97574,2.71183,2.96548,2.96996,3.02601,2.98153,2.64818,2.95106,2.74145,2.96991,2.85716,3.04614,2.94048,2.98957,
Transpose (First Receive),23.7785,22.1159,22.3685,22.0266,22.3466,22.5453,22.2425,21.7859,15.7822,15.5375,15.4503,15.5991,15.5565,15.6659,15.1831,15.833,
Transpose (Finished Receive),30.9406,30.4982,31.1829,31.2554,31.1905,31.2306,30.3356,30.5994,29.8033,29.6166,29.3272,29.3298,29.262,29.7123,29.7124,29.6911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.9754,30.5335,31.2178,31.2895,31.2248,31.2649,30.3697,30.6349,29.8451,29.6528,29.3629,29.3661,29.2961,29.7469,29.7499,29.7344,
2D FFT Y-X-Direction,4.18627,2.94432,2.9397,2.68217,2.93355,2.93908,2.99172,2.95132,2.6139,2.90779,2.71012,2.93676,2.82296,3.01471,2.90514,2.95733,
Run complete,31.256,30.7204,31.4031,31.4757,31.4112,31.4517,30.5566,30.8224,30.0339,29.8453,29.5523,29.5558,29.4871,29.9364,29.9413,29.9247,

init,425.485,424.205,396.679,422.632,402,412.577,421.214,411.262,416.494,424.07,419.461,420.261,385.523,405.808,378.603,396.179,
1D FFT Z-Direction,29.4325,29.7646,29.1706,29.4062,28.8011,29.6777,29.7587,29.7175,28.452,28.3855,28.2711,28.4092,27.9006,28.0221,28.133,28.2615,
Transpose (First Send),4.19555,2.99274,2.82003,2.96179,2.71312,2.90167,2.9884,2.96981,2.97266,2.90455,2.8294,2.92649,2.88044,2.94402,2.90576,2.87964,
Transpose (Packing),4.19192,2.99157,2.81875,2.96057,2.71209,2.90023,2.98693,2.96858,2.97127,2.90329,2.82793,2.92475,2.87927,2.94281,2.90447,2.8782,
Transpose (Start Local Transpose),4.2335,3.01982,2.85044,2.98757,2.73939,2.92935,3.01768,2.99877,2.99964,2.93137,2.85609,2.95559,2.90505,2.9679,2.92952,2.90471,
Transpose (Start Receive),4.24494,3.02559,2.8571,2.99297,2.74427,2.93542,3.0242,3.00468,3.00736,2.93699,2.86131,2.96241,2.91072,2.97395,2.93616,2.91013,
Transpose (First Receive),15.5138,14.6357,14.449,14.2412,14.5027,12.9943,14.809,14.6677,20.3726,20.4327,20.3897,19.1209,20.3685,19.9249,20.561,19.34,
Transpose (Finished Receive),29.215,29.5458,28.9492,29.187,28.5825,29.4594,29.5405,29.5009,28.2254,28.1584,28.0545,28.1832,27.6809,27.7925,27.9126,28.043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.2492,29.5806,28.9846,29.222,28.6172,29.4941,29.5756,29.536,28.2693,28.2027,28.0895,28.2273,27.7159,27.8384,27.9485,28.0772,
2D FFT Y-X-Direction,4.19124,2.9911,2.81825,2.95982,2.71163,2.89976,2.98652,2.96809,2.97096,2.9028,2.82752,2.92433,2.87885,2.94232,2.90392,2.87765,
Run complete,29.5386,29.766,29.1721,29.4074,28.8025,29.6793,29.7604,29.7189,28.4575,28.3915,28.275,28.4148,27.9611,28.0292,28.1385,28.2698,

init,425.485,424.205,396.679,422.632,402,412.577,421.214,411.262,416.494,424.07,419.461,420.261,385.523,405.808,378.603,396.179,
1D FFT Z-Direction,29.6254,29.3782,29.9095,29.6435,29.5295,29.5662,29.8634,29.5091,28.6101,28.2695,28.4324,28.1444,28.6585,28.6851,28.1516,28.19,
Transpose (First Send),4.21825,2.66413,2.96217,2.91915,2.86113,2.828,2.84839,2.89063,2.86105,2.92906,2.68878,2.88626,2.91603,2.95307,2.87551,2.90873,
Transpose (Packing),4.21522,2.66239,2.96084,2.91808,2.85992,2.82663,2.84717,2.88976,2.86021,2.92779,2.68749,2.88506,2.91516,2.95204,2.87416,2.90754,
Transpose (Start Local Transpose),4.2565,2.68799,2.99019,2.94313,2.88466,2.85239,2.87077,2.9117,2.88325,2.9542,2.7137,2.9124,2.93939,2.9751,2.89955,2.93196,
Transpose (Start Receive),4.26826,2.69358,2.99625,2.9489,2.88955,2.85749,2.87716,2.91772,2.88831,2.9597,2.71853,2.91826,2.94414,2.98051,2.90586,2.93877,
Transpose (First Receive),20.9559,20.4893,19.3045,20.5059,19.2741,20.4663,19.5092,20.1697,14.9747,14.2077,12.123,14.1211,14.6227,14.7074,13.3765,12.7047,
Transpose (Finished Receive),29.4047,29.1595,29.6896,29.4259,29.3123,29.3476,29.646,29.2909,28.3932,28.0525,28.2149,27.9255,28.4401,28.4647,27.9291,27.9633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.4399,29.194,29.7249,29.4602,29.347,29.3826,29.6809,29.3254,28.4277,28.0871,28.2493,27.9607,28.4753,28.5,27.9652,28.0057,
2D FFT Y-X-Direction,4.21455,2.66194,2.96044,2.91757,2.85953,2.82617,2.84679,2.88936,2.85988,2.92735,2.68708,2.88477,2.91483,2.95167,2.8736,2.90704,
Run complete,29.6892,29.3795,29.9112,29.6451,29.5307,29.5674,29.865,29.5105,28.6175,28.4097,28.4378,28.3115,28.6643,28.6922,28.3328,28.1994,

init,425.485,424.205,396.679,422.632,402,412.577,421.214,411.262,416.494,424.07,419.461,420.261,385.523,405.808,378.603,396.179,
1D FFT Z-Direction,29.1739,29.1568,29.4777,29.4984,29.0007,28.9116,29.4479,29.0676,28.0584,27.8232,27.963,28.2021,28.0485,28.2224,27.8933,28.0937,
Transpose (First Send),4.02953,2.88727,2.82536,2.84714,2.9591,2.92625,2.93639,2.97545,2.75475,2.60682,2.91999,2.8997,2.76815,2.87545,2.74256,2.99818,
Transpose (Packing),4.0264,2.88614,2.82413,2.84599,2.95808,2.92498,2.93538,2.9745,2.75366,2.60541,2.91903,2.89863,2.76721,2.87432,2.74137,2.99691,
Transpose (Start Local Transpose),4.06462,2.90942,2.8531,2.86903,2.98377,2.95084,2.96362,3.00162,2.77546,2.63055,2.94423,2.92476,2.7896,2.89877,2.7664,3.02561,
Transpose (Start Receive),4.074,2.91426,2.85885,2.8746,2.98873,2.95578,2.9692,3.00687,2.7819,2.63587,2.94965,2.92986,2.79453,2.90424,2.77517,3.03113,
Transpose (First Receive),14.6274,13.8362,13.021,13.5949,13.8975,13.8637,13.9983,14.1489,19.6547,20.0689,20.3293,20.391,20.5276,20.6247,20.415,20.4927,
Transpose (Finished Receive),28.9541,28.9388,29.2576,29.2806,28.7815,28.6921,29.2287,28.8493,27.8422,27.6009,27.7289,27.9863,27.8224,27.9955,27.6709,27.8751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.9886,28.9738,29.2939,29.3158,28.8175,28.7268,29.2639,28.8848,27.8758,27.6388,27.7805,28.0209,27.866,28.04,27.7062,27.91,
2D FFT Y-X-Direction,4.02544,2.88577,2.82372,2.8455,2.95771,2.92455,2.93503,2.97412,2.75336,2.60495,2.91855,2.89827,2.76692,2.87374,2.74087,2.99646,
Run complete,29.2776,29.158,29.4789,29.4997,29.0019,28.913,29.4494,29.0689,28.0641,27.927,27.9683,28.2085,28.052,28.2283,27.9081,28.1004,

init,425.485,424.205,396.679,422.632,402,412.577,421.214,411.262,416.494,424.07,419.461,420.261,385.523,405.808,378.603,396.179,
1D FFT Z-Direction,29.3284,29.2867,29.6595,29.6294,29.3062,29.2755,29.2692,29.6006,28.0826,27.9104,28.282,28.2246,28.2012,28.1294,28.3965,28.2445,
Transpose (First Send),4.18063,2.98122,2.95244,2.71312,2.94056,2.98957,2.81247,2.97212,2.8242,2.85081,2.89326,2.77559,2.99532,2.82307,2.99505,2.76247,
Transpose (Packing),4.17804,2.97994,2.95115,2.71198,2.93954,2.98808,2.81151,2.97105,2.82209,2.84979,2.8924,2.7747,2.99444,2.82217,2.9934,2.76123,
Transpose (Start Local Transpose),4.21526,3.00617,2.98094,2.73517,2.96385,3.01521,2.83643,2.99539,2.85109,2.87642,2.91755,2.79749,3.02512,2.84385,3.02467,2.78512,
Transpose (Start Receive),4.22413,3.01136,2.98659,2.74006,2.96881,3.02186,2.84152,3.00065,2.85781,2.88153,2.92263,2.80229,3.03155,2.84891,3.03351,2.79052,
Transpose (First Receive),15.3494,13.8836,13.8973,14.0331,14.0107,14.0629,13.1241,13.4163,20.016,20.1064,20.5423,20.5444,20.1829,19.9794,20.1263,20.0811,
Transpose (Finished Receive),29.1108,29.0684,29.4412,29.4103,29.0893,29.0588,29.0495,29.3816,27.8611,27.6828,28.0653,28.0065,27.965,27.9106,28.1718,28.0073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.1457,29.1033,29.4769,29.4459,29.1238,29.0929,29.0848,29.4167,27.8955,27.7257,28.1002,28.0405,28.0197,27.9459,28.2103,28.0613,
2D FFT Y-X-Direction,4.1775,2.97956,2.95075,2.71158,2.9392,2.98765,2.81113,2.97072,2.82165,2.8493,2.89207,2.77444,2.99407,2.82137,2.99281,2.76077,
Run complete,29.4374,29.2878,29.6608,29.631,29.3074,29.2767,29.2706,29.6021,28.0895,27.9352,28.2865,28.23,28.2085,28.133,28.403,28.2495,

init,425.485,424.205,396.679,422.632,402,412.577,421.214,411.262,416.494,424.07,419.461,420.261,385.523,405.808,378.603,396.179,
1D FFT Z-Direction,29.4696,29.7489,29.7764,29.7967,29.3511,29.4053,29.2348,29.2503,28.2999,28.1614,28.6186,28.5494,28.048,28.3474,28.371,27.9293,
Transpose (First Send),4.11338,2.83125,2.86388,2.91901,2.89913,2.7033,2.93508,2.62291,2.97386,2.6589,2.94904,2.9426,2.73558,2.96022,2.98812,2.83913,
Transpose (Packing),4.11106,2.83013,2.8626,2.91801,2.89795,2.70219,2.9339,2.62188,2.97274,2.65768,2.94781,2.94114,2.73467,2.95853,2.98615,2.83774,
Transpose (Start Local Transpose),4.14724,2.85765,2.88938,2.94562,2.92908,2.72754,2.96603,2.64348,3.00014,2.68221,2.97328,2.96872,2.75972,2.9877,3.01756,2.86025,
Transpose (Start Receive),4.15754,2.86239,2.89534,2.95168,2.93451,2.73319,2.97218,2.64872,3.00642,2.6875,2.97812,2.97423,2.7646,2.99471,3.02437,2.86497,
Transpose (First Receive),14.7078,13.2446,14.3095,14.0485,14.113,13.9191,13.8307,13.679,20.5717,19.4138,20.6892,20.6621,20.344,20.3695,20.5895,19.8673,
Transpose (Finished Receive),29.2507,29.5292,29.5564,29.579,29.1324,29.1843,29.0158,29.0304,28.0823,27.9416,28.3912,28.3313,27.8146,28.1271,28.1471,27.6995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.2849,29.5646,29.5924,29.6137,29.1674,29.2193,29.0507,29.0657,28.1164,27.9771,28.4347,28.3656,27.8646,28.1622,28.1841,27.7418,
2D FFT Y-X-Direction,4.1103,2.82976,2.86225,2.91747,2.89742,2.70178,2.93342,2.62145,2.97234,2.65718,2.94738,2.94079,2.73428,2.95815,2.98558,2.83691,
Run complete,29.5755,29.7502,29.7776,29.798,29.3526,29.4068,29.2361,29.2516,28.3168,28.1652,28.6253,28.5568,28.0992,28.3516,28.377,28.048,

init,425.485,424.205,396.679,422.632,402,412.577,421.214,411.262,416.494,424.07,419.461,420.261,385.523,405.808,378.603,396.179,
1D FFT Z-Direction,29.343,29.2739,29.6741,29.6221,29.6323,29.6972,28.8951,28.9151,28.4547,28.1908,28.4095,28.3536,28.3305,28.0937,28.2275,27.9539,
Transpose (First Send),4.15088,2.86264,2.85379,2.95113,2.97432,2.89122,3.00929,2.93566,2.92052,2.78016,2.87057,2.8067,2.99147,2.68866,2.90993,2.72038,
Transpose (Packing),4.14812,2.86131,2.85269,2.95019,2.97341,2.88997,3.00816,2.93449,2.91967,2.77865,2.86935,2.80528,2.98999,2.68762,2.90828,2.71904,
Transpose (Start Local Transpose),4.18465,2.8853,2.87961,2.9775,3.00174,2.917,3.03424,2.95691,2.94602,2.80873,2.89667,2.83191,3.01606,2.71163,2.93545,2.74255,
Transpose (Start Receive),4.19412,2.89125,2.88551,2.98306,3.00724,2.92233,3.04037,2.9624,2.95162,2.81375,2.902,2.83665,3.02115,2.71679,2.94192,2.74767,
Transpose (First Receive),14.9673,13.7378,13.2373,13.3354,14.3533,14.0362,14.0296,13.6516,20.5648,20.5129,20.5626,20.5129,20.7231,20.7899,20.1706,20.6806,
Transpose (Finished Receive),29.1238,29.0526,29.4543,29.404,29.4137,29.4815,28.6756,28.6974,28.199,27.9735,28.1643,28.1273,28.1131,27.8661,28.008,27.734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.1585,29.0883,29.4905,29.4395,29.4485,29.5159,28.7117,28.7325,28.2719,28.0078,28.2257,28.1701,28.1479,27.9096,28.0437,27.7687,
2D FFT Y-X-Direction,4.14752,2.86086,2.85222,2.94974,2.97302,2.88946,3.00766,2.93399,2.91932,2.77813,2.86892,2.80497,2.98901,2.68711,2.90777,2.71856,
Run complete,29.4798,29.2751,29.6753,29.6235,29.6335,29.6982,28.8964,28.9164,28.461,28.2039,28.4153,28.3592,28.3357,28.1576,28.2331,28.0203,

init,425.485,424.205,396.679,422.632,402,412.577,421.214,411.262,416.494,424.07,419.461,420.261,385.523,405.808,378.603,396.179,
1D FFT Z-Direction,29.7392,29.5893,29.5938,29.6721,29.5771,30.0144,29.7231,29.2831,28.4716,28.4825,28.1626,28.6116,28.1603,28.4482,28.9242,28.8753,
Transpose (First Send),4.15633,2.89794,2.66533,2.92502,2.98783,2.97889,2.99271,2.70799,2.95247,2.94784,2.93041,2.68715,2.78501,2.95126,2.96309,2.96725,
Transpose (Packing),4.15421,2.89676,2.66399,2.92362,2.987,2.97788,2.99162,2.70655,2.95157,2.94669,2.92915,2.68593,2.78409,2.95039,2.96172,2.96621,
Transpose (Start Local Transpose),4.19289,2.92524,2.69017,2.94782,3.01218,3.00383,3.01842,2.73021,2.97643,2.96987,2.9553,2.71126,2.80944,2.97551,2.98742,2.98962,
Transpose (Start Receive),4.20289,2.93053,2.69622,2.95311,3.01708,3.00992,3.02433,2.73507,2.98176,2.97521,2.96036,2.71912,2.81423,2.98111,2.99374,2.99501,
Transpose (First Receive),15.8591,14.0681,14.0636,13.6748,14.4061,14.715,14.1244,13.4136,20.7642,20.7537,20.0047,18.86,20.505,20.6269,20.7225,20.6364,
Transpose (Finished Receive),29.5223,29.3708,29.3754,29.4543,29.3588,29.7962,29.504,29.066,28.2529,28.2654,27.9449,28.3925,27.9411,28.2307,28.7037,28.6573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.5569,29.406,29.4109,29.489,29.3938,29.8308,29.5386,29.1011,28.2874,28.2998,27.9796,28.4277,27.9759,28.2661,28.7394,28.6917,
