,0,1,2,3,4,5,6,7,
init,2871.64,2826.29,2825.88,2827.69,2828.65,2837.72,2827.62,2871.79,
1D FFT Z-Direction,1557.82,1554.99,1600.07,1537.25,1511.46,1519.64,1512.62,1519.39,
Transpose (First Send),79.7702,81.3495,81.3952,81.4803,81.289,81.3639,81.3559,81.2595,
Transpose (Packing),326.442,326.288,326.308,326.353,326.206,326.237,326.229,326.209,
Transpose (Start Local Transpose),326.442,326.289,326.309,326.354,326.207,326.237,326.229,326.209,
Transpose (Start Receive),326.451,326.306,326.326,326.365,326.224,326.251,326.237,326.225,
Transpose (First Receive),1235.76,1232.99,1250.73,1233.52,1194.65,1202.93,1194.69,1201.55,
Transpose (Finished Receive),1273.95,1272.61,1558.24,1272.91,1250.59,1258.09,1252.5,1257.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1537.71,1535,1580.1,1517.28,1491.47,1499.67,1492.62,1499.41,
2D FFT Y-X-Direction,39.5803,40.5379,40.6053,40.6708,40.4981,40.5464,40.5572,40.4897,
Run complete,1558.24,1555,1600.07,1537.26,1511.46,1519.65,1512.62,1519.39,

init,2871.64,2826.29,2825.88,2827.69,2828.65,2837.72,2827.62,2871.79,
1D FFT Z-Direction,1548.41,1555.18,1590.63,1536.65,1515.09,1523.29,1516.4,1523.02,
Transpose (First Send),79.8422,81.3038,81.2714,81.4521,81.524,80.9037,81.3129,81.485,
Transpose (Packing),326.441,326.22,326.061,326.279,326.154,325.827,326.181,326.3,
Transpose (Start Local Transpose),326.441,326.22,326.062,326.281,326.154,325.828,326.182,326.3,
Transpose (Start Receive),326.455,326.23,326.075,326.314,326.164,325.838,326.19,326.309,
Transpose (First Receive),1230.42,1237,1249.84,1232.83,1198.21,1206.48,1198.2,1204.9,
Transpose (Finished Receive),1276.18,1277.27,1548.8,1276.61,1249.71,1263.36,1258.44,1262.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1528.33,1535.14,1570.66,1516.64,1495.07,1503.28,1496.37,1503,
2D FFT Y-X-Direction,39.5771,40.4875,40.5373,40.6364,40.7038,40.3852,40.5667,40.6609,
Run complete,1548.79,1555.19,1590.63,1536.66,1515.1,1523.3,1516.41,1523.03,

init,2871.64,2826.29,2825.88,2827.69,2828.65,2837.72,2827.62,2871.79,
1D FFT Z-Direction,1557.25,1556.45,1599.56,1534.99,1511.48,1518.36,1512.54,1518.14,
Transpose (First Send),79.6183,81.4064,81.3507,81.2205,81.4323,81.4398,81.3855,81.3045,
Transpose (Packing),326.379,326.333,326.193,326.111,326.393,326.393,326.254,326.217,
Transpose (Start Local Transpose),326.38,326.334,326.193,326.111,326.394,326.393,326.254,326.217,
Transpose (Start Receive),326.391,326.349,326.204,326.124,326.408,326.406,326.266,326.232,
Transpose (First Receive),1233.14,1232.4,1250.14,1231.25,1193.3,1200.17,1193.43,1199.2,
Transpose (Finished Receive),1272.93,1272.16,1557.73,1271.69,1249.93,1256.75,1252.94,1256.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1537.14,1536.45,1579.59,1515.01,1491.5,1498.3,1492.46,1498.17,
2D FFT Y-X-Direction,39.5249,40.5789,40.5359,40.4557,40.6071,40.6139,40.5727,40.5211,
Run complete,1557.72,1556.46,1599.56,1535.02,1511.5,1518.37,1512.56,1518.16,

init,2871.64,2826.29,2825.88,2827.69,2828.65,2837.72,2827.62,2871.79,
1D FFT Z-Direction,1552.94,1555.3,1595.2,1533.61,1525.12,1525.37,1519.99,1525.21,
Transpose (First Send),79.8507,81.3361,81.3297,81.3826,81.343,81.424,81.0048,81.3669,
Transpose (Packing),326.474,326.252,326.239,326.268,326.266,326.309,325.946,326.111,
Transpose (Start Local Transpose),326.475,326.253,326.24,326.268,326.267,326.31,325.946,326.111,
Transpose (Start Receive),326.489,326.263,326.253,326.278,326.279,326.319,325.958,326.121,
Transpose (First Receive),1230.5,1232.69,1258,1233.07,1200.38,1200.71,1200.39,1205.71,
Transpose (Finished Receive),1282.7,1282.93,1553.34,1282.87,1257.77,1266.39,1266.75,1270.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1532.87,1535.26,1575.21,1513.61,1505.16,1505.41,1499.95,1505.2,
