,0,1,2,3,4,5,6,7,
init,533.134,532.684,535.74,540.269,499.348,500.226,490.713,535.55,
1D FFT Z-Direction,88.7977,86.1419,80.0971,79.933,78.3426,76.0903,73.4977,78.9155,
Transpose (First Send),4.54314,4.18946,4.28708,4.39367,4.27484,4.2328,4.29733,3.81604,
Transpose (Packing),21.7313,21.3234,20.4766,20.3786,19.5375,19.5874,19.0497,19.0655,
Transpose (Start Local Transpose),1.75306,1.53351,1.52906,1.55571,1.53021,1.52942,1.6082,1.55945,
Transpose (Start Receive),1.76143,1.54031,1.53655,1.57214,1.54141,1.54079,1.64175,1.56701,
Transpose (First Receive),59.9884,64.127,48.7827,42.868,43.4985,34.2334,25.2472,33.7741,
Transpose (Finished Receive),86.9145,75.0221,76.9546,76.7913,76.4548,73.5077,71.5903,77.0116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.2958,85.6594,79.6321,79.4676,77.8765,75.6281,73.0079,78.4365,
2D FFT Y-X-Direction,1.65277,1.37461,1.37796,1.38244,1.38603,1.36183,1.44261,1.37462,
Run complete,88.7999,86.9135,80.0996,79.9365,78.3453,76.0927,73.5014,78.9218,

init,533.134,532.684,535.74,540.269,499.348,500.226,490.713,535.55,
1D FFT Z-Direction,82.8377,76.9825,80.9415,80.4945,75.1822,73.9854,73.7357,75.7701,
Transpose (First Send),4.56048,4.18416,4.31853,4.45736,4.35012,4.32489,4.3736,4.3237,
Transpose (Packing),23.8252,23.4032,21.6666,21.7672,19.7506,19.7769,19.7405,19.757,
Transpose (Start Local Transpose),1.78322,1.56515,1.54001,1.54985,1.53631,1.57585,1.52979,1.6044,
Transpose (Start Receive),1.79673,1.58734,1.54974,1.56154,1.54679,1.58646,1.53872,1.62016,
Transpose (First Receive),49.4221,52.0498,42.4716,51.7414,46.6726,32.8123,29.6997,39.8062,
Transpose (Finished Receive),81.0082,73.2558,73.5161,73.9279,73.0914,71.5568,70.5203,72.5871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),82.3784,76.5184,80.4756,80.0282,74.7186,73.5204,73.2646,75.3021,
2D FFT Y-X-Direction,1.65743,1.39711,1.38036,1.37614,1.38038,1.37873,1.37569,1.38906,
Run complete,82.8399,77.6429,81.0059,80.4968,75.1847,73.9878,73.739,75.7722,

init,533.134,532.684,535.74,540.269,499.348,500.226,490.713,535.55,
1D FFT Z-Direction,83.9592,77.4988,82.0646,82.1046,76.4563,75.4171,74.2081,76.0557,
Transpose (First Send),4.55565,4.08993,4.31252,4.41711,4.34199,4.43718,4.42788,4.29951,
Transpose (Packing),23.8139,23.4545,21.7294,21.7583,19.7627,19.7968,19.7381,19.6674,
Transpose (Start Local Transpose),1.76689,1.54054,1.56139,1.56323,1.53545,1.55922,1.53538,1.5572,
Transpose (Start Receive),1.77562,1.54947,1.57052,1.57783,1.54572,1.57623,1.54381,1.57344,
Transpose (First Receive),48.3663,51.8131,41.5001,50.5463,47.1634,33.9498,30.2614,40.0162,
Transpose (Finished Receive),82.1248,73.8902,74.1822,74.6333,74.0528,72.1956,70.9965,73.1674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.495,77.0303,81.6038,81.6474,75.9862,74.9453,73.7355,75.5954,
2D FFT Y-X-Direction,1.64808,1.39044,1.37744,1.37938,1.38492,1.37756,1.38399,1.37379,
Run complete,83.9617,78.1497,82.127,82.1074,76.4588,75.4195,74.2118,76.0583,

init,533.134,532.684,535.74,540.269,499.348,500.226,490.713,535.55,
1D FFT Z-Direction,83.7371,77.6117,81.8078,81.665,76.23,75.228,74.4266,76.0844,
Transpose (First Send),4.60899,4.35226,4.36432,4.36219,4.45353,4.45892,4.47238,4.4645,
Transpose (Packing),23.6367,23.3157,21.5217,21.5352,19.7143,19.79,19.7606,19.7781,
Transpose (Start Local Transpose),1.75732,1.60971,1.63347,1.64848,1.64611,1.63843,1.5975,1.65064,
Transpose (Start Receive),1.76656,1.62082,1.64354,1.65805,1.6571,1.65081,1.60557,1.65885,
Transpose (First Receive),49.9863,50.6501,45.11,49.6371,45.2974,35.5303,30.9787,40.6823,
Transpose (Finished Receive),81.9022,73.9162,74.1178,74.5201,73.9453,72.7059,71.2112,73.2073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.2807,77.1425,81.3484,81.2062,75.7631,74.7634,73.9473,75.6197,
2D FFT Y-X-Direction,1.65081,1.38879,1.37401,1.3857,1.38627,1.37666,1.36415,1.36766,
