,0,1,2,3,4,5,6,7,
init,416.765,436.509,435.045,443.143,437.765,431.153,427.387,431.176,
1D FFT Z-Direction,1658.56,1668.07,1659.53,1641.24,1680.13,1677.32,1681.97,1680.14,
Transpose (First Send),22.1157,21.4914,21.6338,21.452,21.4682,21.4843,21.6344,21.4086,
Transpose (Packing),22.1144,21.4897,21.6323,21.4503,21.4672,21.4823,21.6329,21.4072,
Transpose (Start Local Transpose),22.1263,21.5027,21.6453,21.4639,21.4804,21.4957,21.6452,21.4188,
Transpose (Start Receive),22.1328,21.51,21.652,21.4723,21.4882,21.5036,21.6525,21.4259,
Transpose (First Receive),1657.87,1667.38,1658.84,1640.55,1679.44,1676.62,1681.29,1679.45,
Transpose (Finished Receive),1657.87,1667.38,1658.84,1640.55,1679.44,1676.62,1681.29,1679.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1657.87,1667.38,1658.85,1640.55,1679.44,1676.62,1681.29,1679.45,
2D FFT Y-X-Direction,22.114,21.4892,21.6318,21.4498,21.4668,21.4816,21.6325,21.4066,
Run complete,1670.22,1671.18,1665.23,1648.85,1681.28,1679.36,1681.98,1680.34,

init,416.765,436.509,435.045,443.143,437.765,431.153,427.387,431.176,
1D FFT Z-Direction,2117.49,2118.19,2106.17,2106.17,2118.27,2118.28,2120.06,2120.85,
Transpose (First Send),22.0944,21.5962,21.6488,21.5762,21.5044,21.4739,21.6621,21.5144,
Transpose (Packing),22.0918,21.5944,21.6472,21.5745,21.5032,21.4717,21.6605,21.5132,
Transpose (Start Local Transpose),22.1063,21.6074,21.6594,21.588,21.5147,21.4835,21.674,21.5234,
Transpose (Start Receive),22.1145,21.6147,21.6669,21.5961,21.5218,21.4925,21.6818,21.5304,
Transpose (First Receive),2116.78,2117.49,2105.48,2105.47,2117.58,2117.58,2119.36,2120.15,
Transpose (Finished Receive),2116.78,2117.49,2105.48,2105.47,2117.58,2117.58,2119.36,2120.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2116.78,2117.49,2105.48,2105.47,2117.58,2117.58,2119.36,2120.15,
2D FFT Y-X-Direction,22.0912,21.5941,21.6468,21.5741,21.5027,21.4711,21.66,21.5127,
Run complete,2120.14,2118.19,2106.17,2106.17,2118.27,2118.28,2120.06,2120.85,

init,416.765,436.509,435.045,443.143,437.765,431.153,427.387,431.176,
1D FFT Z-Direction,1688.47,1688.2,1657.02,1664.3,1687.47,1687.38,1691.96,1688.31,
Transpose (First Send),22.1014,21.4986,21.6482,21.5421,21.4021,21.5431,21.5208,21.4812,
Transpose (Packing),22.0993,21.4969,21.647,21.5402,21.401,21.5408,21.5194,21.4802,
Transpose (Start Local Transpose),22.1169,21.5108,21.661,21.5552,21.4145,21.5524,21.5318,21.4908,
Transpose (Start Receive),22.1319,21.5182,21.6686,21.5636,21.4225,21.5616,21.5394,21.5026,
Transpose (First Receive),1687.78,1687.51,1656.33,1663.6,1686.77,1686.69,1691.27,1687.62,
Transpose (Finished Receive),1687.78,1687.51,1656.33,1663.6,1686.77,1686.69,1691.27,1687.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1687.78,1687.51,1656.34,1663.6,1686.77,1686.69,1691.27,1687.63,
2D FFT Y-X-Direction,22.0988,21.4964,21.6466,21.5398,21.4004,21.5402,21.5186,21.4796,
Run complete,1691.26,1688.2,1660.9,1664.3,1687.47,1687.39,1691.96,1688.32,

init,416.765,436.509,435.045,443.143,437.765,431.153,427.387,431.176,
1D FFT Z-Direction,1659.96,1669.27,1659.96,1644.56,1676.6,1676.68,1681.32,1681.23,
Transpose (First Send),22.0834,21.5829,21.5832,21.4795,21.493,21.551,21.6507,21.5339,
Transpose (Packing),22.0813,21.5815,21.5818,21.4778,21.4919,21.5491,21.6492,21.5328,
Transpose (Start Local Transpose),22.0956,21.5923,21.594,21.4902,21.5046,21.5595,21.6617,21.5432,
Transpose (Start Receive),22.1042,21.6031,21.601,21.4989,21.5133,21.5691,21.6699,21.5509,
Transpose (First Receive),1659.25,1668.58,1659.27,1643.86,1675.9,1675.99,1680.63,1680.54,
Transpose (Finished Receive),1659.26,1668.58,1659.27,1643.86,1675.91,1675.99,1680.63,1680.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1659.26,1668.58,1659.27,1643.86,1675.91,1675.99,1680.63,1680.54,
2D FFT Y-X-Direction,22.0809,21.5811,21.5814,21.4772,21.4914,21.5485,21.6489,21.5324,
Run complete,1673.97,1675,1665.76,1652.02,1679.67,1679.61,1681.33,1681.23,

init,416.765,436.509,435.045,443.143,437.765,431.153,427.387,431.176,
1D FFT Z-Direction,1950.08,1961.53,1952.73,1970.76,1967.97,1962.58,1970.74,1962.59,
Transpose (First Send),22.1081,21.5441,21.6128,21.5001,21.4297,21.5157,21.6432,21.4731,
Transpose (Packing),22.106,21.5422,21.6114,21.4981,21.4283,21.5133,21.6418,21.472,
Transpose (Start Local Transpose),22.1201,21.5554,21.6233,21.5231,21.4402,21.5284,21.6545,21.482,
Transpose (Start Receive),22.1287,21.5632,21.6313,21.5321,21.4484,21.5378,21.6626,21.4894,
Transpose (First Receive),1949.39,1960.84,1952.04,1970.05,1967.29,1961.88,1970.05,1961.9,
Transpose (Finished Receive),1949.39,1960.84,1952.04,1970.06,1967.29,1961.88,1970.05,1961.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1949.39,1960.84,1952.04,1970.06,1967.29,1961.88,1970.05,1961.9,
2D FFT Y-X-Direction,22.1055,21.5417,21.6107,21.4976,21.4279,21.5128,21.6414,21.4715,
Run complete,1969.06,1961.78,1961.73,1970.77,1969,1964.56,1970.74,1966.35,

init,416.765,436.509,435.045,443.143,437.765,431.153,427.387,431.176,
1D FFT Z-Direction,1762.27,1887.7,1887.7,1885.82,1814.01,1846.64,1867.65,1846.67,
Transpose (First Send),22.1125,21.5316,21.7078,21.5206,21.541,21.5451,21.6954,21.539,
Transpose (Packing),22.1104,21.5299,21.706,21.5172,21.54,21.5435,21.6939,21.5378,
Transpose (Start Local Transpose),22.1235,21.5436,21.7207,21.5366,21.552,21.555,21.7057,21.5495,
Transpose (Start Receive),22.1319,21.5507,21.7278,21.5545,21.5593,21.5639,21.7146,21.561,
Transpose (First Receive),1761.57,1886.98,1886.99,1885.13,1813.31,1845.92,1866.93,1845.95,
Transpose (Finished Receive),1761.57,1886.99,1886.99,1885.13,1813.31,1845.92,1866.93,1845.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1761.57,1886.99,1886.99,1885.13,1813.32,1845.93,1866.93,1845.95,
2D FFT Y-X-Direction,22.1098,21.5295,21.7055,21.5167,21.5396,21.543,21.6934,21.5374,
Run complete,1789.38,1887.7,1887.7,1885.98,1817.73,1850.45,1868.68,1847.71,

init,416.765,436.509,435.045,443.143,437.765,431.153,427.387,431.176,
1D FFT Z-Direction,1786.84,1788.74,1787.78,1755.91,1807.14,1799.68,1807.07,1800.56,
Transpose (First Send),22.143,21.5442,21.6476,21.4866,21.5495,21.5042,21.6581,21.524,
Transpose (Packing),22.141,21.5407,21.6461,21.4846,21.5484,21.5011,21.6563,21.5229,
Transpose (Start Local Transpose),22.1665,21.5761,21.6765,21.5068,21.5699,21.5249,21.6777,21.5454,
Transpose (Start Receive),22.1752,21.5904,21.6902,21.5159,21.5768,21.5421,21.6936,21.5598,
Transpose (First Receive),1786.14,1788.05,1787.1,1755.22,1806.42,1798.99,1806.38,1799.86,
Transpose (Finished Receive),1786.15,1788.05,1787.1,1755.22,1806.42,1798.99,1806.38,1799.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1786.15,1788.05,1787.1,1755.22,1806.42,1798.99,1806.38,1799.86,
2D FFT Y-X-Direction,22.1404,21.5402,21.6456,21.4841,21.548,21.5004,21.6559,21.5224,
Run complete,1803.63,1797.98,1797.92,1769.67,1807.14,1799.88,1807.08,1801.74,

init,416.765,436.509,435.045,443.143,437.765,431.153,427.387,431.176,
1D FFT Z-Direction,1671.29,1672.18,1661.17,1641.6,1687.71,1680.33,1687.7,1680.34,
Transpose (First Send),22.1334,21.5229,21.6066,21.4497,21.4294,21.574,21.6495,21.5113,
