,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,985.879,985.507,985.574,985.419,1000.05,999.04,956.273,996.943,804.366,977.135,986.252,978.099,963.506,963.575,963.876,963.93,
1D FFT Z-Direction,368.111,364.759,387.265,385.329,368.398,369.322,367.724,369.032,434.534,434.52,433.149,433.637,434.832,434.759,434.488,434.4,
Transpose (First Send),107.54,98.0668,106.283,106.112,106.088,106.28,105.98,106.285,106.492,106.475,106.234,106.347,106.593,106.562,106.351,106.347,
Transpose (Packing),107.538,98.0643,106.281,106.109,106.086,106.277,105.978,106.283,106.489,106.473,106.231,106.345,106.592,106.561,106.348,106.345,
Transpose (Start Local Transpose),107.597,98.1158,106.338,106.161,106.145,106.334,106.032,106.332,106.544,106.524,106.299,106.408,106.641,106.613,106.404,106.393,
Transpose (Start Receive),107.609,98.1279,106.348,106.173,106.156,106.342,106.044,106.341,106.552,106.532,106.312,106.418,106.649,106.623,106.418,106.405,
Transpose (First Receive),246.596,237.592,239.126,245.013,239.732,238.38,237.774,237.491,241.946,242.943,243.06,241.195,236.834,238.136,236.787,237.762,
Transpose (Finished Receive),326.567,326.188,326.229,326.335,326.281,326.28,326.302,326.3,390.466,390.445,390.42,390.424,390.416,390.457,390.475,390.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.73,363.399,385.884,383.947,367.013,367.941,366.332,367.653,433.161,433.16,431.664,432.285,433.449,433.375,433.104,433.013,
2D FFT Y-X-Direction,32.7739,24.5832,24.7699,24.5959,24.6469,24.8377,24.6523,24.9584,24.8516,24.8352,24.7057,24.809,24.9511,24.919,24.7144,24.7121,
Run complete,390.472,389.431,389.638,389.591,389.542,389.521,389.576,389.526,434.536,434.521,433.151,433.639,434.833,434.761,434.49,434.402,

init,985.879,985.507,985.574,985.419,1000.05,999.04,956.273,996.943,804.366,977.135,986.252,978.099,963.506,963.575,963.876,963.93,
1D FFT Z-Direction,430.083,424.219,433.644,434.386,434.631,435.006,435.083,434.49,373.412,373.511,373.633,373.608,373.609,373.16,390.87,389.202,
Transpose (First Send),107.95,99.0978,106.3,106.461,106.38,106.415,106.526,106.419,106.195,106.392,106.166,106.305,106.519,106.521,106.296,106.158,
Transpose (Packing),107.948,99.0958,106.298,106.458,106.377,106.413,106.525,106.416,106.194,106.39,106.163,106.303,106.518,106.519,106.294,106.156,
Transpose (Start Local Transpose),108.059,99.1729,106.422,106.569,106.478,106.511,106.623,106.515,106.288,106.471,106.318,106.384,106.611,106.626,106.394,106.257,
Transpose (Start Receive),108.075,99.1863,106.44,106.59,106.499,106.527,106.636,106.53,106.305,106.48,106.339,106.392,106.628,106.641,106.407,106.275,
Transpose (First Receive),235.581,232.796,233.952,235.952,237.815,233.252,233.889,232.791,236.732,237.059,237.821,235.833,232.89,233.237,232.827,233.302,
Transpose (Finished Receive),391.193,390.869,390.716,390.982,390.902,390.981,390.884,390.812,329.991,329.92,329.927,329.951,329.97,329.988,329.99,330.007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),428.731,422.858,432.201,433.037,433.277,433.657,433.733,433.133,372.054,372.16,372.282,372.258,372.257,371.802,389.517,387.849,
2D FFT Y-X-Direction,32.6172,25.0441,24.7954,24.9557,24.7568,24.7931,24.7668,24.7256,24.7217,24.9203,24.6441,24.7873,24.8599,24.8642,24.771,24.6374,
Run complete,430.085,424.221,433.645,434.387,434.633,435.008,435.084,434.492,391.199,391.164,391.192,391.197,391.157,391.156,391.193,391.19,

init,985.879,985.507,985.574,985.419,1000.05,999.04,956.273,996.943,804.366,977.135,986.252,978.099,963.506,963.575,963.876,963.93,
1D FFT Z-Direction,387.479,384.335,383.767,381.31,381.545,383.76,386.343,386.346,396.564,396.645,378.144,386.348,395.493,395.834,393.991,394.889,
Transpose (First Send),109.536,98.416,106.318,105.843,105.918,106.247,106.493,106.515,106.823,106.534,105.935,106.302,106.357,106.429,106.313,106.391,
Transpose (Packing),109.532,98.397,106.316,105.841,105.915,106.244,106.491,106.512,106.821,106.513,105.933,106.3,106.355,106.428,106.31,106.39,
Transpose (Start Local Transpose),109.67,98.5926,106.467,105.973,106.054,106.379,106.689,106.714,106.913,106.627,106.017,106.355,106.429,106.498,106.403,106.466,
