,0,1,2,3,4,5,6,7,
init,452.272,421.758,421.146,423.87,441.828,383.806,416.535,416.522,
1D FFT Z-Direction,28.0846,27.5529,28.6358,28.6189,28.5429,28.4882,27.4391,27.8212,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.47676,5.3599,5.38796,5.38864,5.34988,5.36499,5.38163,5.37907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.47707,5.36028,5.38839,5.38889,5.35027,5.36524,5.38199,5.3793,
Transpose (Finished All2All),22.9879,22.4456,22.9883,22.9755,22.9555,22.9075,22.1904,22.5832,
Transpose (Unpacking),27.948,27.4107,28.4878,28.4716,28.3989,28.3478,27.2894,27.673,
2D FFT Y-X-Direction,0.302246,0.265505,0.267469,0.268814,0.25695,0.27302,0.270907,0.2694,
Run complete,28.0848,27.5532,28.636,28.6191,28.5432,28.4884,27.4394,27.8215,

init,452.272,421.758,421.146,423.87,441.828,383.806,416.535,416.522,
1D FFT Z-Direction,28.0276,27.3904,28.6801,28.6732,28.5107,28.3435,27.2994,27.7519,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45819,5.33125,5.38037,5.37729,5.37819,5.38245,5.37762,5.37766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45858,5.33169,5.38068,5.37767,5.37866,5.38274,5.37801,5.37797,
Transpose (Finished All2All),23.0301,22.3874,23.0203,23.0139,23.0269,22.8699,22.1089,22.5669,
Transpose (Unpacking),27.8844,27.2431,28.5328,28.5248,28.362,28.204,27.1533,27.6059,
2D FFT Y-X-Direction,0.31562,0.271441,0.265584,0.261627,0.26702,0.270674,0.264559,0.265311,
Run complete,28.028,27.3907,28.6803,28.6738,28.5109,28.3437,27.2997,27.7521,

init,452.272,421.758,421.146,423.87,441.828,383.806,416.535,416.522,
1D FFT Z-Direction,27.954,27.3052,28.6243,28.59,28.4071,28.2101,27.1978,27.6814,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45965,5.32647,5.3605,5.36998,5.37657,5.37548,5.37448,5.37513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.46002,5.32666,5.36074,5.37026,5.37685,5.37583,5.37485,5.37537,
Transpose (Finished All2All),22.9831,22.3249,22.9843,22.9555,22.9646,22.7783,22.0489,22.536,
Transpose (Unpacking),27.8145,27.162,28.4742,28.4431,28.2611,28.0737,27.0507,27.532,
2D FFT Y-X-Direction,0.317177,0.268172,0.257252,0.267644,0.267319,0.26626,0.262885,0.263907,
Run complete,27.9543,27.3055,28.6246,28.5902,28.4074,28.2104,27.1981,27.6816,

init,452.272,421.758,421.146,423.87,441.828,383.806,416.535,416.522,
1D FFT Z-Direction,27.9452,27.4415,28.5003,28.4752,28.233,28.0031,27.155,27.5775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45732,5.31298,5.37937,5.38013,5.37649,5.37068,5.37991,5.37775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
