,0,1,2,3,4,5,6,7,
init,442.892,440.933,442.724,440.291,437.441,410.886,422.386,428.934,
1D FFT Z-Direction,116.367,116.408,112.572,115.007,107.874,107.104,111.521,109.276,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064927,0.061958,0.062064,0.061011,0.0619,0.069364,0.060102,0.060829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065081,0.062127,0.06223,0.061195,0.062217,0.069617,0.060286,0.061037,
Transpose (Finished All2All),116.342,116.351,112.519,114.972,107.851,107.081,111.487,109.253,
Transpose (Unpacking),116.342,116.354,112.52,114.973,107.852,107.081,111.489,109.253,
2D FFT Y-X-Direction,0.06456,0.061651,0.061742,0.06066,0.061548,0.068972,0.059875,0.060451,
Run complete,116.367,116.408,112.572,115.008,107.874,107.105,111.521,109.276,

init,442.892,440.933,442.724,440.291,437.441,410.886,422.386,428.934,
1D FFT Z-Direction,119.335,105.424,107.062,107.106,112.815,115.257,119.295,111.896,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.073552,0.069319,0.07115,0.062919,0.062196,0.061475,0.063368,0.062896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073768,0.069593,0.071433,0.063178,0.062356,0.061734,0.063557,0.063083,
Transpose (Finished All2All),119.282,105.398,107.034,107.082,112.761,115.231,119.272,111.84,
Transpose (Unpacking),119.284,105.399,107.035,107.082,112.763,115.232,119.272,111.842,
2D FFT Y-X-Direction,0.073095,0.068928,0.070796,0.062526,0.061869,0.061151,0.063017,0.062471,
Run complete,119.335,105.424,107.062,107.106,112.815,115.257,119.295,111.896,

init,442.892,440.933,442.724,440.291,437.441,410.886,422.386,428.934,
1D FFT Z-Direction,123.03,111.847,109.157,105.454,115.768,123.034,119.135,115.774,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.082059,0.061419,0.062637,0.065529,0.071864,0.061625,0.060891,0.073482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082277,0.061612,0.062939,0.065782,0.072116,0.061879,0.061075,0.073686,
Transpose (Finished All2All),123.006,111.824,109.133,105.431,115.744,123.011,119.11,115.75,
Transpose (Unpacking),123.006,111.824,109.133,105.431,115.745,123.012,119.111,115.751,
2D FFT Y-X-Direction,0.081613,0.061117,0.062354,0.065164,0.07145,0.061163,0.060417,0.073049,
Run complete,123.03,111.847,109.158,105.454,115.768,123.034,119.135,115.775,

init,442.892,440.933,442.724,440.291,437.441,410.886,422.386,428.934,
