,0,1,2,3,4,5,6,7,
init,433.868,404.824,428.633,434.058,428.618,423.087,435.266,423.097,
1D FFT Z-Direction,127.421,125.208,127.336,126.228,127.434,126.328,124.306,127.211,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.83626,4.72101,4.74491,4.73675,4.73474,4.74281,4.73539,4.74362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.83652,4.72123,4.74511,4.73702,4.73504,4.74304,4.73559,4.74382,
Transpose (Finished All2All),125.357,123.167,125.284,124.187,125.359,124.26,122.249,125.137,
Transpose (Unpacking),125.359,123.168,125.287,124.187,125.361,124.263,122.251,125.139,
2D FFT Y-X-Direction,4.8359,4.7205,4.74446,4.73615,4.73431,4.74249,4.73506,4.74329,
Run complete,127.422,125.208,127.336,126.228,127.434,126.328,124.307,127.211,

init,433.868,404.824,428.633,434.058,428.618,423.087,435.266,423.097,
1D FFT Z-Direction,125.357,125.354,125.135,124.973,125.317,125.166,125.212,125.268,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.86442,4.71904,4.75013,4.74536,4.73948,4.73194,4.75339,4.73714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86495,4.71925,4.75032,4.74565,4.73997,4.73226,4.75359,4.73732,
Transpose (Finished All2All),123.313,123.321,123.099,122.936,123.279,123.13,123.174,123.235,
Transpose (Unpacking),123.313,123.321,123.099,122.936,123.28,123.131,123.175,123.236,
2D FFT Y-X-Direction,4.86382,4.71857,4.74964,4.74472,4.73904,4.73124,4.75205,4.73662,
Run complete,125.358,125.355,125.135,124.973,125.317,125.166,125.213,125.268,

init,433.868,404.824,428.633,434.058,428.618,423.087,435.266,423.097,
1D FFT Z-Direction,124.818,123.14,124.03,123.189,124.806,124.21,123.721,123.665,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.86388,4.73123,4.71442,4.71536,4.75001,4.72745,4.73247,4.72796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86424,4.73151,4.71469,4.71556,4.75027,4.72769,4.7327,4.72815,
Transpose (Finished All2All),122.773,121.104,121.999,121.152,122.771,122.175,121.683,121.63,
Transpose (Unpacking),122.773,121.104,122,121.152,122.771,122.176,121.683,121.63,
2D FFT Y-X-Direction,4.86327,4.73075,4.71401,4.71491,4.74966,4.72699,4.73206,4.72752,
Run complete,124.818,123.14,124.03,123.19,124.806,124.21,123.721,123.665,

init,433.868,404.824,428.633,434.058,428.618,423.087,435.266,423.097,
1D FFT Z-Direction,123.074,121.812,120.249,120.309,123.067,122.615,122.338,122.749,
Transpose (First Send),0,0,0,0,0,0,0,0,
