,0,1,2,3,4,5,6,7,
init,419.822,408.066,418.714,395.772,440.31,405.338,402.579,427.774,
1D FFT Z-Direction,3.19595,3.06146,3.17536,2.99323,3.21537,3.17823,3.10062,3.12141,
Transpose (First Send),0.701336,0.680708,0.68199,0.681605,0.681641,0.681244,0.68046,0.679544,
Transpose (Packing),0.700546,0.679281,0.680868,0.680574,0.680861,0.68038,0.679581,0.678009,
Transpose (Start Local Transpose),0.71848,0.698789,0.711784,0.712517,0.718176,0.709541,0.717347,0.711115,
Transpose (Start Receive),0.724187,0.70464,0.717696,0.717932,0.724201,0.715312,0.72296,0.717538,
Transpose (First Receive),2.66176,2.52198,2.68727,2.50676,2.60597,2.56933,2.47502,2.49503,
Transpose (Finished Receive),2.78503,2.68515,2.78295,2.60985,2.70178,2.73312,2.62676,2.67841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.16987,3.03462,3.15032,2.96778,3.18986,3.15194,3.07489,3.0955,
2D FFT Y-X-Direction,0.034904,0.033643,0.033684,0.033181,0.033448,0.033058,0.033271,0.032301,
Run complete,3.19963,3.064,3.17833,2.99582,3.21944,3.1822,3.1039,3.12467,

init,419.822,408.066,418.714,395.772,440.31,405.338,402.579,427.774,
1D FFT Z-Direction,3.18651,3.05609,3.16169,2.99604,3.09867,3.15173,3.11544,3.13716,
Transpose (First Send),0.699966,0.66772,0.680608,0.680632,0.679017,0.680545,0.683317,0.680641,
Transpose (Packing),0.698023,0.666843,0.679784,0.679621,0.678091,0.679482,0.682373,0.680016,
Transpose (Start Local Transpose),0.724712,0.687026,0.699455,0.699954,0.695163,0.695886,0.701255,0.697292,
Transpose (Start Receive),0.731852,0.692681,0.705752,0.706103,0.701263,0.702412,0.707541,0.702569,
Transpose (First Receive),2.64854,2.51589,2.65526,2.49032,2.49743,2.54628,2.49289,2.51462,
Transpose (Finished Receive),2.80184,2.70345,2.79494,2.68384,2.75514,2.74654,2.60018,2.69244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.16029,3.02882,3.13513,2.96886,3.07324,3.1244,3.08909,3.1114,
2D FFT Y-X-Direction,0.044763,0.035487,0.033731,0.033774,0.033191,0.034336,0.034411,0.033037,
Run complete,3.19116,3.05853,3.1645,2.99859,3.10114,3.15552,3.11854,3.1406,

init,419.822,408.066,418.714,395.772,440.31,405.338,402.579,427.774,
1D FFT Z-Direction,3.16263,2.9613,3.18769,3.02441,3.17846,3.2026,3.07639,3.11574,
Transpose (First Send),0.700581,0.667706,0.681423,0.681071,0.678446,0.678345,0.680151,0.679436,
Transpose (Packing),0.698993,0.666669,0.680585,0.680134,0.677769,0.67724,0.679396,0.678688,
Transpose (Start Local Transpose),0.721469,0.684949,0.700993,0.700291,0.696476,0.694736,0.696941,0.697335,
Transpose (Start Receive),0.729043,0.69091,0.706711,0.706051,0.702796,0.700402,0.702473,0.703266,
Transpose (First Receive),2.69807,2.49106,2.6832,2.51856,2.54522,2.56871,2.4657,2.50603,
Transpose (Finished Receive),2.81036,2.6867,2.78278,2.61713,2.69683,2.78937,2.65938,2.65737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.13685,2.93376,3.16269,2.99794,3.15262,3.17288,3.05004,3.09047,
2D FFT Y-X-Direction,0.04413,0.033992,0.033522,0.033175,0.033123,0.032315,0.032821,0.032758,
Run complete,3.16657,2.96404,3.19021,3.02709,3.1823,3.20593,3.07964,3.11957,

init,419.822,408.066,418.714,395.772,440.31,405.338,402.579,427.774,
1D FFT Z-Direction,3.17854,3.04252,3.15923,2.99538,3.15693,3.17806,3.04654,3.09155,
Transpose (First Send),0.702257,0.670371,0.680125,0.680602,0.679055,0.679979,0.683251,0.680303,
Transpose (Packing),0.700687,0.669525,0.679087,0.679531,0.678084,0.679069,0.682584,0.679633,
Transpose (Start Local Transpose),0.722145,0.690103,0.698334,0.699311,0.69865,0.69571,0.699939,0.698756,
Transpose (Start Receive),0.730153,0.696357,0.704743,0.705232,0.704487,0.701975,0.706546,0.705592,
Transpose (First Receive),2.65086,2.51168,2.65767,2.49163,2.53494,2.55929,2.43875,2.48638,
Transpose (Finished Receive),2.76895,2.6799,2.74409,2.59526,2.69007,2.73665,2.6253,2.64672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.15344,3.01576,3.13473,2.96914,3.13111,3.15403,3.02047,3.06739,
2D FFT Y-X-Direction,0.043758,0.034326,0.033631,0.034328,0.032515,0.033394,0.03427,0.033048,
Run complete,3.18224,3.04501,3.16207,2.99764,3.16064,3.18102,3.04902,3.09509,

init,419.822,408.066,418.714,395.772,440.31,405.338,402.579,427.774,
1D FFT Z-Direction,3.18561,3.06192,3.20492,3.09709,3.19323,3.22402,3.09749,3.12101,
Transpose (First Send),0.701593,0.669049,0.683013,0.681353,0.680113,0.67999,0.680168,0.679371,
Transpose (Packing),0.699982,0.668149,0.682227,0.680523,0.679236,0.679233,0.679094,0.678614,
Transpose (Start Local Transpose),0.738308,0.688696,0.700593,0.698954,0.69801,0.696769,0.696935,0.695373,
Transpose (Start Receive),0.746138,0.694175,0.706472,0.704512,0.704036,0.701956,0.702946,0.701363,
Transpose (First Receive),2.65263,2.52732,2.64853,2.54098,2.58149,2.61368,2.47666,2.50155,
Transpose (Finished Receive),2.82202,2.71072,2.75988,2.6476,2.74999,2.78173,2.63698,2.65744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.15866,3.03499,3.17972,3.07119,3.1677,3.19895,3.07076,3.09582,
2D FFT Y-X-Direction,0.043109,0.034351,0.03459,0.033068,0.033544,0.033096,0.033052,0.032899,
Run complete,3.19006,3.06434,3.2074,3.09986,3.19633,3.22734,3.10111,3.12471,

init,419.822,408.066,418.714,395.772,440.31,405.338,402.579,427.774,
1D FFT Z-Direction,3.14513,2.97718,3.16163,3.01314,3.19448,3.19038,3.10899,3.09534,
Transpose (First Send),0.699973,0.665941,0.677907,0.680615,0.682077,0.67975,0.681592,0.68009,
Transpose (Packing),0.698157,0.664702,0.677103,0.679561,0.681203,0.67886,0.680807,0.679389,
Transpose (Start Local Transpose),0.729284,0.684422,0.696909,0.697454,0.696918,0.696662,0.698888,0.69691,
Transpose (Start Receive),0.736064,0.690894,0.70299,0.702894,0.702823,0.701969,0.704398,0.702392,
Transpose (First Receive),2.65235,2.48259,2.63932,2.49072,2.5471,2.54435,2.47849,2.46189,
Transpose (Finished Receive),2.79593,2.65198,2.76676,2.59895,2.78034,2.71082,2.62087,2.62646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.11948,2.94966,3.13584,2.98696,3.16944,3.16512,3.08422,3.07024,
2D FFT Y-X-Direction,0.043611,0.032868,0.032422,0.03479,0.034292,0.031885,0.033812,0.032881,
Run complete,3.14904,2.9804,3.16439,3.01573,3.19766,3.19412,3.1132,3.09798,

init,419.822,408.066,418.714,395.772,440.31,405.338,402.579,427.774,
1D FFT Z-Direction,3.14875,3.01262,3.17585,3.04903,3.16252,3.15349,3.0966,3.12297,
Transpose (First Send),0.700449,0.66878,0.67909,0.679967,0.680098,0.679751,0.68126,0.676963,
Transpose (Packing),0.698781,0.667637,0.678331,0.67906,0.679254,0.679026,0.680161,0.676224,
Transpose (Start Local Transpose),0.727587,0.688043,0.697296,0.699614,0.697011,0.695499,0.700081,0.695902,
Transpose (Start Receive),0.734368,0.693668,0.703444,0.704816,0.703392,0.701251,0.705661,0.701048,
Transpose (First Receive),2.62078,2.48026,2.64309,2.51452,2.52861,2.51505,2.47988,2.5017,
Transpose (Finished Receive),2.78072,2.61238,2.73694,2.61168,2.70346,2.7414,2.62099,2.65463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
