,0,1,2,3,4,5,6,7,
init,700.961,711.28,690.595,697.447,703.584,707.529,706.806,699.46,
1D FFT Z-Direction,192.071,197.01,193.367,193.647,184.074,184.05,184.84,180.434,
Transpose (First Send),10.0091,9.67226,9.79724,9.83855,9.85013,9.84905,9.83808,9.8518,
Transpose (Packing),40.705,40.2971,40.4126,40.4399,40.5328,40.5259,40.4901,40.4971,
Transpose (Start Local Transpose),40.7054,40.2978,40.413,40.4402,40.5331,40.5262,40.4906,40.4975,
Transpose (Start Receive),40.7134,40.3091,40.4201,40.4484,40.5413,40.5326,40.4981,40.5044,
Transpose (First Receive),154.662,156.189,153.304,153.601,143.839,143.825,149.047,144.634,
Transpose (Finished Receive),162.908,192.199,162.057,162.259,156.708,156.174,160.167,157.385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.033,194.971,191.331,191.611,182.034,182.01,182.8,178.384,
2D FFT Y-X-Direction,4.83165,4.69149,4.71013,4.73765,4.7324,4.73394,4.73609,4.74956,
Run complete,192.2,197.012,193.376,193.653,184.078,184.054,184.846,180.439,

init,700.961,711.28,690.595,697.447,703.584,707.529,706.806,699.46,
1D FFT Z-Direction,191.689,196.62,193.727,193.978,183.804,183.854,185.3,183.381,
Transpose (First Send),10.0291,9.6908,9.96188,9.69364,9.85439,9.84224,9.84637,9.84238,
Transpose (Packing),40.7255,40.321,40.4682,40.2878,40.4825,40.4744,40.5132,40.5159,
Transpose (Start Local Transpose),40.7259,40.3214,40.4686,40.2883,40.4829,40.4749,40.5136,40.5163,
Transpose (Start Receive),40.7337,40.3311,40.5011,40.2972,40.4922,40.4827,40.5203,40.5227,
Transpose (First Receive),154.268,155.627,153.617,153.942,143.594,143.665,147.016,145.094,
Transpose (Finished Receive),162.61,191.812,162.003,161.847,155.892,156.727,159.068,157.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.643,194.584,191.647,191.943,181.764,181.814,183.258,181.331,
2D FFT Y-X-Direction,4.842,4.70979,4.78042,4.71333,4.75024,4.73954,4.73128,4.72608,
Run complete,191.802,196.621,193.735,193.98,183.806,183.856,185.307,183.383,

init,700.961,711.28,690.595,697.447,703.584,707.529,706.806,699.46,
1D FFT Z-Direction,194.538,194.758,190.594,199.485,183.215,183.191,185.457,183.764,
Transpose (First Send),10.0464,9.74287,9.84226,9.83507,9.84018,9.82074,9.83693,9.84903,
Transpose (Packing),40.7542,40.353,40.4997,40.4983,40.4535,40.4366,40.5,40.5052,
Transpose (Start Local Transpose),40.7547,40.3534,40.5001,40.4986,40.4539,40.437,40.5004,40.5055,
Transpose (Start Receive),40.7634,40.3645,40.5075,40.5076,40.4626,40.446,40.5068,40.5112,
Transpose (First Receive),154.54,154.683,153.311,156.374,142.932,142.951,146.943,145.265,
Transpose (Finished Receive),163.197,162.915,162.309,194.648,156.872,156.254,159.387,158.294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.496,192.696,188.548,197.431,181.154,181.144,183.416,181.725,
2D FFT Y-X-Direction,4.86098,4.74862,4.73574,4.72684,4.74697,4.72392,4.72655,4.73947,
Run complete,194.642,194.792,190.601,199.486,183.223,183.196,185.462,183.773,

init,700.961,711.28,690.595,697.447,703.584,707.529,706.806,699.46,
1D FFT Z-Direction,191.162,196.084,193.028,193.382,182.921,182.883,185.287,184.255,
Transpose (First Send),10.0249,9.7239,9.85489,9.83957,9.86101,9.83917,9.79801,9.82835,
Transpose (Packing),40.7363,40.3421,40.5527,40.552,40.4691,40.4452,40.458,40.4388,
Transpose (Start Local Transpose),40.7366,40.3426,40.553,40.5526,40.4696,40.4454,40.4596,40.4392,
Transpose (Start Receive),40.7455,40.3547,40.5635,40.5622,40.4788,40.4534,40.4704,40.4473,
Transpose (First Receive),153.744,155.139,153.026,153.395,142.703,142.665,146.054,145.06,
