,0,1,2,3,4,5,6,7,
init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3550.43,3548.02,3550.05,3544.92,3463.65,3449.68,3530.44,3536.45,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.387,735.166,734.931,735.406,735.279,735.882,735.046,735.341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.392,735.167,734.931,735.407,735.282,735.887,735.048,735.342,
Transpose (Finished All2All),2815.99,2813.62,2815.99,2811.07,2740.4,2726.68,2799.97,2806.26,
Transpose (Unpacking),3510.38,3507.92,3510.11,3504.87,3423.69,3409.72,3490.36,3496.47,
2D FFT Y-X-Direction,79.6074,82.0058,82.1816,82.6781,82.1402,82.231,82.1507,82.4524,
Run complete,3550.43,3548.03,3550.05,3544.92,3463.65,3449.68,3530.44,3536.45,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3519.02,3507.12,3516.3,3488.83,3480.57,3479.06,3473.69,3406.3,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.343,735,734.756,735.284,735.037,735.243,734.926,735.431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.348,735,734.757,735.284,735.038,735.244,734.927,735.431,
Transpose (Finished All2All),2794.3,2782.31,2804.44,2777.42,2744.99,2743.58,2804.44,2737.5,
Transpose (Unpacking),3479.06,3466.92,3476.27,3448.87,3440.63,3439.01,3433.71,3366.35,
2D FFT Y-X-Direction,79.6311,81.9058,82.1455,82.6815,82.0854,82.2891,82.2991,82.7956,
Run complete,3519.02,3507.12,3516.3,3488.83,3480.57,3479.06,3473.69,3406.3,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3522.05,3511.91,3517.47,3492.47,3483.19,3478.22,3477.3,3414.5,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.379,735.366,734.875,735.281,735.262,735.091,734.698,735.287,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.385,735.366,734.875,735.281,735.262,735.092,734.698,735.287,
Transpose (Finished All2All),2795.29,2785.22,2803.43,2778.69,2750.94,2746.17,2803.43,2741.01,
Transpose (Unpacking),3481.99,3471.8,3477.52,3452.42,3443.24,3438.27,3437.22,3374.53,
2D FFT Y-X-Direction,79.646,82.2607,82.1712,82.5798,82.3131,82.1456,82.1997,82.7833,
Run complete,3522.05,3511.91,3517.47,3492.47,3483.19,3478.22,3477.3,3414.5,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3491.47,3484.83,3491.08,3481.19,3464.27,3458.35,3455.94,3415.24,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.332,735.233,735.249,735.343,734.819,735.032,735.094,735.413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.337,735.233,735.25,735.344,734.82,735.032,735.095,735.417,
Transpose (Finished All2All),2761.58,2754.75,2761.6,2752.07,2733.04,2727.25,2760.1,2719.7,
Transpose (Unpacking),3451.51,3444.61,3451.05,3441.22,3424.29,3418.31,3415.97,3375.28,
2D FFT Y-X-Direction,79.6285,82.1458,82.2471,82.3506,81.9236,82.1362,82.2683,82.564,
Run complete,3491.47,3484.83,3491.08,3481.19,3464.27,3458.35,3455.94,3415.24,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3438.97,3438.44,3440.88,3440.13,3399.08,3414.92,3420.98,3426.44,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.23,735.278,735.06,735.384,735.179,735.043,732.871,732.936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.235,735.278,735.061,735.385,735.18,735.044,732.872,732.94,
Transpose (Finished All2All),2702.5,2702.11,2702.49,2701.88,2677.95,2693.93,2687.14,2692.82,
Transpose (Unpacking),3398.91,3398.44,3400.96,3400.08,3359.04,3374.96,3380.91,3386.4,
2D FFT Y-X-Direction,79.6354,82.3007,82.2664,82.6198,82.2141,82.0823,82.4606,82.5396,
Run complete,3438.97,3438.44,3440.88,3440.13,3399.08,3414.92,3420.98,3426.44,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3441.94,3441.72,3443.51,3442.13,3407.68,3420.7,3429.9,3424.28,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.247,735.095,734.727,735.219,735.33,735.28,735.047,735.373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.252,735.095,734.732,735.219,735.334,735.281,735.05,735.377,
Transpose (Finished All2All),2705.45,2705.17,2705.45,2704.4,2683.58,2696.59,2698.84,2693.46,
Transpose (Unpacking),3401.98,3401.62,3403.49,3402.18,3367.73,3380.63,3389.92,3384.32,
2D FFT Y-X-Direction,79.5629,82.0181,82.1242,82.6376,82.2552,82.2244,82.249,82.5773,
Run complete,3441.95,3441.72,3443.52,3442.14,3407.68,3420.7,3429.9,3424.28,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3443.18,3442.96,3444.44,3443.3,3406.48,3421.46,3420.35,3426.63,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.317,735.205,734.924,735.309,735.245,735.097,735.485,735.485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.322,735.206,734.928,735.31,735.25,735.097,735.488,735.488,
Transpose (Finished All2All),2706.42,2706.33,2706.42,2705.43,2684.44,2699.6,2690.16,2696.63,
Transpose (Unpacking),3403.12,3402.96,3404.51,3403.26,3366.44,3381.5,3380.28,3386.6,
2D FFT Y-X-Direction,79.6438,82.139,82.2277,82.6336,82.2746,82.146,82.3459,82.3508,
Run complete,3443.18,3442.96,3444.44,3443.3,3406.48,3421.46,3420.35,3426.63,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3431.53,3417.88,3432.8,3428.4,3402.57,3423.46,3443.85,3442.64,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.126,735.221,735.023,735.283,735.184,734.965,734.984,735.408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.126,735.222,735.027,735.283,735.188,734.966,734.988,735.413,
Transpose (Finished All2All),2708.45,2694.82,2697.8,2693.73,2686.39,2707.26,2708.45,2707.44,
Transpose (Unpacking),3391.58,3377.79,3392.78,3388.41,3362.62,3383.4,3403.89,3402.68,
2D FFT Y-X-Direction,79.5906,82.2696,82.1793,82.4757,82.2725,82.0783,82.3059,82.7156,
Run complete,3431.53,3417.88,3432.8,3428.4,3402.57,3423.46,3443.85,3442.64,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3433.12,3423.69,3430.22,3429.35,3407.53,3424.21,3440.49,3439.06,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.394,735.397,734.961,735.344,735.37,735.326,735.142,735.434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.394,735.399,734.962,735.345,735.374,735.326,735.143,735.434,
Transpose (Finished All2All),2705.41,2696.24,2691.82,2691.21,2687.26,2704.16,2705.4,2704.07,
Transpose (Unpacking),3393.03,3383.69,3390.28,3389.32,3367.49,3384.26,3400.53,3399.02,
2D FFT Y-X-Direction,79.6921,82.256,82.2106,82.5878,82.1956,82.174,82.3175,82.6114,
Run complete,3433.12,3423.69,3430.22,3429.35,3407.53,3424.21,3440.49,3439.06,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3434.46,3425.27,3427.35,3431.54,3400.61,3421.06,3441.72,3439.86,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.191,735.228,734.892,735.335,735.28,735.293,735.164,735.384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.192,735.231,734.892,735.337,735.281,735.298,735.165,735.384,
Transpose (Finished All2All),2706.83,2697.7,2692.6,2697.15,2684,2704.48,2706.83,2705.22,
Transpose (Unpacking),3394.48,3385.18,3387.3,3391.61,3360.66,3381.02,3401.67,3399.89,
2D FFT Y-X-Direction,79.4821,82.0821,82.2189,82.6366,82.1502,82.1371,82.262,82.4815,
Run complete,3434.46,3425.27,3427.35,3431.54,3400.61,3421.06,3441.72,3439.86,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3429.87,3419.79,3432.23,3430.9,3383.75,3409.84,3437.46,3435.39,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.283,735.3,735.059,735.389,735.237,735.147,735.102,735.394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.284,735.303,735.06,735.393,735.238,735.152,735.102,735.394,
Transpose (Finished All2All),2702.91,2693.04,2694.3,2693.19,2672.96,2699.29,2702.91,2700.97,
Transpose (Unpacking),3389.8,3379.79,3392.28,3390.86,3343.7,3369.88,3397.46,3395.32,
2D FFT Y-X-Direction,79.5689,82.148,82.1998,82.5088,82.161,82.049,82.1937,82.4794,
Run complete,3429.87,3419.79,3432.23,3430.9,3383.75,3409.84,3437.46,3435.39,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3437.47,3429.68,3436.7,3433.33,3399.31,3421.91,3442.85,3440.39,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.249,735.276,734.642,735.192,735.21,735.149,735.025,735.252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.25,735.28,734.643,735.195,735.211,735.153,735.025,735.252,
Transpose (Finished All2All),2708.46,2700.71,2700.54,2697.57,2684.9,2707.57,2708.46,2706.32,
Transpose (Unpacking),3397.48,3389.58,3396.66,3393.39,3359.34,3381.87,3402.77,3400.43,
2D FFT Y-X-Direction,79.5794,82.1717,82.0427,82.5774,82.192,82.1082,82.1497,82.3769,
Run complete,3437.47,3429.68,3436.7,3433.33,3399.31,3421.91,3442.85,3440.4,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3422.41,3414.78,3417.24,3419.08,3411.77,3420.98,3424.25,3429.56,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.34,735.178,734.914,735.333,735.161,735.025,735.19,735.374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.341,735.179,734.915,735.338,735.162,735.029,735.19,735.374,
Transpose (Finished All2All),2693,2685.58,2680.09,2682.23,2683.98,2693.47,2690.56,2693.47,
Transpose (Unpacking),3382.36,3374.8,3377.28,3379.13,3371.71,3381.04,3384.27,3389.5,
2D FFT Y-X-Direction,79.6811,82.1078,82.2082,82.6079,82.207,82.0542,82.2941,82.4775,
Run complete,3422.41,3414.79,3417.24,3419.08,3411.77,3420.98,3424.25,3429.56,

init,5086.31,5081.65,5118.01,5088.91,5116.63,5113.54,5119.74,5116.72,
1D FFT Z-Direction,3420.82,3412.66,3412.05,3417.85,3414.22,3422.67,3426.87,3428.5,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),735.292,735.282,734.655,735.225,735.24,735.03,735.306,735.518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),735.297,735.283,734.656,735.226,735.242,735.03,735.306,735.519,
Transpose (Finished All2All),2692.35,2684.12,2678.84,2684.85,2685.56,2694.08,2692.13,2694.08,
